steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
86000000,0.7751423532375853,89.85714285714286,89.84470261784972,89.83518880502317,3,7.408214285714286,25,"['thrombocytopenia', 'leukopenia', 'Lupus']","['thrombocytopenia', 'leukopenia', 'ana', 'joint_involvement', 'proteinuria', 'low_c3', 'seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
87000000,0.7730735071806257,83.25,83.18581226726364,83.30368864608478,3,4.096071428571428,24,"['fever', 'joint_involvement', 'Lupus']","['fever', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'No lupus']"
88000000,0.8115243134290644,92.03571428571429,92.03446967160048,92.05121846807889,2,6.542857142857143,24,"['ana', 'No lupus']","['ana', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'delirium', 'leukopenia', 'joint_involvement', 'low_c4', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
89000000,0.8097628495842758,90.57142857142857,90.57142857142857,90.57702031605011,2,5.965,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c4', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'fever', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
90000000,0.8283758503401394,92.42857142857143,92.42670128746079,92.42193012936004,2,5.943214285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'seizure', 'delirium', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'fever', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
91000000,0.795930650037787,89.82142857142857,89.80174880838291,89.7924565751253,3,6.259285714285714,24,"['ana', 'psychosis', 'No lupus']","['ana', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'delirium', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'joint_involvement', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
92000000,0.8225497606450127,88.28571428571429,88.27880117048625,88.2720821030278,2,4.294642857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'seizure', 'cutaneous_lupus', 'delirium', 'leukopenia', 'fever', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
93000000,0.8287758251448739,90.57142857142857,90.5598644053251,90.54951861824124,2,5.149285714285714,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'seizure', 'fever', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
94000000,0.8048926051902519,84.92857142857143,84.9274640585839,84.92707968195997,2,3.374285714285714,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
95000000,0.8226706979088093,89.32142857142857,89.30751606778156,89.29859955640119,2,4.713571428571429,25,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'seizure', 'acute_pericarditis', 'low_c4', 'leukopenia', 'fever', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
96000000,0.7822193877550887,90.53571428571429,90.526568315763,90.51688905284459,2,7.038571428571428,25,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
97000000,0.7823796926177837,86.96428571428572,86.96268764576884,86.96095524264508,3,5.967142857142857,23,"['auto_immune_hemolysis', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'delirium', 'ana', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'fever', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'seizure', 'acute_pericarditis', 'No lupus']"
98000000,0.8128732048375154,86.75,86.74657676249286,86.76798414596003,2,3.8435714285714284,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'low_c3', 'cutaneous_lupus', 'seizure', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
99000000,0.7956308264046227,93.60714285714286,93.6046752733038,93.6283566485482,3,7.972142857142857,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'leukopenia', 'pericardial_effusion', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
100000000,0.7933862433862339,92.28571428571428,92.28546238244513,92.28692179466181,2,7.468214285714286,25,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
