steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
66000000,18.40816326530603,30.294019444171532,85.5,85.2470575649703,85.43211085990512,15,20.882142857142856,24,"['pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'pleural_effusion', 'fever', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'biopsy_proven_lupus_nephritis', 'delirium', 'pleural_effusion', 'leukopenia', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
67000000,16.538737717308774,27.90622845343388,89.25,89.37997407655783,89.39568463155123,17,21.332142857142856,24,"['cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'ana', 'joint_involvement', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'leukopenia', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'ana', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
68000000,24.45042831947613,38.2036478489194,87.32142857142857,87.38578399471137,87.41187593723897,15,19.335,24,"['biopsy_proven_lupus_nephritis', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'ana', 'cutaneous_lupus', 'psychosis', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'leukopenia', 'ana', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'Lupus']"
69000000,20.73393801965241,33.45263264914273,86.53571428571428,87.21041891262523,87.27851311228906,13,20.279285714285713,24,"['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']","['biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
70000000,24.521101033005802,38.354706292316614,88.0,87.99938772386346,87.99982039707554,16,19.89,24,"['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'No lupus']","['non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'fever', 'psychosis', 'delirium', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']"
71000000,21.754220206600984,34.918240622943294,88.42857142857142,88.38001049674766,88.39281659735117,16,20.118214285714284,24,"['proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'thrombocytopenia', 'seizure', 'fever', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'Lupus']"
72000000,15.422587553539572,26.20380742847082,87.07142857142857,87.96017982564133,88.0623114998426,17,21.603928571428572,25,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'ana', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'low_c4', 'fever', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'ana', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'psychosis', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'thrombocytopenia', 'seizure', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
73000000,12.765117157974151,22.314253055013598,88.57142857142857,88.90559669687109,88.92708427408019,17,21.96,25,"['biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'fever', 'thrombocytopenia', 'delirium', 'low_c3', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'seizure', 'leukopenia', 'fever', 'oral_ulcers', 'low_c4', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
74000000,16.55713025951157,27.948100430726292,89.57142857142857,89.56419592511169,89.55707214578042,11,20.970357142857143,24,"['joint_involvement', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']","['joint_involvement', 'acute_pericarditis', 'proteinuria', 'ana', 'low_c3', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'low_c4', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
75000000,17.63882590073073,28.565812190456604,75.07142857142857,75.89105812383498,77.39231605624633,16,21.037142857142857,25,"['ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'low_c3', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']","['ana', 'joint_involvement', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'Lupus']"
76000000,18.92139077853359,31.22767246911083,89.32142857142857,89.36935643936046,89.37757126843034,15,20.678214285714287,25,"['biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'fever', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'Lupus']","['biopsy_proven_lupus_nephritis', 'proteinuria', 'ana', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'fever', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
77000000,17.902620307382115,29.608238021265763,85.53571428571428,85.62910913050015,85.74198968405702,17,21.185,25,"['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'seizure', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'low_c4', 'seizure', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'delirium', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']"
78000000,17.580498866213134,29.42840920441818,90.25,90.2252126853824,90.21600313080552,16,21.10214285714286,25,"['pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'fever', 'proteinuria', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'pleural_effusion', 'Lupus']"
79000000,15.233308138070209,25.85769429594621,85.46428571428571,87.81372167865396,88.24302418669724,16,21.426785714285714,25,"['pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'low_c3', 'No lupus']","['pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'low_c4', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']"
80000000,17.425925925926126,29.1776635317674,89.60714285714285,89.65259618022333,89.67677341305253,14,20.525357142857143,25,"['leukopenia', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'No lupus']","['leukopenia', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'fever', 'delirium', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
81000000,17.002519526328946,28.511856152254598,88.25,88.11077321145025,88.17041766353944,16,21.078214285714285,25,"['pericardial_effusion', 'ana', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'delirium', 'low_c4', 'joint_involvement', 'psychosis', 'seizure', 'anti_smith_antibody', 'No lupus']","['pericardial_effusion', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'low_c3', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'delirium', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
82000000,19.938649533887766,32.203869081089515,83.67857142857143,83.62982924142088,83.92373967984759,15,20.555,25,"['non_scarring_alopecia', 'ana', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'No lupus']","['non_scarring_alopecia', 'ana', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'joint_involvement', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
83000000,15.216616276139948,25.965192771118655,88.42857142857142,88.46490578719346,88.46505319971284,14,20.875714285714285,25,"['non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'low_c3', 'anti_smith_antibody', 'No lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'leukopenia', 'pleural_effusion', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'joint_involvement', 'seizure', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'low_c4', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']"
84000000,16.23223733938043,27.6068033123845,92.25,92.26363653768834,92.28772541570169,14,21.193571428571428,25,"['cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'fever', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'fever', 'low_c3', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'seizure', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
85000000,15.347946586041935,26.217793003076203,89.85714285714286,90.01529246845928,90.08621195492171,14,21.708928571428572,25,"['anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'low_c3', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'No lupus']","['anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'leukopenia', 'low_c4', 'delirium', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'Lupus']"
86000000,15.77966742252452,26.915755478894248,91.46428571428571,91.78407497131201,91.84449652248941,14,21.391785714285714,25,"['pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'proteinuria', 'fever', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'biopsy_proven_lupus_nephritis', 'fever', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'pleural_effusion', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
87000000,8.407659360040249,15.401248290413719,91.57142857142857,91.56623577335627,91.5543893270962,17,22.888571428571428,25,"['ana', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']","['ana', 'joint_involvement', 'low_c3', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'proteinuria', 'fever', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
88000000,21.056626354245427,34.09494853197,89.53571428571429,89.53474117682627,89.54881908525985,14,20.20357142857143,25,"['low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']","['low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'psychosis', 'fever', 'joint_involvement', 'thrombocytopenia', 'proteinuria', 'low_c4', 'acute_pericarditis', 'seizure', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
89000000,18.80341395817589,31.202216134999574,91.60714285714285,91.60233455099483,91.63160072637137,13,19.31892857142857,24,"['low_c3', 'proteinuria', 'delirium', 'joint_involvement', 'leukopenia', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'ana', 'pleural_effusion', 'oral_ulcers', 'No lupus']","['low_c3', 'proteinuria', 'delirium', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
90000000,20.90728143109111,34.044636124272266,91.60714285714285,91.6007909553028,91.63440702206616,13,19.542857142857144,25,"['ana', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'delirium', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']","['ana', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'delirium', 'low_c3', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
91000000,17.114197530864327,28.70614873683441,88.96428571428572,88.96143455420564,88.982406566936,15,20.203214285714285,25,"['cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'proteinuria', 'No lupus']","['cutaneous_lupus', 'seizure', 'delirium', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'fever', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
92000000,21.119866465104536,34.2500067292538,90.53571428571429,90.52338380589336,90.51296023887187,13,19.081785714285715,25,"['joint_involvement', 'cutaneous_lupus', 'delirium', 'ana', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'seizure', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
93000000,21.511589821113557,34.91069273309591,92.57142857142857,92.57104954334406,92.58275638445026,10,19.768571428571427,25,"['low_c3', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']","['low_c3', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
94000000,6.182791635172394,11.588308307630324,92.17857142857143,92.1618036625361,92.15006385598295,16,23.206785714285715,25,"['leukopenia', 'cutaneous_lupus', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'ana', 'seizure', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'low_c4', 'low_c3', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'Lupus']"
95000000,13.201877047115085,23.0653905122355,91.21428571428571,91.20637144858944,91.24349003178258,15,21.1125,25,"['anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'ana', 'oral_ulcers', 'delirium', 'fever', 'leukopenia', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'No lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'fever', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'delirium', 'low_c3', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'Lupus']"
