steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
64000000,0.6557810531620089,92.89285714285714,92.88747829832025,92.92020068585867,8,14.709285714285715,23,"['low_c3', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'No lupus']","['low_c3', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'low_c4', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
65000000,0.6365636810279657,92.39285714285714,92.39283288530895,92.39715819190879,8,15.139285714285714,24,"['joint_involvement', 'anti_dsdna_antibody', 'seizure', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'ana', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'low_c3', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'Lupus']"
66000000,0.6352157344419251,94.21428571428572,94.2093193192733,94.24311398815948,9,15.85892857142857,25,"['leukopenia', 'ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'seizure', 'Lupus']","['leukopenia', 'ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'fever', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
67000000,0.6434823003275415,92.32142857142858,92.30658243439413,92.36164579548023,7,14.464642857142858,24,"['low_c3', 'ana', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']","['low_c3', 'ana', 'oral_ulcers', 'acute_pericarditis', 'fever', 'proteinuria', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
68000000,0.6600296044343639,93.71428571428572,93.70965139623273,93.74139934148995,8,14.713928571428571,25,"['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pericardial_effusion', 'low_c3', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
69000000,0.6647055303602951,92.21428571428572,92.21418640543885,92.22278518214645,8,13.403214285714286,24,"['delirium', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'low_c4', 'seizure', 'low_c3', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
70000000,0.6464868354749376,92.42857142857143,92.41271555250155,92.47019841531034,5,14.400357142857143,23,"['pericardial_effusion', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'Lupus']","['pericardial_effusion', 'acute_pericarditis', 'delirium', 'low_c4', 'seizure', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'ana', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
71000000,0.6543395691610062,91.92857142857143,91.91698715148394,91.96399369552917,9,14.538214285714286,24,"['ana', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'No lupus']","['ana', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'psychosis', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'No lupus']"
72000000,0.6836139455782326,91.17857142857143,91.15921981776692,91.22096313088716,7,12.220357142857143,24,"['anti_dsdna_antibody', 'fever', 'joint_involvement', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'fever', 'joint_involvement', 'thrombocytopenia', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'low_c4', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
73000000,0.6739827412446409,93.03571428571429,93.0356423325292,93.03893250552713,5,13.907142857142857,22,"['lupus_anti_coagulant', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']","['lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'delirium', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'seizure', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
74000000,0.6563599143360989,94.89285714285714,94.89027034221789,94.91639534889653,9,15.274642857142856,25,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'ana', 'pericardial_effusion', 'psychosis', 'No lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'low_c3', 'proteinuria', 'fever', 'psychosis', 'pericardial_effusion', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
75000000,0.6618332703451753,93.71428571428572,93.70492017716153,93.75037948771327,8,14.682142857142857,25,"['joint_involvement', 'ana', 'psychosis', 'low_c3', 'cutaneous_lupus', 'delirium', 'proteinuria', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'psychosis', 'low_c3', 'delirium', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
76000000,0.6541367472915156,95.07142857142857,95.06985645933014,95.09132961779783,10,15.8525,25,"['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'seizure', 'fever', 'pericardial_effusion', 'delirium', 'low_c3', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'ana', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'low_c4', 'fever', 'low_c3', 'pleural_effusion', 'leukopenia', 'seizure', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
77000000,0.6856695641219515,92.35714285714286,92.35507950870414,92.34993588889925,6,13.0275,22,"['non_scarring_alopecia', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'delirium', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
78000000,0.7919888510959967,92.67857142857143,92.67667988223998,92.67166493441688,2,8.070357142857143,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'low_c3', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
79000000,0.6113451121189168,94.32142857142857,94.3195440221941,94.34156394348834,11,16.871785714285714,24,"['ana', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'leukopenia', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
80000000,0.6619866465104703,94.75,94.74917955930613,94.76567175830752,6,14.898571428571428,24,"['ana', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'seizure', 'Lupus']","['ana', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'fever', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
81000000,0.6822401738473167,94.82142857142857,94.8175093128464,94.84889118154743,7,13.670714285714286,24,"['anti_dsdna_antibody', 'seizure', 'ana', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'No lupus']","['anti_dsdna_antibody', 'seizure', 'ana', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'proteinuria', 'low_c3', 'thrombocytopenia', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'No lupus']"
82000000,0.6340558075081922,95.53571428571429,95.53386345948722,95.55760840337592,7,16.43,24,"['joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'proteinuria', 'seizure', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'ana', 'cutaneous_lupus', 'fever', 'seizure', 'delirium', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
83000000,0.6709983623078873,95.0,94.9977030269001,95.02270293217082,8,14.787142857142857,24,"['oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'No lupus']","['oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'Lupus']"
84000000,0.6711155202821749,94.42857142857143,94.42467723629413,94.45516789556908,6,14.513571428571428,25,"['non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'low_c4', 'fever', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
85000000,0.6496460065507617,95.53571428571429,95.53386345948722,95.55760840337592,5,15.464285714285714,24,"['anti_smith_antibody', 'proteinuria', 'joint_involvement', 'low_c3', 'Lupus']","['anti_smith_antibody', 'ana', 'low_c3', 'joint_involvement', 'low_c4', 'oral_ulcers', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
86000000,0.6189339254220276,95.03571428571429,95.02924660007237,95.06992523518034,5,16.874642857142856,24,"['psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'proteinuria', 'delirium', 'leukopenia', 'low_c3', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
87000000,0.624133912824387,95.82142857142857,95.8205324381414,95.83885025555148,9,17.250714285714285,25,"['delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'psychosis', 'No lupus']","['delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'low_c4', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
88000000,0.6803221844293292,94.28571428571428,94.2857113702609,94.29097408564509,6,13.7975,25,"['low_c4', 'acute_pericarditis', 'psychosis', 'ana', 'auto_immune_hemolysis', 'No lupus']","['low_c4', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'ana', 'fever', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
89000000,0.6703360418241423,93.92857142857143,93.9253977588291,93.95233073062164,6,13.936071428571429,24,"['leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'joint_involvement', 'ana', 'No lupus']","['leukopenia', 'auto_immune_hemolysis', 'delirium', 'oral_ulcers', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'low_c3', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'No lupus']"
90000000,0.548426870748307,95.96428571428571,95.96283923666019,95.98508377302885,13,20.445714285714285,24,"['fever', 'psychosis', 'oral_ulcers', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['fever', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'seizure', 'delirium', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
91000000,0.6386177248677316,95.46428571428571,95.46198834588581,95.48785919947098,8,16.271428571428572,25,"['anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'fever', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,0.7183966364323464,92.67857142857143,92.67386083322198,92.66436856561042,3,11.368214285714286,24,"['ana', 'psychosis', 'Lupus']","['ana', 'psychosis', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'proteinuria', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
93000000,0.6619038170823959,94.42857142857143,94.41899259749897,94.46695433748715,6,14.376071428571429,25,"['proteinuria', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'ana', 'No lupus']","['proteinuria', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'fever', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c4', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'ana', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
94000000,0.6909293902746335,92.5,92.49999617346744,92.50627207087786,4,12.893214285714286,24,"['psychosis', 'auto_immune_hemolysis', 'ana', 'No lupus']","['psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
95000000,0.6375655076845508,94.67857142857142,94.6785707498177,94.68469737162344,8,16.044285714285714,24,"['low_c3', 'pericardial_effusion', 'fever', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'No lupus']","['low_c3', 'pericardial_effusion', 'fever', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'No lupus']"
96000000,0.6868962585033974,92.89285714285714,92.89274745184206,92.89550528374455,5,12.865357142857142,24,"['anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'seizure', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'No lupus']"
97000000,0.6757920760897054,91.5,91.49683734409379,91.49049507648176,6,12.810357142857143,24,"['non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']","['non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'ana', 'delirium', 'pleural_effusion', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'No lupus']"
98000000,0.6334709624590509,94.78571428571428,94.77851076178565,94.82075168926245,8,16.159285714285716,25,"['fever', 'delirium', 'proteinuria', 'pericardial_effusion', 'low_c3', 'ana', 'lupus_anti_coagulant', 'No lupus']","['fever', 'delirium', 'proteinuria', 'pericardial_effusion', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
99000000,0.6505152431342813,94.17857142857143,94.17857068604218,94.1846665023708,8,15.313928571428571,24,"['auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'delirium', 'leukopenia', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'pericardial_effusion', 'delirium', 'fever', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
100000000,0.7219025573192234,93.67857142857143,93.67663489800894,93.67060415464424,3,11.450714285714286,24,"['acute_pericarditis', 'psychosis', 'Lupus']","['acute_pericarditis', 'pleural_effusion', 'ana', 'low_c4', 'delirium', 'leukopenia', 'seizure', 'joint_involvement', 'psychosis', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
