steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
74000000,63.1294721592348,75.67595241902265,89.98261547388982,92.20502027375196,94.44642857142857,94.4454322562641,94.4443381515885,3.0,9.7025,25.0,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'low_c4', 'cutaneous_lupus', 'delirium', 'leukopenia', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
75000000,59.18301209372946,73.12519974613343,90.10693488216094,142.58358982048287,95.66071428571429,95.65980624964298,95.65843641083039,3.0,10.724107142857143,25.0,"['ana', 'low_c3', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
76000000,59.756015369111246,73.41266650881201,89.83792831411684,80.25419723108995,95.16071428571429,95.16071413140033,95.16104962069394,3.0,10.309464285714286,25.0,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
77000000,47.315035273368125,63.10145303502969,86.07668777700074,102.87289597217914,94.69642857142857,94.69587904690763,94.69491293020705,2.0,12.834821428571429,25.0,"['ana', 'No lupus']","['ana', 'psychosis', 'proteinuria', 'oral_ulcers', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
78000000,64.28757243638013,75.96336651185773,88.87666316141019,92.91999454585556,92.82142857142858,92.81526656280208,92.82695416758344,2.0,9.2875,25.0,"['ana', 'No lupus']","['ana', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
79000000,72.82177500629939,81.66251142239011,90.44688469145149,65.172769706302,92.94642857142857,92.94324200414607,92.95051961262632,2.0,7.203035714285714,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'thrombocytopenia', 'fever', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
80000000,58.27947845804812,72.15330278014622,89.12716216063296,90.15792683295244,94.69642857142857,94.69591693714078,94.698484370167,2.0,10.341607142857143,25.0,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'fever', 'seizure', 'joint_involvement', 'delirium', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'low_c4', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
81000000,60.128464348703915,73.97513302236842,90.68111585092159,100.83180638547523,96.10714285714286,96.106224541987,96.10470696654008,3.0,10.258035714285715,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
82000000,78.00992063492056,84.52696115974648,90.5807382939987,47.647729934350636,92.23214285714286,92.23051736047199,92.2350198820787,2.0,6.114642857142857,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'psychosis', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
83000000,48.50916477702217,64.41070267783228,87.30622309067775,126.03660859488558,95.82142857142857,95.82101067249582,95.81994840544772,2.0,12.79375,25.0,"['ana', 'No lupus']","['ana', 'delirium', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
84000000,59.17243008314655,72.91277133748473,89.54777496887272,85.01772248409074,94.96428571428571,94.97154072482464,94.97646676169248,2.0,10.451071428571428,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c4', 'ana', 'pleural_effusion', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'low_c3', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
85000000,56.81553917863739,71.10571488494972,89.01734231647771,102.60861385842844,95.0,94.9999840560716,95.00062181320732,2.0,10.954642857142858,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
86000000,56.29815444696496,70.94004954052417,89.57780103932436,110.81567491134342,95.875,95.874298920247,95.87297791128162,3.0,11.040357142857143,25.0,"['ana', 'leukopenia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'fever', 'seizure', 'proteinuria', 'oral_ulcers', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
87000000,62.07338120433356,75.30765185732356,90.79368737131726,114.43316458327276,95.71428571428572,95.7128070701936,95.71127458952358,2.0,9.751607142857143,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
88000000,63.81969639707654,76.00658950348333,89.71150631948171,99.98067824498344,93.94642857142857,93.94641911270844,93.94695136145205,2.0,9.394285714285715,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'leukopenia', 'fever', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
89000000,63.26943184681151,75.45832954298135,89.20695195964414,82.70422029276104,93.46428571428571,93.46428488064858,93.46464752757501,3.0,9.171785714285715,25.0,"['delirium', 'pericardial_effusion', 'Lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'seizure', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
90000000,73.76221970269887,81.72896784175755,89.45860716114191,58.27385802500862,91.625,91.62430531945587,91.62366589179175,3.0,7.119107142857143,25.0,"['joint_involvement', 'proteinuria', 'Lupus']","['joint_involvement', 'proteinuria', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'fever', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
91000000,39.81084656084655,55.89498198709179,82.58850538679371,108.41387253655863,93.78571428571428,93.79354696635613,93.79314028424837,4.0,14.887142857142857,25.0,"['seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'No lupus']"
92000000,54.933075081885164,70.02107382096655,89.73944831137432,152.3384501228193,96.53571428571428,96.5337295806234,96.53174914460824,2.0,11.29625,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
93000000,66.14925044092249,77.45111681037676,89.71343931150025,85.23299908337584,93.41071428571428,93.41062162258085,93.41034250746974,3.0,8.719285714285714,25.0,"['joint_involvement', 'leukopenia', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
94000000,51.077664399094125,66.79865323228194,88.61926748102996,169.96383704963452,96.5,96.50616010313018,96.50472418598275,3.0,12.104107142857142,25.0,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'delirium', 'seizure', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'leukopenia', 'pericardial_effusion', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
95000000,58.27639203829575,71.90598255008643,88.45642094895803,102.88834593534034,93.85714285714286,93.84487578880103,93.84947018325951,2.0,10.24625,25.0,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'fever', 'low_c3', 'joint_involvement', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
96000000,50.86164651045848,66.08242639346705,86.882746487678,106.93942447931337,94.30357142857143,94.30275590150643,94.30173565604483,3.0,11.947321428571428,25.0,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'delirium', 'seizure', 'pleural_effusion', 'joint_involvement', 'low_c4', 'proteinuria', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
97000000,58.52481733434346,71.46442878022843,86.82107221361176,56.92670663159611,91.75,91.74008705090075,91.75647881530236,2.0,10.274285714285714,25.0,"['joint_involvement', 'Lupus']","['joint_involvement', 'oral_ulcers', 'fever', 'psychosis', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c4', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
98000000,78.05303602922771,84.00789769114728,89.468519699034,45.29524668421098,90.94642857142857,90.94634513691788,90.94726067366285,3.0,6.2439285714285715,25.0,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'fever', 'oral_ulcers', 'psychosis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
99000000,36.334782060973275,52.485380947715775,81.44786039824358,134.19941114658232,94.48214285714286,94.49055326588406,94.49110169356408,4.0,15.417321428571428,25.0,"['acute_pericarditis', 'oral_ulcers', 'ana', 'No lupus']","['acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'fever', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'ana', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
100000000,59.86054421769019,72.09246033988842,86.18058780588333,64.97057945222673,90.60714285714285,90.59742846563414,90.61317159812371,5.0,9.708571428571428,25.0,"['oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c3', 'fever', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
