steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
86000000,0.8067035147392343,88.03571428571428,88.03424756529468,88.03244996247217,2,5.051428571428572,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'low_c3', 'leukopenia', 'fever', 'non_scarring_alopecia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'No lupus']"
87000000,0.814563177122719,86.67857142857143,86.67672078430282,86.69318360980449,2,3.7817857142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'seizure', 'delirium', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
88000000,0.8120956160241852,89.96428571428572,89.96305542044121,89.96114045816094,2,5.545,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'leukopenia', 'seizure', 'low_c3', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'No lupus']"
89000000,0.7890101410934869,90.35714285714286,90.34330323407373,90.33297463771999,2,7.019642857142857,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'seizure', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
90000000,0.8070581380700255,86.67857142857143,86.61364590376155,86.6292000679634,2,4.234285714285714,9,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'leukopenia', 'No lupus']"
91000000,0.8041720206601434,84.92857142857143,84.9274640585839,84.92707968195997,2,3.4178571428571427,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
92000000,0.8079739858906765,86.71428571428571,86.70896930200651,86.73535458056341,2,4.155,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'low_c3', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
93000000,0.8063668430334886,89.0,88.99312070043777,88.9858506571069,3,5.355,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
94000000,0.809922524565399,86.32142857142857,86.31450028719895,86.34443759027981,2,3.862857142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
95000000,0.8214222726127618,88.57142857142857,88.56300253860498,88.55556899175919,2,4.420357142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'low_c3', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
96000000,0.8111769337364633,88.0,87.99372733509753,87.98747269601847,2,4.899642857142857,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'low_c4', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
97000000,0.7993206727135308,90.96428571428572,90.96395262529448,90.96513101063893,4,6.417142857142857,25,"['oral_ulcers', 'ana', 'proteinuria', 'No lupus']","['oral_ulcers', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'delirium', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'low_c4', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
98000000,0.8159526958931758,90.57142857142857,90.56738120795708,90.56074380102037,2,5.664285714285715,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
99000000,0.8257290879314685,89.17857142857143,89.16905428762594,89.16078492600819,2,4.595714285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'fever', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
100000000,0.8338869992441433,89.85714285714286,89.85278887522657,89.84641398780231,2,4.544642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
