steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
77000000,67.18631897203299,77.36503423098272,91.17857142857143,91.17824623892386,91.17942995460434,4,8.139285714285714,23,"['delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'seizure', 'leukopenia', 'thrombocytopenia', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
78000000,54.86004031242042,69.56385296984033,95.03571428571429,95.03443172503103,95.05420997928952,4,10.823571428571428,24,"['anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'fever', 'ana', 'proteinuria', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
79000000,59.32262534643472,72.20976974833836,92.25,92.22799153572507,92.29750918296486,3,10.125357142857142,24,"['seizure', 'pericardial_effusion', 'Lupus']","['seizure', 'fever', 'ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'Lupus']"
80000000,58.518203577727476,72.12134620827351,93.96428571428571,93.95790375012179,93.99562421965845,4,10.187142857142858,23,"['delirium', 'low_c3', 'pericardial_effusion', 'Lupus']","['delirium', 'low_c3', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'seizure', 'fever', 'proteinuria', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
81000000,51.87540942302841,66.51824888218312,92.67857142857143,92.66977422266085,92.71151433328282,5,11.869285714285715,23,"['delirium', 'non_scarring_alopecia', 'leukopenia', 'fever', 'Lupus']","['delirium', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'seizure', 'low_c3', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
82000000,49.66036785084435,65.12366964198398,94.57142857142857,94.56449553001276,94.60533022701911,5,12.088928571428571,24,"['low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'Lupus']","['low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'ana', 'joint_involvement', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'fever', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
83000000,65.48299319727911,76.82824199183479,92.92857142857143,92.93017687250213,92.98935036295607,3,8.6675,24,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'fever', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'Lupus']"
84000000,69.71069538926699,79.49129529047336,92.46428571428571,92.46233880562262,92.48262265170453,2,7.8914285714285715,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'delirium', 'proteinuria', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
85000000,54.52973041068307,69.29771632620337,95.03571428571429,95.06415010453736,95.10087102316011,5,11.266428571428571,24,"['pericardial_effusion', 'ana', 'thrombocytopenia', 'delirium', 'No lupus']","['pericardial_effusion', 'ana', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
86000000,67.67611489039972,79.01859475045129,94.92857142857143,94.92260289646605,94.96137261535023,2,8.257142857142858,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'psychosis', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'fever', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'No lupus']"
87000000,58.23337112622814,72.11277674698594,94.67857142857142,94.70946686040014,94.74146107999523,4,10.522857142857143,24,"['thrombocytopenia', 'low_c3', 'ana', 'No lupus']","['thrombocytopenia', 'low_c3', 'ana', 'seizure', 'fever', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
88000000,68.23236331569515,78.84148717838673,93.35714285714286,93.35686831955809,93.35785525534995,3,8.169642857142858,24,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'fever', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
89000000,56.531997984379004,70.77360344288171,94.60714285714286,94.62213810909364,94.64697820630764,4,10.6875,25,"['delirium', 'proteinuria', 'joint_involvement', 'Lupus']","['delirium', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'seizure', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'Inconclusive diagnosis']"
90000000,54.736898463089446,68.11359389674215,90.14285714285715,90.10464390290873,90.19725197320855,4,11.281071428571428,24,"['pleural_effusion', 'delirium', 'joint_involvement', 'Lupus']","['pleural_effusion', 'delirium', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'fever', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
91000000,65.49999999999847,76.12243033348457,90.85714285714286,90.81484898576353,90.91607185953828,3,8.630357142857143,24,"['fever', 'joint_involvement', 'Lupus']","['fever', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'proteinuria', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'Lupus']"
92000000,71.11470143613018,80.315161718676,92.25,92.24607457525373,92.27337503998972,2,7.535714285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'fever', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'Lupus']"
93000000,67.14707734945706,77.68379810677781,92.14285714285714,92.14140971883087,92.15920982877005,2,8.243571428571428,22,"['ana', 'No lupus']","['ana', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'Lupus']"
94000000,59.8473167044601,72.9374916524329,93.35714285714286,93.35502392344497,93.37693806607447,4,9.940714285714286,24,"['non_scarring_alopecia', 'low_c4', 'delirium', 'Lupus']","['non_scarring_alopecia', 'low_c4', 'delirium', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
95000000,70.33024691357836,79.48996831957305,91.39285714285714,91.36138680721953,91.44592599849277,3,7.543214285714286,24,"['joint_involvement', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'seizure', 'thrombocytopenia', 'fever', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'low_c4', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
96000000,63.39896699420385,75.6202919615276,93.67857142857143,93.66966940116683,93.71382110834394,3,9.539642857142857,24,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'fever', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'delirium', 'leukopenia', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
97000000,58.27947845804964,71.99202916299816,94.14285714285714,94.13807189542483,94.17111974769871,3,10.277857142857142,24,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
98000000,69.52311665406776,79.35604043001327,92.42857142857143,92.41966066232959,92.46121826908703,3,7.914285714285715,23,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'delirium', 'proteinuria', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'Lupus']"
99000000,58.57199546485214,72.04603583285348,93.57142857142857,93.57103168103744,93.57103168103744,2,10.554285714285715,24,"['ana', 'No lupus']","['ana', 'low_c3', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'thrombocytopenia', 'psychosis', 'leukopenia', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
100000000,76.33012093726201,81.1602001997283,86.64285714285714,86.63985110935674,86.65999278526888,3,6.103928571428572,22,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'leukopenia', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'non_scarring_alopecia', 'Lupus']"
