steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
63000000,22.178319475938586,36.04987825556022,96.25,96.24911538448289,96.26800940262129,11,19.22607142857143,25,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'Lupus']","['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'delirium', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
64000000,14.9256739732931,25.830797569076772,95.89285714285715,95.89284404605883,95.89737427667728,12,20.875714285714285,25,"['anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'seizure', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
65000000,16.32023179642222,27.887194832362518,95.75,95.74984332968397,95.75114075919993,10,20.520357142857144,25,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'anti_dsdna_antibody', 'fever', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'psychosis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
66000000,21.688145628621804,35.38269668922941,96.0,95.99749843652282,96.02557096637088,7,18.582142857142856,25,"['non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'fever', 'No lupus']","['non_scarring_alopecia', 'low_c3', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
67000000,23.684618291761108,37.975626060046025,95.75,95.74971321406764,95.76236594197907,9,18.693214285714287,25,"['low_c4', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'fever', 'proteinuria', 'Lupus']","['low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'proteinuria', 'acute_pericarditis', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
68000000,22.199420508944108,36.0626679879541,96.03571428571429,96.03459699295375,96.05483297693378,9,18.978571428571428,25,"['leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'fever', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'Lupus']"
69000000,18.709246661627454,31.35137260914288,96.67857142857143,96.67816424946987,96.69323973571838,7,19.85107142857143,25,"['anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'thrombocytopenia', 'seizure', 'joint_involvement', 'leukopenia', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'low_c3', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
70000000,14.379881582262524,25.01789073709314,96.14285714285714,96.14282565571965,96.15103789570682,11,20.723928571428573,25,"['oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'Lupus']","['oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'fever', 'pleural_effusion', 'delirium', 'psychosis', 'low_c3', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
71000000,26.529352481733948,41.3662548905767,93.85714285714286,93.85468473103528,93.8472222009624,11,17.901785714285715,25,"['cutaneous_lupus', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'ana', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'No lupus']","['cutaneous_lupus', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
72000000,17.483875031494,29.541170120482434,95.17857142857142,95.17846749502637,95.18809579570984,12,20.15357142857143,25,"['seizure', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'Lupus']","['seizure', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
73000000,23.454963466868247,37.71840646041227,96.25,96.24927233969754,96.26688688434338,12,18.516785714285714,25,"['low_c4', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'low_c3', 'ana', 'joint_involvement', 'leukopenia', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'leukopenia', 'thrombocytopenia', 'low_c3', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
74000000,17.4433736457549,29.49018243859773,95.32142857142857,95.31890591549654,95.34555449596634,14,19.858214285714286,25,"['pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'fever', 'ana', 'No lupus']","['pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'ana', 'psychosis', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
75000000,30.054610733182002,45.398379244231855,92.75,92.72996195764576,92.79697879307855,13,16.995,25,"['fever', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'No lupus']","['fever', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
76000000,19.39877802973038,32.22679969685541,95.14285714285714,95.13737676800027,95.1751103001767,12,19.535357142857144,25,"['cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'psychosis', 'acute_pericarditis', 'fever', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
77000000,17.793713781808933,30.041832357718867,96.39285714285715,96.39285668276234,96.39852766420785,5,19.94392857142857,25,"['seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'oral_ulcers', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
78000000,20.50113378684825,33.72672745713931,95.03571428571429,95.02924660007237,95.06992523518034,12,18.9925,25,"['leukopenia', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'Lupus']","['leukopenia', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'joint_involvement', 'psychosis', 'proteinuria', 'ana', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
79000000,23.68077601410945,37.91986539949331,95.10714285714286,95.10481951957046,95.130133033723,11,18.801785714285714,25,"['anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'No lupus']","['anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'ana', 'low_c3', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
80000000,20.009259259259522,33.13731485796815,96.35714285714285,96.35702390282133,96.36758187622809,8,19.528214285714284,25,"['auto_immune_hemolysis', 'delirium', 'leukopenia', 'ana', 'seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'No lupus']","['auto_immune_hemolysis', 'delirium', 'leukopenia', 'ana', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
81000000,12.585978835978667,22.2733944541738,96.71428571428572,96.71395710999671,96.72811433767083,12,21.151071428571427,25,"['low_c4', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'low_c3', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'fever', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
82000000,15.82079868984646,27.176242699734008,96.28571428571429,96.28495611349254,96.30288400457374,13,20.478571428571428,25,"['pericardial_effusion', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'seizure', 'pleural_effusion', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
83000000,24.29831191735972,38.73698528798005,95.46428571428571,95.49389734728423,95.52778513367407,7,18.517142857142858,25,"['low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'No lupus']","['low_c3', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'proteinuria', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
84000000,12.682854623330764,22.42975202030513,96.89285714285715,96.89237157591589,96.90866119796173,15,21.01107142857143,25,"['low_c3', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']","['low_c3', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'delirium', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
85000000,16.31953892668153,27.946006753837967,97.17857142857143,97.17817946906145,97.19383186410997,9,20.06607142857143,25,"['delirium', 'ana', 'low_c4', 'seizure', 'fever', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'No lupus']","['delirium', 'ana', 'low_c4', 'fever', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
86000000,17.725056689342335,29.88997726192915,95.28571428571428,95.28567580143512,95.2893520467335,13,19.72642857142857,25,"['non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']","['non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
87000000,11.94841269841254,21.2456337509209,95.75,95.74798191845902,95.77302986561926,16,21.225714285714286,25,"['fever', 'seizure', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'No lupus']","['fever', 'seizure', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
88000000,24.096308893927564,38.30560137999071,93.35714285714286,93.35616323019057,93.35336518223829,9,18.505357142857143,25,"['thrombocytopenia', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'ana', 'No lupus']","['thrombocytopenia', 'delirium', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
89000000,30.12150415721876,45.64857796367517,94.21428571428572,94.21180210488276,94.23637887849199,11,17.2225,25,"['leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'No lupus']","['leukopenia', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'delirium', 'proteinuria', 'ana', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_smith_antibody', 'Lupus']"
90000000,18.24559082892394,30.650577082253246,95.75,95.74858955120187,95.77022356992447,10,19.629285714285714,25,"['anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'proteinuria', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'low_c4', 'delirium', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
91000000,12.916162761400903,22.787886176111666,96.67857142857143,96.67763531842071,96.69772980883002,15,20.7575,25,"['proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'No lupus']","['proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
92000000,15.458994708994705,26.64619183292265,96.42857142857143,96.42752155735565,96.4479950037732,14,20.471071428571427,25,"['cutaneous_lupus', 'low_c4', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c3', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
93000000,21.118732678256364,34.65362458931658,96.5,96.499483852466,96.5154991711223,13,19.170714285714286,25,"['cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'low_c4', 'ana', 'auto_immune_hemolysis', 'No lupus']","['cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'thrombocytopenia', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
94000000,22.715671453766646,36.63774714988652,94.64285714285714,94.64128233603346,94.66217047072804,14,18.610357142857143,25,"['delirium', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'ana', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'No lupus']","['delirium', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
95000000,23.946460065507516,38.29428413727557,95.53571428571429,95.53570005006394,95.54020937006825,4,18.384285714285713,25,"['cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'joint_involvement', 'fever', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'psychosis', 'delirium', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
