steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
86000000,0.8014474678760297,87.75,87.74339487797953,87.73717663182268,2,5.006785714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'leukopenia', 'fever', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'delirium', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
87000000,0.8129689468379913,89.57142857142857,89.5714072885863,89.57583605926693,2,5.583214285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'fever', 'cutaneous_lupus', 'low_c4', 'low_c3', 'seizure', 'leukopenia', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
88000000,0.717928319475952,88.82142857142857,88.7983838179336,88.7912723183421,2,9.5325,24,"['thrombocytopenia', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'Lupus']"
89000000,0.8153360418241296,91.57142857142857,91.5691531030569,91.56417309435939,2,6.276785714285714,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'psychosis', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
90000000,0.829109032501891,89.92857142857143,89.92725580483982,89.92514333793056,2,4.815714285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'fever', 'low_c4', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']"
91000000,0.8355879944570413,90.64285714285715,90.64163482577317,90.63947315114862,2,4.833571428571428,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'low_c4', 'low_c3', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
92000000,0.8020256991685439,85.78571428571429,85.78336418877406,85.80111323199034,2,4.048928571428571,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'psychosis', 'low_c4', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'auto_immune_hemolysis', 'Lupus']"
93000000,0.829598135550521,90.35714285714286,90.34672125621334,90.33690345169269,2,4.901071428571429,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
94000000,0.8209854497354614,89.46428571428572,89.45264999615009,89.44371055560063,3,4.910357142857142,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'fever', 'delirium', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
95000000,0.8292611489040098,89.32142857142857,89.30400802020536,89.29523200156744,2,4.486785714285714,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c4', 'thrombocytopenia', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
96000000,0.8208138070042865,89.60714285714285,89.58220259700806,89.57422881718719,2,5.113571428571428,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'oral_ulcers', 'leukopenia', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'fever', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
97000000,0.8133412068531296,86.25,86.2473319122243,86.2662694992905,2,3.6364285714285716,17,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'leukopenia', 'fever', 'proteinuria', 'low_c3', 'seizure', 'psychosis', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'No lupus']"
98000000,0.8226055051650337,89.57142857142857,89.56929985711369,89.5657333947657,2,5.098214285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'proteinuria', 'low_c3', 'leukopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'No lupus']"
99000000,0.8176070798689783,89.75,89.74302813736531,89.73505507227742,3,5.371785714285714,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'proteinuria', 'thrombocytopenia', 'fever', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
100000000,0.7947792265054102,86.60714285714286,86.50718415342025,86.54485812644556,2,4.680714285714286,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'proteinuria', 'ana', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
