steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
71000000,25.728835978835956,38.944035935309266,80.07142857142857,81.39655327689066,81.6260468120736,13,18.264642857142857,22,"['psychosis', 'cutaneous_lupus', 'fever', 'ana', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'Lupus']","['psychosis', 'cutaneous_lupus', 'fever', 'ana', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'seizure', 'pleural_effusion', 'low_c3', 'Lupus']"
72000000,34.43077601410918,48.37851516203548,81.32142857142857,81.47092220095183,81.5379036154783,12,16.48,22,"['cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'ana', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'ana', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']"
73000000,29.28180901990416,41.006878443701346,68.39285714285714,69.90242986022008,70.50242642530483,12,17.69964285714286,21,"['lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'leukopenia', 'psychosis', 'fever', 'joint_involvement', 'No lupus']","['lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'psychosis', 'proteinuria', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'Lupus']"
74000000,37.196145124715905,49.97786653900234,76.14285714285714,75.34290528684463,76.3078358408861,12,15.705,22,"['leukopenia', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'lupus_anti_coagulant', 'Lupus']"
75000000,35.093285462333185,49.42371045789293,83.53571428571429,83.46035553060058,83.48783266722077,11,15.48857142857143,21,"['non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'low_c4', 'pericardial_effusion', 'proteinuria', 'seizure', 'leukopenia', 'No lupus']","['non_scarring_alopecia', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'seizure', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c3', 'Lupus']"
76000000,33.87018140589566,48.280959501394975,84.03571428571428,84.04679947875785,84.04599212502404,13,16.217142857142857,22,"['anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'No lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'low_c4', 'proteinuria', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']"
77000000,28.411249685059047,42.01400531982664,80.60714285714286,80.65615293998509,80.7759943343441,13,17.849642857142857,22,"['cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'No lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'fever', 'Lupus']"
78000000,32.411375661376276,45.73221304002245,77.64285714285715,77.37293088579014,77.62366962450233,12,16.93,22,"['pleural_effusion', 'seizure', 'psychosis', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']","['pleural_effusion', 'anti_smith_antibody', 'seizure', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'ana', 'thrombocytopenia', 'Lupus']"
79000000,22.236646510456126,35.03438290619325,82.53571428571429,82.74839609758014,82.978336927943,16,19.0225,23,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'psychosis', 'leukopenia', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'fever', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'ana', 'seizure', 'leukopenia', 'Lupus']"
80000000,30.556689342403487,44.21683460185387,79.96428571428571,80.91054629817125,81.2754129208997,11,17.03214285714286,21,"['proteinuria', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'ana', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'oral_ulcers', 'delirium', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'Lupus']"
81000000,37.72524565381649,51.050189710375264,78.92857142857143,78.86071969405303,79.04272406612859,12,15.469642857142857,22,"['thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'delirium', 'leukopenia', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'No lupus']","['thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'fever', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
82000000,40.69929453262778,54.907628503331246,84.35714285714285,84.33241576210004,84.41935701132569,11,14.563571428571429,22,"['low_c4', 'acute_pericarditis', 'fever', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'seizure', 'No lupus']","['low_c4', 'acute_pericarditis', 'fever', 'joint_involvement', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'Lupus']"
83000000,38.973481985386336,53.70124973840608,86.32142857142857,86.26654907089824,86.27708649360495,10,14.978928571428572,23,"['ana', 'psychosis', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']","['ana', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'fever', 'joint_involvement', 'oral_ulcers', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
84000000,37.163832199545936,51.945239363900576,86.25,86.24907216315998,86.24887046598285,10,15.546785714285715,22,"['low_c4', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'proteinuria', 'Lupus']","['low_c4', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'acute_pericarditis', 'delirium', 'psychosis', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'ana', 'Lupus']"
85000000,33.93852355757058,47.92760379721318,81.53571428571429,81.52245712006383,81.51970096113077,11,16.144285714285715,22,"['delirium', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'No lupus']","['delirium', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
86000000,39.17517006802713,54.01015908123212,86.92857142857143,86.92840469903953,86.9367445643328,10,15.008214285714285,23,"['acute_pericarditis', 'proteinuria', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'No lupus']","['acute_pericarditis', 'proteinuria', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'joint_involvement', 'pericardial_effusion', 'delirium', 'oral_ulcers', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
87000000,46.69822373393852,60.52902786658146,86.0,85.96795960123634,85.97700419260576,10,13.6525,24,"['acute_pericarditis', 'cutaneous_lupus', 'delirium', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'anti_β2gp1_antibodies', 'No lupus']","['acute_pericarditis', 'cutaneous_lupus', 'delirium', 'leukopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'ana', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
88000000,40.99571680524052,55.053951299504284,83.78571428571429,83.77438118767648,83.81165367861996,9,14.523214285714285,22,"['seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'acute_pericarditis', 'Lupus']","['seizure', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'fever', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'No lupus']"
89000000,51.032627865961345,64.43737085595805,87.39285714285714,87.39200642492331,87.39179816713175,7,12.274285714285714,23,"['joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'No lupus']","['joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'delirium', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'ana', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'fever', 'auto_immune_hemolysis', 'Lupus']"
90000000,43.997417485511974,58.44046996824019,87.0,87.04668273671636,87.0568412641801,10,13.844642857142857,22,"['cutaneous_lupus', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'acute_pericarditis', 'low_c4', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'fever', 'ana', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']"
91000000,62.60304862685783,72.5355973455178,86.21428571428571,86.18357942447604,86.25665155859112,6,9.538928571428572,20,"['low_c4', 'delirium', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']","['low_c4', 'delirium', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'psychosis', 'seizure', 'Lupus']"
92000000,51.19412950365283,63.80025789893281,84.64285714285714,84.54215242053974,84.71150514904238,8,11.706071428571429,22,"['anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'fever', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'fever', 'thrombocytopenia', 'low_c3', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
93000000,56.47971781305009,69.1373694099987,89.10714285714286,89.10690804431881,89.10899601454987,6,10.947857142857142,21,"['low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'fever', 'leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']"
94000000,51.23601662887347,63.984516088560554,85.17857142857143,85.17625521844931,85.17400819132202,7,12.098571428571429,21,"['cutaneous_lupus', 'low_c3', 'ana', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'low_c3', 'ana', 'acute_pericarditis', 'delirium', 'leukopenia', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'Lupus']"
95000000,64.92693373645778,73.64649747822672,85.07142857142857,85.00526045801088,85.12887785419406,4,8.6325,21,"['thrombocytopenia', 'leukopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'fever', 'psychosis', 'seizure', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
96000000,64.92403628117926,74.38417446345994,87.07142857142857,87.0352065259879,87.0352710549988,5,8.859285714285715,19,"['thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'low_c3', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'No lupus']"
97000000,60.78710002519585,72.10681150606386,88.60714285714286,88.60661823841633,88.61794529152056,7,10.230357142857143,21,"['cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'proteinuria', 'No lupus']","['cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
98000000,67.10229276896152,75.87469605036965,87.28571428571429,87.26677035834946,87.32141116875071,4,8.071071428571429,18,"['delirium', 'psychosis', 'joint_involvement', 'Lupus']","['delirium', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'low_c4', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'fever', 'oral_ulcers', 'Lupus']"
99000000,55.47052154195029,67.89750198255366,87.5,87.46592137500377,87.54637403635634,6,11.521071428571428,21,"['low_c3', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['low_c3', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'fever', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
100000000,51.26732174351202,64.61437758988365,87.35714285714286,87.3446424631677,87.33784075445475,5,12.218571428571428,19,"['anti_dsdna_antibody', 'ana', 'seizure', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'ana', 'seizure', 'delirium', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'psychosis', 'fever', 'oral_ulcers', 'Lupus']"
