steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
77000000,60.116717057194045,72.64999996149625,91.78571428571428,91.78349666823343,91.80428995871684,3,10.23857142857143,24,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'thrombocytopenia', 'delirium', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']"
78000000,57.452066011590844,70.85921807867079,92.42857142857143,92.42595915734202,92.44887056802996,3,10.664285714285715,24,"['low_c4', 'ana', 'No lupus']","['low_c4', 'ana', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
79000000,70.33956916099847,79.22451002186891,90.67857142857143,90.67804706871905,90.69006300899188,4,7.618571428571428,24,"['delirium', 'proteinuria', 'ana', 'No lupus']","['delirium', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
80000000,63.99124464600499,75.37268355570542,91.67857142857143,91.67767868976762,91.67609326902324,4,8.973571428571429,24,"['oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'ana', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'fever', 'seizure', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
81000000,61.473859914336714,73.14479342106593,90.28571428571428,90.27777777777777,90.26883802520462,6,9.541785714285714,24,"['fever', 'thrombocytopenia', 'proteinuria', 'seizure', 'ana', 'No lupus']","['fever', 'proteinuria', 'joint_involvement', 'low_c4', 'low_c3', 'thrombocytopenia', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'ana', 'No lupus']"
82000000,73.06349206349255,80.72381832135855,90.17857142857143,90.17556269464666,90.17038806987574,3,7.051785714285714,24,"['joint_involvement', 'leukopenia', 'Lupus']","['joint_involvement', 'leukopenia', 'seizure', 'ana', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'proteinuria', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
83000000,64.1747921390775,75.72896157655425,92.35714285714286,92.33959819198152,92.4004492114054,2,9.227857142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'delirium', 'low_c4', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
84000000,64.27324263038511,75.12754311015112,90.39285714285714,90.37242187147491,90.43463907720835,4,9.102857142857143,24,"['joint_involvement', 'anti_smith_antibody', 'ana', 'No lupus']","['joint_involvement', 'anti_smith_antibody', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'leukopenia', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'fever', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
85000000,76.39569160997625,82.38481122844938,89.39285714285714,89.39171918824455,89.39023786672544,3,6.666428571428572,24,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
86000000,65.3111615016378,76.36698006668747,91.92857142857143,91.91698715148394,91.96399369552917,3,8.785714285714286,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'fever', 'low_c4', 'seizure', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'Lupus']"
87000000,68.73267825648878,77.94161997428677,90.0,89.99477277924792,90.02351675792231,3,8.128214285714286,24,"['lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'seizure', 'fever', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
88000000,69.08207357016882,78.66004872556107,91.32142857142857,91.32142746446779,91.32678599035961,5,8.100357142857144,24,"['low_c4', 'leukopenia', 'non_scarring_alopecia', 'ana', 'No lupus']","['low_c4', 'leukopenia', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'fever', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
89000000,68.64877802973113,78.64031220143374,92.03571428571429,92.03570514302885,92.04055454443872,4,7.919642857142857,24,"['proteinuria', 'delirium', 'ana', 'No lupus']","['proteinuria', 'delirium', 'ana', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'fever', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
90000000,72.60796170319975,80.68568904101302,90.78571428571428,90.77660382908832,90.76662385790144,3,6.984285714285714,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'fever', 'seizure', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'Lupus']"
91000000,66.60808767951657,76.7116958378732,90.42857142857143,90.40914995723483,90.46951367916081,4,8.925357142857143,24,"['low_c4', 'anti_dsdna_antibody', 'low_c3', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'delirium', 'leukopenia', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'No lupus']"
92000000,73.799445704208,80.36560027237037,88.21428571428571,88.21326940945418,88.21243556362408,3,6.784642857142857,24,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'seizure', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
93000000,84.24766943814541,86.60929588985181,89.10714285714286,89.1056295957436,89.10338342316031,2,4.633214285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'No lupus']"
94000000,73.30114638447951,80.9260489776999,90.32142857142857,90.32107178440634,90.32223417874268,3,6.877857142857143,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'proteinuria', 'psychosis', 'fever', 'delirium', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
95000000,59.71088435374141,72.08503754644916,90.92857142857143,90.92849737548877,90.93194018610333,3,9.7575,24,"['psychosis', 'joint_involvement', 'Lupus']","['psychosis', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
96000000,76.3141849332305,82.29191616701273,89.28571428571429,89.27939131446914,89.27214384153308,2,6.180357142857143,24,"['ana', 'No lupus']","['ana', 'delirium', 'leukopenia', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'No lupus']"
97000000,76.50428319475651,82.35665300415032,89.17857142857143,89.17439445704497,89.16864255395357,2,6.295357142857143,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'pleural_effusion', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'No lupus']"
98000000,73.51996724615617,80.59575339635172,89.17857142857143,89.15555326043454,89.14787596581218,2,7.190714285714286,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'psychosis', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'No lupus']"
99000000,62.25485008818368,73.84900076365594,90.75,90.74985723631703,90.75868969461891,4,9.440714285714286,24,"['joint_involvement', 'anti_dsdna_antibody', 'ana', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'leukopenia', 'delirium', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
100000000,81.54050138574057,84.7626832898432,88.25,88.23150514986627,88.22429854087932,2,5.081785714285714,24,"['proteinuria', 'Lupus']","['proteinuria', 'joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'fever', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
