steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
80000000,75.41257243638046,83.00028878586753,92.28571428571428,92.28552142374988,92.29534068174617,2,6.731428571428571,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'low_c4', 'fever', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
81000000,71.19721592340633,80.51648635549174,92.64285714285714,92.64267320968737,92.6446479604098,3,7.4375,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'low_c4', 'proteinuria', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'leukopenia', 'fever', 'acute_pericarditis', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
82000000,58.33698664651127,72.41941078183892,95.46428571428571,95.46357689817606,95.48000157152559,3,10.285,24,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'seizure', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'delirium', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
83000000,70.50869236583685,77.86237835869338,86.92857142857143,86.82521659714165,87.00353440186869,3,8.009285714285713,23,"['joint_involvement', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'fever', 'pericardial_effusion', 'proteinuria', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'leukopenia', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
84000000,74.84624590576969,82.20908040195829,91.17857142857143,91.17257125410883,91.16371469871353,2,6.759285714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c3', 'ana', 'anti_dsdna_antibody', 'fever', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'seizure', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']"
85000000,75.95439657344401,83.03498991270558,91.57142857142857,91.57115334378265,91.58157212766707,2,6.415357142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'psychosis', 'low_c4', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']"
86000000,71.89890400604565,80.81289283921662,92.25,92.24988038718456,92.25878230237683,3,7.100357142857143,24,"['pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'seizure', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'fever', 'ana', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
87000000,66.69847568657143,77.50839289635573,92.5,92.49961732741467,92.50009822034932,4,8.7125,24,"['auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'No lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'low_c4', 'fever', 'cutaneous_lupus', 'psychosis', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
88000000,73.1451877047129,81.36989898671246,91.67857142857143,91.67767868976762,91.67609326902324,3,7.382142857142857,24,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'proteinuria', 'ana', 'leukopenia', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
89000000,68.56531872008138,78.72838469820451,92.42857142857143,92.42801511947816,92.44101294008456,3,8.085714285714285,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'fever', 'seizure', 'auto_immune_hemolysis', 'leukopenia', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
90000000,80.41345427060062,84.16590679392353,88.28571428571429,88.26415865876098,88.32484046208975,2,5.423571428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'seizure', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'low_c3', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'acute_pericarditis', 'No lupus']"
91000000,63.2665658856142,75.3630100573102,93.17857142857143,93.1952251241134,93.20120017613333,3,9.346785714285714,25,"['anti_β2gp1_antibodies', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'fever', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'delirium', 'pericardial_effusion', 'leukopenia', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
92000000,74.91698160745598,81.75401423902476,89.96428571428572,89.96041202121994,89.95440534849347,3,6.511071428571428,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'non_scarring_alopecia', 'delirium', 'joint_involvement', 'fever', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'psychosis', 'low_c3', 'seizure', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
93000000,76.7831317712233,80.16438050612395,83.85714285714285,83.78403865589976,83.91507843086231,4,6.111785714285714,24,"['anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'delirium', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
94000000,82.3413328294316,85.14338294614599,88.14285714285714,88.11955692695265,88.18309701772405,2,4.988214285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'ana', 'Lupus']"
95000000,56.19469639707807,70.40926350033132,94.25,94.2492011964417,94.26507962991593,3,10.795,24,"['oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'psychosis', 'pleural_effusion', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
96000000,71.52431342907688,80.54847707827263,92.17857142857143,92.17353913402737,92.20418709522373,3,7.321071428571429,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'seizure', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
97000000,76.4570420760912,82.97769780780496,90.71428571428571,90.71056994226262,90.70417102280295,3,6.261428571428572,24,"['ana', 'psychosis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
98000000,63.233308138070676,73.8743545076278,88.82142857142857,88.81159733342218,88.85020452793259,5,9.048928571428572,24,"['low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'No lupus']","['low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
99000000,79.45641219450741,84.75964731764519,90.82142857142857,90.82091224774251,90.82114252971739,2,5.744642857142857,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'fever', 'low_c3', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'low_c4', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'No lupus']"
100000000,82.7892416225729,84.10549855439017,85.46428571428571,85.45907583469639,85.45468878435862,3,4.635357142857143,8,"['seizure', 'pericardial_effusion', 'Lupus']","['seizure', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'Lupus']"
