steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
87000000,0.8014058956915926,90.39285714285714,90.38601948900833,90.3771482831338,3,6.6325,25,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'proteinuria', 'psychosis', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
88000000,0.7998497732426005,90.14285714285715,90.14104128362419,90.15908635175947,3,6.1310714285714285,24,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'low_c4', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
89000000,0.8136419753086235,88.71428571428571,88.72780360502612,88.72569429031078,2,4.997857142857143,25,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'proteinuria', 'pericardial_effusion', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
90000000,0.8282473544973539,91.53571428571429,91.53312130411366,91.52761471499005,2,5.611071428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'low_c4', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']"
91000000,0.8323211136306358,90.89285714285714,90.89050424376195,90.88584040137171,2,5.110714285714286,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'thrombocytopenia', 'fever', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,0.831198034769454,88.35714285714286,88.33712555631196,88.33004486501463,2,3.9828571428571427,19,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'delirium', 'Lupus']"
93000000,0.8286866969009741,89.85714285714286,89.85639761288584,89.85595539316458,3,4.811428571428571,24,"['ana', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'seizure', 'non_scarring_alopecia', 'fever', 'leukopenia', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'lupus_anti_coagulant', 'Lupus']"
94000000,0.7870697908793194,87.60714285714286,87.59516681347081,87.58813681865054,2,5.988571428571428,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'fever', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
95000000,0.8092220962459169,90.53571428571429,90.53507564477246,90.5348493452912,2,5.981428571428571,21,"['ana', 'No lupus']","['ana', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
96000000,0.8059438775510028,90.46428571428572,90.47879943437933,90.47664422140346,3,6.232857142857143,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'No lupus']"
97000000,0.8291181657848424,88.71428571428571,88.71315702998872,88.72762042962856,2,4.238571428571428,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'No lupus']"
98000000,0.8019595616024037,91.78571428571428,91.78571428571428,91.79138099852082,3,6.8775,24,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'low_c4', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'acute_pericarditis', 'Lupus']"
99000000,0.8125059838750158,89.28571428571429,89.28079220050023,89.2743888780889,2,5.097857142857142,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'seizure', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'No lupus']"
100000000,0.8113734567901484,86.39285714285714,86.38596503765746,86.4158705716016,2,3.8007142857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'leukopenia', 'delirium', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
