steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
65000000,0.5401184177374717,85.35714285714285,85.38817984114357,85.41904882903486,14,19.186785714285715,23,"['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'ana', 'low_c3', 'Lupus']","['thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'ana', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'fever', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
66000000,0.5306267321743577,84.92857142857143,85.15908801786647,85.26588886354718,16,19.656785714285714,23,"['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'delirium', 'Lupus']","['biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'fever', 'delirium', 'Lupus']"
67000000,0.5090211640211704,85.46428571428571,85.66924509235655,85.73445095334968,16,19.71142857142857,23,"['cutaneous_lupus', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'oral_ulcers', 'low_c4', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']","['cutaneous_lupus', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'low_c4', 'ana', 'leukopenia', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'low_c3', 'psychosis', 'delirium', 'Lupus']"
68000000,0.519811035525316,81.96428571428571,82.254056988484,82.52409970207346,15,18.51107142857143,23,"['pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'joint_involvement', 'No lupus']","['pleural_effusion', 'anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'Lupus']"
69000000,0.5195143613000742,83.35714285714285,83.96860394522805,84.1763955836049,15,18.628214285714286,24,"['cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'psychosis', 'seizure', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'No lupus']","['cutaneous_lupus', 'pericardial_effusion', 'psychosis', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'fever', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'ana', 'delirium', 'Lupus']"
70000000,0.5223847316704416,85.10714285714286,85.04667939741141,85.19360123762742,16,20.448214285714286,23,"['leukopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'seizure', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'low_c4', 'biopsy_proven_lupus_nephritis', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
71000000,0.4719472789115683,80.42857142857143,82.49171796215933,82.9883630571071,15,20.1225,24,"['cutaneous_lupus', 'low_c3', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c4', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c3', 'oral_ulcers', 'proteinuria', 'pericardial_effusion', 'low_c4', 'ana', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'delirium', 'Lupus']"
72000000,0.543228143109099,86.35714285714286,86.52262283492401,86.56859683684554,14,18.559642857142858,23,"['cutaneous_lupus', 'leukopenia', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'seizure', 'No lupus']","['cutaneous_lupus', 'leukopenia', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c3', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'ana', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'Lupus']"
73000000,0.48112874779541803,78.67857142857143,78.6720806593142,79.00809182607702,15,19.349642857142857,23,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'No lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'ana', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'delirium', 'No lupus']"
74000000,0.5058405769715315,86.46428571428572,87.06895755914817,87.12979219635498,17,20.9,24,"['cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'seizure', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'Lupus']"
75000000,0.04353143109095493,6.5357142857142865,12.060387716589469,52.60169122685635,2,3.2425,22,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'joint_involvement', 'low_c4', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
76000000,0.5454424918115472,85.96428571428572,86.0091251082218,86.02920129252878,15,18.124285714285715,22,"['cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'thrombocytopenia', 'psychosis', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
77000000,0.5239140841521758,85.14285714285714,85.20871700429711,85.21425302276315,15,19.874642857142856,24,"['non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'ana', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'ana', 'pleural_effusion', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
78000000,0.5109508062484222,81.96428571428571,82.75529439736427,83.06353351405878,14,18.53892857142857,23,"['cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'fever', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'fever', 'low_c4', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']"
79000000,0.5298869362559919,85.14285714285714,85.35708900839323,85.38830713528743,14,19.024285714285714,24,"['non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'leukopenia', 'pleural_effusion', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']","['non_scarring_alopecia', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'leukopenia', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'thrombocytopenia', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'Lupus']"
80000000,0.46540721844292804,73.53571428571428,71.99568747570618,73.40707002830277,14,18.985714285714284,24,"['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'fever', 'low_c3', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'Lupus']","['thrombocytopenia', 'ana', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
81000000,0.5434057697152946,84.96428571428571,85.05541935128417,85.07106816288147,13,17.9625,23,"['pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'ana', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'No lupus']","['pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'ana', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'Lupus']"
82000000,0.5165709246661617,83.14285714285714,84.18662297698117,84.40368002310346,12,18.178214285714287,23,"['anti_cardioliphin_antibodies', 'fever', 'seizure', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'ana', 'joint_involvement', 'delirium', 'Lupus']","['anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'ana', 'thrombocytopenia', 'low_c4', 'seizure', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'delirium', 'Inconclusive diagnosis']"
83000000,0.5394882212144041,87.0,87.01197417715944,87.01783375402256,15,18.675,25,"['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'fever', 'oral_ulcers', 'psychosis', 'No lupus']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'joint_involvement', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'delirium', 'Lupus']"
84000000,0.5259819853867452,84.03571428571428,84.4270379233371,84.48585346340258,15,18.551785714285714,24,"['fever', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'pleural_effusion', 'No lupus']","['fever', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'delirium', 'Lupus']"
85000000,0.5147228521038024,82.82142857142857,82.69407999463797,82.8725906038077,15,19.904285714285713,25,"['cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'No lupus']","['cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'anti_smith_antibody', 'proteinuria', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
86000000,0.5338366087175711,85.71428571428571,85.89518075382561,85.91848017147998,14,18.910357142857144,23,"['leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']","['leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'fever', 'low_c3', 'low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'psychosis', 'thrombocytopenia', 'ana', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'Lupus']"
87000000,0.545627362055926,83.67857142857143,83.80823656751271,83.83201207829667,11,17.521071428571428,25,"['joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']","['joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'seizure', 'psychosis', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'delirium', 'Lupus']"
88000000,0.5229213907785404,85.53571428571428,85.68034089267658,85.73011395091228,16,19.538214285714286,25,"['pericardial_effusion', 'low_c4', 'ana', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'No lupus']","['pericardial_effusion', 'low_c4', 'ana', 'oral_ulcers', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'delirium', 'Lupus']"
89000000,0.5425154320987704,87.82142857142857,87.90003956056088,87.91459829918071,14,19.363214285714285,24,"['ana', 'low_c4', 'leukopenia', 'joint_involvement', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'fever', 'thrombocytopenia', 'Lupus']","['ana', 'low_c4', 'joint_involvement', 'leukopenia', 'low_c3', 'fever', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'Lupus']"
90000000,0.5641739103048586,86.07142857142858,86.0014285721611,86.0211778380196,13,17.46142857142857,23,"['anti_dsdna_antibody', 'fever', 'ana', 'low_c4', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']","['anti_dsdna_antibody', 'fever', 'ana', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'psychosis', 'Lupus']"
91000000,0.5033377425044132,87.07142857142857,87.18133218670381,87.19417117077126,17,20.640714285714285,24,"['anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'ana', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'low_c4', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'No lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
92000000,0.5126470773494545,86.60714285714286,86.75968595378654,86.8249774603432,16,20.53607142857143,24,"['joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'psychosis', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'seizure', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
93000000,0.6127932098765406,87.42857142857143,87.44563361883415,87.52416603269897,8,15.459285714285715,23,"['ana', 'leukopenia', 'delirium', 'pericardial_effusion', 'low_c3', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'Lupus']","['ana', 'leukopenia', 'delirium', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'Lupus']"
94000000,0.5808396321491635,84.82142857142857,84.78500379288121,84.78821906862618,11,16.611071428571428,22,"['ana', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'low_c3', 'fever', 'psychosis', 'Lupus']"
95000000,0.5599313429075273,86.82142857142857,86.74241020128257,86.79094474709919,15,18.309285714285714,22,"['low_c4', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'Lupus']","['low_c4', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'No lupus']"
96000000,0.5937950365331416,87.32142857142857,87.33659223758102,87.34874703999584,11,16.186785714285715,23,"['leukopenia', 'proteinuria', 'pericardial_effusion', 'delirium', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'No lupus']","['leukopenia', 'delirium', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'low_c3', 'ana', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
