steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
91000000,0.8041260393045973,89.0,88.99425005717274,88.98753443452377,2,5.379642857142857,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'psychosis', 'thrombocytopenia', 'delirium', 'seizure', 'non_scarring_alopecia', 'low_c4', 'leukopenia', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Lupus']"
92000000,0.8275582640463485,87.46428571428572,87.4162475603615,87.42113671303177,2,3.7125,6,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'No lupus']"
93000000,0.8079683169564293,86.71428571428571,86.71314006156653,86.72693569347902,3,4.0975,23,"['pericardial_effusion', 'ana', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'ana', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'leukopenia', 'low_c4', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
94000000,0.8125547996976766,85.71428571428571,85.71427842565225,85.71901632702836,2,3.4264285714285716,15,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'ana', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'oral_ulcers', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'No lupus']"
95000000,0.8041720206601434,84.92857142857143,84.9274640585839,84.92707968195997,2,3.4178571428571427,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
96000000,0.8303798185941111,88.78571428571429,88.77700501256332,88.76930667658564,2,4.1925,23,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'Lupus']"
97000000,0.822495590828918,88.0,88.01508646375628,88.01697706848228,2,4.340714285714285,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'fever', 'delirium', 'psychosis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
98000000,0.7921878936759588,84.03571428571428,84.02955221880892,84.02546789878353,2,3.516785714285714,5,"['proteinuria', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'Lupus']"
99000000,0.8018291761149154,86.57142857142858,86.56152798286085,86.59810120930935,3,4.378214285714286,24,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'ana', 'proteinuria', 'fever', 'anti_smith_antibody', 'seizure', 'low_c3', 'delirium', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
100000000,0.8127447089947202,88.92857142857142,88.92607979652564,88.92227530373049,3,5.051785714285714,24,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'psychosis', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'delirium', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
