steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
49600000,86.2142857142857,86.1973775017253,86.1992337164751,5,6.35678571428571,24,"['thrombocytopenia', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'psychosis', 'delirium', 'leukopenia', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'No lupus']"
49700000,86.4642857142857,86.4642425517938,86.581098339719,4,7.09321428571429,24,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'leukopenia', 'low_c4', 'seizure', 'delirium', 'No lupus']"
49800000,83.75,83.620465880749,83.5389527458493,2,3.5775,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'No lupus']"
49900000,84.6428571428571,84.5609039000901,84.4904214559387,2,4.16571428571429,12,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'proteinuria', 'Lupus']"
50000000,87.3928571428571,87.3872570206236,87.5798212005109,5,9.95857142857143,22,"['proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'ana', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'psychosis', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'No lupus']"
50100000,83.3571428571429,83.354968812253,83.4227330779055,2,3.46821428571429,4,"['low_c4', 'Lupus']","['low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
50200000,83.2857142857143,83.1311751947948,83.0498084291188,2,4.44964285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'anti_smith_antibody', 'seizure', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'low_c4', 'ana', 'delirium', 'proteinuria', 'Lupus']"
50300000,87.4285714285714,87.4215827059014,87.455938697318,3,4.13285714285714,12,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'No lupus']"
50400000,86.0714285714286,86.0506753925739,86.3192848020434,2,5.76642857142857,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
50500000,86.75,86.7471584149612,86.808429118774,2,4.2725,17,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'proteinuria', 'low_c3', 'low_c4', 'fever', 'non_scarring_alopecia', 'Lupus']"
50600000,83.75,83.620465880749,83.5389527458493,2,2.92107142857143,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']"
50700000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
50800000,87.8571428571429,87.856393175293,87.941251596424,5,8.97285714285714,24,"['acute_pericarditis', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'Lupus']","['acute_pericarditis', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'proteinuria', 'fever', 'psychosis', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'delirium', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'No lupus']"
50900000,87.4285714285714,87.4215827059014,87.455938697318,4,4.9425,17,"['joint_involvement', 'anti_dsdna_antibody', 'ana', 'Lupus']","['joint_involvement', 'low_c4', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']"
51000000,86.0714285714286,86.0700355749861,86.1455938697318,2,4.2675,6,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'Lupus']"
51100000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
51200000,86.0357142857143,86.0002130402363,85.9655172413793,3,5.18857142857143,11,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
51300000,85.5714285714286,85.5713991253043,85.6858237547893,2,4.30142857142857,6,"['ana', 'No lupus']","['ana', 'cutaneous_lupus', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
51400000,83.75,83.620465880749,83.5389527458493,3,3.26678571428571,4,"['joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']"
51500000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
51600000,87.7142857142857,87.6770086654988,87.6296296296296,4,10.8571428571429,24,"['joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'low_c3', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'Lupus']"
51700000,83.75,83.620465880749,83.5389527458493,2,3.48321428571429,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'Lupus']"
51800000,86.0714285714286,86.0700355749861,86.1455938697318,2,4.04428571428571,7,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
51900000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
52000000,86.1071428571429,86.0937172635163,86.3282247765006,5,9.01107142857143,22,"['auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'Lupus']","['auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'leukopenia', 'Lupus']"
52100000,84.8214285714286,84.7504696278692,84.6858237547893,5,6.25,21,"['lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'psychosis', 'seizure', 'acute_pericarditis', 'ana', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'No lupus']"
52200000,86.7857142857143,86.7818297622159,86.8352490421456,3,7.29357142857143,23,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'low_c3', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'delirium', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
52300000,88.5714285714286,88.5489705320026,88.5261813537676,2,5.64857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
52400000,85.7857142857143,85.7815357982754,85.8339719029374,2,3.76107142857143,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'pericardial_effusion', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'delirium', 'psychosis', 'oral_ulcers', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
52500000,85.3571428571429,85.2805340447913,85.7241379310345,5,10.2778571428571,24,"['delirium', 'psychosis', 'cutaneous_lupus', 'ana', 'Lupus']","['delirium', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'ana', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'No lupus']"
52600000,85.9642857142857,85.9487845711423,85.9553001277139,2,5.85357142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'acute_pericarditis', 'delirium', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'No lupus']"
52700000,88.8928571428571,88.8882522872042,88.933588761175,2,4.38107142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'proteinuria', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'low_c3', 'Lupus']"
52800000,88.2142857142857,88.2012480241369,88.5823754789272,7,18.1614285714286,24,"['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'low_c3', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'No lupus']"
52900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
53000000,86.3928571428571,86.3552487973549,86.3154533844189,4,6.90428571428571,24,"['thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'fever', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'No lupus']"
53100000,84.1785714285714,84.0933062750265,84.0242656449553,2,4.27785714285714,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'ana', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'low_c4', 'pleural_effusion', 'seizure', 'psychosis', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']"
53200000,87.7142857142857,87.7115208064672,87.7726692209451,2,6.24678571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'No lupus']"
53300000,84.3571428571429,84.214680347277,84.125159642401,2,3.66857142857143,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'Lupus']"
53400000,85.5,85.4677027107183,85.7777777777778,2,4.30035714285714,18,"['proteinuria', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'fever', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
53500000,89.9642857142857,89.959202560582,89.9987228607918,2,5.29357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'seizure', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
53600000,72.4642857142857,70.4025800263481,71.6130268199234,2,2,2,"['joint_involvement', 'No lupus']","['joint_involvement', 'No lupus']"
53700000,85.5,85.4995265151515,85.6296296296296,4,11.3935714285714,24,"['lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'seizure', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'ana', 'low_c3', 'cutaneous_lupus', 'No lupus']"
53800000,89.6428571428572,89.6335273174428,89.8646232439336,2,8.69464285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'leukopenia', 'fever', 'ana', 'pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'Lupus']"
53900000,84.4642857142857,84.4640459374437,84.5581098339719,3,3.74142857142857,9,"['joint_involvement', 'acute_pericarditis', 'Lupus']","['joint_involvement', 'acute_pericarditis', 'ana', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
54000000,84.9285714285714,84.774129834304,84.6768837803321,2,3.1575,4,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
54100000,86,85.9130345500282,85.8288633461048,2,3.7575,13,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
54200000,85.4285714285714,85.4148122386884,85.4278416347382,4,6.50142857142857,24,"['oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'Lupus']","['oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'ana', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_smith_antibody', 'No lupus']"
54300000,84.4642857142857,84.4640459374437,84.5581098339719,2,3.7325,18,"['proteinuria', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'No lupus']"
54400000,86.0714285714286,86.0700355749861,86.1455938697318,2,3.43035714285714,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
54500000,88.9285714285714,88.9267409510552,88.9961685823755,3,4.95571428571429,10,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'seizure', 'proteinuria', 'psychosis', 'Lupus']"
54600000,88.0357142857143,87.9797819419675,87.904214559387,3,5.47321428571429,24,"['joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'Lupus']"
54700000,89.75,89.749779044982,89.8812260536399,2,4.58964285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'No lupus']"
54800000,84.9285714285714,84.8617701274656,84.7994891443167,3,4.73714285714286,21,"['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'ana', 'thrombocytopenia', 'proteinuria', 'delirium', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'Lupus']"
54900000,88.1071428571429,88.1048351344693,88.2694763729247,2,6.11214285714286,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
55000000,86.1428571428571,86.1416622147522,86.2196679438059,4,5.57035714285714,8,"['delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'joint_involvement', 'No lupus']"
55100000,82.8214285714286,82.8193226236022,82.9667943805875,2,4.94607142857143,13,"['proteinuria', 'Lupus']","['proteinuria', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'fever', 'No lupus']"
55200000,83.75,83.620465880749,83.5389527458493,2,2.74607142857143,3,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'Lupus']"
55300000,84.75,84.7055192019545,85.0510855683269,3,7.40607142857143,20,"['anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'pericardial_effusion', 'leukopenia', 'seizure', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'anti_dsdna_antibody', 'ana', 'Lupus']"
55400000,86.9642857142857,86.9641510326829,87.0868454661558,2,5.5225,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'psychosis', 'delirium', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'No lupus']"
55500000,86.3928571428571,86.4129779695435,86.3927203065134,3,5.80107142857143,24,"['psychosis', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'No lupus']"
55600000,85.75,85.7215432542536,85.6998722860792,2,5.08892857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'fever', 'anti_smith_antibody', 'psychosis', 'delirium', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'No lupus']"
55700000,88.6785714285714,88.6753806014986,88.7318007662835,4,8.62142857142857,24,"['joint_involvement', 'lupus_anti_coagulant', 'low_c4', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'seizure', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
