steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
76000000,0.7340662005542913,95.64285714285714,95.64057956810089,95.66672228234498,3,11.984285714285715,24,"['anti_cardioliphin_antibodies', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'fever', 'low_c3', 'thrombocytopenia', 'psychosis', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
77000000,0.6208654572940367,95.67857142857143,95.67477085413447,95.70777073482598,5,16.615,24,"['delirium', 'acute_pericarditis', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['delirium', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'low_c4', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
78000000,0.6928936759889027,94.71428571428572,94.70857313303546,94.74595115310689,4,12.876071428571429,24,"['anti_dsdna_antibody', 'delirium', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'psychosis', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'fever', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'leukopenia', 'Lupus']"
79000000,0.7361671705719329,94.46428571428571,94.45868715062757,94.49509382977214,2,11.17142857142857,24,"['ana', 'No lupus']","['ana', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'No lupus']"
80000000,0.6952157344419144,94.78571428571428,94.78347597106718,94.80784272906644,5,13.271428571428572,24,"['pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'ana', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'ana', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'seizure', 'psychosis', 'fever', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
81000000,0.7420940413202278,94.82142857142857,94.81237073252008,94.86011636432657,2,11.060357142857143,24,"['ana', 'No lupus']","['ana', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'low_c4', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
82000000,0.6761608717561082,94.14285714285714,94.13413016508233,94.17897737564411,4,13.902857142857142,25,"['fever', 'ana', 'leukopenia', 'No lupus']","['fever', 'ana', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'pleural_effusion', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
83000000,0.6771541950113473,93.53571428571429,93.52553930737322,93.57263892311718,5,13.780357142857143,24,"['delirium', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'Lupus']","['delirium', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'fever', 'seizure', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'ana', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
84000000,0.6747763920382998,95.5,95.49844742370328,95.52048876486762,4,14.418214285714285,24,"['pericardial_effusion', 'lupus_anti_coagulant', 'delirium', 'Lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'delirium', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c3', 'Lupus']"
85000000,0.7180476820357754,95.5,95.49933638174201,95.515437432617,4,12.440714285714286,25,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'ana', 'fever', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
86000000,0.7710739480977586,92.67857142857143,92.67836130501195,92.68850270858559,3,8.957857142857144,24,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'psychosis', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
87000000,0.7905328798185779,92.75,92.74677953310648,92.73916910176598,2,7.89,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'low_c3', 'low_c4', 'psychosis', 'delirium', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
88000000,0.6954034391534474,93.21428571428572,93.21212121212122,93.23407210343086,5,12.218214285714286,24,"['proteinuria', 'pleural_effusion', 'psychosis', 'delirium', 'Lupus']","['proteinuria', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'seizure', 'low_c4', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'No lupus']"
89000000,0.6624650415721859,95.25,95.24602157494301,95.27861158775617,6,14.691785714285714,25,"['pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'ana', 'No lupus']","['pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'ana', 'low_c3', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'seizure', 'fever', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
90000000,0.6671406525573167,90.78571428571428,90.7430899934648,90.84463887821647,5,12.978571428571428,24,"['acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'No lupus']","['acute_pericarditis', 'oral_ulcers', 'seizure', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'pleural_effusion', 'ana', 'thrombocytopenia', 'fever', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'No lupus']"
91000000,0.7082256235827621,93.25,93.24995781223633,93.2577215226042,6,11.853571428571428,24,"['anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'acute_pericarditis', 'No lupus']"
92000000,0.6943663391282348,95.71428571428572,95.71302586882675,95.73366519055514,6,13.84607142857143,24,"['psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'ana', 'No lupus']","['psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'fever', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'ana', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'No lupus']"
93000000,0.7105955530360252,94.57142857142857,94.57138425619802,94.5795123066271,5,12.51,25,"['auto_immune_hemolysis', 'joint_involvement', 'ana', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'delirium', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
94000000,0.7375582640463664,91.0,90.99499670990667,91.02413975556654,4,9.773214285714285,25,"['anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'fever', 'delirium', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
95000000,0.703912509448215,95.03571428571429,95.0357136525145,95.04130101909352,5,12.82392857142857,24,"['oral_ulcers', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
96000000,0.6913523557571276,94.17857142857143,94.17580716562031,94.20150427653952,6,13.018928571428571,24,"['leukopenia', 'fever', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']","['leukopenia', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'thrombocytopenia', 'psychosis', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'seizure', 'No lupus']"
97000000,0.7212994457042253,93.0,92.99994285667638,93.00798671754737,4,10.964642857142858,24,"['joint_involvement', 'psychosis', 'fever', 'Lupus']","['joint_involvement', 'psychosis', 'fever', 'oral_ulcers', 'delirium', 'proteinuria', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'No lupus']"
98000000,0.7439490425800118,95.10714285714286,95.10709230541795,95.11554029611011,4,10.933214285714286,24,"['joint_involvement', 'seizure', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'delirium', 'psychosis', 'ana', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'proteinuria', 'low_c4', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
99000000,0.7028640715545527,93.21428571428572,93.21378713538137,93.22677573462444,4,12.196785714285713,24,"['non_scarring_alopecia', 'ana', 'pleural_effusion', 'No lupus']","['non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'ana', 'fever', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
100000000,0.7066880826404689,93.67857142857143,93.67378723016424,93.70596348039854,5,11.848214285714286,25,"['ana', 'oral_ulcers', 'delirium', 'joint_involvement', 'Lupus']","['ana', 'oral_ulcers', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'pericardial_effusion', 'fever', 'proteinuria', 'leukopenia', 'low_c4', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
