steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
79000000,92.2857142857143,92.2551140833989,92.1787994891443,4,10.5003571428571,20,"['leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'Lupus']","['leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'ana', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
80000000,90.3571428571429,90.2262746696067,90.058748403576,5,9.805,20,"['pericardial_effusion', 'seizure', 'proteinuria', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'seizure', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'ana', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
81000000,85.4642857142857,85.0069972170324,84.948914431673,5,8.33,22,"['leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'No lupus']","['leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'fever', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'low_c3', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
82000000,89.25,89.1976070161722,89.1149425287356,6,9.54321428571429,18,"['oral_ulcers', 'ana', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['oral_ulcers', 'ana', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'psychosis', 'delirium', 'No lupus']"
83000000,89.8214285714286,89.7859595342244,89.7254150702426,5,11.2889285714286,20,"['pericardial_effusion', 'psychosis', 'fever', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'fever', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'delirium', 'leukopenia', 'cutaneous_lupus', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
84000000,91.0357142857143,91.0289299139617,91.0536398467433,6,10.1828571428571,20,"['low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'low_c3', 'ana', 'fever', 'lupus_anti_coagulant', 'Lupus']"
85000000,89.3928571428571,89.3585425144525,89.3039591315453,4,7.66821428571429,21,"['leukopenia', 'joint_involvement', 'fever', 'Lupus']","['leukopenia', 'joint_involvement', 'seizure', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'ana', 'Lupus']"
86000000,92.9642857142857,92.9463988975104,92.9029374201788,6,12.3435714285714,21,"['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'anti_smith_antibody', 'leukopenia', 'delirium', 'low_c3', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'No lupus']"
87000000,90.3928571428571,90.3704721754333,90.3358876117497,5,11.3392857142857,22,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'Lupus']","['pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'ana', 'low_c3', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'acute_pericarditis', 'fever', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
88000000,87.5,87.3644580255032,87.2413793103448,4,9.65107142857143,22,"['ana', 'joint_involvement', 'seizure', 'No lupus']","['ana', 'joint_involvement', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'fever', 'leukopenia', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
89000000,91.2857142857143,91.2557160380817,91.1928480204342,5,11.3621428571429,22,"['non_scarring_alopecia', 'delirium', 'low_c4', 'oral_ulcers', 'Lupus']","['non_scarring_alopecia', 'delirium', 'low_c4', 'pleural_effusion', 'proteinuria', 'leukopenia', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'Lupus']"
90000000,93,92.9787607512726,92.9220945083014,4,9.83214285714286,22,"['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'ana', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'delirium', 'cutaneous_lupus', 'seizure', 'leukopenia', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
91000000,90.7142857142857,90.6942260740627,90.6641123882503,6,12.03,23,"['thrombocytopenia', 'delirium', 'psychosis', 'low_c3', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'delirium', 'low_c3', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'psychosis', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
92000000,90.7142857142857,90.7059210432246,90.7228607918263,5,11.8332142857143,23,"['leukopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'Lupus']","['leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'No lupus']"
93000000,93.6428571428571,93.6388814437595,93.6730523627075,6,11.6125,23,"['joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'low_c3', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'fever', 'low_c3', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
94000000,93.2142857142857,93.2135066525494,93.2950191570881,6,11.9860714285714,24,"['leukopenia', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['leukopenia', 'ana', 'pericardial_effusion', 'delirium', 'seizure', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
95000000,93.9285714285714,93.9106264174424,93.8544061302682,4,11.1757142857143,22,"['joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'psychosis', 'pleural_effusion', 'No lupus']"
96000000,92.8928571428571,92.8352826070828,92.690932311622,5,10.5103571428571,22,"['low_c3', 'leukopenia', 'joint_involvement', 'ana', 'No lupus']","['low_c3', 'leukopenia', 'joint_involvement', 'ana', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
97000000,93.2857142857143,93.2812716980207,93.3128991060026,4,10.6471428571429,23,"['leukopenia', 'seizure', 'joint_involvement', 'Lupus']","['leukopenia', 'ana', 'seizure', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'No lupus']"
98000000,92.5357142857143,92.5339534795898,92.7088122605364,5,12.8253571428571,23,"['low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'Lupus']","['low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'seizure', 'oral_ulcers', 'fever', 'anti_dsdna_antibody', 'low_c3', 'ana', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'delirium', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'No lupus']"
99000000,93.4285714285714,93.4278169687847,93.5095785440613,5,13.9046428571429,23,"['fever', 'leukopenia', 'joint_involvement', 'seizure', 'Lupus']","['fever', 'leukopenia', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
100000000,94.1428571428571,94.125085526575,94.066411238825,4,12.6728571428571,22,"['low_c4', 'pleural_effusion', 'proteinuria', 'Lupus']","['low_c4', 'pleural_effusion', 'proteinuria', 'ana', 'fever', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'No lupus']"
