steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
84000000,92.67857142857143,92.6757454247334,92.66885863872209,2,5.355714285714286,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'fever', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
85000000,93.57142857142857,93.57110056635543,93.58281812295556,2,6.366428571428571,25,"['ana', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'seizure', 'anti_smith_antibody', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'Lupus']"
86000000,88.28571428571429,88.28533176593521,88.29565498686398,3,5.8342857142857145,25,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'ana', 'delirium', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'psychosis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'fever', 'joint_involvement', 'Lupus']"
87000000,91.03571428571429,91.0352100162777,91.0472279156009,2,5.9425,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'fever', 'pleural_effusion', 'ana', 'low_c3', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
88000000,90.39285714285714,90.3717819067988,90.36167538914393,2,4.522857142857143,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'leukopenia', 'thrombocytopenia', 'delirium', 'low_c4', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
89000000,94.25,94.24094932865796,94.22466897191102,2,6.695,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'delirium', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
90000000,92.03571428571429,92.03029712415493,92.02091047457523,3,6.668214285714286,25,"['anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'fever', 'delirium', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
91000000,93.71428571428572,93.70915032679738,93.69762112865132,2,5.8410714285714285,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'low_c3', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
92000000,89.14285714285714,89.14017543107585,89.13601298855696,2,4.723571428571429,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'low_c4', 'proteinuria', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
93000000,91.14285714285715,91.11527824123453,91.10470595378592,3,5.406071428571429,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
94000000,89.89285714285714,89.85230649364023,89.84873555969526,2,4.564642857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'delirium', 'leukopenia', 'psychosis', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'thrombocytopenia', 'Lupus']"
95000000,88.78571428571429,88.68045988850407,88.71542579924576,2,4.5910714285714285,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
96000000,91.5,91.4985946656488,91.49554640873238,2,5.038214285714286,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'fever', 'acute_pericarditis', 'No lupus']"
97000000,91.5,91.48435902678389,91.47197352489617,2,5.2039285714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'seizure', 'low_c4', 'psychosis', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
98000000,89.57142857142857,89.56695194213435,89.56068206251508,3,9.1275,25,"['leukopenia', 'seizure', 'Lupus']","['leukopenia', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'low_c4', 'delirium', 'fever', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
99000000,93.25,93.23134389160124,93.21450456890452,4,9.441071428571428,25,"['non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'No lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'proteinuria', 'leukopenia', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'No lupus']"
100000000,93.67857142857143,93.67663489800894,93.67060415464424,2,6.441428571428571,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'anti_smith_antibody', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
