steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
74000000,31.96447467876063,47.933236947682815,95.78571428571429,95.78509280194885,95.80116935790424,5,16.704642857142858,24,"['low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'ana', 'No lupus']","['low_c4', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'ana', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'No lupus']"
75000000,45.132527084908254,61.25251304713393,95.28571428571428,95.28276601447332,95.31124115315282,6,13.429285714285715,24,"['fever', 'pericardial_effusion', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['fever', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'low_c3', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'low_c4', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'Lupus']"
76000000,51.634983623079556,66.88750459620361,94.92857142857143,94.92575211431249,94.95295372826588,4,12.221428571428572,25,"['auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
77000000,50.43316956412197,65.85361804731372,94.85714285714286,94.8529411764706,94.88544956091678,4,12.23392857142857,24,"['auto_immune_hemolysis', 'ana', 'joint_involvement', 'No lupus']","['auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'ana', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'seizure', 'delirium', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
78000000,45.06179138322038,61.06903945931422,94.71428571428572,94.70611530550978,94.75100248535752,5,13.333214285714286,24,"['pleural_effusion', 'leukopenia', 'pericardial_effusion', 'ana', 'No lupus']","['pleural_effusion', 'leukopenia', 'pericardial_effusion', 'fever', 'low_c3', 'joint_involvement', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
79000000,28.524880322499364,43.958860388631535,95.78571428571429,95.78276867873531,95.81239454068339,10,16.9725,25,"['ana', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']","['ana', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'delirium', 'pleural_effusion', 'seizure', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
80000000,62.70981355505207,73.65008251484352,89.21428571428571,89.18568294918805,89.1793830129309,4,9.350714285714286,24,"['oral_ulcers', 'low_c4', 'ana', 'No lupus']","['oral_ulcers', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'fever', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
81000000,52.48198538674732,67.04282524224337,92.78571428571428,92.7853461911322,92.79705532841567,3,11.110714285714286,24,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'psychosis', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'joint_involvement', 'fever', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'Lupus']"
82000000,55.51247165532841,70.20230858232803,95.46428571428571,95.46423885246773,95.47270520271914,4,10.759285714285713,25,"['ana', 'psychosis', 'joint_involvement', 'Lupus']","['ana', 'psychosis', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'pleural_effusion', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
83000000,39.230662635425304,55.54217521168887,95.07142857142857,95.0686886744727,95.0958196909095,6,14.883214285714285,24,"['non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'proteinuria', 'leukopenia', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
84000000,64.65167548500833,76.42085331926482,93.42857142857143,93.42736085574946,93.44500349256255,3,9.1675,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'joint_involvement', 'anti_smith_antibody', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
85000000,15.854497354497168,27.21592810953102,96.03571428571429,96.03562882924389,96.04529157157151,11,20.22642857142857,25,"['pericardial_effusion', 'low_c4', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'oral_ulcers', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'seizure', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'biopsy_proven_lupus_nephritis', 'Lupus']"
86000000,37.04314688838552,53.25154080015642,94.67857142857142,94.67800053551663,94.6762784845391,8,14.827857142857143,25,"['thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'psychosis', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'low_c4', 'proteinuria', 'low_c3', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
87000000,47.11218190980032,62.95623335626651,94.85714285714286,94.85647104927992,94.8719793415818,4,13.129285714285714,24,"['seizure', 'ana', 'lupus_anti_coagulant', 'No lupus']","['seizure', 'ana', 'leukopenia', 'cutaneous_lupus', 'joint_involvement', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'Lupus']"
88000000,43.95597127739984,59.86485481675903,93.82142857142857,93.82046301877524,93.83704300112406,7,13.174642857142857,25,"['non_scarring_alopecia', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'anti_dsdna_antibody', 'fever', 'psychosis', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
89000000,51.17737465356572,65.80549671937779,92.14285714285714,92.13794335745555,92.12890183526636,3,11.835,24,"['anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'ana', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'No lupus']"
90000000,40.876291257243395,57.299975071640816,95.78571428571429,95.78414624623137,95.8067819492938,5,14.684642857142856,25,"['joint_involvement', 'leukopenia', 'ana', 'low_c3', 'No lupus']","['joint_involvement', 'leukopenia', 'ana', 'low_c3', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'fever', 'delirium', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
91000000,53.28092718568822,68.0955685562907,94.32142857142857,94.320732426513,94.33595135209877,5,11.686071428571429,24,"['leukopenia', 'anti_β2gp1_antibodies', 'fever', 'ana', 'No lupus']","['leukopenia', 'anti_β2gp1_antibodies', 'fever', 'ana', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'delirium', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
92000000,32.277399848828175,48.02608631224488,93.78571428571428,93.7841793585763,93.77915677447434,5,16.490357142857142,24,"['ana', 'acute_pericarditis', 'seizure', 'psychosis', 'No lupus']","['ana', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'psychosis', 'seizure', 'thrombocytopenia', 'leukopenia', 'fever', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
93000000,41.6940035273376,58.19024672162427,96.28571428571429,96.28411986980127,96.30793533682436,4,14.157857142857143,25,"['pericardial_effusion', 'proteinuria', 'ana', 'No lupus']","['pericardial_effusion', 'proteinuria', 'ana', 'psychosis', 'fever', 'low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
94000000,41.124779541446216,57.42061352365295,95.10714285714286,95.10304478020446,95.13574562511256,3,14.311785714285714,24,"['ana', 'seizure', 'No lupus']","['ana', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'leukopenia', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
95000000,44.09007306626332,60.356575266601205,95.64285714285714,95.64282157405366,95.65100702645418,5,13.329642857142858,24,"['pericardial_effusion', 'fever', 'non_scarring_alopecia', 'ana', 'No lupus']","['pericardial_effusion', 'fever', 'non_scarring_alopecia', 'ana', 'seizure', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
96000000,30.612181909800874,46.36290211007419,95.5,95.4990814451929,95.51712121003388,8,16.78142857142857,25,"['anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'cutaneous_lupus', 'joint_involvement', 'acute_pericarditis', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'leukopenia', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'seizure', 'oral_ulcers', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
97000000,56.82514487276523,70.09901199057049,91.46428571428571,91.43454150413905,91.51623646153666,3,10.279642857142857,24,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'psychosis', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'ana', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
98000000,50.8647014361303,65.93972273713825,93.71428571428572,93.70456955249811,93.75094074685222,7,11.831785714285715,24,"['joint_involvement', 'ana', 'thrombocytopenia', 'low_c3', 'delirium', 'oral_ulcers', 'No lupus']","['joint_involvement', 'ana', 'delirium', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'psychosis', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'leukopenia', 'Lupus']"
99000000,47.91603678508444,63.27080829428543,93.10714285714286,93.10551684957332,93.10082408148666,4,12.437857142857142,25,"['oral_ulcers', 'psychosis', 'ana', 'No lupus']","['oral_ulcers', 'psychosis', 'ana', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'proteinuria', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
100000000,50.84416729654772,66.2897760736842,95.21428571428572,95.21178411578293,95.23812439441414,2,12.1,25,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
