steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
70000000,0.5853582766439921,95.17857142857142,95.17781796262808,95.19426964623835,4,11.044285714285714,24,"['joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'ana', 'seizure', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'leukopenia', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
71000000,0.5339200680272063,94.0,93.99823621635747,94.0192736388318,5,12.142857142857142,24,"['thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'ana', 'No lupus']","['thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'ana', 'acute_pericarditis', 'low_c3', 'delirium', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'No lupus']"
72000000,0.4916247165532887,95.60714285714286,95.60505694092821,95.63016390297564,4,13.687857142857142,25,"['seizure', 'pericardial_effusion', 'ana', 'No lupus']","['seizure', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
73000000,0.4210045351473887,95.5,95.49470397855437,95.53283646592467,5,15.236071428571428,24,"['fever', 'low_c4', 'oral_ulcers', 'ana', 'No lupus']","['fever', 'low_c4', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'ana', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'No lupus']"
74000000,0.5161286848072573,95.42857142857143,95.42618184194191,95.45242333837956,4,12.615357142857142,24,"['thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'low_c4', 'delirium', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
75000000,0.44982879818594296,94.39285714285714,94.39279921131838,94.40121048289207,4,14.349285714285715,25,"['lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'ana', 'low_c3', 'oral_ulcers', 'seizure', 'proteinuria', 'leukopenia', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
76000000,0.42246655328798244,95.64285714285714,95.63981168479413,95.66952857803976,5,15.052857142857142,25,"['low_c3', 'proteinuria', 'seizure', 'ana', 'Lupus']","['low_c3', 'proteinuria', 'seizure', 'ana', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
77000000,0.5356632653061241,95.25,95.24759409451033,95.27356025550557,4,12.409642857142858,25,"['ana', 'leukopenia', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'psychosis', 'thrombocytopenia', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
78000000,0.4718032879818559,95.57142857142857,95.57023298635193,95.59023796877256,4,13.727857142857143,25,"['anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'seizure', 'delirium', 'ana', 'pericardial_effusion', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'fever', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
79000000,0.39515589569160753,95.78571428571429,95.78154748772256,95.81632335465609,6,15.826428571428572,25,"['acute_pericarditis', 'pericardial_effusion', 'seizure', 'proteinuria', 'ana', 'Lupus']","['acute_pericarditis', 'pericardial_effusion', 'seizure', 'proteinuria', 'oral_ulcers', 'ana', 'leukopenia', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
80000000,0.5678373015873011,95.21428571428572,95.21056901810027,95.24205320838684,3,11.4875,25,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'fever', 'oral_ulcers', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
81000000,0.5613339002267712,94.78571428571428,94.78186990823852,94.81289406131704,3,10.98392857142857,24,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'low_c4', 'low_c3', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
82000000,0.4508231292517057,96.10714285714286,96.1050438533521,96.13131729050622,4,14.303214285714287,25,"['joint_involvement', 'proteinuria', 'fever', 'Lupus']","['joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'seizure', 'anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'low_c4', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
83000000,0.38538435374149116,94.28571428571428,94.2795385222005,94.31735326517607,4,15.809642857142856,24,"['joint_involvement', 'psychosis', 'low_c3', 'Lupus']","['joint_involvement', 'psychosis', 'thrombocytopenia', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'oral_ulcers', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'delirium', 'leukopenia', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
84000000,0.5267154195011421,94.5,94.48848205228886,94.54175487364272,4,12.199285714285715,24,"['delirium', 'joint_involvement', 'proteinuria', 'Lupus']","['delirium', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'fever', 'leukopenia', 'low_c3', 'low_c4', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
85000000,0.48482369614513443,92.89285714285714,92.86687126405265,92.94601860625069,6,12.811785714285714,25,"['seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'No lupus']","['seizure', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'delirium', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'ana', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
86000000,0.47852210884353064,95.71428571428572,95.71365369689715,95.72973637658244,6,13.620357142857143,24,"['non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'ana', 'pleural_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'seizure', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'No lupus']"
87000000,0.5756116780045414,95.0,94.99917333273459,95.01596782250333,5,11.060714285714285,25,"['ana', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'No lupus']","['ana', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
88000000,0.5071933106575895,95.21428571428572,95.20865343751022,95.24710454063747,4,12.888928571428572,24,"['joint_involvement', 'leukopenia', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'ana', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'delirium', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
89000000,0.5057953514739176,91.32142857142857,91.29744214634444,91.36831916664244,3,11.71642857142857,24,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'psychosis', 'non_scarring_alopecia', 'seizure', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'ana', 'No lupus']"
90000000,0.4939637188208572,93.75,93.74683433488204,93.77346764774764,5,12.786071428571429,24,"['proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'acute_pericarditis', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'No lupus']"
91000000,0.3182018140589525,95.10714285714286,95.12019817024509,95.1517797782414,6,18.110714285714284,25,"['delirium', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'Lupus']","['delirium', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'pleural_effusion', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,0.5924229024943308,95.32142857142857,95.31824629266498,95.34779953252217,4,10.857142857142858,25,"['ana', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['ana', 'joint_involvement', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'pleural_effusion', 'fever', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
93000000,0.5222755102040842,93.89285714285714,93.89268186905875,93.90286339105627,4,12.826071428571428,25,"['pericardial_effusion', 'low_c3', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'ana', 'leukopenia', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
94000000,0.5719053287981749,93.67857142857143,93.67403270841643,93.70540222125958,3,11.196785714285713,25,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'proteinuria', 'thrombocytopenia', 'fever', 'low_c3', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
95000000,0.5033367346938695,94.57142857142857,94.56272893772895,94.60869778185285,4,13.1175,24,"['proteinuria', 'fever', 'joint_involvement', 'Lupus']","['proteinuria', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'delirium', 'seizure', 'pleural_effusion', 'low_c4', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
96000000,0.5229807256235786,92.60714285714286,92.60693068359743,92.60865084017942,4,11.845357142857143,24,"['joint_involvement', 'delirium', 'leukopenia', 'Lupus']","['joint_involvement', 'delirium', 'leukopenia', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'seizure', 'proteinuria', 'low_c4', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'No lupus']"
97000000,0.5263072562358342,94.39285714285714,94.40964441446759,94.4183671542988,4,12.39,25,"['pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'leukopenia', 'cutaneous_lupus', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'low_c4', 'fever', 'delirium', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'ana', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
98000000,0.40275736961450526,94.25,94.24127303123522,94.28640747719629,6,15.017857142857142,24,"['oral_ulcers', 'psychosis', 'seizure', 'joint_involvement', 'delirium', 'Lupus']","['oral_ulcers', 'psychosis', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'pericardial_effusion', 'delirium', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
99000000,0.5114183673469475,92.25,92.21452744065147,92.308734365744,4,11.913928571428572,24,"['delirium', 'joint_involvement', 'fever', 'Lupus']","['delirium', 'joint_involvement', 'fever', 'acute_pericarditis', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']"
100000000,0.3893083900226807,95.14285714285714,95.14255727011718,95.15490497117423,3,15.976428571428572,24,"['pericardial_effusion', 'auto_immune_hemolysis', 'Lupus']","['pericardial_effusion', 'fever', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'ana', 'low_c4', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
