steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
78000000,41.424540186445554,57.901417438616406,96.14285714285714,96.14214658924425,96.15945678279118,5,14.122857142857143,24,"['pleural_effusion', 'fever', 'oral_ulcers', 'joint_involvement', 'Lupus']","['pleural_effusion', 'fever', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'seizure', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
79000000,50.065444696396675,65.29898711455628,93.85714285714286,93.84865651388446,93.89212293207898,4,12.2975,24,"['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'low_c3', 'joint_involvement', 'psychosis', 'leukopenia', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
80000000,51.34719072814276,66.70707169088867,95.17857142857142,95.1767104016537,95.19988223762792,3,12.040357142857143,25,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'ana', 'fever', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'delirium', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
81000000,37.2945956160243,53.70863579986634,95.92857142857143,95.92587751901259,95.95469924418803,6,15.087142857142856,24,"['fever', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['fever', 'non_scarring_alopecia', 'ana', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'seizure', 'anti_smith_antibody', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
82000000,44.26455026454982,60.4481733243056,95.28571428571428,95.2983966044238,95.33485230465757,5,13.483214285714286,25,"['psychosis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['psychosis', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'ana', 'proteinuria', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
83000000,41.37717309145938,57.822756436779066,95.96428571428571,95.99762631642919,96.01799396799497,6,14.346785714285714,25,"['delirium', 'fever', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'Lupus']","['delirium', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'joint_involvement', 'seizure', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
84000000,64.76599899218937,76.96351324225674,94.82142857142857,94.81687416404543,94.8505749589643,3,8.949285714285715,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'ana', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
85000000,41.46907281431123,57.93192589330683,96.07142857142857,96.08714578594095,96.11219621211309,4,13.89107142857143,25,"['joint_involvement', 'seizure', 'leukopenia', 'Lupus']","['joint_involvement', 'seizure', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'delirium', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
86000000,38.56960191483971,54.94753367294796,95.5,95.51610910752252,95.53371662230168,5,14.7075,24,"['delirium', 'low_c3', 'leukopenia', 'fever', 'Lupus']","['delirium', 'ana', 'low_c3', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'psychosis', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
87000000,54.11438649534017,69.07390174455618,95.46428571428571,95.49498292898026,95.52750450410458,4,11.517857142857142,24,"['ana', 'seizure', 'anti_smith_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'seizure', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'fever', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
88000000,53.64014865205288,68.64932143711857,95.32142857142857,95.31999531999531,95.34106442285469,5,11.241071428571429,24,"['ana', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'Lupus']","['ana', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'pleural_effusion', 'proteinuria', 'psychosis', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'Lupus']"
89000000,54.9737339380197,69.51077918876383,94.5,94.49838319832766,94.51930450808443,4,11.018214285714286,25,"['ana', 'acute_pericarditis', 'joint_involvement', 'Lupus']","['ana', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'seizure', 'psychosis', 'low_c3', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
90000000,55.5164399092977,70.3114402665158,95.85714285714285,95.85629720351092,95.87428611664292,3,10.980714285714285,24,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'proteinuria', 'anti_smith_antibody', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'ana', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
91000000,44.986646510456424,61.103322869607275,95.21428571428572,95.22944926559384,95.25500043625142,4,13.403571428571428,25,"['joint_involvement', 'leukopenia', 'low_c3', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'low_c3', 'thrombocytopenia', 'psychosis', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'fever', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,66.05662635424541,77.68623277241106,94.28571428571428,94.28374276025812,94.30612808239692,3,8.616071428571429,24,"['ana', 'fever', 'No lupus']","['ana', 'fever', 'proteinuria', 'joint_involvement', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'Lupus']"
93000000,47.302028218695725,63.29071444879497,95.60714285714286,95.60505694092821,95.63016390297564,4,12.847142857142858,24,"['pericardial_effusion', 'delirium', 'seizure', 'Lupus']","['pericardial_effusion', 'delirium', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'ana', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'oral_ulcers', 'No lupus']"
94000000,50.10191484001049,65.52786007484926,94.67857142857142,94.67495189013042,94.70490270062591,6,11.935,25,"['ana', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'proteinuria', 'Lupus']","['ana', 'non_scarring_alopecia', 'low_c3', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
95000000,59.772108843536856,73.32359222827932,94.82142857142857,94.8199690448495,94.84047229446308,4,10.293928571428571,24,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'seizure', 'fever', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
96000000,52.93720080624767,67.73093333047488,94.0,94.0164867416992,94.01678624037504,4,11.759642857142858,25,"['anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'ana', 'oral_ulcers', 'fever', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
97000000,67.55366591080887,77.99352592762526,92.25,92.24285135217085,92.23184186370689,4,8.567857142857143,24,"['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'proteinuria', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'pericardial_effusion', 'low_c4', 'fever', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
98000000,52.5672713529849,67.49158705050542,94.25,94.24127303123522,94.28640747719629,5,11.279642857142857,25,"['delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'Lupus']","['delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'ana', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
99000000,40.56651549508718,56.90608702218203,95.28571428571428,95.3015452471017,95.32054019661417,6,13.768571428571429,24,"['oral_ulcers', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['oral_ulcers', 'delirium', 'leukopenia', 'fever', 'psychosis', 'pericardial_effusion', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'low_c3', 'thrombocytopenia', 'Inconclusive diagnosis']"
100000000,63.97146636432289,76.19019759290288,94.17857142857143,94.18981982260406,94.22539605761375,2,9.123928571428571,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'low_c4', 'delirium', 'psychosis', 'joint_involvement', 'fever', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'No lupus']"
