steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
90000000,0.806045603426577,84.92857142857143,84.9274640585839,84.92707968195997,2,3.3589285714285713,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'No lupus']"
91000000,0.8140246283698495,89.39285714285714,89.39155679669409,89.38967660758648,2,5.078571428571428,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'delirium', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'fever', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'No lupus']"
92000000,0.8332908163265283,91.10714285714285,91.10523570168552,91.10126186361505,2,5.165357142857143,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
93000000,0.7868068153187298,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
94000000,0.8027557319224166,86.53571428571428,86.52753285509223,86.5604203116621,2,4.3342857142857145,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'seizure', 'low_c3', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'delirium', 'leukopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
95000000,0.824122574955912,88.35714285714286,88.35342902711324,88.3485664166002,2,4.3653571428571425,22,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'delirium', 'proteinuria', 'leukopenia', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'psychosis', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
96000000,0.8028322625346273,86.28571428571429,86.19578262671455,86.2276191540396,2,4.230714285714286,25,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
97000000,0.8258267195767282,89.35714285714286,89.33485488040313,89.32673904868615,2,4.700714285714286,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'seizure', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'fever', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
98000000,0.8171119929453527,86.78571428571429,86.78079755174247,86.80622630274624,2,3.6846428571428573,19,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'proteinuria', 'ana', 'low_c4', 'seizure', 'leukopenia', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'No lupus']"
99000000,0.8226489669942022,88.89285714285714,88.88445100893264,88.87673677813783,2,4.701428571428571,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'No lupus']"
100000000,0.8011917359536307,89.5,89.47589658150734,89.46792123391292,2,6.17,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'low_c3', 'delirium', 'pericardial_effusion', 'low_c4', 'psychosis', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
