steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
83000000,86.80883093978339,87.59368332546335,88.39285714285714,88.3789103529989,88.37109331749562,2,4.061071428571428,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'delirium', 'low_c4', 'cutaneous_lupus', 'seizure', 'low_c3', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
84000000,62.14802217183095,74.65502671031334,93.46428571428571,93.46421818898894,93.47258172570858,3,9.455714285714286,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'delirium', 'low_c4', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
85000000,80.96214411690721,84.80721344711496,89.03571428571428,89.05120954672942,89.05359718635691,2,5.257857142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'delirium', 'cutaneous_lupus', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c4', 'oral_ulcers', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
86000000,82.75365331317838,86.20845469194613,89.96428571428572,89.95271980819759,89.94318016571432,2,4.923571428571429,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'low_c4', 'seizure', 'fever', 'delirium', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
87000000,82.52003023431472,85.57142101058201,88.85714285714286,88.84291187739464,88.83456580737892,2,5.0339285714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'delirium', 'seizure', 'fever', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
88000000,78.92309145880725,84.16068424761288,90.14285714285715,90.14224857759075,90.14224857759075,3,5.671785714285714,24,"['ana', 'seizure', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'psychosis', 'leukopenia', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
89000000,85.60745779793547,87.37366469205548,89.21428571428571,89.20590927959913,89.19790456451648,2,4.317857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'low_c3', 'seizure', 'leukopenia', 'psychosis', 'low_c4', 'delirium', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'No lupus']"
90000000,75.61092214663773,82.71223654953666,91.28571428571428,91.2741347063118,91.26272591318137,2,6.507142857142857,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'delirium', 'low_c4', 'low_c3', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
91000000,74.88359788359675,81.79303907431921,90.10714285714285,90.10708102639929,90.11074153047203,3,6.546428571428572,24,"['fever', 'joint_involvement', 'Lupus']","['fever', 'joint_involvement', 'ana', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c3', 'delirium', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'Lupus']"
92000000,87.17548500882259,86.85442152352105,86.53571428571428,86.52753285509223,86.5604203116621,2,3.89,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'fever', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
93000000,91.68732678256569,86.39403650865718,81.67857142857143,81.56161704772529,81.74619453547898,2,2.9035714285714285,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']"
94000000,79.99533887628992,83.95245127083425,88.32142857142857,88.31258996759158,88.34848988126308,2,5.359285714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'delirium', 'fever', 'leukopenia', 'seizure', 'low_c3', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
95000000,92.53388762912792,86.76802785701909,81.67857142857143,81.56161704772529,81.74619453547898,2,2.7435714285714288,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
96000000,85.90331317712433,87.3725200314565,88.89285714285714,88.8816238957753,88.87336922330408,2,4.266785714285715,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'psychosis', 'seizure', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
97000000,81.38920382968159,85.38152530112171,89.78571428571429,89.79923262656798,89.79606649185996,2,5.264642857142857,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'seizure', 'psychosis', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
98000000,87.12484252960236,86.17722536132936,85.25,85.23940965297167,85.27631042528645,2,3.851785714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c3', 'low_c4', 'fever', 'seizure', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'ana', 'Lupus']"
99000000,86.63454270597217,87.59227959133094,88.57142857142857,88.5459725798765,88.53985373586839,2,4.088571428571429,21,"['ana', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'delirium', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
100000000,86.82993197279164,86.84353528345508,86.85714285714286,86.85389657446022,86.87485298837325,2,3.9435714285714285,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'low_c3', 'low_c4', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
