steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
65200000,42.392857142857146,36.643510490343424,57.46551724137932,10,14.958928571428572,17,"['thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'Lupus']","['thrombocytopenia', 'delirium', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'fever', 'low_c3', 'Inconclusive diagnosis']"
65300000,71.21428571428572,71.61907525265867,72.0485312899106,10,14.535714285714286,16,"['thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'Lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'lupus_anti_coagulant', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'proteinuria', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'low_c4', 'low_c3', 'oral_ulcers', 'No lupus']"
65400000,41.42857142857143,54.15760176695178,67.11941251596426,10,14.481071428571429,16,"['cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']","['cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'No lupus']"
65500000,59.392857142857146,52.288147795363685,60.08620689655173,10,14.632857142857143,17,"['joint_involvement', 'fever', 'acute_pericarditis', 'leukopenia', 'delirium', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'Lupus']","['joint_involvement', 'fever', 'acute_pericarditis', 'leukopenia', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']"
65600000,53.107142857142854,42.22925740047856,55.25798212005108,11,14.337857142857143,16,"['cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']","['cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'low_c3', 'anti_dsdna_antibody', 'No lupus']"
65700000,64.5,59.791720933694116,64.06832694763729,10,14.90857142857143,18,"['anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'No lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'Inconclusive diagnosis']"
65800000,68.75,66.3455692631608,67.93167305236271,10,13.703928571428571,16,"['proteinuria', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'pericardial_effusion', 'Lupus']","['proteinuria', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
65900000,0.0,0.0,50.0,10,13.798214285714286,15,"['joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'Inconclusive diagnosis']","['joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'leukopenia', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
66000000,65.89285714285714,64.5808913381736,65.30459770114942,10,13.306785714285715,16,"['thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'delirium', 'psychosis', 'No lupus']","['thrombocytopenia', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'Lupus']"
66100000,75.96428571428572,75.50110345141401,76.55300127713922,8,13.968214285714286,17,"['seizure', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'Lupus']","['seizure', 'delirium', 'fever', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'low_c4', 'Lupus']"
66200000,71.07142857142857,71.4099988120152,71.72094508301406,10,15.394642857142857,17,"['anti_smith_antibody', 'fever', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c3', 'Lupus']","['anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'ana', 'No lupus']"
66300000,33.42857142857143,36.613523120461615,59.35057471264368,11,14.73392857142857,17,"['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'leukopenia', 'low_c4', 'proteinuria', 'low_c3', 'psychosis', 'Inconclusive diagnosis']"
66400000,70.28571428571428,69.82450234744913,72.79629629629629,9,13.19357142857143,15,"['psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'Lupus']","['psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'No lupus']"
66500000,66.85714285714286,66.11248571819823,66.4565772669221,11,14.44357142857143,17,"['anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'No lupus']","['anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'fever', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'Lupus']"
66600000,67.35714285714286,70.19699943436987,71.76628352490422,10,14.44,17,"['oral_ulcers', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'acute_pericarditis', 'Inconclusive diagnosis']","['oral_ulcers', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
66700000,33.82142857142857,42.77826269408308,64.00063856960408,10,13.427857142857142,16,"['pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'leukopenia', 'psychosis', 'Lupus']","['pleural_effusion', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'low_c3', 'psychosis', 'Inconclusive diagnosis']"
66800000,69.03571428571429,68.42030784147244,69.79757343550446,11,15.096785714285714,17,"['anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'seizure', 'leukopenia', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
66900000,73.71428571428571,73.72070071551937,73.73882503192849,11,14.584285714285715,18,"['lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'Lupus']","['lupus_anti_coagulant', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'ana', 'seizure', 'low_c4', 'pericardial_effusion', 'low_c3', 'Lupus']"
67000000,43.25,39.05191873589165,63.115581098339725,10,14.032857142857143,17,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'Lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'Lupus']"
67100000,35.25,34.2470506592644,58.88122605363984,10,13.832142857142857,16,"['joint_involvement', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'non_scarring_alopecia', 'low_c4', 'cutaneous_lupus', 'delirium', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'thrombocytopenia', 'seizure', 'proteinuria', 'acute_pericarditis', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
67200000,63.0,58.64780974741769,62.881864623243935,9,14.939285714285715,18,"['fever', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'Lupus']","['fever', 'proteinuria', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'oral_ulcers', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'seizure', 'Lupus']"
67300000,74.14285714285714,74.44054580896686,74.72733077905491,11,15.285,18,"['joint_involvement', 'psychosis', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'leukopenia', 'Lupus']","['joint_involvement', 'psychosis', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'fever', 'delirium', 'low_c4', 'seizure', 'pleural_effusion', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
67400000,73.0,73.39045219204834,74.04661558109834,10,14.303214285714287,16,"['seizure', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']","['seizure', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'delirium', 'joint_involvement', 'thrombocytopenia', 'No lupus']"
67500000,58.75,64.74125040657886,69.42848020434226,9,14.712142857142856,18,"['anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'Lupus']"
67600000,53.75,62.82698526212434,68.5925925925926,12,16.309285714285714,18,"['cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'No lupus']"
67700000,68.28571428571428,69.91722029744643,70.7439335887612,9,14.92607142857143,17,"['joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'leukopenia', 'fever', 'non_scarring_alopecia', 'ana', 'Lupus']","['joint_involvement', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'leukopenia', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
67800000,52.107142857142854,36.54479361255062,51.57790549169861,10,14.06,17,"['leukopenia', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'cutaneous_lupus', 'psychosis', 'No lupus']","['leukopenia', 'auto_immune_hemolysis', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'Lupus']"
67900000,76.03571428571428,75.3225098727512,76.98786717752235,9,14.099285714285715,17,"['seizure', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'delirium', 'joint_involvement', 'Lupus']","['seizure', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'psychosis', 'delirium', 'joint_involvement', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']"
68000000,72.03571428571428,72.01153810594141,72.31673052362707,10,14.876785714285715,17,"['auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'Lupus']","['auto_immune_hemolysis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'delirium', 'psychosis', 'ana', 'lupus_anti_coagulant', 'fever', 'No lupus']"
68100000,51.67857142857143,41.556897293197785,53.364623243933586,10,14.419642857142858,17,"['fever', 'delirium', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'Lupus']","['fever', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
68200000,2.035714285714286,4.048295454545454,51.038314176245215,11,14.535357142857142,16,"['low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'Inconclusive diagnosis']","['low_c4', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'delirium', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'thrombocytopenia', 'Inconclusive diagnosis']"
68300000,60.57142857142858,55.399655682752204,60.92145593869732,11,14.550714285714285,17,"['oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'Lupus']","['oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'psychosis', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'low_c3', 'proteinuria', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
68400000,72.25,72.71283853628283,72.96296296296296,10,13.782142857142857,16,"['acute_pericarditis', 'thrombocytopenia', 'delirium', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'seizure', 'proteinuria', 'ana', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
68500000,72.46428571428571,72.74946872805673,73.06449553001276,9,14.465357142857142,17,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'proteinuria', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'fever', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'leukopenia', 'Lupus']"
68600000,48.0,56.92128709139047,67.78033205619413,10,14.607142857142858,17,"['seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c3', 'Inconclusive diagnosis']","['seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'delirium', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
68700000,8.964285714285715,15.143701932133702,53.24201787994891,11,15.0975,17,"['pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_smith_antibody', 'seizure', 'Inconclusive diagnosis']","['pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'pericardial_effusion', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
68800000,58.53571428571429,62.421021203570945,67.2234993614304,9,14.031785714285714,18,"['anti_dsdna_antibody', 'leukopenia', 'fever', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'low_c3', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'Lupus']"
68900000,58.53571428571429,52.93482047875428,59.38888888888889,10,14.147142857142857,18,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'psychosis', 'Inconclusive diagnosis']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'low_c3', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
69000000,75.14285714285714,75.11309893515524,75.48595146871008,11,14.014285714285714,17,"['thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'acute_pericarditis', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'Lupus']","['thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'ana', 'fever', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'delirium', 'low_c4', 'Lupus']"
69100000,48.5,56.33230481812175,66.16858237547892,10,14.396785714285715,16,"['oral_ulcers', 'low_c3', 'fever', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'pleural_effusion', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c3', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'No lupus']"
69200000,24.321428571428573,33.21930801540332,57.73946360153257,9,13.46642857142857,16,"['leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'low_c3', 'low_c4', 'acute_pericarditis', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'fever', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'low_c3', 'Lupus']"
69300000,30.642857142857142,34.47445032302661,58.77266922094508,12,15.7175,17,"['lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'seizure', 'fever', 'anti_smith_antibody', 'leukopenia', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'No lupus']"
69400000,59.14285714285714,60.94150283239982,65.96934865900383,10,15.030357142857143,17,"['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'Lupus']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'delirium', 'acute_pericarditis', 'joint_involvement', 'fever', 'ana', 'Inconclusive diagnosis']"
69500000,54.96428571428571,41.50770887908937,53.31928480204342,11,14.154285714285715,16,"['psychosis', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'No lupus']","['psychosis', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'ana', 'delirium', 'seizure', 'oral_ulcers', 'No lupus']"
