steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
79000000,52.544910556814706,67.49144912707382,94.32142857142857,94.32021074926908,94.33875764779356,4,11.8675,25,"['pleural_effusion', 'psychosis', 'ana', 'No lupus']","['pleural_effusion', 'psychosis', 'ana', 'low_c3', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'leukopenia', 'fever', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
80000000,51.603741496598076,66.89668635034695,95.07142857142857,95.07061371369554,95.08740080382513,3,11.985714285714286,25,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'fever', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
81000000,42.693436633912945,58.55677694988954,93.17857142857143,93.17857055849115,93.18460476386552,3,14.236071428571428,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
82000000,66.74092970521642,78.12061771464472,94.17857142857143,94.17719816829249,94.19645294428891,3,8.552857142857142,25,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
83000000,62.72247417485468,75.41119423964273,94.53571428571429,94.55255589382917,94.55814619167816,3,9.803928571428571,25,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'leukopenia', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
84000000,60.75610985134857,73.58621123132643,93.28571428571428,93.28554642437489,93.28754479230605,3,10.331785714285715,25,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'low_c3', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
85000000,43.324452003023154,59.219328370396646,93.53571428571429,93.53570686496961,93.5423309296135,4,14.08,25,"['low_c3', 'psychosis', 'low_c4', 'Lupus']","['low_c3', 'psychosis', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'leukopenia', 'oral_ulcers', 'proteinuria', 'No lupus']"
86000000,57.196900982615716,71.2416134840858,94.42857142857143,94.42854584536357,94.43608508484452,3,11.041071428571428,25,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'low_c4', 'proteinuria', 'low_c3', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
87000000,65.63334593096471,76.58677719366628,91.92857142857143,91.90775867933803,91.97409636003037,3,8.927857142857142,25,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'delirium', 'seizure', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'oral_ulcers', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
88000000,57.906588561350624,71.0976506353108,92.07142857142857,92.06909785732948,92.06364270447308,4,10.108214285714286,25,"['psychosis', 'oral_ulcers', 'fever', 'Lupus']","['psychosis', 'delirium', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'joint_involvement', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'low_c4', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'ana', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
89000000,47.685689090451014,63.289392012772595,94.07142857142857,94.07128035343742,94.08116521479133,3,12.6775,24,"['anti_smith_antibody', 'delirium', 'Lupus']","['anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'delirium', 'low_c3', 'low_c4', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
90000000,67.96126228269117,78.59674651682371,93.17857142857143,93.1779370811393,93.17674713592012,2,8.384642857142858,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
91000000,69.29270597127908,79.47983737376296,93.17857142857143,93.17680906101384,93.19695246492259,3,8.013928571428572,25,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
92000000,66.6768707482992,77.78058713573537,93.32142857142857,93.32080750875942,93.31961309856374,3,8.494285714285715,25,"['fever', 'ana', 'No lupus']","['fever', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'low_c4', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
93000000,44.10021415973765,59.74798901594053,92.60714285714286,92.6059875426964,92.60303824878986,3,13.74,24,"['psychosis', 'pericardial_effusion', 'Lupus']","['psychosis', 'oral_ulcers', 'ana', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'Lupus']"
94000000,57.1172839506168,70.94517951223186,93.60714285714286,93.60577184980605,93.60141620987827,4,10.961785714285714,25,"['anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'pericardial_effusion', 'delirium', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
95000000,54.40079365079327,68.9841564335288,94.25,94.28267368242591,94.30191863885474,3,11.439642857142857,25,"['proteinuria', 'low_c3', 'Lupus']","['proteinuria', 'seizure', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'psychosis', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
96000000,67.8580876795173,78.19603218253044,92.25,92.23690472768158,92.22342297662254,2,8.484285714285715,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'delirium', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
97000000,61.32470395565668,74.38081865964851,94.5,94.49810240674846,94.52042702636234,3,9.678214285714287,25,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'low_c4', 'leukopenia', 'fever', 'delirium', 'proteinuria', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']"
98000000,62.49735449735526,75.12348782782887,94.14285714285714,94.1414104299225,94.16101708319748,3,9.534285714285714,25,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'leukopenia', 'oral_ulcers', 'proteinuria', 'low_c3', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'delirium', 'biopsy_proven_lupus_nephritis', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
99000000,64.29062736205493,76.43960705461332,94.25,94.24564827150532,94.27742733097297,2,9.197857142857142,25,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
100000000,55.28955656336557,69.77244483039448,94.53571428571429,94.52993653117534,94.56708807023291,4,11.464285714285714,25,"['anti_β2gp1_antibodies', 'proteinuria', 'ana', 'No lupus']","['anti_β2gp1_antibodies', 'proteinuria', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'leukopenia', 'acute_pericarditis', 'pleural_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
