steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
88600000,49.392857142857146,45.17065488564483,50.44827586206897,9,12.571428571428571,14,"['anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']"
88900000,79.5,79.29292929292929,79.95913154533845,8,11.925357142857143,13,"['oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']","['oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
89500000,54.285714285714285,39.61857268009974,52.59259259259259,8,11.077142857142857,12,"['pericardial_effusion', 'lupus_anti_coagulant', 'proteinuria', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'No lupus']","['pericardial_effusion', 'lupus_anti_coagulant', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'No lupus']"
89800000,48.142857142857146,32.497589199614275,49.925925925925924,6,10.610714285714286,12,"['pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'Lupus']","['pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'seizure', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
89900000,50.10714285714286,50.24082327619366,56.75031928480203,7,9.901428571428571,11,"['anti_smith_antibody', 'fever', 'cutaneous_lupus', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'fever', 'cutaneous_lupus', 'psychosis', 'joint_involvement', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'proteinuria', 'seizure', 'ana', 'Inconclusive diagnosis']"
90200000,51.78571428571429,34.117647058823536,50.0,7,10.103214285714285,11,"['joint_involvement', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'low_c4', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'fever', 'psychosis', 'No lupus']"
90500000,48.214285714285715,32.53012048192771,50.0,6,9.007142857142858,10,"['cutaneous_lupus', 'low_c3', 'pleural_effusion', 'fever', 'psychosis', 'Lupus']","['cutaneous_lupus', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'Lupus']"
90800000,72.42857142857143,71.53487023343483,73.17816091954023,7,9.409285714285714,12,"['anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'ana', 'proteinuria', 'acute_pericarditis', 'Lupus']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'ana', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'Lupus']"
90900000,51.74999999999999,34.16856488063135,49.96807151979566,7,9.310357142857143,11,"['pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'No lupus']","['pericardial_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'seizure', 'low_c3', 'non_scarring_alopecia', 'No lupus']"
91100000,78.32142857142857,78.13141455238815,78.08812260536398,9,10.972142857142858,12,"['psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'cutaneous_lupus', 'fever', 'Lupus']","['psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'No lupus']"
91400000,59.92857142857143,57.018186222652886,59.547892720306514,6,10.183214285714286,16,"['fever', 'joint_involvement', 'low_c4', 'seizure', 'delirium', 'Lupus']","['fever', 'low_c4', 'joint_involvement', 'seizure', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'Inconclusive diagnosis']"
91500000,39.714285714285715,37.77173913043479,62.09833971902937,6,9.435714285714285,10,"['thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'Inconclusive diagnosis']","['thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'No lupus']"
91700000,51.24999999999999,39.60371690389171,54.60983397190293,8,11.286785714285715,13,"['fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'No lupus']","['fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'seizure', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']"
91800000,59.60714285714286,54.369780746952834,58.71775223499361,8,11.006785714285714,14,"['thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'lupus_anti_coagulant', 'No lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'oral_ulcers', 'proteinuria', 'Lupus']"
91900000,59.92857142857143,53.046085858585855,58.6360153256705,8,12.043928571428571,14,"['seizure', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'No lupus']","['seizure', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'fever', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'Lupus']"
92000000,44.32142857142857,38.1203166626856,45.547892720306514,8,10.856785714285714,12,"['anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'leukopenia', 'anti_smith_antibody', 'No lupus']","['anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'leukopenia', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'delirium', 'Lupus']"
92100000,79.57142857142857,79.57142857142856,79.67305236270754,7,10.902857142857142,15,"['delirium', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'Lupus']","['delirium', 'psychosis', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'Lupus']"
92200000,42.785714285714285,30.9400826446281,49.357598978288635,8,12.173928571428572,16,"['proteinuria', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'fever', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'cutaneous_lupus', 'seizure', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']"
92700000,52.39285714285714,50.431276286927854,53.67113665389527,9,11.869642857142857,13,"['lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'proteinuria', 'pericardial_effusion', 'Lupus']","['lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'proteinuria', 'delirium', 'cutaneous_lupus', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']"
92800000,65.64285714285715,61.89622577985705,64.60536398467434,8,11.187142857142858,12,"['pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'fever', 'leukopenia', 'cutaneous_lupus', 'seizure', 'Lupus']","['pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'fever', 'cutaneous_lupus', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'No lupus']"
92900000,47.5,32.20338983050848,49.46296296296296,9,11.684642857142856,14,"['psychosis', 'low_c4', 'low_c3', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'anti_cardioliphin_antibodies', 'Lupus']","['psychosis', 'low_c4', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'delirium', 'joint_involvement', 'Inconclusive diagnosis']"
93200000,51.964285714285715,34.59251711301861,50.18773946360153,8,10.444285714285714,11,"['non_scarring_alopecia', 'delirium', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'No lupus']","['non_scarring_alopecia', 'delirium', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'fever', 'No lupus']"
93400000,47.64285714285714,34.882836158696364,49.41698595146871,8,11.811785714285714,13,"['thrombocytopenia', 'delirium', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']","['thrombocytopenia', 'delirium', 'pleural_effusion', 'proteinuria', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'Lupus']"
93500000,63.357142857142854,66.24980157962253,68.01787994891444,10,14.651785714285714,16,"['oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'seizure', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'Lupus']","['oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'seizure', 'low_c4', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'Inconclusive diagnosis']"
93600000,47.92857142857142,32.39980685659102,49.851851851851855,9,13.081428571428571,15,"['non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'delirium', 'oral_ulcers', 'fever', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'fever', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']"
93800000,53.39285714285714,38.143846015496216,52.1213282247765,9,13.130714285714285,16,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']"
93900000,48.32142857142857,34.97693351731225,50.15197956577266,10,13.405714285714286,15,"['delirium', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'No lupus']","['delirium', 'auto_immune_hemolysis', 'leukopenia', 'seizure', 'pleural_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'Lupus']"
94300000,42.67857142857142,34.07239416037711,48.58492975734355,8,14.251071428571429,16,"['low_c3', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']","['low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'Lupus']"
94500000,67.46428571428571,64.56985041700902,66.89782886334609,9,12.715,15,"['acute_pericarditis', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']","['acute_pericarditis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
94600000,61.035714285714285,56.45386403318542,62.47126436781609,9,12.181071428571428,16,"['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'fever', 'low_c3', 'oral_ulcers', 'No lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'ana', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'Inconclusive diagnosis']"
95000000,58.07142857142858,47.744691796138746,56.60983397190294,9,12.811785714285714,15,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'fever', 'thrombocytopenia', 'No lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'Lupus']"
95100000,27.750000000000004,22.973286346508576,42.62899106002555,10,15.156428571428572,19,"['non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'delirium', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'delirium', 'ana', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'seizure', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']"
95200000,65.57142857142857,63.23957861676816,65.84227330779055,10,14.095357142857143,17,"['fever', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']","['fever', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'Inconclusive diagnosis']"
95300000,58.32142857142857,54.736851674525155,60.3735632183908,11,14.775714285714285,17,"['low_c3', 'proteinuria', 'fever', 'delirium', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']","['low_c3', 'proteinuria', 'fever', 'delirium', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'Inconclusive diagnosis']"
95400000,45.67857142857143,34.58904126659419,49.47381864623244,11,14.525357142857143,19,"['cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'Lupus']","['cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'seizure', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'delirium', 'Inconclusive diagnosis']"
95700000,62.42857142857143,65.06089694630512,68.7962962962963,10,13.822857142857142,16,"['seizure', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'proteinuria', 'No lupus']","['seizure', 'anti_smith_antibody', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'joint_involvement', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
95800000,69.5,74.63042276872065,76.46679438058747,10,14.258928571428571,19,"['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']","['anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'ana', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'leukopenia', 'Inconclusive diagnosis']"
96000000,54.17857142857143,59.18100674333362,66.75606641123882,8,15.699285714285715,20,"['lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'ana', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'No lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'fever', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'pericardial_effusion', 'Inconclusive diagnosis']"
96100000,53.39285714285714,41.355641932634846,53.278416347381864,12,14.591785714285715,19,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'ana', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'leukopenia', 'pericardial_effusion', 'Inconclusive diagnosis']"
96500000,52.57142857142857,37.204189934977755,52.24010217113666,10,15.062142857142858,18,"['low_c4', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'proteinuria', 'thrombocytopenia', 'Lupus']","['low_c4', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'Inconclusive diagnosis']"
96600000,35.285714285714285,48.0047982072093,61.8499361430396,13,16.949285714285715,20,"['lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'joint_involvement', 'ana', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']"
96700000,43.964285714285715,38.17721258750858,49.529374201787995,11,15.959642857142857,19,"['proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'Lupus']","['proteinuria', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'leukopenia', 'delirium', 'Inconclusive diagnosis']"
96800000,39.214285714285715,43.54587359447627,58.51277139208173,12,16.354285714285716,21,"['fever', 'acute_pericarditis', 'psychosis', 'low_c4', 'ana', 'oral_ulcers', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c3', 'No lupus']","['fever', 'acute_pericarditis', 'psychosis', 'low_c4', 'ana', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'auto_immune_hemolysis', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'Lupus']"
97300000,64.25,61.30412720145686,66.03639846743296,11,14.729642857142856,19,"['auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']","['auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'delirium', 'Lupus']"
97400000,45.92857142857143,56.498955790610495,64.38250319284802,11,17.5725,23,"['anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'seizure', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'low_c3', 'leukopenia', 'Inconclusive diagnosis']"
97500000,55.57142857142857,43.33498178224001,55.107918263090674,11,14.888571428571428,19,"['proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'delirium', 'Inconclusive diagnosis']"
97600000,59.5,62.41611108810579,69.93103448275862,12,16.745,22,"['psychosis', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'No lupus']","['psychosis', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'delirium', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Inconclusive diagnosis']"
97800000,77.17857142857143,77.7990144848852,78.1072796934866,11,15.835714285714285,21,"['low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'proteinuria', 'Lupus']","['low_c3', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'Lupus']"
