steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
91000000,81.03552532123824,85.02542649879443,89.42857142857143,89.41664355388292,89.40771343537024,2,5.2775,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'fever', 'joint_involvement', 'seizure', 'proteinuria', 'pericardial_effusion', 'low_c3', 'leukopenia', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
92000000,73.78105316200816,80.67909137906106,89.0,88.95479084139517,88.96428044792562,3,7.020357142857143,25,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'fever', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
93000000,79.02941546988971,83.98653521134767,89.60714285714285,89.60551871944277,89.602853033274,2,5.6535714285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'pleural_effusion', 'low_c3', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
94000000,85.60569412950652,86.43754166283408,87.28571428571429,87.27426112072294,87.31467605908324,2,4.299285714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'fever', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'No lupus']"
95000000,80.92554799697503,82.17531348645664,83.46428571428571,83.40525371439296,83.51630381263334,2,5.2628571428571425,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'fever', 'low_c4', 'joint_involvement', 'ana', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'seizure', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'No lupus']"
96000000,86.39632149156105,87.53996199048892,88.71428571428571,88.71039195150982,88.70517006407029,2,4.1414285714285715,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c3', 'seizure', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'low_c4', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
97000000,84.42038296800163,85.43011107246639,86.46428571428572,86.4721359778579,86.50558274260808,2,4.618571428571428,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'low_c3', 'low_c4', 'fever', 'seizure', 'anti_smith_antibody', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']"
98000000,85.73261526833049,87.21521732538315,88.75,88.72824868294954,88.72096185529821,2,4.331428571428572,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'psychosis', 'delirium', 'fever', 'No lupus']"
99000000,85.9578609221468,85.20452849130976,84.46428571428571,84.460620878572,84.45743334154811,3,4.106071428571428,6,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'acute_pericarditis', 'delirium', 'low_c3', 'ana', 'Lupus']"
100000000,85.67208364827512,87.45870407523863,89.32142857142857,89.319945079106,89.3362039187113,2,4.306785714285715,20,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'psychosis', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'No lupus']"
