index,episode_length,reward,y_pred,y_actual,trajectory,terminated,is_success,terminal_observation
5382,16,0.5,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'leukopenia', 'seizure', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']",False,True,"[ 1.  1.  1. -1. -1. -1. -1.  0.  1.  0. -1.  0.  0. -1.  0.  0. -1. -1.
  0.  1.  0.  0.  0.]"
5384,15,0.5333333333333334,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']",False,True,"[ 1.  0. -1. -1. -1. -1. -1. -1.  1.  0. -1.  0.  0. -1.  0.  1.  0. -1.
  0.  0.  0.  1.  0.]"
5386,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5388,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5390,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5392,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5394,18,0.43333333333333335,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'Lupus']",False,True,"[ 1.  1.  1. -1. -1. -1. -1.  1.  1.  0. -1.  0.  0. -1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.]"
5396,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5398,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5400,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5402,19,0.4,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']",False,True,"[ 1.  0.  0.  0. -1. -1. -1.  1.  0.  0. -1.  0.  1. -1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.]"
5404,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5406,15,0.5333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'No lupus']",False,True,"[ 1.  0. -1.  0. -1. -1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  0. -1. -1.
  0.  0.  0. -1.  0.]"
5408,23,0.2666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'psychosis', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']",False,True,"[ 1.  0.  0.  0.  0.  1.  0.  0.  0.  0.  0.  0.  1. -1.  0.  0.  0.  0.
  0.  1.  0.  0.  0.]"
5410,15,0.5333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'No lupus']",False,True,"[ 1.  0. -1.  0. -1. -1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  0. -1. -1.
  0.  0.  0. -1.  0.]"
5412,20,0.3666666666666667,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'No lupus']",False,True,"[ 1.  0.  0.  0. -1. -1.  0.  0.  0.  0. -1.  0.  1. -1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.]"
5414,19,0.4,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'No lupus']",False,True,"[ 1.  0.  0. -1. -1.  1. -1.  0.  1.  0. -1.  0.  0. -1.  0.  0.  0.  0.
  0.  0.  0.  0.  0.]"
5416,17,-1.5333333333333332,0,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'fever', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'No lupus']",False,False,"[ 1.  0.  0. -1. -1.  0. -1.  0.  0.  1. -1.  0.  0. -1.  0.  1. -1. -1.
  0.  0.  1.  0.  0.]"
5418,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5420,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5422,17,0.4666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']",False,True,"[ 1.  0.  0. -1. -1. -1. -1. -1.  1.  0. -1.  0.  0. -1.  0.  0.  1.  0.
  0.  0.  0.  1.  0.]"
5424,16,0.5,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']",False,True,"[ 1.  1. -1.  0. -1. -1. -1. -1.  0.  0. -1.  0.  0. -1.  0.  1.  0. -1.
  0.  0.  0.  1.  0.]"
5426,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5428,16,0.5,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'fever', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'Lupus']",False,True,"[ 1.  0.  1. -1.  0. -1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  1. -1. -1.
  0.  0.  1. -1.  0.]"
5430,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5432,24,0.2333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'fever', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']",False,True,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 1. 0. 0.]
5434,7,-1.2,1,0,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,False,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
5436,24,0.2333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'No lupus']",False,True,[1. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
5438,7,0.8,1,1,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,True,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
5440,24,0.2333333333333334,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'fever', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'Lupus']",False,True,[1. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 1. 0.]
5442,22,0.30000000000000004,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'oral_ulcers', 'proteinuria', 'leukopenia', 'seizure', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'Lupus']",False,True,"[ 1.  0.  1.  0.  0.  1.  0.  0.  1.  0. -1.  0.  0. -1.  0.  0.  0.  0.
  0.  1.  0.  0.  0.]"
5444,15,0.5333333333333334,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']",False,True,"[ 1.  0. -1. -1. -1. -1. -1. -1.  1.  0. -1.  0.  0. -1.  0.  1.  0. -1.
  0.  0.  0.  1.  0.]"
5446,18,0.43333333333333335,1,1,"['anti_smith_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']",False,True,"[ 1.  1.  0.  0.  0. -1.  1. -1.  1.  0. -1.  0.  1.  0. -1. -1.  0.  0.
  0.  1.  0. -1.  1.]"
5448,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5450,22,0.30000000000000004,1,1,"['anti_smith_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'low_c3', 'fever', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'acute_pericarditis', 'seizure', 'psychosis', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']",False,True,"[ 1.  0.  0.  0.  0. -1.  0.  0.  1.  0. -1.  0.  0.  0.  1.  0.  0.  0.
  1.  0.  1.  0.  1.]"
5452,22,0.30000000000000004,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'Lupus']",False,True,"[ 1.  0.  0.  0.  0.  1.  0.  0.  0.  0. -1.  0.  1. -1.  0.  1.  0.  0.
  0.  0.  0.  0.  0.]"
5454,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5456,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5458,18,0.43333333333333335,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'oral_ulcers', 'psychosis', 'fever', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'Lupus']",False,True,"[ 1.  1.  0. -1. -1. -1.  0.  0.  1.  0. -1.  0.  1. -1.  0.  1. -1.  0.
  0.  1.  0.  0.  0.]"
5460,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5462,15,0.5333333333333334,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']",False,True,"[ 1.  0. -1. -1. -1. -1. -1. -1.  1.  0. -1.  0.  0. -1.  0.  1.  0. -1.
  0.  0.  0.  1.  0.]"
5464,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5466,15,0.5333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'No lupus']",False,True,"[ 1.  0. -1.  0. -1. -1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  0. -1. -1.
  0.  0.  0. -1.  0.]"
5468,10,0.7,1,1,"['anti_smith_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']",False,True,"[ 1. -1. -1.  0.  0. -1. -1. -1. -1.  0. -1.  0. -1. -1. -1. -1. -1.  0.
 -1.  0.  0. -1.  1.]"
5470,7,-1.2,1,0,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,False,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
5472,15,0.5333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'No lupus']",False,True,"[ 1.  0. -1.  0. -1. -1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  0. -1. -1.
  0.  0.  0. -1.  0.]"
5474,10,0.7,1,1,"['anti_smith_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']",False,True,"[ 1. -1. -1.  0.  0. -1. -1. -1. -1.  0. -1.  0. -1. -1. -1. -1. -1.  0.
 -1.  0.  0. -1.  1.]"
5476,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5478,19,0.4,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'low_c3', 'fever', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']",False,True,"[ 1.  1.  0. -1. -1. -1. -1.  0.  0.  0. -1.  0.  1.  0.  0.  1.  0.  0.
  0.  0.  1.  1.  0.]"
5480,21,0.33333333333333337,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'delirium', 'Lupus']",False,True,"[ 1.  0.  1. -1.  0.  0. -1.  0.  0.  0.  0.  0.  0.  0.  0.  0. -1.  0.
  0.  1.  1.  1.  0.]"
5482,20,0.3666666666666667,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'No lupus']",False,True,"[ 1.  0.  1.  1. -1. -1.  0.  0.  0.  0. -1.  0.  0. -1.  0.  0.  1.  0.
  0.  0.  0.  0.  0.]"
5484,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5486,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5488,7,0.8,1,1,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,True,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
5490,17,0.4666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'fever', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'Lupus']",False,True,"[ 1.  0.  0. -1. -1.  0. -1.  0.  0.  0. -1.  0.  0. -1.  0.  1. -1. -1.
  0.  0.  1.  1.  0.]"
5492,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5494,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5496,15,-1.4666666666666666,0,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'seizure', 'No lupus']",False,False,"[ 1.  0. -1.  0. -1. -1. -1.  0.  0.  0. -1.  0.  0. -1.  0.  0. -1. -1.
  0.  0.  0. -1.  0.]"
5498,7,0.8,1,1,"['anti_smith_antibody', 'pleural_effusion', 'low_c4', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,True,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  0. -1.  1. -1. -1. -1. -1. -1. -1.
 -1. -1.  0. -1.  0.]"
5500,5,0.8666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'Lupus']",False,True,"[ 1. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1.  1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5502,6,0.8333333333333334,1,1,"['anti_smith_antibody', 'ana', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']",False,True,"[ 1. -1. -1. -1.  0. -1. -1. -1. -1.  1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  1.]"
5504,4,0.9,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'No lupus']",False,True,"[ 0. -1. -1. -1. -1. -1. -1. -1. -1. -1. -1.  0. -1. -1. -1. -1. -1. -1.
 -1. -1. -1. -1.  0.]"
5506,24,0.2333333333333334,0,0,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_dsdna_antibody', 'No lupus']",False,True,[1. 1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0.]
5508,24,0.2333333333333334,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'delirium', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'Lupus']",False,True,[1. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 0. 1. 0. 0. 0. 0. 0. 1. 0.]
5510,23,0.2666666666666667,1,1,"['anti_smith_antibody', 'pleural_effusion', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'delirium', 'Lupus']",False,True,"[ 1.  0.  0.  1.  0.  0. -1.  0.  0.  0.  0.  0.  0.  0.  0.  1.  0.  0.
  0.  0.  0.  1.  0.]"
