steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
83000000,91.89285714285714,91.88875082296126,91.88085080762637,2,5.254642857142857,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'delirium', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'fever', 'psychosis', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
84000000,90.28571428571428,90.2546834077284,90.24694891878528,2,4.651785714285714,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'No lupus']"
85000000,86.5,86.45122440786832,86.55248614837956,2,6.108214285714285,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'psychosis', 'low_c4', 'pericardial_effusion', 'leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'low_c3', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
86000000,91.28571428571428,91.28471380643187,91.28293124218384,2,4.9275,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
87000000,90.60714285714285,90.60713207451386,90.61357869541946,2,5.466428571428572,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'low_c3', 'oral_ulcers', 'Lupus']"
88000000,91.21428571428571,91.20969322748212,91.20195685549976,2,6.193928571428572,25,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'seizure', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
89000000,91.07142857142857,91.07142401603267,91.0764899261638,2,7.206428571428572,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'Lupus']"
90000000,89.07142857142857,89.063371177541,89.05559986101184,3,6.524285714285714,25,"['leukopenia', 'anti_dsdna_antibody', 'Lupus']","['leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_β2gp1_antibodies', 'psychosis', 'low_c4', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'Lupus']"
91000000,89.53571428571429,89.52415745380331,89.51514353692242,3,7.630357142857143,25,"['non_scarring_alopecia', 'delirium', 'Lupus']","['non_scarring_alopecia', 'delirium', 'oral_ulcers', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'pericardial_effusion', 'low_c3', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']"
92000000,92.5,92.48278327250523,92.46810644942876,2,6.2925,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'fever', 'acute_pericarditis', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
93000000,90.42857142857143,90.410365801606,90.39991754593014,3,5.042142857142857,25,"['ana', 'lupus_anti_coagulant', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'fever', 'non_scarring_alopecia', 'low_c4', 'delirium', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']"
94000000,90.57142857142857,90.5573802657423,90.54671232254644,3,6.201785714285714,25,"['delirium', 'pericardial_effusion', 'Lupus']","['delirium', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'fever', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'No lupus']"
95000000,90.14285714285715,90.1287099726087,90.11867569375455,2,4.540357142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'fever', 'cutaneous_lupus', 'low_c4', 'oral_ulcers', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
96000000,91.28571428571428,91.27021000051622,91.25823584006972,2,5.010714285714286,25,"['ana', 'No lupus']","['ana', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'No lupus']"
97000000,88.96428571428572,88.96275260683531,88.97903901210226,3,5.633214285714286,25,"['pericardial_effusion', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'oral_ulcers', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'auto_immune_hemolysis', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'No lupus']"
98000000,91.53571428571429,91.53244714956983,91.52593093757318,2,4.934285714285714,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
99000000,90.14285714285715,90.13439587728045,90.12541080342204,3,5.8707142857142856,25,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'anti_smith_antibody', 'lupus_anti_coagulant', 'ana', 'biopsy_proven_lupus_nephritis', 'seizure', 'low_c3', 'low_c4', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
100000000,92.28571428571428,92.28305272634847,92.27681913016059,2,5.051785714285714,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'low_c3', 'delirium', 'leukopenia', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
