steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
61000000,22.45729402872265,36.10753872269902,92.07142857142857,92.0664701152506,92.05746885394454,14,19.771428571428572,25,"['proteinuria', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'auto_immune_hemolysis', 'No lupus']","['proteinuria', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'biopsy_proven_lupus_nephritis', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'fever', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
62000000,14.73570168808288,25.390354887451608,91.67857142857143,91.6751214884842,91.7002274119984,15,21.034642857142856,25,"['low_c3', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'fever', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'No lupus']","['low_c3', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'psychosis', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'fever', 'seizure', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'Lupus']"
63000000,20.93663391282458,34.08106822820275,91.57142857142857,91.57141137022728,91.5759595362775,11,19.659285714285716,25,"['leukopenia', 'ana', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'No lupus']","['leukopenia', 'ana', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'psychosis', 'anti_dsdna_antibody', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'delirium', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'Lupus']"
64000000,16.22826908541175,27.6090436870383,92.42857142857143,92.42825851476515,92.42922649816646,16,20.327857142857145,24,"['low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'fever', 'joint_involvement', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'No lupus']","['low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'delirium', 'non_scarring_alopecia', 'fever', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'No lupus']"
65000000,24.924099269337187,39.19302708042892,91.67857142857143,91.67856187590012,91.68338963782968,7,19.1,25,"['proteinuria', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'acute_pericarditis', 'No lupus']","['proteinuria', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'fever', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'No lupus']"
66000000,23.227324263038376,37.11933547126348,92.35714285714286,92.35289403142869,92.3443232975097,12,19.603214285714287,25,"['low_c3', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'thrombocytopenia', 'fever', 'ana', 'seizure', 'psychosis', 'oral_ulcers', 'No lupus']","['low_c3', 'anti_dsdna_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'ana', 'thrombocytopenia', 'fever', 'low_c4', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
67000000,20.037351977827974,32.86154521400073,91.28571428571428,91.28471380643187,91.29976901635256,11,19.395357142857144,25,"['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']","['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'thrombocytopenia', 'fever', 'proteinuria', 'ana', 'pericardial_effusion', 'acute_pericarditis', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
68000000,22.622826908541192,36.228533379309525,90.89285714285714,90.88484766780401,90.87517647773153,10,18.479285714285716,25,"['non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'ana', 'seizure', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'joint_involvement', 'delirium', 'seizure', 'psychosis', 'pleural_effusion', 'ana', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'Lupus']"
69000000,24.53621819098019,38.641338300749176,90.89285714285714,90.87800015101126,90.86675759064717,10,18.94392857142857,25,"['anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'oral_ulcers', 'ana', 'No lupus']","['anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'seizure', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'psychosis', 'acute_pericarditis', 'Lupus']"
70000000,22.617031997984448,36.269054523817765,91.5,91.51528947179966,91.5753217418014,14,19.62892857142857,25,"['pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']","['pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'low_c3', 'low_c4', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'delirium', 'seizure', 'lupus_anti_coagulant', 'joint_involvement', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'ana', 'Lupus']"
71000000,17.93694885361546,30.06423993403085,92.82142857142858,92.81973516458154,92.81509215619943,14,20.226785714285715,25,"['anti_dsdna_antibody', 'delirium', 'fever', 'low_c3', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'seizure', 'No lupus']","['anti_dsdna_antibody', 'delirium', 'fever', 'low_c3', 'thrombocytopenia', 'low_c4', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
72000000,17.929705215419748,30.12251422096876,94.14285714285714,94.14280932905574,94.1464243455846,13,20.497857142857143,25,"['non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'seizure', 'joint_involvement', 'delirium', 'oral_ulcers', 'leukopenia', 'psychosis', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'leukopenia', 'ana', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c3', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'Lupus']"
73000000,26.99735449735475,41.65958838287362,91.17857142857143,91.15352031946587,91.14238685143317,11,17.915,25,"['leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'ana', 'fever', 'No lupus']","['leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'joint_involvement', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'low_c3', 'psychosis', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'low_c4', 'No lupus']"
74000000,20.920571932476687,34.240759102801924,94.25,94.24127303123522,94.28640747719629,12,19.96892857142857,25,"['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'ana', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'No lupus']","['biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'ana', 'proteinuria', 'psychosis', 'fever', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Lupus']"
75000000,22.69249181153949,36.402537129659954,91.96428571428571,91.93958527247081,91.92646586855615,12,18.792142857142856,25,"['leukopenia', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'seizure', 'anti_smith_antibody', 'No lupus']","['leukopenia', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'ana', 'delirium', 'seizure', 'low_c4', 'proteinuria', 'psychosis', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
76000000,23.628999748047548,37.686474228709535,93.03571428571429,93.03218683029712,93.05913783452958,11,18.632142857142856,25,"['leukopenia', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'lupus_anti_coagulant', 'No lupus']","['leukopenia', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'ana', 'seizure', 'delirium', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'No lupus']"
77000000,21.954837490551967,35.24628419176768,89.32142857142857,89.31062876153317,89.30196711123493,12,18.839642857142856,25,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'low_c4', 'low_c3', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'leukopenia', 'psychosis', 'proteinuria', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'Lupus']"
78000000,16.67252456538148,28.23932375099847,92.21428571428572,92.19694382004087,92.1829357832805,12,19.925,25,"['anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'proteinuria', 'delirium', 'ana', 'No lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'fever', 'joint_involvement', 'low_c3', 'oral_ulcers', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c4', 'ana', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
79000000,20.26826656588577,33.15963311921162,91.10714285714285,91.08881012992163,91.07712772063991,13,19.223214285714285,25,"['delirium', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'ana', 'fever', 'leukopenia', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'No lupus']","['delirium', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'low_c4', 'ana', 'low_c3', 'fever', 'leukopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']"
80000000,17.001196775006143,28.83771401173659,94.92857142857143,94.92831266901372,94.92881958529074,13,19.83,25,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'seizure', 'oral_ulcers', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'ana', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
81000000,17.54868984630895,29.619751119051244,94.89285714285714,94.89129260121626,94.91246653492384,13,19.84,25,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'fever', 'proteinuria', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'seizure', 'fever', 'delirium', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
82000000,28.163391282439193,43.234104980791464,93.0,92.99719887955182,92.99002642510072,10,17.639285714285716,25,"['delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']","['delirium', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'non_scarring_alopecia', 'anti_smith_antibody', 'pericardial_effusion', 'fever', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'joint_involvement', 'low_c3', 'Lupus']"
83000000,17.91975308641969,30.113942162176947,94.25,94.2494652882902,94.24824185574722,14,19.85892857142857,25,"['delirium', 'psychosis', 'ana', 'leukopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'seizure', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']","['delirium', 'psychosis', 'non_scarring_alopecia', 'ana', 'leukopenia', 'acute_pericarditis', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
84000000,16.64386495338885,28.384795924965417,96.35714285714285,96.35568513119533,96.37880705900722,14,21.015714285714285,25,"['biopsy_proven_lupus_nephritis', 'ana', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'pleural_effusion', 'No lupus']","['biopsy_proven_lupus_nephritis', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'seizure', 'Lupus']"
85000000,20.13687326782537,33.17279750700333,94.07142857142857,94.06633954937882,94.10024802551584,13,19.160714285714285,25,"['anti_dsdna_antibody', 'seizure', 'fever', 'delirium', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'low_c3', 'low_c4', 'acute_pericarditis', 'joint_involvement', 'auto_immune_hemolysis', 'No lupus']","['anti_dsdna_antibody', 'seizure', 'fever', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'low_c4', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'No lupus']"
86000000,14.36022927689594,24.95283024839116,95.10714285714286,95.10712725487008,95.11161148213742,14,20.521071428571428,25,"['pleural_effusion', 'leukopenia', 'low_c4', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'No lupus']","['pleural_effusion', 'leukopenia', 'low_c4', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
87000000,11.667548500881859,20.806355706621932,96.0,95.99994897894105,96.0031206008126,14,21.674285714285713,25,"['leukopenia', 'fever', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'Lupus']","['leukopenia', 'low_c4', 'fever', 'proteinuria', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'psychosis', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']"
88000000,16.402620307382193,28.07813640290242,97.42857142857143,97.42855962093704,97.43290274552663,14,20.852857142857143,25,"['pericardial_effusion', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'ana', 'Lupus']","['pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'low_c3', 'fever', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']"
89000000,12.219198790627239,21.665292313137826,95.46428571428571,95.46152963553504,95.48954297688786,17,21.840714285714284,25,"['psychosis', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'delirium', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']","['psychosis', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'ana', 'Lupus']"
90000000,9.954018644494814,18.032688048246047,95.71428571428572,95.71302586882675,95.73366519055514,16,21.467142857142857,25,"['proteinuria', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'auto_immune_hemolysis', 'No lupus']","['proteinuria', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'ana', 'seizure', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'No lupus']"
91000000,20.250944822373462,33.36089026918529,94.60714285714286,94.60648173838655,94.60428424407833,10,19.541785714285716,25,"['non_scarring_alopecia', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'ana', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'psychosis', 'low_c3', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
