steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
68000000,0.6652780927185552,96.78571428571429,96.78505817513778,96.8029148738264,5,15.416071428571428,24,"['anti_smith_antibody', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'fever', 'seizure', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
69000000,0.6055883093978284,96.89285714285715,96.89237157591589,96.90866119796173,7,18.251428571428573,25,"['cutaneous_lupus', 'oral_ulcers', 'low_c3', 'psychosis', 'proteinuria', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'oral_ulcers', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'seizure', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'fever', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
70000000,0.6337266943814538,96.53571428571428,96.53456459215614,96.55598636446435,5,16.765,24,"['anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'thrombocytopenia', 'psychosis', 'proteinuria', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'ana', 'Lupus']"
71000000,0.6677689594356214,96.53571428571428,96.5342780445621,96.55767014188122,5,15.661785714285715,24,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'fever', 'leukopenia', 'ana', 'oral_ulcers', 'seizure', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']"
72000000,0.6991824137062306,94.78571428571428,94.77674948227468,94.8241192440962,3,13.2475,24,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'oral_ulcers', 'fever', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'No lupus']"
73000000,0.6207898715041542,96.21428571428572,96.21191816313768,96.23986991033631,5,17.28607142857143,24,"['joint_involvement', 'thrombocytopenia', 'fever', 'proteinuria', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'proteinuria', 'fever', 'pericardial_effusion', 'low_c3', 'acute_pericarditis', 'ana', 'seizure', 'low_c4', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
74000000,0.6720386117409839,95.53571428571429,95.53284197147681,95.56153721734862,5,14.286071428571429,24,"['non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'leukopenia', 'low_c3', 'seizure', 'ana', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'low_c4', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
75000000,0.6542627236079547,96.10714285714286,96.10491262152524,96.13187854964515,5,15.591071428571428,24,"['ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'proteinuria', 'psychosis', 'delirium', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
76000000,0.6719006676744905,96.53571428571428,96.53517290648092,96.55149629135268,6,14.817142857142857,24,"['low_c4', 'seizure', 'ana', 'pleural_effusion', 'fever', 'Lupus']","['low_c4', 'seizure', 'thrombocytopenia', 'leukopenia', 'delirium', 'ana', 'pleural_effusion', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
77000000,0.6087424414210103,96.75,96.74985034387426,96.76130516220644,6,18.0125,25,"['oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'proteinuria', 'seizure', 'Lupus']","['oral_ulcers', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'anti_smith_antibody', 'low_c3', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
78000000,0.6470502645502645,96.0,95.99735335201235,96.02613222550983,6,16.082142857142856,25,"['proteinuria', 'oral_ulcers', 'ana', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']","['proteinuria', 'low_c3', 'oral_ulcers', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'psychosis', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'fever', 'ana', 'non_scarring_alopecia', 'seizure', 'cutaneous_lupus', 'delirium', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
79000000,0.61062704711514,96.53571428571428,96.53417544192773,96.55823140102017,10,18.162857142857142,25,"['fever', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'joint_involvement', 'Lupus']","['fever', 'psychosis', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
80000000,0.6305448475686607,96.10714285714286,96.1050438533521,96.13131729050622,7,16.39142857142857,25,"['non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']","['non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'acute_pericarditis', 'fever', 'proteinuria', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
81000000,0.5806135046611172,96.21428571428572,96.21425481024335,96.22247087702863,6,19.45357142857143,25,"['ana', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'seizure', 'Lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'low_c3', 'cutaneous_lupus', 'delirium', 'fever', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
82000000,0.6639934492315582,94.64285714285714,94.6333258199895,94.68181454059155,6,14.711428571428572,25,"['ana', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['ana', 'psychosis', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'low_c4', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
83000000,0.5922924540186464,96.17857142857143,96.1772017550676,96.19938271699426,7,18.401071428571427,25,"['oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'Lupus']","['oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'psychosis', 'fever', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
84000000,0.6385821365583189,95.57142857142857,95.5679892406301,95.59921811499586,6,16.344285714285714,25,"['low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'ana', 'No lupus']","['low_c4', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'leukopenia', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
85000000,0.6741833585285959,94.46428571428571,94.46031112883924,94.49116501579944,6,13.886071428571428,24,"['proteinuria', 'delirium', 'joint_involvement', 'low_c3', 'auto_immune_hemolysis', 'Lupus']","['proteinuria', 'delirium', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'fever', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_smith_antibody', 'oral_ulcers', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'low_c4', 'No lupus']"
86000000,0.66620275888134,96.03571428571429,96.03344312834223,96.06044556832336,6,15.146785714285715,24,"['delirium', 'low_c4', 'auto_immune_hemolysis', 'fever', 'ana', 'No lupus']","['delirium', 'low_c4', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'No lupus']"
87000000,0.6924080372889818,95.10714285714286,95.11891743738407,95.15514733307515,5,13.529642857142857,24,"['joint_involvement', 'proteinuria', 'low_c3', 'ana', 'No lupus']","['joint_involvement', 'proteinuria', 'low_c3', 'ana', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'psychosis', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
88000000,0.6574826782564854,94.28571428571428,94.28514279999429,94.29939297272945,4,15.041428571428572,24,"['anti_smith_antibody', 'proteinuria', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'No lupus']"
89000000,0.6375592088687303,95.92857142857143,95.92694220545361,95.95020917107637,7,15.967857142857143,25,"['joint_involvement', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'delirium', 'seizure', 'Lupus']","['joint_involvement', 'low_c3', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'leukopenia', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
90000000,0.6372842655580797,95.10714285714286,95.10551906314836,95.12732673802822,6,16.35857142857143,25,"['non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'seizure', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'ana', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
91000000,0.6927815570672727,94.46428571428571,94.46425111585519,94.4720822050749,6,12.98392857142857,25,"['leukopenia', 'fever', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['leukopenia', 'fever', 'delirium', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'low_c4', 'psychosis', 'low_c3', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,0.6221428571428671,94.57142857142857,94.56209535140927,94.60982030013079,9,16.57892857142857,24,"['low_c4', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']","['low_c4', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'fever', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'ana', 'Lupus']"
93000000,0.6147634794658636,95.75,95.7494789858808,95.7646109785349,7,17.228214285714287,25,"['joint_involvement', 'delirium', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'Lupus']","['joint_involvement', 'delirium', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'pericardial_effusion', 'No lupus']"
94000000,0.6216376921138863,94.78571428571428,94.78549878847035,94.78651488178608,6,16.9775,25,"['lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'Lupus']","['lupus_anti_coagulant', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'thrombocytopenia', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'ana', 'delirium', 'fever', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
95000000,0.5963218065003728,97.03571428571428,97.03501501821027,97.05377219716115,5,18.678214285714287,25,"['proteinuria', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['proteinuria', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'acute_pericarditis', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
96000000,0.6079141471403352,95.25,95.24887948701166,95.26794766411601,9,17.107142857142858,25,"['pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'delirium', 'fever', 'leukopenia', 'Lupus']","['pleural_effusion', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'delirium', 'acute_pericarditis', 'seizure', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'fever', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
97000000,0.6692828798185851,96.35714285714285,96.35578743318305,96.37824579986825,6,14.6775,25,"['pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'psychosis', 'No lupus']","['pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'ana', 'seizure', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
98000000,0.6583695515243242,95.60714285714286,95.6038182446904,95.63465397608731,5,15.086785714285714,25,"['fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'Lupus']","['fever', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'psychosis', 'seizure', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
99000000,0.7022297808012251,95.85714285714285,95.85714074343915,95.86249967472482,4,13.435357142857143,24,"['pericardial_effusion', 'ana', 'pleural_effusion', 'No lupus']","['pericardial_effusion', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'acute_pericarditis', 'oral_ulcers', 'fever', 'Lupus']"
100000000,0.6137229150919593,94.75,94.74538277320468,94.7791419776425,9,17.153214285714284,24,"['pericardial_effusion', 'leukopenia', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'Lupus']","['pericardial_effusion', 'leukopenia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c3', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_dsdna_antibody', 'psychosis', 'fever', 'Lupus']"
