steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
83000000,0.8218959435625982,90.46428571428572,90.46352547237503,90.46285510483045,2,5.588928571428571,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'thrombocytopenia', 'delirium', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
84000000,0.7828637566137415,93.07142857142857,93.06865603384212,93.09288991820415,3,8.241785714285715,25,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'anti_smith_antibody', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
85000000,0.8159101788863741,89.28571428571429,89.28570881923919,89.29066539311866,3,5.169642857142857,21,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'delirium', 'psychosis', 'low_c3', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
86000000,0.823514424288233,90.21428571428571,90.21426574339948,90.21873289116317,2,5.175714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'fever', 'pleural_effusion', 'leukopenia', 'seizure', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
87000000,0.754911501637682,91.67857142857143,91.6785703671646,91.68395089696864,3,9.1175,25,"['non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'pleural_effusion', 'ana', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'No lupus']"
88000000,0.8166830435878141,91.96428571428571,91.9802956570207,91.98122690227305,2,6.516785714285715,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'psychosis', 'delirium', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'fever', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'No lupus']"
89000000,0.8341307634164835,89.42857142857143,89.42118244835295,89.41332602675982,2,4.32,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'oral_ulcers', 'No lupus']"
90000000,0.8045918367347215,86.35714285714286,86.35630056753503,86.3686482685921,2,4.0925,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'seizure', 'oral_ulcers', 'low_c3', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'fever', 'proteinuria', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'leukopenia', 'pleural_effusion', 'Lupus']"
91000000,0.8016704459561507,91.10714285714285,91.12172862970198,91.14227204842747,2,6.499642857142857,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'delirium', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'ana', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
92000000,0.8036807130259446,91.64285714285715,91.64202134499165,91.64065740793181,2,6.864285714285714,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'fever', 'proteinuria', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'seizure', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
93000000,0.814112496850592,92.71428571428572,92.7284366172553,92.72257368949818,3,6.746428571428571,25,"['ana', 'non_scarring_alopecia', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'thrombocytopenia', 'proteinuria', 'fever', 'delirium', 'pleural_effusion', 'low_c4', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
94000000,0.81208963214917,89.78571428571429,89.77606936339436,89.7671233785351,2,5.645714285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'seizure', 'thrombocytopenia', 'psychosis', 'low_c3', 'cutaneous_lupus', 'acute_pericarditis', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'delirium', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']"
95000000,0.8286684303350959,88.67857142857143,88.67680217891188,88.67422427609051,2,4.298571428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'proteinuria', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
96000000,0.8219428697404969,90.07142857142857,90.06959955379537,90.0663255231573,2,5.151071428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'low_c4', 'leukopenia', 'low_c3', 'delirium', 'seizure', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
97000000,0.7970682161753866,85.60714285714286,85.59985278261405,85.59474845130745,2,4.076071428571429,16,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'fever', 'seizure', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'low_c3', 'thrombocytopenia', 'leukopenia', 'No lupus']"
98000000,0.7882300327538254,88.0,88.03006471818921,88.03273059204166,3,5.550714285714286,25,"['non_scarring_alopecia', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'anti_smith_antibody', 'proteinuria', 'low_c4', 'seizure', 'leukopenia', 'ana', 'psychosis', 'fever', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
99000000,0.8173636306374484,90.89285714285714,90.89050424376195,90.88584040137171,2,5.738571428571428,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'seizure', 'leukopenia', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'psychosis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
100000000,0.8013797556059702,86.89285714285714,86.90826444994474,86.91425593110596,2,4.585714285714285,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'psychosis', 'cutaneous_lupus', 'seizure', 'low_c4', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
