steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
121500000,91.5535714285714,91.5492250462618,91.60763362933,3,9.27964285714286,24,"['ana', 'pleural_effusion', 'Lupus']","['ana', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'seizure', 'low_c4', 'low_c3', 'delirium', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']"
122000000,95.25,95.234438984439,95.1730391601393,4,9.69714285714286,24,"['ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']","['ana', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'acute_pericarditis', 'delirium', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'No lupus']"
122500000,94.7678571428571,94.7292947743084,94.5774028291145,3,7.87607142857143,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'low_c3', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
123000000,93.5535714285714,93.4959707416488,93.3271727162036,3,9.76678571428571,23,"['ana', 'acute_pericarditis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
123500000,94.2678571428572,94.2189644401672,94.0510910066701,2,8.47803571428571,24,"['ana', 'No lupus']","['ana', 'lupus_anti_coagulant', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'Lupus']"
124000000,94.1785714285714,94.1332869892142,93.9779722699411,6,11.8114285714286,23,"['low_c3', 'psychosis', 'low_c4', 'pericardial_effusion', 'ana', 'No lupus']","['low_c3', 'psychosis', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'No lupus']"
124500000,93.4107142857143,93.3986902610459,93.3882891723077,4,10.1101785714286,22,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'No lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'ana', 'low_c3', 'cutaneous_lupus', 'seizure', 'low_c4', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'proteinuria', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
125000000,96.0357142857143,96.0205227327639,95.9415556003254,3,10.7817857142857,23,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'low_c3', 'thrombocytopenia', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'joint_involvement', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']"
125500000,94.8214285714286,94.8175093128464,94.8614908710488,3,9.84178571428572,23,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'delirium', 'joint_involvement', 'psychosis', 'proteinuria', 'fever', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'No lupus']"
126000000,93.4464285714286,93.3931250373911,93.2368777513743,3,8.475,22,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'No lupus']"
126500000,95.1964285714286,95.1768268944794,95.093149578566,4,9.4025,24,"['fever', 'joint_involvement', 'ana', 'No lupus']","['fever', 'joint_involvement', 'anti_dsdna_antibody', 'low_c4', 'proteinuria', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'low_c3', 'thrombocytopenia', 'leukopenia', 'psychosis', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'oral_ulcers', 'Lupus']"
127000000,96.2678571428571,96.254930802455,96.1861172385838,5,12.8271428571429,24,"['low_c3', 'proteinuria', 'low_c4', 'pleural_effusion', 'Lupus']","['low_c3', 'proteinuria', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'Lupus']"
127500000,94.8035714285714,94.7927742393148,94.7719943549039,2,9.79392857142857,23,"['ana', 'No lupus']","['ana', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'pericardial_effusion', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'seizure', 'Lupus']"
128000000,93.125,93.0870349039006,92.9773372157954,4,8.47214285714286,24,"['anti_smith_antibody', 'joint_involvement', 'fever', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'fever', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'ana', 'proteinuria', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
128500000,94.0178571428571,93.990911092871,93.8999606396737,3,8.29446428571429,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'proteinuria', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'seizure', 'leukopenia', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']"
129000000,96.1964285714286,96.1779862582457,96.0720348905467,6,12.7321428571429,23,"['proteinuria', 'low_c3', 'psychosis', 'delirium', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'psychosis', 'low_c3', 'fever', 'delirium', 'leukopenia', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
129500000,93.1607142857143,93.1240364137541,93.0173618514505,3,9.14339285714286,23,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'ana', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'anti_smith_antibody', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
130000000,93.9107142857143,93.8783788128819,93.7699604186631,3,8.81017857142857,23,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'low_c4', 'pleural_effusion', 'oral_ulcers', 'pericardial_effusion', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'delirium', 'seizure', 'low_c3', 'ana', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
130500000,95.5892857142857,95.563734038928,95.4384115649096,4,12.0828571428571,24,"['cutaneous_lupus', 'psychosis', 'anti_dsdna_antibody', 'Lupus']","['cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'psychosis', 'ana', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
131000000,94.625,94.6033125786904,94.5222396064019,5,11.11125,24,"['cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'oral_ulcers', 'No lupus']","['cutaneous_lupus', 'anti_dsdna_antibody', 'low_c4', 'ana', 'anti_smith_antibody', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'fever', 'delirium', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'Lupus']"
131500000,94.3392857142857,94.3284299747843,94.314068065387,3,10.3230357142857,24,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'leukopenia', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
132000000,92.375,92.3402848323641,92.2530995458552,3,9.36107142857143,24,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'proteinuria', 'ana', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'delirium', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'oral_ulcers', 'No lupus']"
132500000,95.1071428571429,95.104082908961,95.157581193608,3,10.2021428571429,24,"['ana', 'seizure', 'Lupus']","['ana', 'seizure', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'fever', 'delirium', 'leukopenia', 'low_c4', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
133000000,95.7857142857143,95.7713839157215,95.705342541512,5,13.0541071428571,24,"['psychosis', 'pericardial_effusion', 'seizure', 'low_c3', 'Lupus']","['psychosis', 'pericardial_effusion', 'leukopenia', 'seizure', 'delirium', 'pleural_effusion', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'No lupus']"
133500000,96.3035714285714,96.2888250702545,96.2048712012846,6,13.5160714285714,24,"['fever', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']","['fever', 'ana', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'No lupus']"
134000000,93.3571428571429,93.357074224874,93.4913273781411,3,9.64928571428571,24,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'low_c4', 'fever', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'leukopenia', 'joint_involvement', 'proteinuria', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
134500000,94.3928571428571,94.3701048984186,94.2890223270525,5,10.1916071428571,24,"['pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'No lupus']","['pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'low_c4', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
135000000,93.6607142857143,93.6542307144873,93.6812240256659,4,9.73357142857143,24,"['anti_dsdna_antibody', 'psychosis', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'joint_involvement', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
135500000,95,94.9717159019485,94.8517434095087,6,11.4344642857143,24,"['anti_cardioliphin_antibodies', 'fever', 'low_c3', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_cardioliphin_antibodies', 'fever', 'low_c3', 'leukopenia', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'No lupus']"
136000000,93.0535714285714,93.0496509973371,93.105740539437,4,8.92,24,"['low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'pericardial_effusion', 'low_c4', 'ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
136500000,94.4285714285714,94.4100897879328,94.3488995907982,3,10.5266071428571,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'fever', 'joint_involvement', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'ana', 'psychosis', 'low_c4', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
137000000,95.3392857142857,95.3243030577158,95.2645924800953,4,12.8710714285714,24,"['proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'lupus_anti_coagulant', 'ana', 'psychosis', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'Lupus']"
137500000,94.7678571428571,94.7445412397367,94.6525592068862,2,8.99125,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'delirium', 'psychosis', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
138000000,95.0178571428571,94.980827783701,94.8263782917005,4,12.4664285714286,24,"['anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['anti_β2gp1_antibodies', 'fever', 'seizure', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'ana', 'psychosis', 'acute_pericarditis', 'Lupus']"
138500000,94.8928571428571,94.8639669569902,94.744431906316,4,11.4121428571429,24,"['pleural_effusion', 'cutaneous_lupus', 'ana', 'No lupus']","['pleural_effusion', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'thrombocytopenia', 'delirium', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'Lupus']"
139000000,95,94.9629934210526,94.8092020636002,5,12.1953571428571,24,"['pleural_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['pleural_effusion', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'leukopenia', 'cutaneous_lupus', 'delirium', 'psychosis', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
139500000,96.6428571428571,96.6386550329053,96.6545894383252,6,14.0610714285714,24,"['pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'Lupus']","['pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'seizure', 'fever', 'joint_involvement', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
140000000,96.0178571428571,95.9977426088917,95.8875102057711,5,13.1114285714286,24,"['low_c4', 'leukopenia', 'pericardial_effusion', 'ana', 'No lupus']","['low_c4', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'delirium', 'seizure', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
140500000,96.0357142857143,96.0228896266136,95.9614082284161,3,11.5142857142857,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'leukopenia', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'Lupus']"
141000000,95.2678571428571,95.2446747807768,95.140583818013,4,10.3335714285714,24,"['proteinuria', 'non_scarring_alopecia', 'ana', 'No lupus']","['proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'delirium', 'ana', 'leukopenia', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'joint_involvement', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'Lupus']"
141500000,93.9464285714286,93.9334518457674,93.910666239635,3,8.46839285714286,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'proteinuria', 'delirium', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'low_c3', 'psychosis', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
142000000,96.25,96.2335578465943,96.1391620683475,2,10.05375,24,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'low_c4', 'low_c3', 'seizure', 'delirium', 'cutaneous_lupus', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
142500000,93.2321428571428,93.1553922361108,92.9584427261261,4,13.5271428571429,24,"['proteinuria', 'ana', 'delirium', 'No lupus']","['proteinuria', 'delirium', 'anti_dsdna_antibody', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pericardial_effusion', 'psychosis', 'fever', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'acute_pericarditis', 'Lupus']"
143000000,97.1071428571429,97.0980190141172,97.0373593500704,7,13.7651785714286,24,"['low_c3', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['low_c3', 'delirium', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'ana', 'No lupus']"
143500000,96.0892857142857,96.0743862827585,95.9959203743536,4,13.0841071428571,24,"['low_c4', 'anti_smith_antibody', 'ana', 'Lupus']","['low_c4', 'psychosis', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'seizure', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
