steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
81000000,85.30599647266595,86.10964103224403,86.92857142857143,86.92296031103142,86.95021478366776,3,4.385357142857143,24,"['joint_involvement', 'auto_immune_hemolysis', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'fever', 'leukopenia', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'delirium', 'anti_β2gp1_antibodies', 'pleural_effusion', 'oral_ulcers', 'Lupus']"
82000000,71.06739732930076,79.82167910094942,91.03571428571429,91.03117381745938,91.0236550317647,3,7.61,23,"['low_c3', 'joint_involvement', 'Lupus']","['low_c3', 'ana', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'seizure', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'Lupus']"
83000000,73.47253716301321,81.50128822681336,91.5,91.49234310879793,91.4820761893974,2,6.926785714285714,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'fever', 'oral_ulcers', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
84000000,77.33005794910677,83.57980477800977,90.92857142857143,90.92707161796135,90.92408255815792,3,6.233928571428572,24,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'seizure', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'low_c3', 'pleural_effusion', 'delirium', 'No lupus']"
85000000,79.02998236331544,84.26815514407672,90.25,90.24996890933964,90.2569750479494,2,5.825,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'acute_pericarditis', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'ana', 'psychosis', 'thrombocytopenia', 'No lupus']"
86000000,86.90992693374014,86.75827071913552,86.60714285714286,86.60454407034834,86.62343440589954,2,3.952142857142857,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'ana', 'proteinuria', 'low_c4', 'fever', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'No lupus']"
87000000,85.21472663139681,86.08061729334656,86.96428571428572,86.95849521962495,86.98621190389815,2,4.380357142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'fever', 'leukopenia', 'low_c3', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'proteinuria', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'lupus_anti_coagulant', 'Lupus']"
88000000,62.861111111110844,74.653815580286,91.89285714285714,91.9090284551165,91.91989658545246,2,9.342857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'No lupus']"
89000000,82.73204837490592,86.57197961601767,90.78571428571428,90.78383343539498,90.7800940772364,2,5.001071428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'No lupus']"
90000000,74.13082640463536,80.76955124197201,88.71428571428571,88.71427995626529,88.72032406082212,2,6.740714285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'low_c3', 'proteinuria', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'Lupus']"
91000000,81.20452254976152,86.06117614510842,91.53571428571429,91.52897095762073,91.5191958279057,2,5.316071428571429,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'delirium', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,77.1252204585516,82.94479194667232,89.71428571428571,89.71423848374813,89.72150831760533,2,6.323928571428572,24,"['ana', 'No lupus']","['ana', 'psychosis', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'leukopenia', 'seizure', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'No lupus']"
93000000,82.68738977072289,86.22160527564058,90.07142857142857,90.05663527983468,90.0466814532938,2,4.972857142857142,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'psychosis', 'seizure', 'low_c3', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'delirium', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
94000000,80.44532627865925,85.38204548636494,90.96428571428572,90.96367599293372,90.96344723322206,2,5.513928571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'proteinuria', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'delirium', 'psychosis', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c3', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
95000000,81.27651801461333,85.73645935932181,90.71428571428571,90.71108198541947,90.70529354108086,2,5.262142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'thrombocytopenia', 'low_c3', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'psychosis', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
96000000,86.44066515495427,86.32732702401577,86.21428571428571,86.20662194453959,86.23813000700554,2,4.090357142857143,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'fever', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
97000000,78.08875031494149,84.55068623815899,92.17857142857143,92.19039673711532,92.18205562690349,2,6.012142857142857,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'fever', 'delirium', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
98000000,84.86400856639042,85.65667351503635,86.46428571428572,86.45742978811595,86.48730355292342,2,4.418214285714286,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'fever', 'oral_ulcers', 'delirium', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'thrombocytopenia', 'No lupus']"
99000000,83.03080120936859,84.72990457634295,86.5,86.453527304897,86.4593171313127,3,4.766071428571428,23,"['proteinuria', 'pericardial_effusion', 'Lupus']","['proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'leukopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'ana', 'lupus_anti_coagulant', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'No lupus']"
100000000,86.77343159486067,86.07760906391768,85.39285714285715,85.3923186709306,85.4028998729003,2,3.989642857142857,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'fever', 'non_scarring_alopecia', 'low_c4', 'seizure', 'pleural_effusion', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'acute_pericarditis', 'psychosis', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
