steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
86000000,0.8099288233812079,88.67857142857143,88.67564645204916,88.67141798039573,2,5.193928571428572,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'fever', 'delirium', 'thrombocytopenia', 'low_c3', 'oral_ulcers', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
87000000,0.8314962836986597,89.46428571428572,89.44887757645061,89.43978174162793,2,4.506428571428572,22,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'fever', 'pleural_effusion', 'psychosis', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'delirium', 'Lupus']"
88000000,0.8154651675485024,91.60714285714285,91.60261748199763,91.5945576232002,2,6.365714285714286,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'proteinuria', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'seizure', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'fever', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
89000000,0.8211155202821849,91.67857142857143,91.67642152469227,91.67160319591159,2,6.116071428571429,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c3', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'psychosis', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'No lupus']"
90000000,0.8313271604938199,91.32142857142857,91.31956737152443,91.31556080758048,2,5.406428571428571,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'psychosis', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'non_scarring_alopecia', 'seizure', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
91000000,0.7902749433106585,87.32142857142857,87.32115526469894,87.33046785031115,3,5.517857142857143,24,"['joint_involvement', 'anti_smith_antibody', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'auto_immune_hemolysis', 'No lupus']"
92000000,0.8308815192743709,89.39285714285714,89.3709903959306,89.36273616891654,2,4.556071428571428,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'low_c3', 'delirium', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'No lupus']"
93000000,0.8098185941043137,91.39285714285714,91.42441353884618,91.4235521682716,4,6.5575,25,"['auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'No lupus']","['auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pleural_effusion', 'leukopenia', 'low_c4', 'seizure', 'fever', 'proteinuria', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
94000000,0.6944249181153844,88.0,88.01369574555899,88.03409547222047,6,10.52892857142857,25,"['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'fever', 'seizure', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'low_c3', 'ana', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'Lupus']"
95000000,0.8287377173091439,90.60714285714285,90.59288700133455,90.58214818363786,2,5.108928571428572,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
96000000,0.8115614764424134,90.03571428571429,90.03186816341764,90.02583832981526,2,5.520357142857143,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'fever', 'seizure', 'ana', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
97000000,0.8012030738221121,89.32142857142857,89.32126375930036,89.3300300681828,2,6.027142857142858,25,"['anti_smith_antibody', 'Lupus']","['anti_smith_antibody', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'psychosis', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'fever', 'delirium', 'seizure', 'low_c3', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
98000000,0.8103848576467556,88.10714285714286,88.06261977869245,88.06459480406699,2,4.841428571428572,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'delirium', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'leukopenia', 'fever', 'seizure', 'low_c4', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
99000000,0.8231046863189689,90.42857142857143,90.42856654518701,90.43359309426755,2,5.361428571428571,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'seizure', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
100000000,0.8275374779541447,90.5,90.51615130815885,90.52386652441298,2,5.236071428571429,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'psychosis', 'proteinuria', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
