steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
73000000,59.76779415470125,73.696294757624,90.5843814544563,126.939448283341,96.08928571428571,96.08572079948196,96.08420307462715,3.0,10.318928571428572,25.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'low_c4', 'non_scarring_alopecia', 'fever', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'oral_ulcers', 'low_c3', 'biopsy_proven_lupus_nephritis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'leukopenia', 'No lupus']"
74000000,52.74376417233484,68.17179748171951,88.99797456879791,149.7514855207825,96.35714285714285,96.35466505230404,96.35279449232938,3.0,11.811428571428571,25.0,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'low_c3', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'fever', 'cutaneous_lupus', 'leukopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'psychosis', 'Lupus']"
75000000,58.46497858402853,72.31610264247409,89.22742514798564,161.09203749033335,94.76785714285715,94.76331094197688,94.76289784087322,3.0,10.774642857142856,25.0,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'pericardial_effusion', 'low_c4', 'leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'acute_pericarditis', 'No lupus']"
76000000,50.627110103297944,65.82740386295396,86.63691071613874,112.4504767340246,94.07142857142857,94.07083565499406,94.06994282507279,5.0,12.494107142857143,25.0,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'proteinuria', 'Lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'fever', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'leukopenia', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'No lupus']"
77000000,50.57306626354251,66.36566461036129,88.46612330779817,166.19579481721146,96.5,96.4979948340319,96.49603474500876,4.0,12.583392857142858,25.0,"['leukopenia', 'anti_dsdna_antibody', 'ana', 'No lupus']","['leukopenia', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'fever', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'seizure', 'joint_involvement', 'anti_smith_antibody', 'low_c3', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
78000000,58.86504787099677,73.34870671774767,91.32501587924283,115.40782758877052,97.28571428571429,97.32859295523856,97.32880206888414,4.0,10.536607142857143,25.0,"['anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'thrombocytopenia', 'Lupus']"
79000000,47.23800075585877,63.561865566535566,87.84760981743888,140.11638032587254,97.125,97.12493316569764,97.12444873867584,3.0,13.142142857142858,25.0,"['ana', 'anti_β2gp1_antibodies', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'anti_dsdna_antibody', 'delirium', 'fever', 'psychosis', 'low_c3', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'lupus_anti_coagulant', 'proteinuria', 'oral_ulcers', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
80000000,52.83723859914248,68.27668376488437,89.10684496486155,153.22070844622493,96.46428571428571,96.46422077140193,96.46535862678134,3.0,12.09875,25.0,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'low_c4', 'low_c3', 'joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'leukopenia', 'pericardial_effusion', 'seizure', 'No lupus']"
81000000,60.816011589819105,74.67486853714982,91.3236627612934,140.6739142355147,96.71428571428572,96.71343682520039,96.71172420830423,3.0,10.063392857142857,25.0,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'low_c3', 'low_c4', 'thrombocytopenia', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
82000000,33.124496094734,49.34055958279956,81.10410582034123,211.3055006270438,96.66071428571429,96.66023621812445,96.65888602961105,5.0,16.615357142857142,25.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'fever', 'low_c3', 'proteinuria', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'psychosis', 'oral_ulcers', 'pleural_effusion', 'ana', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
83000000,49.535493827159726,65.58468205353395,88.5316364511371,235.06633820029475,97.01785714285714,97.01562942822977,97.0132876699224,4.0,13.014464285714286,25.0,"['cutaneous_lupus', 'proteinuria', 'ana', 'No lupus']","['cutaneous_lupus', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'acute_pericarditis', 'low_c3', 'seizure', 'pericardial_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
84000000,45.1645565633652,61.35935283773397,86.04092311576336,192.24971234857438,95.66071428571429,95.65533762748677,95.65473741944331,4.0,13.70732142857143,25.0,"['thrombocytopenia', 'ana', 'low_c3', 'No lupus']","['thrombocytopenia', 'ana', 'oral_ulcers', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'seizure', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'delirium', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'No lupus']"
85000000,51.63740866716932,66.8984031992841,87.61302817191493,129.06304513931002,94.96428571428571,94.97264789363457,94.97455349028536,4.0,12.21375,25.0,"['thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'Lupus']","['thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'seizure', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
86000000,61.80149281934728,74.77508593349494,89.8673013284907,68.67216000892776,94.64285714285714,94.64201995847566,94.64539108861953,3.0,9.603571428571428,25.0,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'fever', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'delirium', 'thrombocytopenia', 'proteinuria', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'low_c3', 'No lupus']"
87000000,49.94340513983456,65.561671077865,87.43601305585264,171.90022168752225,95.39285714285714,95.39191671769748,95.390610301691,4.0,12.463035714285715,25.0,"['seizure', 'non_scarring_alopecia', 'ana', 'No lupus']","['seizure', 'non_scarring_alopecia', 'ana', 'low_c3', 'pericardial_effusion', 'proteinuria', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'delirium', 'fever', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'Lupus']"
88000000,47.95052280171379,64.06657948503434,87.62776668144008,141.54801243219868,96.5,96.49728181920764,96.49533321215948,3.0,13.037678571428572,25.0,"['ana', 'low_c3', 'No lupus']","['ana', 'low_c3', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'pleural_effusion', 'fever', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
89000000,54.981072058452106,69.5600831879577,88.28893365486876,129.05055204990893,94.66071428571429,94.65936533267858,94.65817811919044,3.0,11.464642857142858,25.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'low_c3', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'proteinuria', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'seizure', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
90000000,44.343474426808264,60.153157197310755,84.15645067889535,86.60875875947572,93.48214285714286,93.47868235819907,93.4865544851865,4.0,13.483214285714286,25.0,"['ana', 'leukopenia', 'proteinuria', 'Lupus']","['ana', 'leukopenia', 'psychosis', 'acute_pericarditis', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
91000000,50.73192239858858,66.07305690865334,87.15806200402524,139.04196734258838,94.71428571428572,94.7137941780556,94.71286579357715,5.0,11.817142857142857,25.0,"['delirium', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'Lupus']","['delirium', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'low_c3', 'ana', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
92000000,49.6548248929192,64.88876790254596,85.99521576846885,146.38076573246056,93.60714285714286,93.62188629927009,93.6223967550917,4.0,12.30642857142857,25.0,"['delirium', 'joint_involvement', 'ana', 'No lupus']","['delirium', 'joint_involvement', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'leukopenia', 'oral_ulcers', 'ana', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'low_c3', 'non_scarring_alopecia', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
93000000,76.72515117158113,83.67853661367472,90.219617501458,46.362130953275276,92.01785714285714,92.01108873139363,92.02334828873818,2.0,6.438571428571429,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'psychosis', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'low_c4', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
94000000,54.66757999496033,69.62680848620448,89.14078557319174,151.18439920588932,95.85714285714285,95.86283474336079,95.86186499319194,3.0,11.611785714285714,25.0,"['anti_smith_antibody', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'proteinuria', 'thrombocytopenia', 'ana', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
95000000,53.911470143612384,68.99655941694606,88.89588480777776,114.91066221220686,95.80357142857143,95.80340749917686,95.80276085064045,4.0,11.439285714285715,25.0,"['joint_involvement', 'proteinuria', 'ana', 'No lupus']","['joint_involvement', 'proteinuria', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'psychosis', 'biopsy_proven_lupus_nephritis', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'fever', 'Lupus']"
96000000,33.92214663643394,50.248924229806626,81.71103410152718,189.70965678956836,96.875,96.88325616836975,96.88195753175233,3.0,16.065357142857142,25.0,"['fever', 'joint_involvement', 'Lupus']","['fever', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'low_c3', 'seizure', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'auto_immune_hemolysis', 'acute_pericarditis', 'joint_involvement', 'ana', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'Lupus']"
97000000,40.65388007054631,57.257369530854646,85.04353905642986,168.08909792049235,96.78571428571429,96.7840862293679,96.78200504465894,3.0,14.64875,25.0,"['anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']","['anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'seizure', 'delirium', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'No lupus']"
98000000,66.12326782564729,77.78080585022792,90.55231014435817,115.05812254205469,94.42857142857143,94.4285650327915,94.42868121390694,2.0,8.785535714285714,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'delirium', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'fever', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
99000000,77.07026329049953,84.14946698199596,90.8234574729145,57.418905668961095,92.66071428571429,92.65717188627129,92.66493196725754,2.0,6.417142857142857,25.0,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'seizure', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'psychosis', 'No lupus']"
100000000,66.10260770974901,76.98642320743734,88.6654603240606,68.68725491925908,92.16071428571428,92.16068403835358,92.16065740005548,3.0,8.328214285714285,25.0,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'joint_involvement', 'proteinuria', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'psychosis', 'pericardial_effusion', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'auto_immune_hemolysis', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
