steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
85000000,87.58037288989604,87.61160387549685,87.64285714285714,87.64283192414679,87.64714556357816,2,3.9114285714285715,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'low_c3', 'seizure', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'Lupus']"
86000000,79.0534769463358,84.12544667623764,89.89285714285714,89.86930715854139,89.86052200161336,3,5.8575,24,"['anti_smith_antibody', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'fever', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'low_c4', 'psychosis', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
87000000,85.90306122448892,86.88656856002102,87.89285714285714,87.89259615417731,87.89463533207918,2,4.291785714285714,8,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'No lupus']"
88000000,82.78149407911305,86.27273773157233,90.07142857142857,90.05608145224136,90.04612019415484,2,4.944642857142857,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'seizure', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
89000000,83.58963214915637,86.32712968139258,89.25,89.21069472602936,89.20808376435484,2,4.720357142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'seizure', 'fever', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'No lupus']"
90000000,83.20263290501444,85.39891280238844,87.71428571428571,87.69388644748362,87.68770929225734,2,4.782857142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'delirium', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'low_c4', 'seizure', 'low_c3', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']"
91000000,81.70200302343082,85.79577284102928,90.32142857142857,90.31821654097233,90.3126927733804,2,5.154642857142857,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'leukopenia', 'low_c3', 'psychosis', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'pleural_effusion', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,88.12251196775411,87.21267243617135,86.32142857142857,86.31723822563518,86.34050877630712,2,3.6764285714285716,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'low_c4', 'psychosis', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'delirium', 'acute_pericarditis', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
93000000,80.55826404636026,85.01779500056006,90.0,89.99654983045173,89.99096372786279,2,5.350357142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'low_c4', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'No lupus']"
94000000,87.25793650793591,87.9273642441314,88.60714285714286,88.58721561154418,88.57977967007147,2,3.9717857142857143,21,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'seizure', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'fever', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'delirium', 'Lupus']"
95000000,83.86690602166914,86.80865867579502,89.96428571428572,89.96425371254372,89.97124312266216,2,4.711785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'thrombocytopenia', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'No lupus']"
96000000,83.66106072058646,86.5320753003208,89.60714285714285,89.60118874187017,89.59387288705068,3,4.7675,24,"['ana', 'fever', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'leukopenia', 'delirium', 'low_c4', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'oral_ulcers', 'Lupus']"
97000000,84.92120181405906,86.96382966743022,89.10714285714286,89.07537085853897,89.07026913396184,2,4.443928571428572,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'low_c3', 'fever', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
98000000,85.7932098765442,85.59256535737333,85.39285714285715,85.38874027133411,85.38493958045369,2,4.103571428571429,24,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'low_c3', 'low_c4', 'leukopenia', 'thrombocytopenia', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'No lupus']"
99000000,89.44142101285385,87.12659795193599,84.92857142857143,84.9274640585839,84.92707968195997,2,3.374285714285714,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'No lupus']"
100000000,84.65003779289567,86.7025845598535,88.85714285714286,88.84561855999182,88.8373721030737,2,4.533214285714286,24,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'delirium', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
