steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
88000000,0.8033197908793009,86.57142857142858,86.56605499342595,86.5924886179198,2,4.3325,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'leukopenia', 'psychosis', 'delirium', 'low_c3', 'thrombocytopenia', 'fever', 'anti_smith_antibody', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
89000000,0.7959996220710404,91.0,90.99944435345245,91.01179205450948,2,6.997857142857143,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'acute_pericarditis', 'proteinuria', 'psychosis', 'delirium', 'fever', 'seizure', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
90000000,0.8147508818342248,90.42857142857143,90.42747254149073,90.42573546632215,3,5.937857142857143,25,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'lupus_anti_coagulant', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
91000000,0.8070521541950357,86.57142857142858,86.56643210663559,86.59192735878082,2,4.11,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'acute_pericarditis', 'low_c4', 'low_c3', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,0.7912783446711905,86.78571428571429,86.78834568557157,86.83292437951526,2,5.076785714285714,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'psychosis', 'low_c4', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'fever', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
93000000,0.7969901108591444,90.17857142857143,90.17505123965972,90.19901228596254,2,6.328214285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'fever', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
94000000,0.8051798311917636,85.32142857142857,85.32111215152469,85.32304800449415,2,3.55,5,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'Lupus']"
95000000,0.8125938523557749,86.67857142857143,86.67571452501488,86.69542864636031,2,3.8892857142857142,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'pleural_effusion', 'thrombocytopenia', 'low_c4', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
96000000,0.8049237843285431,89.78571428571429,89.77818351887821,89.76992967422987,2,6.119285714285715,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'fever', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'oral_ulcers', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
97000000,0.7909630889392607,86.35714285714286,86.350450399405,86.37987345137122,2,4.835,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'leukopenia', 'pleural_effusion', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'cutaneous_lupus', 'No lupus']"
98000000,0.7571321491559436,85.0,84.98234659518126,84.9783073342793,2,5.783571428571428,23,"['proteinuria', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'acute_pericarditis', 'ana', 'leukopenia', 'No lupus']"
99000000,0.8036479591837018,84.92857142857143,84.9274640585839,84.92707968195997,2,3.423928571428571,4,"['pericardial_effusion', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'No lupus']"
100000000,0.7576697530864349,87.42857142857143,87.41186646156456,87.40534492180385,3,7.680714285714286,24,"['lupus_anti_coagulant', 'ana', 'No lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'pleural_effusion', 'seizure', 'delirium', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
