steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
83000000,0.8087767699672566,89.85714285714286,89.84756538183217,89.83855635985691,2,5.6075,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'proteinuria', 'pericardial_effusion', 'anti_dsdna_antibody', 'delirium', 'anti_smith_antibody', 'seizure', 'low_c4', 'cutaneous_lupus', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
84000000,0.818855820105825,90.57142857142857,90.56950398040418,90.56579513327098,2,5.579642857142857,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c4', 'leukopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'oral_ulcers', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
85000000,0.6848012723607902,92.78571428571428,92.78145681840923,92.81052554775066,3,12.791428571428572,25,"['pleural_effusion', 'low_c3', 'Lupus']","['pleural_effusion', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'delirium', 'proteinuria', 'fever', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'joint_involvement', 'ana', 'biopsy_proven_lupus_nephritis', 'No lupus']"
86000000,0.8338781809019856,91.53571428571429,91.53312130411366,91.52761471499005,2,5.416428571428572,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'low_c4', 'proteinuria', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'fever', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
87000000,0.8135068657092588,92.10714285714286,92.13602501615365,92.12890183526636,2,6.518571428571429,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'biopsy_proven_lupus_nephritis', 'Lupus']"
88000000,0.8120068027211008,89.92857142857143,89.92561079174288,89.9206532648189,2,5.6775,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'fever', 'lupus_anti_coagulant', 'seizure', 'No lupus']"
89000000,0.7825774754346112,91.17857142857143,91.14857480663746,91.13845803746048,2,7.847857142857142,24,"['ana', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
90000000,0.7783377425044145,89.03571428571428,89.03288157974477,89.02858288700476,2,6.861428571428571,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'delirium', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c4', 'seizure', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'psychosis', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'lupus_anti_coagulant', 'No lupus']"
91000000,0.8239575459813703,90.89285714285714,90.88881172877907,90.88191158739902,2,5.514285714285714,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'proteinuria', 'seizure', 'fever', 'low_c4', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
92000000,0.8302453388762852,90.78571428571428,90.78479276499078,90.78346163207016,2,5.180357142857143,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'seizure', 'psychosis', 'non_scarring_alopecia', 'fever', 'low_c4', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'No lupus']"
93000000,0.7801467624086701,87.82142857142857,87.73503408897496,87.76090258633313,3,5.9871428571428575,24,"['oral_ulcers', 'leukopenia', 'Lupus']","['oral_ulcers', 'leukopenia', 'pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'psychosis', 'seizure', 'cutaneous_lupus', 'joint_involvement', 'fever', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'No lupus']"
94000000,0.8087408667170461,92.32142857142858,92.31944475454438,92.31450002780784,3,6.701071428571429,25,"['ana', 'fever', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'pleural_effusion', 'joint_involvement', 'psychosis', 'low_c4', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
95000000,0.8056824766943688,91.21428571428571,91.21374329741786,91.21374329741786,2,6.580357142857143,25,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'delirium', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'seizure', 'psychosis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
96000000,0.7353760393046116,92.60714285714286,92.65508627823581,92.67583611029049,4,10.191785714285714,24,"['oral_ulcers', 'fever', 'ana', 'No lupus']","['oral_ulcers', 'leukopenia', 'fever', 'ana', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'seizure', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
97000000,0.8172363945578354,88.89285714285714,88.8924476935438,88.89357455230655,2,4.8810714285714285,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'low_c4', 'seizure', 'pleural_effusion', 'oral_ulcers', 'delirium', 'fever', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
98000000,0.8292170571932528,90.78571428571428,90.78119424881281,90.77392022670787,2,5.138571428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c3', 'leukopenia', 'pleural_effusion', 'seizure', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
99000000,0.7928574577979116,88.32142857142857,88.31755280036144,88.31256929636983,3,5.7225,24,"['seizure', 'joint_involvement', 'Lupus']","['seizure', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'delirium', 'proteinuria', 'acute_pericarditis', 'fever', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
100000000,0.8224836230788539,90.14285714285715,90.1373773489454,90.1299008765337,2,5.313928571428572,23,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'fever', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
