steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
271000000,48.017857142857146,32.44058390638195,50.0,10.0,13.3975,15.0,"['cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'ana', 'oral_ulcers', 'seizure', 'Lupus']"
271500000,10.553571428571429,17.936267071320184,55.36578595008814,9.0,15.582857142857144,17.0,"['low_c3', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['low_c3', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']"
272000000,47.767857142857146,37.09414026951573,57.70943404807478,11.0,14.10517857142857,17.0,"['oral_ulcers', 'joint_involvement', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'low_c4', 'auto_immune_hemolysis', 'Inconclusive diagnosis']","['oral_ulcers', 'joint_involvement', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'anti_smith_antibody', 'ana', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']"
272500000,20.55357142857143,25.092653150207106,54.285682895274576,11.0,14.987678571428571,16.0,"['anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'proteinuria', 'Lupus']"
273000000,2.3214285714285716,4.223521767381416,50.772460776687446,11.0,13.740178571428572,16.0,"['fever', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'Inconclusive diagnosis']","['fever', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_smith_antibody', 'oral_ulcers', 'proteinuria', 'Inconclusive diagnosis']"
273500000,35.08928571428571,34.40728418840834,59.191236636044984,11.0,14.069464285714286,16.0,"['low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'Inconclusive diagnosis']","['low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'proteinuria', 'Inconclusive diagnosis']"
274000000,42.857142857142854,30.967741935483872,49.460156069251184,12.0,16.385535714285716,18.0,"['anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'joint_involvement', 'fever', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'Lupus']","['anti_β2gp1_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'proteinuria', 'Lupus']"
274500000,50.875,34.5874362598893,51.11667519835701,10.0,14.251785714285715,19.0,"['anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'psychosis', 'fever', 'low_c4', 'No lupus']","['anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'ana', 'psychosis', 'joint_involvement', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'oral_ulcers', 'auto_immune_hemolysis', 'acute_pericarditis', 'Inconclusive diagnosis']"
275000000,54.089285714285715,39.288481547895785,52.21397683783405,10.0,13.389464285714286,16.0,"['anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'leukopenia', 'No lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'fever', 'low_c3', 'ana', 'Lupus']"
275500000,0.10714285714285715,0.22263450834879403,49.97210859055411,2.0,5.050357142857143,16.0,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'seizure', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'fever', 'proteinuria', 'Inconclusive diagnosis']"
276000000,17.982142857142858,25.584349593495936,57.301069065300204,10.0,14.145892857142858,15.0,"['delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'proteinuria', 'Inconclusive diagnosis']","['delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'seizure', 'oral_ulcers', 'fever', 'proteinuria', 'Inconclusive diagnosis']"
276500000,47.94642857142858,32.41970538517266,49.98857579622261,10.0,14.034821428571428,16.0,"['oral_ulcers', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'low_c4', 'Lupus']","['oral_ulcers', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'delirium', 'Lupus']"
277000000,70.85714285714285,69.4903562802286,70.59020304741675,10.0,15.8175,17.0,"['anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'fever', 'leukopenia', 'thrombocytopenia', 'seizure', 'proteinuria', 'Inconclusive diagnosis']","['anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c3', 'leukopenia', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'No lupus']"
277500000,40.14285714285714,40.9845031905196,66.19367631196937,12.0,15.16875,16.0,"['joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'seizure', 'Lupus']","['joint_involvement', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
278000000,48.017857142857146,32.44058390638195,50.0,11.0,15.11892857142857,16.0,"['psychosis', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']","['psychosis', 'low_c3', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'leukopenia', 'fever', 'joint_involvement', 'oral_ulcers', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'Lupus']"
278500000,48.732142857142854,35.37201111528059,52.39092264769671,11.0,14.868571428571428,18.0,"['cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'low_c3', 'Inconclusive diagnosis']","['cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'thrombocytopenia', 'proteinuria', 'Inconclusive diagnosis']"
279000000,63.5,63.96326948094122,67.86944763575512,12.0,15.804464285714285,19.0,"['fever', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'No lupus']","['fever', 'low_c3', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'seizure', 'low_c4', 'proteinuria', 'acute_pericarditis', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
279500000,62.642857142857146,55.219864228487545,61.12488772214599,12.0,15.897857142857143,17.0,"['low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']","['low_c3', 'joint_involvement', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'oral_ulcers', 'ana', 'proteinuria', 'No lupus']"
280000000,58.05357142857142,63.10757340063069,71.92535616240778,10.0,14.59607142857143,17.0,"['fever', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'Inconclusive diagnosis']","['fever', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'psychosis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'proteinuria', 'Lupus']"
280500000,44.69642857142857,37.21933085501858,59.307503539682706,10.0,13.610892857142858,16.0,"['lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'No lupus']","['lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'seizure', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'ana', 'leukopenia', 'low_c4', 'pericardial_effusion', 'fever', 'proteinuria', 'Inconclusive diagnosis']"
281000000,70.48214285714286,73.09035398058492,75.01783734361105,12.0,15.574821428571429,17.0,"['anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'low_c3', 'delirium', 'proteinuria', 'No lupus']"
281500000,57.94642857142858,46.69290468737438,56.21332325967888,11.0,14.749821428571428,16.0,"['pericardial_effusion', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'seizure', 'fever', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'fever', 'low_c3', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']"
282000000,29.51785714285714,36.22616699539776,63.47019339960159,12.0,15.116785714285715,17.0,"['leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'psychosis', 'oral_ulcers', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'Inconclusive diagnosis']"
282500000,48.017857142857146,32.44058390638195,50.0,10.0,14.655714285714286,16.0,"['low_c3', 'psychosis', 'fever', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'thrombocytopenia', 'anti_smith_antibody', 'Lupus']","['low_c3', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'seizure', 'Lupus']"
283000000,52.5,35.95186329306722,50.99471375870166,11.0,14.623035714285715,16.0,"['anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'fever', 'ana', 'anti_cardioliphin_antibodies', 'proteinuria', 'No lupus']","['anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'thrombocytopenia', 'fever', 'joint_involvement', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'No lupus']"
283500000,50.142857142857146,49.52924121011296,63.85553112231608,10.0,14.128392857142858,17.0,"['leukopenia', 'ana', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'No lupus']","['leukopenia', 'ana', 'seizure', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'low_c3', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'proteinuria', 'Lupus']"
284000000,49.44642857142857,34.96653617881045,52.964199221761646,12.0,15.552857142857142,17.0,"['anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'pericardial_effusion', 'pleural_effusion', 'ana', 'psychosis', 'anti_smith_antibody', 'delirium', 'No lupus']","['anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'lupus_anti_coagulant', 'delirium', 'proteinuria', 'No lupus']"
284500000,68.375,68.91230440974458,70.95727545802531,11.0,14.946071428571429,17.0,"['low_c4', 'psychosis', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'fever', 'low_c3', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']","['low_c4', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'fever', 'anti_smith_antibody', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'seizure', 'delirium', 'Inconclusive diagnosis']"
285000000,0.017857142857142856,0.03717472118959108,50.00929713648197,12.0,15.975178571428572,17.0,"['joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'anti_smith_antibody', 'psychosis', 'Inconclusive diagnosis']","['joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'pleural_effusion', 'thrombocytopenia', 'seizure', 'psychosis', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'delirium', 'Inconclusive diagnosis']"
285500000,70.41071428571428,67.60657149862975,69.41965172562648,12.0,15.116607142857143,18.0,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'No lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'psychosis', 'fever', 'pericardial_effusion', 'ana', 'delirium', 'low_c3', 'acute_pericarditis', 'Inconclusive diagnosis']"
286000000,39.267857142857146,48.199101244194246,65.70686214904828,11.0,15.592321428571429,17.0,"['lupus_anti_coagulant', 'leukopenia', 'pleural_effusion', 'low_c3', 'joint_involvement', 'oral_ulcers', 'fever', 'seizure', 'proteinuria', 'delirium', 'No lupus']","['lupus_anti_coagulant', 'pleural_effusion', 'joint_involvement', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'No lupus']"
286500000,10.035714285714285,16.953242835595777,54.67535140365363,9.0,13.211785714285714,15.0,"['thrombocytopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'ana', 'proteinuria', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'ana', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'seizure', 'fever', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']"
287000000,49.160714285714285,43.48323071178221,63.85476141778425,11.0,15.934821428571428,18.0,"['anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'leukopenia', 'fever', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'No lupus']","['anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']"
287500000,3.3214285714285716,6.3676823005819925,51.334214139338116,10.0,13.307321428571429,15.0,"['cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'Inconclusive diagnosis']","['cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'psychosis', 'Inconclusive diagnosis']"
288000000,23.142857142857142,29.86863332565107,59.008896506870045,11.0,15.680714285714286,17.0,"['joint_involvement', 'low_c4', 'leukopenia', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'Lupus']","['joint_involvement', 'low_c4', 'leukopenia', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'Inconclusive diagnosis']"
288500000,47.285714285714285,32.15152986886839,49.721874772841346,10.0,13.86,15.0,"['seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']","['seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'low_c3', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'anti_smith_antibody', 'proteinuria', 'Lupus']"
289000000,57.69642857142857,56.36877184738477,63.24270898180673,10.0,13.938928571428571,18.0,"['psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'proteinuria', 'No lupus']","['psychosis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']"
289500000,48.017857142857146,32.44058390638195,50.0,9.0,13.321607142857143,16.0,"['low_c3', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'leukopenia', 'lupus_anti_coagulant', 'Lupus']","['low_c3', 'fever', 'ana', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
290000000,48.089285714285715,34.43734015345269,52.525336693035065,11.0,14.651785714285714,16.0,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'leukopenia', 'oral_ulcers', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'psychosis', 'non_scarring_alopecia', 'fever', 'leukopenia', 'anti_smith_antibody', 'No lupus']"
290500000,75.78571428571429,74.53037650743394,75.03085844475737,11.0,15.091785714285715,17.0,"['oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']","['oral_ulcers', 'pericardial_effusion', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'psychosis', 'low_c4', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'proteinuria', 'No lupus']"
291000000,52.92857142857142,44.66921992257865,57.551462572749855,12.0,15.141785714285714,18.0,"['oral_ulcers', 'seizure', 'psychosis', 'cutaneous_lupus', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'delirium', 'No lupus']","['oral_ulcers', 'seizure', 'psychosis', 'cutaneous_lupus', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'Inconclusive diagnosis']"
291500000,10.178571428571429,16.499911400928518,49.26200984991848,12.0,15.291785714285714,17.0,"['leukopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'Inconclusive diagnosis']","['leukopenia', 'joint_involvement', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'seizure', 'fever', 'psychosis', 'proteinuria', 'Inconclusive diagnosis']"
