steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
79000000,95.60714285714286,95.58108875352444,95.45466155810985,4,13.030714285714286,24,"['anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'delirium', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'psychosis', 'Lupus']"
80000000,96.0,95.9807053349472,95.87484035759898,2,10.206785714285715,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'thrombocytopenia', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'delirium', 'low_c4', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'No lupus']"
81000000,96.42857142857143,96.4193622474947,96.37037037037037,4,10.145357142857144,24,"['seizure', 'leukopenia', 'ana', 'No lupus']","['seizure', 'leukopenia', 'cutaneous_lupus', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'non_scarring_alopecia', 'fever', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'No lupus']"
82000000,95.42857142857143,95.4171142141067,95.37164750957854,4,11.913928571428572,24,"['acute_pericarditis', 'anti_dsdna_antibody', 'ana', 'No lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'joint_involvement', 'non_scarring_alopecia', 'oral_ulcers', 'ana', 'pleural_effusion', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'psychosis', 'delirium', 'leukopenia', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'Lupus']"
83000000,93.78571428571428,93.7746579511878,93.75478927203065,5,11.80107142857143,24,"['lupus_anti_coagulant', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'No lupus']","['lupus_anti_coagulant', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'proteinuria', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'low_c3', 'psychosis', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
84000000,95.0,94.9972203943926,95.03703703703704,3,9.876071428571429,24,"['joint_involvement', 'fever', 'Lupus']","['joint_involvement', 'ana', 'fever', 'leukopenia', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'proteinuria', 'low_c4', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'delirium', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
85000000,95.14285714285714,95.13236440797127,95.09833971902937,4,11.150357142857143,24,"['auto_immune_hemolysis', 'proteinuria', 'ana', 'No lupus']","['auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'low_c3', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'leukopenia', 'psychosis', 'pleural_effusion', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'Lupus']"
86000000,96.35714285714285,96.34852836487715,96.30651340996168,3,9.821071428571429,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'pleural_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'ana', 'oral_ulcers', 'low_c4', 'leukopenia', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
87000000,97.28571428571429,97.27985069857219,97.24393358876118,5,13.640357142857143,24,"['pericardial_effusion', 'seizure', 'joint_involvement', 'leukopenia', 'Lupus']","['pericardial_effusion', 'seizure', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_smith_antibody', 'non_scarring_alopecia', 'low_c4', 'psychosis', 'low_c3', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'pleural_effusion', 'delirium', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'No lupus']"
88000000,92.5,92.4992499249925,92.65389527458493,3,7.970714285714286,24,"['auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['auto_immune_hemolysis', 'joint_involvement', 'seizure', 'ana', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'pleural_effusion', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'No lupus']"
89000000,97.03571428571428,97.02408963585434,96.93614303959131,6,13.150714285714285,24,"['pleural_effusion', 'low_c3', 'psychosis', 'joint_involvement', 'ana', 'No lupus']","['pleural_effusion', 'low_c3', 'psychosis', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'leukopenia', 'pericardial_effusion', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
90000000,97.67857142857143,97.67600762627036,97.6845466155811,8,18.46892857142857,24,"['psychosis', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'ana', 'Lupus']","['psychosis', 'low_c4', 'pericardial_effusion', 'ana', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'acute_pericarditis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
91000000,96.5,96.49497672940454,96.48786717752236,2,9.645357142857144,24,"['ana', 'No lupus']","['ana', 'leukopenia', 'cutaneous_lupus', 'delirium', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'pleural_effusion', 'joint_involvement', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'low_c3', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
92000000,97.35714285714285,97.34993766214365,97.29501915708813,4,13.0975,24,"['non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'No lupus']","['non_scarring_alopecia', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'proteinuria', 'leukopenia', 'low_c4', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'psychosis', 'anti_smith_antibody', 'Lupus']"
93000000,97.5,97.49261087777042,97.43039591315453,5,13.995714285714286,24,"['auto_immune_hemolysis', 'leukopenia', 'low_c3', 'ana', 'No lupus']","['auto_immune_hemolysis', 'low_c4', 'non_scarring_alopecia', 'fever', 'seizure', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'thrombocytopenia', 'psychosis', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'Lupus']"
94000000,97.10714285714286,97.09579831932773,97.00766283524904,4,11.600714285714286,24,"['acute_pericarditis', 'joint_involvement', 'ana', 'No lupus']","['acute_pericarditis', 'joint_involvement', 'ana', 'pleural_effusion', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'low_c3', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
95000000,97.5,97.49641194957466,97.48914431673053,7,13.083571428571428,24,"['joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'ana', 'No lupus']","['joint_involvement', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'cutaneous_lupus', 'psychosis', 'fever', 'ana', 'proteinuria', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'acute_pericarditis', 'No lupus']"
96000000,97.25,97.2421905449347,97.18390804597703,4,13.41,24,"['low_c3', 'lupus_anti_coagulant', 'ana', 'No lupus']","['low_c3', 'lupus_anti_coagulant', 'ana', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'seizure', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'auto_immune_hemolysis', 'Lupus']"
97000000,96.07142857142857,96.06101034573075,96.01021711366539,7,16.21964285714286,24,"['thrombocytopenia', 'seizure', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'No lupus']","['thrombocytopenia', 'seizure', 'acute_pericarditis', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'ana', 'low_c3', 'low_c4', 'pericardial_effusion', 'Lupus']"
98000000,94.71428571428572,94.71134727407218,94.75095785440612,4,11.361785714285714,24,"['non_scarring_alopecia', 'auto_immune_hemolysis', 'ana', 'No lupus']","['non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'joint_involvement', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
99000000,96.5,96.48448690163892,96.38569604086845,6,14.342857142857143,24,"['pleural_effusion', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'No lupus']","['pleural_effusion', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'delirium', 'ana', 'anti_smith_antibody', 'acute_pericarditis', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'auto_immune_hemolysis', 'proteinuria', 'anti_β2gp1_antibodies', 'oral_ulcers', 'seizure', 'leukopenia', 'Lupus']"
100000000,98.64285714285714,98.6412599300402,98.64623243933588,11,22.167857142857144,24,"['auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'Lupus']","['auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'seizure', 'lupus_anti_coagulant', 'ana', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'No lupus']"
