steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
90000000,90.35714285714286,90.35713793731529,90.47509578544062,2,5.5807142857142855,22,"['joint_involvement', 'Lupus']","['joint_involvement', 'lupus_anti_coagulant', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'low_c3', 'low_c4', 'seizure', 'anti_smith_antibody', 'delirium', 'pericardial_effusion', 'cutaneous_lupus', 'leukopenia', 'fever', 'psychosis', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'No lupus']"
91000000,93.39285714285714,93.39066442833905,93.4469987228608,2,8.023571428571428,24,"['ana', 'No lupus']","['ana', 'thrombocytopenia', 'low_c4', 'seizure', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'leukopenia', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c3', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'Lupus']"
92000000,91.57142857142857,91.56729396403031,91.60919540229885,2,4.845714285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c4', 'leukopenia', 'fever', 'low_c3', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'seizure', 'Lupus']"
93000000,88.64285714285714,88.63692051357444,88.67432950191572,3,4.233214285714285,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'proteinuria', 'low_c3', 'oral_ulcers', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'thrombocytopenia', 'fever', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'Lupus']"
94000000,90.85714285714286,90.85004230323635,90.87356321839081,3,5.0164285714285715,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'proteinuria', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'fever', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c4', 'No lupus']"
95000000,89.0,88.9962048134969,89.04725415070243,2,3.902857142857143,21,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'low_c3', 'fever', 'low_c4', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'Lupus']"
96000000,93.5,93.72611906520574,93.78799489144316,5,10.809642857142856,24,"['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'ana', 'No lupus']","['anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'seizure', 'fever', 'joint_involvement', 'leukopenia', 'acute_pericarditis', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'pericardial_effusion', 'ana', 'Lupus']"
97000000,92.25,92.24849616870824,92.31800766283524,2,5.013928571428571,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'oral_ulcers', 'auto_immune_hemolysis', 'fever', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
98000000,90.85714285714286,90.8567649989617,90.99616858237547,2,5.1378571428571425,24,"['ana', 'No lupus']","['ana', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'fever', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'No lupus']"
99000000,89.71428571428571,89.70709643623532,89.73435504469987,2,4.373928571428571,21,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'delirium', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'seizure', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']"
100000000,91.89285714285714,91.89240109041847,91.98339719029374,2,4.965,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'seizure', 'low_c4', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
