steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
73000000,0.7468893298059818,93.10714285714286,93.09424653872111,93.14684733088114,4,10.234285714285715,23,"['proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'ana', 'thrombocytopenia', 'leukopenia', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'fever', 'psychosis', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'No lupus']"
74000000,0.7347341899722813,92.67857142857143,92.67486307800466,92.70197292792055,3,11.026785714285714,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'low_c3', 'low_c4', 'proteinuria', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'ana', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'joint_involvement', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'No lupus']"
75000000,0.7184794658604243,93.39285714285714,93.37700165101887,93.43706932928002,4,11.612857142857143,24,"['anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'pleural_effusion', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'acute_pericarditis', 'delirium', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'fever', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'anti_cardioliphin_antibodies', 'No lupus']"
76000000,0.7131043713781859,93.53571428571429,93.53107299561229,93.56253625861596,6,12.203928571428571,24,"['ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'Lupus']","['ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'low_c3', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'seizure', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
77000000,0.7420115268329643,93.07142857142857,93.0509501469637,93.11983035687408,3,10.663928571428572,24,"['auto_immune_hemolysis', 'ana', 'No lupus']","['auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'psychosis', 'oral_ulcers', 'proteinuria', 'low_c4', 'fever', 'seizure', 'delirium', 'low_c3', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
78000000,0.691625409423022,92.82142857142858,92.82054853917681,92.83585874434085,4,12.339642857142858,24,"['fever', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']","['fever', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'ana', 'anti_dsdna_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'No lupus']"
79000000,0.7433260896951451,92.92857142857143,92.92827917888444,92.93936003192033,4,10.383214285714285,23,"['thrombocytopenia', 'pleural_effusion', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'low_c3', 'pleural_effusion', 'leukopenia', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'No lupus']"
80000000,0.742295918367342,91.89285714285714,91.88639834337513,91.92070020649234,4,9.840714285714286,24,"['delirium', 'anti_dsdna_antibody', 'ana', 'No lupus']","['delirium', 'anti_dsdna_antibody', 'ana', 'psychosis', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'low_c4', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'auto_immune_hemolysis', 'seizure', 'anti_cardioliphin_antibodies', 'leukopenia', 'oral_ulcers', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
81000000,0.7014232174351303,91.89285714285714,91.89094468835826,91.91059754199111,5,12.272857142857143,25,"['auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'delirium', 'Lupus']","['auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'psychosis', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c4', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
82000000,0.628197278911564,93.46428571428571,93.44572558081884,93.51186986543557,8,16.693571428571428,24,"['cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'Lupus']","['cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'psychosis', 'seizure', 'thrombocytopenia', 'lupus_anti_coagulant', 'ana', 'anti_β2gp1_antibodies', 'oral_ulcers', 'delirium', 'pleural_effusion', 'low_c3', 'Lupus']"
83000000,0.6737311035525189,91.78571428571428,91.7690466050896,91.82674032427514,5,13.476785714285715,24,"['pericardial_effusion', 'proteinuria', 'leukopenia', 'psychosis', 'Lupus']","['pericardial_effusion', 'proteinuria', 'leukopenia', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'seizure', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'joint_involvement', 'auto_immune_hemolysis', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'ana', 'No lupus']"
84000000,0.7515649407911315,91.85714285714286,91.85288640595903,91.88077427228924,4,9.727142857142857,24,"['ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'No lupus']","['ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_smith_antibody', 'pleural_effusion', 'seizure', 'leukopenia', 'proteinuria', 'joint_involvement', 'fever', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
85000000,0.7505098891408315,92.67857142857143,92.67836130501195,92.68850270858559,3,9.913571428571428,24,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_smith_antibody', 'seizure', 'joint_involvement', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'ana', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'cutaneous_lupus', 'No lupus']"
86000000,0.7434375787352088,92.96428571428571,92.94740175811201,93.00847144134919,4,10.370357142857143,24,"['thrombocytopenia', 'proteinuria', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'leukopenia', 'proteinuria', 'seizure', 'joint_involvement', 'psychosis', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'fever', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'auto_immune_hemolysis', 'ana', 'No lupus']"
87000000,0.7718965734442021,93.42857142857143,93.42760233524228,93.44388097428464,3,9.367142857142857,24,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'psychosis', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'seizure', 'thrombocytopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'acute_pericarditis', 'No lupus']"
88000000,0.7295175107079905,92.85714285714286,92.85642849999286,92.87073334629332,4,10.571071428571429,24,"['oral_ulcers', 'joint_involvement', 'ana', 'No lupus']","['oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'delirium', 'fever', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'Lupus']"
89000000,0.758568909045103,93.32142857142857,93.31526821592601,93.35104361034533,4,9.866785714285715,24,"['anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'seizure', 'joint_involvement', 'oral_ulcers', 'proteinuria', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'leukopenia', 'psychosis', 'thrombocytopenia', 'No lupus']"
90000000,0.6895782942806673,92.10714285714286,92.10702103948287,92.11591633973322,4,12.651785714285714,24,"['oral_ulcers', 'fever', 'joint_involvement', 'Lupus']","['oral_ulcers', 'fever', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'low_c4', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'low_c3', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
91000000,0.7489065255732065,91.82142857142857,91.7956340028746,91.87115633158986,4,9.523214285714285,24,"['proteinuria', 'seizure', 'ana', 'No lupus']","['proteinuria', 'seizure', 'ana', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'psychosis', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
92000000,0.7524108717561114,92.46428571428571,92.46310807492242,92.47981635600972,4,9.636785714285715,24,"['psychosis', 'fever', 'ana', 'No lupus']","['psychosis', 'fever', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c4', 'leukopenia', 'ana', 'proteinuria', 'pleural_effusion', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
93000000,0.6984826152683268,92.85714285714286,92.85241670002206,92.88308104735037,7,12.675714285714285,24,"['oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['oral_ulcers', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'fever', 'low_c4', 'delirium', 'psychosis', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'ana', 'No lupus']"
94000000,0.7528388762912511,92.67857142857143,92.67303040781735,92.70590174189324,4,9.607857142857142,24,"['pericardial_effusion', 'ana', 'acute_pericarditis', 'No lupus']","['pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'psychosis', 'fever', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'ana', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
95000000,0.6901905391786478,91.35714285714286,91.3571252186229,91.36166059231208,4,11.806785714285715,25,"['delirium', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['delirium', 'joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'fever', 'pericardial_effusion', 'proteinuria', 'ana', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_β2gp1_antibodies', 'low_c3', 'biopsy_proven_lupus_nephritis', 'No lupus']"
96000000,0.7112440161249717,91.39285714285714,91.39101126147074,91.38699378890227,4,11.614285714285714,24,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'ana', 'No lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'psychosis', 'delirium', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'leukopenia', 'fever', 'pleural_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'seizure', 'thrombocytopenia', 'Lupus']"
97000000,0.7290513983371064,93.67857142857143,93.67217823007148,93.70933103523227,4,11.507142857142858,24,"['pericardial_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'Lupus']","['pericardial_effusion', 'anti_smith_antibody', 'delirium', 'ana', 'low_c3', 'leukopenia', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'psychosis', 'Lupus']"
98000000,0.6781582262534596,92.14285714285714,92.14275692291994,92.14573960943507,5,13.44,24,"['anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'delirium', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'ana', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'fever', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
99000000,0.7058078231292592,93.96428571428571,93.96344721862513,93.97934770462871,4,12.773571428571428,24,"['thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['thrombocytopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'proteinuria', 'fever', 'pericardial_effusion', 'lupus_anti_coagulant', 'ana', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'delirium', 'oral_ulcers', 'low_c4', 'Lupus']"
100000000,0.6756966490299839,93.67857142857143,93.66862131163019,93.71550488576081,7,13.683214285714286,24,"['oral_ulcers', 'non_scarring_alopecia', 'delirium', 'ana', 'fever', 'low_c4', 'No lupus']","['oral_ulcers', 'non_scarring_alopecia', 'delirium', 'ana', 'fever', 'low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'acute_pericarditis', 'seizure', 'leukopenia', 'auto_immune_hemolysis', 'cutaneous_lupus', 'pleural_effusion', 'Lupus']"
