steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
90000000,89.60714285714285,89.60644155708975,89.69220945083013,2,5.084642857142857,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'fever', 'seizure', 'leukopenia', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'psychosis', 'No lupus']"
91000000,90.14285714285715,90.13520185817667,90.15836526181353,2,4.449642857142857,22,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'low_c4', 'low_c3', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
92000000,89.07142857142857,89.0687292168066,89.24137931034483,2,4.242142857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'fever', 'pleural_effusion', 'seizure', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
93000000,89.32142857142857,89.31248459329294,89.33205619412516,2,4.514285714285714,23,"['ana', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'leukopenia', 'delirium', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'psychosis', 'No lupus']"
94000000,89.64285714285715,89.63481354663492,89.65772669220945,2,4.648928571428572,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'pericardial_effusion', 'delirium', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'Lupus']"
95000000,89.42857142857143,89.42434116503743,89.47126436781609,2,4.241785714285714,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'psychosis', 'low_c4', 'thrombocytopenia', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'delirium', 'No lupus']"
96000000,88.96428571428572,88.95047239540143,88.95146871008942,2,4.555714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'low_c3', 'pericardial_effusion', 'proteinuria', 'psychosis', 'delirium', 'anti_cardioliphin_antibodies', 'seizure', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'oral_ulcers', 'leukopenia', 'No lupus']"
97000000,89.96428571428572,89.96253299842792,90.03192848020434,2,5.043928571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c4', 'low_c3', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
98000000,91.46428571428571,91.41828487524005,91.31928480204341,5,9.595,24,"['cutaneous_lupus', 'pleural_effusion', 'low_c3', 'ana', 'No lupus']","['cutaneous_lupus', 'low_c4', 'seizure', 'delirium', 'pleural_effusion', 'low_c3', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'Lupus']"
99000000,90.35714285714286,90.34579423975939,90.34993614303959,3,4.571785714285714,21,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c4', 'delirium', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'fever', 'oral_ulcers', 'No lupus']"
100000000,91.92857142857143,91.9202237005069,91.93103448275862,3,6.735714285714286,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'psychosis', 'seizure', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'low_c4', 'ana', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']"
