steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
79000000,73.10670194003477,81.23341368014536,91.39285714285714,91.38251506176226,91.4257206694903,3,7.300357142857143,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c4', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'delirium', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
80000000,52.714663643234715,67.26047793010018,92.89285714285714,92.89274745184206,92.9016791342731,4,11.76142857142857,25,"['ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']","['ana', 'pericardial_effusion', 'fever', 'joint_involvement', 'acute_pericarditis', 'lupus_anti_coagulant', 'leukopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'low_c3', 'cutaneous_lupus', 'seizure', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'Lupus']"
81000000,66.1900352733685,77.16399145339508,92.5,92.49935326056176,92.49841444293244,4,9.185,24,"['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'ana', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'low_c3', 'fever', 'low_c4', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
82000000,69.77853363567671,79.79847307657343,93.17857142857143,93.17750541379233,93.19414616922779,2,7.815714285714286,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'anti_cardioliphin_antibodies', 'low_c4', 'fever', 'proteinuria', 'cutaneous_lupus', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
83000000,62.7357646762403,75.53420040685936,94.89285714285714,94.88836555488618,94.92200794028611,3,9.514642857142857,25,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'joint_involvement', 'anti_dsdna_antibody', 'seizure', 'ana', 'acute_pericarditis', 'psychosis', 'proteinuria', 'low_c3', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
84000000,77.1776266062003,83.67089451855126,91.35714285714286,91.35555069071395,91.37344703423018,2,6.420714285714285,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'leukopenia', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'fever', 'delirium', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
85000000,69.38573948097768,79.13484713698196,92.07142857142857,92.06847853104549,92.06195892705621,2,7.858214285714285,25,"['ana', 'No lupus']","['ana', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'delirium', 'low_c3', 'leukopenia', 'psychosis', 'pericardial_effusion', 'pleural_effusion', 'fever', 'proteinuria', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
86000000,48.44217687074842,63.73615391479237,93.14285714285714,93.13904511230986,93.16712919522072,4,12.875357142857142,24,"['auto_immune_hemolysis', 'anti_smith_antibody', 'proteinuria', 'Lupus']","['auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'fever', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'psychosis', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'Lupus']"
87000000,52.78974552784042,67.43378111838604,93.32142857142857,93.31782752822791,93.30894917492355,3,11.909285714285714,25,"['anti_smith_antibody', 'pleural_effusion', 'Lupus']","['anti_smith_antibody', 'oral_ulcers', 'ana', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'acute_pericarditis', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'fever', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
88000000,55.26795162509405,68.97242548408451,91.71428571428571,91.71333443890242,91.72836690428336,4,11.661071428571429,24,"['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'ana', 'oral_ulcers', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'seizure', 'low_c4', 'low_c3', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'pericardial_effusion', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'delirium', 'proteinuria', 'acute_pericarditis', 'thrombocytopenia', 'No lupus']"
89000000,74.38170823885359,81.85591407678395,91.0,90.99988520261739,91.00281190828619,3,6.7925,24,"['oral_ulcers', 'ana', 'No lupus']","['oral_ulcers', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'auto_immune_hemolysis', 'low_c4', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'fever', 'low_c3', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
90000000,58.65532879818504,72.04532431208477,93.35714285714286,93.35485095880007,93.34831384998768,4,10.588571428571429,25,"['anti_smith_antibody', 'low_c3', 'proteinuria', 'Lupus']","['anti_smith_antibody', 'oral_ulcers', 'low_c3', 'ana', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'seizure', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
91000000,57.42775258251478,71.38974486767546,94.32142857142857,94.31836672186222,94.34549275746105,3,11.19,25,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'low_c3', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'acute_pericarditis', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,70.5364071554557,79.60792291760961,91.35714285714286,91.3571252186229,91.36166059231208,2,7.675714285714286,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'fever', 'auto_immune_hemolysis', 'leukopenia', 'lupus_anti_coagulant', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'delirium', 'non_scarring_alopecia', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
93000000,73.79598135550451,81.58580490122041,91.21428571428571,91.27700696365233,91.27451235509947,2,7.142142857142857,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'low_c4', 'No lupus']"
94000000,64.11010330057894,75.53960863600388,91.92857142857143,91.92486345771019,91.95108473533315,4,9.061785714285714,24,"['anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'Lupus']","['anti_β2gp1_antibodies', 'oral_ulcers', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'acute_pericarditis', 'No lupus']"
95000000,56.58572688334639,70.52354295326441,93.57142857142857,93.57095623351918,93.58394064123348,4,10.773571428571428,25,"['delirium', 'leukopenia', 'ana', 'No lupus']","['delirium', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'ana', 'joint_involvement', 'seizure', 'biopsy_proven_lupus_nephritis', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
96000000,70.44053917863333,79.82982868537671,92.10714285714286,92.10177427999209,92.1333153730409,3,7.591428571428572,24,"['ana', 'joint_involvement', 'Lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'pleural_effusion', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'delirium', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'No lupus']"
97000000,71.582262534644,80.51689775097142,92.0,91.99919991999201,92.01353757043165,2,7.510357142857143,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'fever', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
98000000,63.69627110103179,75.2874471299059,92.03571428571429,92.03571326986139,92.04167706271662,3,9.123214285714285,24,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
99000000,72.1369992441422,81.16872270700372,92.78571428571428,92.78518421761599,92.78470762735863,3,7.476071428571428,25,"['ana', 'seizure', 'No lupus']","['ana', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
100000000,57.54661123708645,71.15083134477204,93.17857142857143,93.19479822143006,93.20737402666185,2,10.67,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'delirium', 'proteinuria', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'thrombocytopenia', 'fever', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
