steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
63800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
63900000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'Lupus']"
64000000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'No lupus']"
64100000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
64200000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'No lupus']"
64300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
64400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
64500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
64600000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']"
64700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
64800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
64900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
65000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
65100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
65200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
65300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
65400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
65500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
65600000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'No lupus']"
65700000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']"
65800000,83.75,83.620465880749,83.5389527458493,3,4.46642857142857,5,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']"
65900000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'No lupus']"
66000000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'Lupus']"
66100000,83.75,83.620465880749,83.5389527458493,3,3.89535714285714,5,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'ana', 'Lupus']"
66200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
66300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
66400000,83.75,83.620465880749,83.5389527458493,2,3.51892857142857,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'ana', 'joint_involvement', 'Lupus']"
66500000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']"
66600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
66700000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'Lupus']"
66800000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']"
66900000,83.75,83.620465880749,83.5389527458493,2,3.55321428571429,7,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'pericardial_effusion', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']"
67000000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
67100000,83.75,83.620465880749,83.5389527458493,3,3.85892857142857,5,"['low_c4', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'Lupus']"
67200000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'Lupus']"
67300000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
67400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
67500000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'No lupus']"
67600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
67700000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'seizure', 'joint_involvement', 'Lupus']"
67800000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']"
67900000,83.75,83.620465880749,83.5389527458493,3,4.27928571428571,5,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
68000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
68100000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']"
68200000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'Lupus']"
68300000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']"
68400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
68500000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
68600000,83.75,83.620465880749,83.5389527458493,2,3.505,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']"
68700000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'Lupus']"
68800000,83.75,83.620465880749,83.5389527458493,3,3.16214285714286,4,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']"
68900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
69000000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['lupus_anti_coagulant', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
69100000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']"
69200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
69300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
69400000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'Lupus']"
69500000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'Lupus']"
69600000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
69700000,83.75,83.620465880749,83.5389527458493,3,4.30428571428571,5,"['fever', 'anti_dsdna_antibody', 'Lupus']","['fever', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'No lupus']"
69800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
69900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
70000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
70100000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'Lupus']"
70200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
70300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
70400000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']"
70500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
70600000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'No lupus']"
70700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
70800000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']"
70900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
71000000,83.75,83.620465880749,83.5389527458493,3,3.57107142857143,4,"['anti_dsdna_antibody', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'No lupus']"
71100000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'Lupus']"
71200000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']"
71300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
71400000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
71500000,83.75,83.620465880749,83.5389527458493,3,3.8825,5,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'seizure', 'Lupus']"
71600000,83.75,83.620465880749,83.5389527458493,3,3.16214285714286,4,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'Lupus']"
71700000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'fever', 'joint_involvement', 'Lupus']"
71800000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'No lupus']"
71900000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']"
72000000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'No lupus']"
72100000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'Lupus']"
72200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
72300000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
72400000,83.75,83.620465880749,83.5389527458493,2,4.19964285714286,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'joint_involvement', 'Lupus']"
72500000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'Lupus']"
72600000,83.75,83.620465880749,83.5389527458493,3,4.42464285714286,5,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'Lupus']"
72700000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'No lupus']"
72800000,83.75,83.620465880749,83.5389527458493,2,4.1825,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'fever', 'joint_involvement', 'Lupus']"
72900000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'Lupus']"
73000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
73100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
73200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
73300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
73400000,83.75,83.620465880749,83.5389527458493,3,3,3,"['anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']"
73500000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']"
73600000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'Lupus']"
73700000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']"
73800000,83.75,83.620465880749,83.5389527458493,3,3.57107142857143,4,"['anti_dsdna_antibody', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c4', 'No lupus']"
73900000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']"
74000000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['anti_dsdna_antibody', 'psychosis', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']"
74100000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'Lupus']"
74200000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']"
74300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
74400000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'No lupus']"
74500000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'Lupus']"
74600000,82.4642857142857,83.2909194583599,83.4533844189017,3,3.73321428571429,4,"['anti_dsdna_antibody', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
74700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
74800000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'Lupus']"
74900000,83.75,83.620465880749,83.5389527458493,3,3.57107142857143,4,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'No lupus']"
75000000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
75100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
75200000,82.9642857142857,83.2585743716052,83.2337164750958,3,4.325,6,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']"
75300000,83.75,83.6344220937495,83.5574712643678,2,3.35,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'low_c4', 'No lupus']"
75400000,83.75,83.896074715454,83.8320561941251,3,3.81214285714286,5,"['anti_dsdna_antibody', 'ana', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'No lupus']"
75500000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
75600000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'No lupus']"
75700000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['delirium', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
75800000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
75900000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
76000000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'Lupus']"
76100000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']"
76200000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
76300000,83.75,83.620465880749,83.5389527458493,3,3.57107142857143,4,"['anti_dsdna_antibody', 'acute_pericarditis', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'No lupus']"
76400000,83.75,83.620465880749,83.5389527458493,3,3.16214285714286,4,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'Lupus']"
76500000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
76600000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']"
76700000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
76800000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
76900000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'fever', 'joint_involvement', 'Lupus']"
77000000,83.75,83.620465880749,83.5389527458493,2,3.46642857142857,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'Lupus']"
77100000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
77200000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'Lupus']"
77300000,83.75,83.620465880749,83.5389527458493,2,2.73321428571429,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
77400000,83.75,83.620465880749,83.5389527458493,2,3.50178571428571,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'fever', 'No lupus']"
77500000,83.75,83.620465880749,83.5389527458493,2,4.58464285714286,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'fever', 'No lupus']"
77600000,83.75,83.620465880749,83.5389527458493,2,2.89535714285714,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'Lupus']"
77700000,83.75,83.620465880749,83.5389527458493,3,3.73321428571429,4,"['seizure', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
77800000,83.75,83.620465880749,83.5389527458493,2,4.0375,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'fever', 'No lupus']"
77900000,83.75,83.620465880749,83.5389527458493,2,3.30428571428571,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'No lupus']"
