steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
26100000,84.67857142857143,84.58769979887795,84.51213282247765,2,3.334285714285714,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
26200000,83.75,83.62046588074902,83.53895274584929,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'Lupus']"
26300000,84.10714285714286,84.02645813374419,83.96040868454662,2,4.701785714285714,7,"['joint_involvement', 'Lupus']","['joint_involvement', 'leukopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
26400000,83.75,83.62046588074902,83.53895274584929,2,3.8753571428571427,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'proteinuria', 'No lupus']"
26500000,83.75,83.62046588074902,83.53895274584929,2,3.3042857142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'No lupus']"
26600000,83.75,83.62046588074902,83.53895274584929,2,3.3042857142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'No lupus']"
26700000,83.75,83.62046588074902,83.53895274584929,2,3.3042857142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'No lupus']"
26800000,83.75,83.62046588074902,83.53895274584929,2,3.3042857142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
26900000,83.75,83.8797601050042,83.81481481481481,2,3.4664285714285716,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
27000000,83.75,83.62046588074902,83.53895274584929,2,3.3042857142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
27100000,83.75,83.62046588074902,83.53895274584929,2,3.3042857142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'No lupus']"
27200000,83.75,83.62046588074902,83.53895274584929,2,3.3042857142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'No lupus']"
27300000,83.75,83.62046588074902,83.53895274584929,2,3.317142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'No lupus']"
27400000,83.75,83.62046588074902,83.53895274584929,2,4.770714285714286,6,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
27500000,86.07142857142858,86.07003557498606,86.14559386973181,2,3.9842857142857144,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'No lupus']"
27600000,83.96428571428571,83.84659455710413,83.76628352490421,2,4.198571428571428,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
27700000,83.75,83.8797601050042,83.81481481481481,3,3.733214285714286,4,"['anti_dsdna_antibody', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
27800000,83.75,83.62046588074902,83.53895274584929,3,4.797857142857143,6,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'delirium', 'proteinuria', 'No lupus']"
27900000,83.75,83.8797601050042,83.81481481481481,3,3.733214285714286,4,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
28000000,83.75,83.62046588074902,83.53895274584929,3,4.142142857142857,5,"['anti_dsdna_antibody', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'proteinuria', 'No lupus']"
28100000,83.75,83.8797601050042,83.81481481481481,3,4.466428571428572,5,"['anti_dsdna_antibody', 'seizure', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
28200000,83.75,83.62046588074902,83.53895274584929,3,3.5710714285714285,4,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
28300000,83.75,83.62046588074902,83.53895274584929,3,3.5710714285714285,4,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'No lupus']"
28400000,83.75,83.8797601050042,83.81481481481481,3,3.8778571428571427,5,"['joint_involvement', 'ana', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
28500000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'Lupus']"
28600000,83.75,83.62046588074902,83.53895274584929,2,4.1,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
28700000,83.75,83.62046588074902,83.53895274584929,3,3.5710714285714285,4,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'No lupus']"
28800000,83.75,83.8797601050042,83.81481481481481,3,3.7460714285714287,4,"['joint_involvement', 'ana', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
28900000,83.75,83.62046588074902,83.53895274584929,3,3.7460714285714287,4,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'Lupus']"
29000000,83.75,83.62046588074902,83.53895274584929,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
29100000,83.75,83.62046588074902,83.53895274584929,3,3.5710714285714285,4,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
29200000,83.75,83.62046588074902,83.53895274584929,2,3.6671428571428573,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
29300000,83.75,83.62046588074902,83.53895274584929,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
29400000,83.07142857142857,82.90775286403318,82.82758620689656,3,3.8864285714285716,5,"['joint_involvement', 'ana', 'Lupus']","['joint_involvement', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
29500000,83.75,83.62046588074902,83.53895274584929,2,3.6239285714285714,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
29600000,83.75,83.62046588074902,83.53895274584929,4,4.571071428571429,5,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'No lupus']"
29700000,83.75,83.62046588074902,83.53895274584929,3,3.7742857142857145,4,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'pleural_effusion', 'Lupus']"
29800000,83.75,83.62046588074902,83.53895274584929,2,3.6671428571428573,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
29900000,83.75,83.62046588074902,83.53895274584929,3,4.3410714285714285,5,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'No lupus']"
30000000,83.75,83.62046588074902,83.53895274584929,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
30100000,83.75,83.62046588074902,83.53895274584929,2,4.238214285714286,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
30200000,83.07142857142857,82.90775286403318,82.82758620689656,3,4.121071428571429,5,"['oral_ulcers', 'joint_involvement', 'Lupus']","['oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
30300000,83.75,83.62046588074902,83.53895274584929,2,3.6671428571428573,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'Lupus']"
30400000,82.71428571428572,82.53715364882257,82.45977011494253,2,3.6175,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
30500000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']"
30600000,83.75,83.62046588074902,83.53895274584929,4,4.160357142857142,5,"['pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'Lupus']"
30700000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'joint_involvement', 'Lupus']"
30800000,83.75,83.62046588074902,83.53895274584929,3,4.576428571428571,6,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'No lupus']"
30900000,83.75,83.8797601050042,83.81481481481481,3,3.733214285714286,4,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'Inconclusive diagnosis']"
31000000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']"
31100000,83.75,83.62046588074902,83.53895274584929,3,3.5710714285714285,4,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'No lupus']"
31200000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
31300000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
31400000,83.75,83.62046588074902,83.53895274584929,3,4.304285714285714,5,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'delirium', 'No lupus']"
31500000,83.75,83.8797601050042,83.81481481481481,3,3.1678571428571427,5,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'non_scarring_alopecia', 'Inconclusive diagnosis']"
31600000,83.75,83.62046588074902,83.53895274584929,3,4.142142857142857,5,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'No lupus']"
31700000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
31800000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
31900000,83.75,83.89607471545396,83.83205619412514,2,3.0867857142857145,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'Lupus']"
32000000,83.75,83.8797601050042,83.81481481481481,3,3.7389285714285716,5,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'delirium', 'Inconclusive diagnosis']"
32100000,83.75,83.62046588074902,83.53895274584929,4,4.0,4,"['seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']"
32200000,82.67857142857142,83.69881395647197,83.87356321839081,2,3.869285714285714,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
32300000,83.75,83.62046588074902,83.53895274584929,3,3.9210714285714285,5,"['pleural_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
32400000,83.75,83.62046588074902,83.53895274584929,3,4.304285714285714,5,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'delirium', 'No lupus']"
32500000,83.75,83.62046588074902,83.53895274584929,2,3.6646428571428573,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
32600000,83.75,83.62046588074902,83.53895274584929,3,3.8589285714285713,5,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'Lupus']"
32700000,86.07142857142858,86.07003557498606,86.14559386973181,3,4.0,5,"['joint_involvement', 'ana', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
32800000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
32900000,86.07142857142858,86.07003557498606,86.14559386973181,2,4.247857142857143,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
33000000,83.75,83.62046588074902,83.53895274584929,2,2.9210714285714285,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
33100000,83.75,83.62046588074902,83.53895274584929,3,3.7632142857142856,6,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'anti_smith_antibody', 'psychosis', 'No lupus']"
33200000,83.75,83.62046588074902,83.53895274584929,2,4.274642857142857,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
33300000,83.75,83.62046588074902,83.53895274584929,2,2.9210714285714285,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
33400000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'Lupus']"
33500000,83.75,83.62046588074902,83.53895274584929,3,4.667142857142857,6,"['joint_involvement', 'ana', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
33600000,83.75,83.8797601050042,83.81481481481481,3,3.175,4,"['joint_involvement', 'ana', 'Inconclusive diagnosis']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
33700000,83.75,83.62046588074902,83.53895274584929,2,2.9210714285714285,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
33800000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'Lupus']"
33900000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['anti_dsdna_antibody', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'Lupus']"
34000000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'low_c3', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'Lupus']"
34100000,83.75,83.62046588074902,83.53895274584929,3,4.0582142857142856,6,"['joint_involvement', 'ana', 'Lupus']","['joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'delirium', 'No lupus']"
34200000,83.75,83.62046588074902,83.53895274584929,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
34300000,83.75,83.62046588074902,83.53895274584929,3,3.9210714285714285,5,"['psychosis', 'joint_involvement', 'Lupus']","['psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
34400000,83.75,83.62046588074902,83.53895274584929,3,3.5710714285714285,4,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'No lupus']"
34500000,83.75,83.62046588074902,83.53895274584929,2,3.6671428571428573,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
34600000,81.03571428571429,82.7116593066396,82.96934865900383,3,3.802142857142857,5,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'No lupus']"
34700000,83.75,83.62046588074902,83.53895274584929,2,3.6671428571428573,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
34800000,84.32142857142857,84.17972206402374,84.09067688378033,2,3.1975,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
34900000,83.75,83.62046588074902,83.53895274584929,2,3.2710714285714286,6,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
35000000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'Lupus']"
35100000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'Lupus']"
35200000,83.75,83.62046588074902,83.53895274584929,3,3.35,5,"['joint_involvement', 'ana', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'delirium', 'anti_β2gp1_antibodies', 'Lupus']"
35300000,83.64285714285714,83.6617246409508,83.6168582375479,3,4.875357142857143,6,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'delirium', 'fever', 'No lupus']"
35400000,83.75,83.9124022075543,83.8492975734355,3,3.36,8,"['joint_involvement', 'anti_dsdna_antibody', 'No lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'fever', 'delirium', 'pericardial_effusion', 'Inconclusive diagnosis']"
35500000,83.75,83.8797601050042,83.81481481481481,3,4.310357142857143,6,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'fever', 'psychosis', 'Inconclusive diagnosis']"
35600000,83.75,83.62046588074902,83.53895274584929,2,3.7614285714285716,7,"['joint_involvement', 'Lupus']","['joint_involvement', 'thrombocytopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'No lupus']"
35700000,83.75,83.62046588074902,83.53895274584929,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
35800000,83.75,83.62046588074902,83.53895274584929,3,4.304285714285714,5,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'No lupus']"
35900000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']"
36000000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'Lupus']"
36100000,83.75,83.62046588074902,83.53895274584929,3,3.975357142857143,4,"['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']"
36200000,83.75,83.62046588074902,83.53895274584929,3,3.162142857142857,4,"['anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'Lupus']"
36300000,83.75,83.62046588074902,83.53895274584929,2,3.6671428571428573,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
36400000,83.75,83.62046588074902,83.53895274584929,2,3.6671428571428573,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
36500000,83.75,83.62046588074902,83.53895274584929,3,3.215,4,"['anti_dsdna_antibody', 'low_c4', 'Lupus']","['anti_dsdna_antibody', 'low_c4', 'lupus_anti_coagulant', 'Lupus']"
36600000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
36700000,83.75,83.62046588074902,83.53895274584929,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
36800000,83.75,83.62046588074902,83.53895274584929,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
36900000,83.75,83.62046588074902,83.53895274584929,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
37000000,83.5,83.4583485460745,83.40932311621967,3,4.089285714285714,6,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
37100000,83.75,83.62046588074902,83.53895274584929,3,3.5710714285714285,4,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'seizure', 'No lupus']"
37200000,83.75,83.62046588074902,83.53895274584929,3,3.9364285714285714,4,"['low_c3', 'anti_dsdna_antibody', 'Lupus']","['low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
37300000,83.75,83.62046588074902,83.53895274584929,2,3.0960714285714284,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'anti_β2gp1_antibodies', 'Lupus']"
37400000,83.75,83.62046588074902,83.53895274584929,3,3.837857142857143,4,"['anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'Lupus']"
37500000,83.75,83.62046588074902,83.53895274584929,3,3.0,3,"['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'Lupus']"
37600000,83.75,83.62046588074902,83.53895274584929,2,3.6671428571428573,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
37700000,83.75,83.62046588074902,83.53895274584929,2,3.6671428571428573,5,"['joint_involvement', 'Lupus']","['joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
37800000,83.75,83.62046588074902,83.53895274584929,3,3.162142857142857,4,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'Lupus']"
37900000,83.75,83.62046588074902,83.53895274584929,3,3.162142857142857,4,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'Lupus']"
38000000,83.75,83.62046588074902,83.53895274584929,2,3.4789285714285714,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'Lupus']"
38100000,83.75,83.62046588074902,83.53895274584929,2,3.4814285714285713,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'No lupus']"
38200000,83.75,83.62046588074902,83.53895274584929,2,3.6285714285714286,5,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'joint_involvement', 'delirium', 'Lupus']"
38300000,83.75,83.62046588074902,83.53895274584929,2,3.492142857142857,4,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
38400000,83.75,83.62046588074902,83.53895274584929,2,3.3042857142857143,4,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'delirium', 'No lupus']"
38500000,83.75,83.62046588074902,83.53895274584929,2,2.733214285714286,3,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
38600000,83.75,83.62046588074902,83.53895274584929,3,3.733214285714286,4,"['oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']"
