steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
84000000,79.59574200050145,83.5065094793677,87.82142857142857,87.80427833784117,87.79738443036536,2,5.556071428571428,24,"['ana', 'No lupus']","['ana', 'fever', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'seizure', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'thrombocytopenia', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
85000000,73.4846308893924,81.12388179028082,90.53571428571429,90.53565513355888,90.54326823237557,3,6.8846428571428575,23,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'acute_pericarditis', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'fever', 'leukopenia', 'No lupus']"
86000000,84.43354749307142,86.24833887861688,88.14285714285714,88.12385531135531,88.11686843932712,2,4.524285714285714,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'fever', 'oral_ulcers', 'proteinuria', 'seizure', 'thrombocytopenia', 'low_c3', 'leukopenia', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
87000000,83.7475434618289,87.32158772194268,91.21428571428571,91.21313804251984,91.21093700172307,2,4.83,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'low_c4', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
88000000,80.77141597379578,84.73476760670451,89.10714285714286,89.10013441040341,89.09271949952013,2,5.260357142857143,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'seizure', 'joint_involvement', 'proteinuria', 'psychosis', 'fever', 'oral_ulcers', 'delirium', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
89000000,82.75781053162133,86.01344347126592,89.53571428571429,89.53041405783107,89.52356242400678,2,4.931785714285715,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
90000000,76.0658856135038,82.40336935955158,89.89285714285714,89.89279397281946,89.89644258650662,2,6.335714285714285,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'pleural_effusion', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'leukopenia', 'fever', 'No lupus']"
91000000,80.09397833207355,84.79019537067187,90.07142857142857,90.07043561499006,90.06913181885207,3,5.505,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'leukopenia', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'seizure', 'delirium', 'thrombocytopenia', 'psychosis', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'Lupus']"
92000000,81.0005039052648,84.71462140280862,88.78571428571429,88.78021315553187,88.7737967496973,2,5.284285714285715,22,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'psychosis', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'fever', 'delirium', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'Lupus']"
93000000,83.85789871504133,86.52022557818188,89.35714285714286,89.35713742711093,89.36322089271839,2,4.7282142857142855,20,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'low_c3', 'leukopenia', 'seizure', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'fever', 'anti_cardioliphin_antibodies', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
94000000,83.74263038548722,86.80838655851274,90.10714285714285,90.10385971162115,90.09839382941497,2,4.781785714285714,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'pleural_effusion', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
95000000,81.61860670194248,85.26388537661734,89.25,89.24884671939937,89.24737190408183,2,5.225,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'seizure', 'fever', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'psychosis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'Lupus']"
96000000,84.70030234316094,86.67787523463986,88.75,88.72532082022907,88.71871681874237,2,4.515714285714286,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'low_c3', 'seizure', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'No lupus']"
97000000,80.09870244393963,85.0294793621082,90.60714285714285,90.60426541342571,90.59898595780658,2,5.488928571428572,24,"['ana', 'No lupus']","['ana', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'delirium', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'fever', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c4', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']"
98000000,84.30996472663374,86.45606936900295,88.71428571428571,88.69554685292098,88.68777103076262,2,4.548571428571429,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'leukopenia', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'fever', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
99000000,83.49200050390534,86.47477740990918,89.67857142857143,89.6785595799791,89.68494993823597,2,4.840714285714285,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'leukopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'psychosis', 'delirium', 'fever', 'No lupus']"
100000000,83.5368480725602,86.09812454188244,88.82142857142857,88.81159733342218,88.80362001939916,2,4.736785714285714,23,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'seizure', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'fever', 'lupus_anti_coagulant', 'No lupus']"
