steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
83000000,72.84108087679633,80.85771904096303,90.85714285714286,90.85294267776018,90.87959001550605,2,7.2439285714285715,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'fever', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'seizure', 'psychosis', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
84000000,81.41358024691598,85.20061036694443,89.35714285714286,89.37306339978063,89.38150008240305,2,5.2282142857142855,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'fever', 'thrombocytopenia', 'psychosis', 'delirium', 'low_c4', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
85000000,78.88681027966693,83.59146330867856,88.89285714285714,88.89023699594458,88.8862781835001,3,5.920714285714285,24,"['low_c3', 'ana', 'No lupus']","['low_c3', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'psychosis', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'leukopenia', 'Lupus']"
86000000,80.26058201058089,85.07329486037352,90.5,90.49720734256599,90.49211711539336,2,5.5321428571428575,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'joint_involvement', 'seizure', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'delirium', 'low_c4', 'fever', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
87000000,81.21277399848815,85.828272343227,91.0,90.9995407928976,91.00000561259138,2,5.319642857142857,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'delirium', 'cutaneous_lupus', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'low_c4', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
88000000,79.28880070546855,84.46190155641902,90.35714285714286,90.35300350813793,90.34644485705495,2,5.6535714285714285,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'delirium', 'low_c4', 'pleural_effusion', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
89000000,62.77003023431711,74.90524371588688,92.85714285714286,92.85670186781938,92.8567018678194,3,9.464285714285714,25,"['pericardial_effusion', 'proteinuria', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'psychosis', 'seizure', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
90000000,80.89134542705851,85.6326139373122,90.96428571428572,90.95970906700089,90.95222205044291,2,5.399285714285714,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'seizure', 'thrombocytopenia', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
91000000,85.55039052658158,87.05194116606138,88.60714285714286,88.57817892541021,88.57304456040399,2,4.325714285714286,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'anti_smith_antibody', 'delirium', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c4', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'Lupus']"
92000000,82.1138825900721,86.32887442529227,91.0,90.98940795710877,90.97867776531102,2,5.226428571428571,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'fever', 'non_scarring_alopecia', 'seizure', 'leukopenia', 'lupus_anti_coagulant', 'low_c3', 'acute_pericarditis', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'auto_immune_hemolysis', 'No lupus']"
93000000,79.24880322499398,83.81011860531228,88.92857142857142,88.92381884267688,88.91778523061885,3,5.561071428571428,25,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'fever', 'pleural_effusion', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'low_c4', 'delirium', 'anti_smith_antibody', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
94000000,84.72871000252343,85.81454463336125,86.92857142857143,86.92296031103142,86.95021478366776,2,4.4035714285714285,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'fever', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'delirium', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'low_c4', 'thrombocytopenia', 'No lupus']"
95000000,77.02891156462769,82.87381734502445,89.67857142857143,89.65861545832512,89.64959061248167,2,6.271071428571428,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'leukopenia', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'seizure', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'acute_pericarditis', 'psychosis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'low_c4', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
96000000,79.81771227009234,84.66665720742655,90.14285714285715,90.14253526645768,90.14393235500762,2,5.6675,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'low_c4', 'pericardial_effusion', 'seizure', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'leukopenia', 'delirium', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
97000000,78.96101033005874,84.02617270763092,89.78571428571429,89.79967057176704,89.79718901013787,2,5.796785714285714,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'delirium', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'low_c4', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'seizure', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
98000000,80.88876291257301,85.1854835044231,89.96428571428572,89.97154795472191,89.9651075398022,2,5.318214285714285,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'thrombocytopenia', 'fever', 'seizure', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c4', 'psychosis', 'delirium', 'proteinuria', 'Inconclusive diagnosis']"
99000000,87.4581128747824,87.42547283184828,87.39285714285714,87.38605945168155,87.41649356924586,2,3.8914285714285715,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'proteinuria', 'seizure', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'ana', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'delirium', 'cutaneous_lupus', 'No lupus']"
100000000,85.16484001008008,85.50959020078743,85.85714285714286,85.84778506604367,85.84223821980846,2,4.4157142857142855,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'delirium', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'acute_pericarditis', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'oral_ulcers', 'pericardial_effusion', 'auto_immune_hemolysis', 'No lupus']"
