steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
74000000,44.707860922146416,61.07711517808802,96.35714285714285,96.35654057099234,96.37319446761764,5,13.582857142857144,25,"['anti_dsdna_antibody', 'ana', 'delirium', 'leukopenia', 'No lupus']","['anti_dsdna_antibody', 'low_c3', 'fever', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'delirium', 'low_c4', 'auto_immune_hemolysis', 'pleural_effusion', 'lupus_anti_coagulant', 'acute_pericarditis', 'seizure', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
75000000,44.11123708742792,60.48979663289817,96.21428571428572,96.21277082261477,96.2359410963636,4,13.526071428571429,25,"['joint_involvement', 'pericardial_effusion', 'psychosis', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'anti_dsdna_antibody', 'psychosis', 'ana', 'proteinuria', 'low_c4', 'thrombocytopenia', 'fever', 'seizure', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
76000000,49.143613000756034,64.94289724635115,95.71428571428572,95.71322714384574,95.7325426722772,5,12.283214285714285,24,"['ana', 'delirium', 'proteinuria', 'psychosis', 'No lupus']","['ana', 'delirium', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'pericardial_effusion', 'low_c3', 'low_c4', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'No lupus']"
77000000,49.7872889896696,65.63573795606986,96.28571428571429,96.28479685799964,96.30400652285167,4,12.484285714285715,24,"['non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'Lupus']","['non_scarring_alopecia', 'pericardial_effusion', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'proteinuria', 'joint_involvement', 'lupus_anti_coagulant', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'delirium', 'leukopenia', 'low_c4', 'auto_immune_hemolysis', 'No lupus']"
78000000,44.462081128747954,60.86870744681104,96.46428571428571,96.46260680611296,96.48735967883732,4,13.627857142857144,25,"['joint_involvement', 'proteinuria', 'anti_cardioliphin_antibodies', 'Lupus']","['joint_involvement', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'fever', 'leukopenia', 'psychosis', 'low_c4', 'seizure', 'oral_ulcers', 'low_c3', 'auto_immune_hemolysis', 'anti_smith_antibody', 'thrombocytopenia', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
79000000,49.14493575207813,65.00150174144296,95.96428571428571,95.96123139552859,95.99181888269632,5,12.4875,25,"['non_scarring_alopecia', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'No lupus']","['non_scarring_alopecia', 'thrombocytopenia', 'ana', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'pericardial_effusion', 'fever', 'low_c3', 'anti_smith_antibody', 'delirium', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
80000000,44.16798941798998,60.5148238826006,96.07142857142857,96.07097753568648,96.08577876491353,4,13.836428571428572,25,"['pleural_effusion', 'anti_dsdna_antibody', 'fever', 'Lupus']","['pleural_effusion', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'fever', 'low_c4', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'oral_ulcers', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'seizure', 'leukopenia', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
81000000,49.7642983119183,65.70673297330647,96.67857142857143,96.67799134823414,96.69492351313525,4,12.516428571428571,25,"['proteinuria', 'anti_smith_antibody', 'joint_involvement', 'Lupus']","['proteinuria', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'low_c3', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'auto_immune_hemolysis', 'seizure', 'delirium', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'psychosis', 'leukopenia', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'Lupus']"
82000000,43.10021415973846,59.55279421869099,96.32142857142857,96.31990349061748,96.34337119791579,5,14.423928571428572,25,"['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'proteinuria', 'Lupus']","['anti_cardioliphin_antibodies', 'cutaneous_lupus', 'ana', 'proteinuria', 'delirium', 'pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'low_c3', 'oral_ulcers', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'psychosis', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'fever', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
83000000,56.76782564877816,71.47415387089005,96.46428571428571,96.46301844627749,96.48511464228149,4,10.824285714285715,25,"['ana', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'thrombocytopenia', 'proteinuria', 'anti_smith_antibody', 'seizure', 'psychosis', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
84000000,34.54799697656885,50.77044229785709,95.71428571428572,95.71145002001325,95.74040030022262,4,15.742857142857142,24,"['delirium', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'pleural_effusion', 'anti_dsdna_antibody', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'low_c3', 'seizure', 'cutaneous_lupus', 'ana', 'psychosis', 'proteinuria', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'No lupus']"
85000000,45.654195011338345,61.8431652814839,95.82142857142857,95.82014849190422,95.84109529210731,3,13.071428571428571,25,"['proteinuria', 'joint_involvement', 'Lupus']","['proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'low_c3', 'non_scarring_alopecia', 'seizure', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'ana', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
86000000,44.11426051902278,60.53492821410325,96.42857142857143,96.42733922516133,96.4491175220511,6,13.902142857142858,25,"['ana', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Lupus']","['ana', 'thrombocytopenia', 'delirium', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'low_c4', 'biopsy_proven_lupus_nephritis', 'Lupus']"
87000000,54.1513605442167,69.37350281656671,96.5,96.49921232277262,96.5177442076781,3,11.924285714285714,24,"['anti_smith_antibody', 'ana', 'Lupus']","['anti_smith_antibody', 'ana', 'joint_involvement', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'delirium', 'auto_immune_hemolysis', 'acute_pericarditis', 'Lupus']"
88000000,36.90558075081948,53.237679888072954,95.5,95.49685469085294,95.52666261539616,4,15.22107142857143,25,"['leukopenia', 'low_c4', 'joint_involvement', 'Lupus']","['leukopenia', 'auto_immune_hemolysis', 'low_c4', 'joint_involvement', 'anti_β2gp1_antibodies', 'oral_ulcers', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'proteinuria', 'seizure', 'anti_smith_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
89000000,49.78993449231528,65.67119838050935,96.42857142857143,96.42810489533326,96.44350493066153,3,12.208571428571428,25,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'seizure', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'fever', 'ana', 'leukopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
90000000,34.032564877802876,49.9473464792974,93.82142857142857,93.81098856170007,93.85949336668233,5,15.495714285714286,24,"['joint_involvement', 'oral_ulcers', 'delirium', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'oral_ulcers', 'delirium', 'psychosis', 'acute_pericarditis', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'pericardial_effusion', 'fever', 'proteinuria', 'low_c4', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
91000000,46.13712522045873,62.216674501063245,95.5,95.4980683037977,95.5221725422845,5,13.002857142857144,25,"['ana', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'Lupus']","['ana', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'anti_smith_antibody', 'psychosis', 'low_c4', 'thrombocytopenia', 'fever', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'proteinuria', 'joint_involvement', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
92000000,40.17901234567884,56.803183875398304,96.89285714285715,96.8920543890482,96.91146749365649,5,14.600714285714286,25,"['delirium', 'leukopenia', 'low_c4', 'ana', 'No lupus']","['delirium', 'leukopenia', 'low_c4', 'ana', 'fever', 'thrombocytopenia', 'pleural_effusion', 'low_c3', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
93000000,46.325333837238574,62.44841973559945,95.78571428571429,95.78292585301303,95.81183328154441,4,13.058928571428572,25,"['fever', 'oral_ulcers', 'joint_involvement', 'Lupus']","['fever', 'auto_immune_hemolysis', 'joint_involvement', 'oral_ulcers', 'leukopenia', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'proteinuria', 'low_c3', 'low_c4', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
94000000,41.326971529352974,57.69580979372328,95.53571428571429,95.53140014894481,95.56602729046027,4,14.438571428571429,25,"['anti_smith_antibody', 'cutaneous_lupus', 'joint_involvement', 'Lupus']","['anti_smith_antibody', 'cutaneous_lupus', 'proteinuria', 'fever', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'seizure', 'low_c3', 'non_scarring_alopecia', 'pericardial_effusion', 'leukopenia', 'psychosis', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
95000000,56.352733686067644,70.51317266673271,94.17857142857143,94.17241604301687,94.20992316362387,5,10.691785714285714,24,"['fever', 'joint_involvement', 'low_c4', 'proteinuria', 'Lupus']","['fever', 'joint_involvement', 'low_c4', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'psychosis', 'ana', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'leukopenia', 'thrombocytopenia', 'No lupus']"
96000000,58.265243134290344,72.19932061224476,94.89285714285714,94.88919026725169,94.91976290373027,5,10.428928571428571,24,"['leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'Lupus']","['leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'fever', 'low_c3', 'seizure', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'cutaneous_lupus', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
97000000,56.15828924162226,70.3906342567915,94.28571428571428,94.28564139848723,94.28872904908926,3,10.764285714285714,25,"['ana', 'pericardial_effusion', 'Lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'leukopenia', 'delirium', 'fever', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
98000000,31.856386999244467,47.94396719507157,96.85714285714285,96.85588521122735,96.87883792825987,6,16.56607142857143,25,"['pleural_effusion', 'low_c3', 'thrombocytopenia', 'acute_pericarditis', 'ana', 'Lupus']","['pleural_effusion', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'delirium', 'joint_involvement', 'ana', 'oral_ulcers', 'seizure', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
99000000,28.49615772234877,43.67991249533449,93.5,93.48507883617121,93.5433769125543,9,16.955357142857142,25,"['auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']","['auto_immune_hemolysis', 'leukopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'delirium', 'oral_ulcers', 'proteinuria', 'low_c4', 'low_c3', 'joint_involvement', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'ana', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
100000000,41.17139077853347,57.52456943972061,95.42857142857143,95.42817722548526,95.44175941473938,4,13.8775,25,"['ana', 'joint_involvement', 'oral_ulcers', 'Lupus']","['ana', 'joint_involvement', 'oral_ulcers', 'fever', 'pleural_effusion', 'leukopenia', 'seizure', 'low_c3', 'non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
