steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
82000000,0.6630085034013572,92.75,92.72996195764576,92.79697879307855,3,8.435357142857143,24,"['ana', 'leukopenia', 'No lupus']","['ana', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'psychosis', 'low_c4', 'low_c3', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'Lupus']"
83000000,0.605513038548764,93.0,92.9875457381196,93.03885597019,5,9.69357142857143,24,"['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'No lupus']","['anti_dsdna_antibody', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'fever', 'delirium', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'pleural_effusion', 'low_c3', 'seizure', 'anti_cardioliphin_antibodies', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'No lupus']"
84000000,0.588543083900225,94.89285714285714,94.89027034221789,94.91639534889653,3,10.636785714285715,24,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'low_c3', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'ana', 'auto_immune_hemolysis', 'psychosis', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
85000000,0.48522392290249816,94.07142857142857,94.0608805741217,94.11035069001709,7,13.01607142857143,24,"['auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'No lupus']","['auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'pericardial_effusion', 'oral_ulcers', 'seizure', 'fever', 'cutaneous_lupus', 'low_c4', 'low_c3', 'joint_involvement', 'psychosis', 'leukopenia', 'ana', 'thrombocytopenia', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'proteinuria', 'Lupus']"
86000000,0.6283452380952277,91.60714285714285,91.59577034791084,91.64170339087259,5,8.968214285714286,25,"['anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['anti_dsdna_antibody', 'fever', 'pericardial_effusion', 'joint_involvement', 'low_c3', 'delirium', 'ana', 'psychosis', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'proteinuria', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'No lupus']"
87000000,0.5637142857142896,94.64285714285714,94.6421573429999,94.65768039761639,2,11.44892857142857,24,"['ana', 'No lupus']","['ana', 'low_c4', 'joint_involvement', 'pericardial_effusion', 'pleural_effusion', 'fever', 'seizure', 'leukopenia', 'anti_dsdna_antibody', 'oral_ulcers', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'delirium', 'non_scarring_alopecia', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'Lupus']"
88000000,0.6509302721088401,88.10714285714286,88.0940083007389,88.13868101040931,3,7.550357142857143,25,"['oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'joint_involvement', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'proteinuria', 'anti_smith_antibody', 'pleural_effusion', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'ana', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
89000000,0.6177868480725754,93.5,93.49925374086313,93.51419143732853,3,9.568928571428572,25,"['anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'joint_involvement', 'acute_pericarditis', 'delirium', 'fever', 'low_c3', 'seizure', 'psychosis', 'oral_ulcers', 'non_scarring_alopecia', 'pleural_effusion', 'ana', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
90000000,0.5935935374149615,91.07142857142857,91.03760926434647,91.12531947125308,4,9.727142857142857,25,"['non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'Lupus']","['non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'seizure', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'low_c4', 'anti_smith_antibody', 'delirium', 'ana', 'pleural_effusion', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
91000000,0.5033373015872981,95.35714285714286,95.3558894211754,95.37593902480714,6,12.968214285714286,24,"['fever', 'non_scarring_alopecia', 'ana', 'delirium', 'auto_immune_hemolysis', 'No lupus']","['fever', 'non_scarring_alopecia', 'low_c3', 'leukopenia', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'delirium', 'oral_ulcers', 'joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'ana', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'No lupus']"
92000000,0.6221337868480753,92.96428571428571,92.96230277127829,92.98321478009612,3,9.3775,25,"['pleural_effusion', 'psychosis', 'Lupus']","['pleural_effusion', 'psychosis', 'ana', 'anti_dsdna_antibody', 'low_c3', 'acute_pericarditis', 'non_scarring_alopecia', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'pericardial_effusion', 'oral_ulcers', 'low_c4', 'fever', 'cutaneous_lupus', 'proteinuria', 'leukopenia', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
93000000,0.6939325396825415,91.82142857142857,91.81754503636228,91.8442158929199,3,7.316428571428571,25,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'auto_immune_hemolysis', 'joint_involvement', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'fever', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'oral_ulcers', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'low_c3', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
94000000,0.5937624716553421,94.0,93.99759903961584,94.02151867538761,4,10.615,24,"['anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c3', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'delirium', 'proteinuria', 'oral_ulcers', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
95000000,0.6712500000000013,91.57142857142857,91.57070175948844,91.56978568574897,2,7.767142857142857,24,"['proteinuria', 'Lupus']","['proteinuria', 'lupus_anti_coagulant', 'ana', 'leukopenia', 'joint_involvement', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'fever', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'low_c3', 'thrombocytopenia', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'oral_ulcers', 'No lupus']"
96000000,0.5934387755102183,91.67857142857143,91.67856187590012,91.68338963782968,4,10.22,23,"['low_c3', 'delirium', 'leukopenia', 'Lupus']","['low_c3', 'delirium', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'pleural_effusion', 'psychosis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'ana', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c4', 'proteinuria', 'seizure', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'oral_ulcers', 'No lupus']"
97000000,0.7187324263038605,90.53571428571429,90.5354426625764,90.53709438184706,3,6.213928571428571,24,"['delirium', 'ana', 'No lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'leukopenia', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'low_c3', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_smith_antibody', 'Lupus']"
98000000,0.5882908163265254,93.14285714285714,93.14131393849331,93.13682120171704,3,10.534642857142858,25,"['anti_smith_antibody', 'ana', 'No lupus']","['anti_smith_antibody', 'ana', 'proteinuria', 'thrombocytopenia', 'low_c4', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c3', 'anti_dsdna_antibody', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'oral_ulcers', 'anti_β2gp1_antibodies', 'psychosis', 'pleural_effusion', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
99000000,0.6983939909297074,93.39285714285714,93.38458703284553,93.42640540563984,3,7.653214285714285,24,"['anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'joint_involvement', 'thrombocytopenia', 'delirium', 'seizure', 'low_c4', 'pericardial_effusion', 'cutaneous_lupus', 'low_c3', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'ana', 'fever', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'Lupus']"
100000000,0.7386082766440164,83.5,83.44594594594594,83.55005589630788,3,3.9817857142857145,23,"['thrombocytopenia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'low_c4', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'No lupus']"
