steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
82000000,97.42857142857143,97.42284383047222,97.38441890166027,3,11.845357142857143,24,"['delirium', 'ana', 'No lupus']","['delirium', 'joint_involvement', 'proteinuria', 'fever', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'seizure', 'low_c3', 'pericardial_effusion', 'low_c4', 'anti_β2gp1_antibodies', 'pleural_effusion', 'thrombocytopenia', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'auto_immune_hemolysis', 'ana', 'lupus_anti_coagulant', 'Lupus']"
83000000,98.39285714285714,98.39032745210939,98.37675606641125,7,19.090357142857144,24,"['proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'Lupus']","['proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'fever', 'delirium', 'low_c3', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'low_c4', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'joint_involvement', 'No lupus']"
84000000,97.25,97.24612736660929,97.24010217113666,4,10.640357142857143,24,"['pericardial_effusion', 'leukopenia', 'delirium', 'Lupus']","['pericardial_effusion', 'delirium', 'low_c3', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'low_c4', 'acute_pericarditis', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'No lupus']"
85000000,97.28571428571429,97.29281267140458,97.21902937420178,3,10.051428571428572,24,"['ana', 'joint_involvement', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'delirium', 'seizure', 'fever', 'anti_smith_antibody', 'proteinuria', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
86000000,94.57142857142857,94.54012902537198,94.42145593869732,4,8.551785714285714,24,"['joint_involvement', 'fever', 'psychosis', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'fever', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
87000000,95.57142857142857,95.55426030420537,95.47126436781609,2,8.997857142857143,24,"['ana', 'No lupus']","['ana', 'proteinuria', 'fever', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'anti_smith_antibody', 'delirium', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
88000000,93.39285714285714,93.39224272256948,93.47765006385697,4,9.320357142857143,24,"['fever', 'leukopenia', 'joint_involvement', 'Lupus']","['fever', 'leukopenia', 'joint_involvement', 'ana', 'psychosis', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'Lupus']"
89000000,94.67857142857142,94.67773982541915,94.75478927203065,3,10.920357142857142,24,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'ana', 'joint_involvement', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'proteinuria', 'leukopenia', 'acute_pericarditis', 'low_c4', 'psychosis', 'low_c3', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
90000000,96.96428571428571,96.95318621831395,96.87228607918263,2,10.82,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'low_c4', 'cutaneous_lupus', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'fever', 'thrombocytopenia', 'pericardial_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'No lupus']"
91000000,95.53571428571429,95.52790580389662,95.50830140485314,3,8.617142857142857,24,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'low_c3', 'leukopenia', 'proteinuria', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'fever', 'low_c4', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'cutaneous_lupus', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
92000000,92.35714285714286,92.35289403142868,92.39080459770115,3,8.047142857142857,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'proteinuria', 'leukopenia', 'pleural_effusion', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'auto_immune_hemolysis', 'acute_pericarditis', 'delirium', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'No lupus']"
93000000,96.0,95.98484895042722,95.90293742017879,3,9.237142857142857,24,"['ana', 'joint_involvement', 'No lupus']","['ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'oral_ulcers', 'thrombocytopenia', 'pleural_effusion', 'cutaneous_lupus', 'delirium', 'fever', 'leukopenia', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']"
94000000,92.25,92.24964312770014,92.3435504469987,2,9.503214285714286,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'delirium', 'pericardial_effusion', 'low_c4', 'low_c3', 'leukopenia', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'proteinuria', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'Lupus']"
95000000,96.5,96.49570724137068,96.49808429118775,3,9.512142857142857,24,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'seizure', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
96000000,97.14285714285714,97.13396072297887,97.06768837803321,3,11.95,24,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'low_c3', 'fever', 'low_c4', 'pericardial_effusion', 'seizure', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'Lupus']"
97000000,92.46428571428571,92.4405186664041,92.38186462324394,3,7.486071428571429,23,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'leukopenia', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'low_c4', 'thrombocytopenia', 'seizure', 'acute_pericarditis', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
98000000,94.67857142857142,94.67107763149072,94.66538952745852,3,7.346071428571428,24,"['anti_dsdna_antibody', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'anti_smith_antibody', 'fever', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'seizure', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'auto_immune_hemolysis', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
99000000,96.85714285714285,96.86350944409614,96.79757343550448,4,9.376071428571429,24,"['anti_dsdna_antibody', 'joint_involvement', 'ana', 'No lupus']","['anti_dsdna_antibody', 'joint_involvement', 'ana', 'proteinuria', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'pleural_effusion', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'fever', 'anti_β2gp1_antibodies', 'seizure', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'Lupus']"
100000000,95.14285714285714,95.1392760789071,95.16730523627075,2,9.587857142857143,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'ana', 'fever', 'delirium', 'anti_smith_antibody', 'low_c3', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'Lupus']"
