steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
34700000,89.7142857142857,89.554788398976,89.3648551505497,2,9.31321428571429,21,"['ana', 'No lupus']","['ana', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'fever', 'delirium', 'acute_pericarditis', 'pleural_effusion', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
34800000,91.8035714285714,91.7292078821318,91.5715820743288,3,9.31339285714286,20,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'low_c3', 'low_c4', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pericardial_effusion', 'leukopenia', 'seizure', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'Lupus']"
34900000,93.0535714285714,92.9957053680632,92.8391481050769,3,10.03,20,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'leukopenia', 'pleural_effusion', 'anti_smith_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'joint_involvement', 'thrombocytopenia', 'fever', 'seizure', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'Lupus']"
35000000,90.7678571428571,90.7043141941803,90.582451068829,2,6.52642857142857,20,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'low_c3', 'fever', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
35100000,93.1785714285714,93.1629124049929,93.1352192648677,4,10.3955357142857,21,"['cutaneous_lupus', 'ana', 'seizure', 'Lupus']","['cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'low_c4', 'oral_ulcers', 'leukopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'low_c3', 'seizure', 'fever', 'thrombocytopenia', 'delirium', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'Lupus']"
35200000,91.6071428571429,91.591955827356,91.5825878909955,5,11.16125,21,"['cutaneous_lupus', 'anti_smith_antibody', 'ana', 'delirium', 'Lupus']","['cutaneous_lupus', 'leukopenia', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'delirium', 'fever', 'low_c3', 'lupus_anti_coagulant', 'low_c4', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'No lupus']"
35300000,89.4642857142857,89.3809805905923,89.2534300397346,4,9.35071428571429,22,"['acute_pericarditis', 'cutaneous_lupus', 'ana', 'No lupus']","['acute_pericarditis', 'cutaneous_lupus', 'anti_smith_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'pleural_effusion', 'low_c4', 'joint_involvement', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'fever', 'psychosis', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
35400000,92.4642857142857,92.4538751420327,92.4623505894915,5,9.93839285714286,22,"['ana', 'proteinuria', 'cutaneous_lupus', 'low_c3', 'Lupus']","['ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'leukopenia', 'auto_immune_hemolysis', 'low_c3', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'proteinuria', 'psychosis', 'low_c4', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'Lupus']"
35500000,92,91.9793714343881,91.9434483708389,4,10.3107142857143,22,"['cutaneous_lupus', 'ana', 'anti_smith_antibody', 'Lupus']","['cutaneous_lupus', 'ana', 'anti_smith_antibody', 'leukopenia', 'low_c3', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'low_c4', 'joint_involvement', 'proteinuria', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
35600000,89.8928571428571,89.8430882754066,89.7564143854136,4,7.62964285714286,19,"['seizure', 'joint_involvement', 'ana', 'No lupus']","['seizure', 'ana', 'non_scarring_alopecia', 'joint_involvement', 'psychosis', 'low_c3', 'low_c4', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'acute_pericarditis', 'fever', 'delirium', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'Lupus']"
35700000,91.8035714285714,91.7162366306121,91.5403850873292,5,11.2564285714286,22,"['ana', 'proteinuria', 'delirium', 'fever', 'Lupus']","['ana', 'delirium', 'proteinuria', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
35800000,90.4285714285714,90.2978585858586,90.1100441139704,5,9.94125,21,"['leukopenia', 'cutaneous_lupus', 'delirium', 'ana', 'No lupus']","['leukopenia', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'fever', 'low_c3', 'delirium', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
35900000,91.5714285714286,91.5406111473187,91.4759151467504,3,7.95053571428571,23,"['delirium', 'ana', 'No lupus']","['delirium', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'fever', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'seizure', 'low_c4', 'thrombocytopenia', 'acute_pericarditis', 'cutaneous_lupus', 'joint_involvement', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
36000000,89.3571428571429,89.3466199266214,89.3730057147208,3,7.14357142857143,21,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c4', 'psychosis', 'leukopenia', 'proteinuria', 'delirium', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c3', 'seizure', 'fever', 'pleural_effusion', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
36100000,91.5,91.4798995180466,91.4511696251213,4,8.0975,20,"['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'proteinuria', 'joint_involvement', 'non_scarring_alopecia', 'fever', 'leukopenia', 'low_c3', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
36200000,91.4821428571429,91.4161542693691,91.278008462023,4,8.55803571428571,20,"['proteinuria', 'ana', 'seizure', 'No lupus']","['proteinuria', 'ana', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'low_c3', 'joint_involvement', 'low_c4', 'pleural_effusion', 'delirium', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'Lupus']"
36300000,92.5178571428571,92.4773362280926,92.3720747874306,4,9.12732142857143,18,"['cutaneous_lupus', 'thrombocytopenia', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'proteinuria', 'ana', 'pericardial_effusion', 'seizure', 'joint_involvement', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'delirium', 'non_scarring_alopecia', 'pleural_effusion', 'leukopenia', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'No lupus']"
36400000,90.2857142857143,90.2806364141266,90.3370718191178,4,9.6025,21,"['pericardial_effusion', 'ana', 'oral_ulcers', 'No lupus']","['pericardial_effusion', 'ana', 'cutaneous_lupus', 'thrombocytopenia', 'leukopenia', 'anti_dsdna_antibody', 'fever', 'psychosis', 'low_c4', 'pleural_effusion', 'joint_involvement', 'proteinuria', 'low_c3', 'delirium', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
36500000,92.3571428571429,92.35587923718,92.4514661370248,5,9.89553571428571,21,"['cutaneous_lupus', 'psychosis', 'ana', 'pleural_effusion', 'No lupus']","['cutaneous_lupus', 'psychosis', 'ana', 'pleural_effusion', 'fever', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'non_scarring_alopecia', 'oral_ulcers', 'joint_involvement', 'low_c4', 'leukopenia', 'low_c3', 'thrombocytopenia', 'delirium', 'seizure', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
36600000,89.5178571428571,89.4213046210188,89.2794339164905,3,7.5075,19,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'leukopenia', 'proteinuria', 'lupus_anti_coagulant', 'low_c4', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'low_c3', 'thrombocytopenia', 'seizure', 'psychosis', 'Lupus']"
36700000,90.6964285714286,90.5916402647743,90.420155195429,3,7.04964285714286,20,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'low_c4', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'fever', 'delirium', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'anti_smith_antibody', 'psychosis', 'oral_ulcers', 'No lupus']"
36800000,92.5892857142857,92.5721464633365,92.5442969748759,4,10.8082142857143,22,"['delirium', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'seizure', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'pericardial_effusion', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'lupus_anti_coagulant', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'Lupus']"
36900000,90.1428571428572,90.005711022273,89.8196259708657,3,7.56589285714286,20,"['seizure', 'ana', 'No lupus']","['seizure', 'ana', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'joint_involvement', 'proteinuria', 'low_c4', 'delirium', 'low_c3', 'fever', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'psychosis', 'No lupus']"
37000000,90,89.9970603605957,90.0735965284218,5,9.91535714285714,22,"['anti_cardioliphin_antibodies', 'ana', 'psychosis', 'low_c4', 'Lupus']","['anti_cardioliphin_antibodies', 'ana', 'psychosis', 'fever', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'low_c3', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
37100000,89.2857142857143,89.2618492936342,89.2390707385931,3,7.59946428571429,18,"['cutaneous_lupus', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'low_c4', 'leukopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'fever', 'No lupus']"
37200000,91.2678571428571,91.2349746022634,91.1683207755453,4,7.12,23,"['pericardial_effusion', 'anti_dsdna_antibody', 'ana', 'No lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'low_c4', 'delirium', 'anti_β2gp1_antibodies', 'proteinuria', 'acute_pericarditis', 'low_c3', 'anti_smith_antibody', 'seizure', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'fever', 'auto_immune_hemolysis', 'Lupus']"
37300000,93.1071428571429,93.0699957360725,92.9629970774223,4,8.83517857142857,21,"['non_scarring_alopecia', 'proteinuria', 'ana', 'No lupus']","['non_scarring_alopecia', 'seizure', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'psychosis', 'low_c4', 'fever', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'Lupus']"
37400000,90.375,90.354046811954,90.3321980883478,5,10.3833928571429,24,"['ana', 'anti_β2gp1_antibodies', 'delirium', 'fever', 'No lupus']","['ana', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'fever', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'psychosis', 'anti_smith_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
37500000,94.8392857142857,94.8264440443513,94.7907483176047,3,9.80625,23,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'delirium', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
37600000,92.9821428571429,92.9749652698409,93.0015845054454,6,10.8358928571429,22,"['cutaneous_lupus', 'low_c3', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'low_c3', 'fever', 'acute_pericarditis', 'pericardial_effusion', 'proteinuria', 'ana', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'low_c4', 'auto_immune_hemolysis', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
37700000,90.125,90.0044461623003,89.8308106400377,4,7.90392857142857,22,"['cutaneous_lupus', 'joint_involvement', 'ana', 'No lupus']","['cutaneous_lupus', 'leukopenia', 'low_c3', 'joint_involvement', 'ana', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'anti_dsdna_antibody', 'fever', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
37800000,91.9821428571429,91.972208208813,91.9872480718742,3,7.34839285714286,22,"['ana', 'anti_dsdna_antibody', 'Lupus']","['ana', 'anti_dsdna_antibody', 'delirium', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'pleural_effusion', 'leukopenia', 'fever', 'anti_smith_antibody', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
37900000,91.2678571428571,91.2561396450441,91.266165871135,6,11.3505357142857,21,"['leukopenia', 'low_c4', 'cutaneous_lupus', 'fever', 'joint_involvement', 'Lupus']","['leukopenia', 'low_c4', 'cutaneous_lupus', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'ana', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'proteinuria', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'Lupus']"
38000000,90.8571428571429,90.8570017470933,90.9845562139173,3,10.6492857142857,21,"['acute_pericarditis', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'ana', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'low_c4', 'psychosis', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'low_c3', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'delirium', 'seizure', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
38100000,92.7857142857143,92.7739452176638,92.771522695297,5,11.4623214285714,23,"['ana', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'Lupus']","['ana', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'delirium', 'anti_smith_antibody', 'pleural_effusion', 'pericardial_effusion', 'leukopenia', 'low_c4', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'fever', 'psychosis', 'thrombocytopenia', 'auto_immune_hemolysis', 'Lupus']"
38200000,89.4285714285714,89.3885293689862,89.3254309483054,3,7.78053571428571,19,"['joint_involvement', 'ana', 'No lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_smith_antibody', 'psychosis', 'low_c4', 'anti_dsdna_antibody', 'leukopenia', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
38300000,92.4107142857143,92.3881347651956,92.3399196620096,4,9.29892857142857,23,"['proteinuria', 'low_c4', 'psychosis', 'Lupus']","['proteinuria', 'ana', 'low_c4', 'psychosis', 'joint_involvement', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'cutaneous_lupus', 'seizure', 'fever', 'pleural_effusion', 'delirium', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'acute_pericarditis', 'anti_smith_antibody', 'No lupus']"
38400000,87.3571428571429,87.3231465761177,87.2890290978974,3,8.39642857142857,18,"['lupus_anti_coagulant', 'joint_involvement', 'Lupus']","['lupus_anti_coagulant', 'joint_involvement', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'delirium', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'non_scarring_alopecia', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'No lupus']"
38500000,91.5357142857143,91.5342360164677,91.6273265676837,3,9.08982142857143,20,"['ana', 'auto_immune_hemolysis', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'delirium', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'low_c3', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'No lupus']"
38600000,92.0892857142857,92.0635324338009,92.0080588383862,4,8.13321428571429,21,"['oral_ulcers', 'fever', 'ana', 'No lupus']","['oral_ulcers', 'fever', 'joint_involvement', 'proteinuria', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'ana', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'leukopenia', 'pleural_effusion', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'No lupus']"
38700000,93.1785714285714,93.1421689416679,93.0359561244144,5,9.93196428571429,20,"['low_c4', 'seizure', 'ana', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'seizure', 'fever', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'proteinuria', 'lupus_anti_coagulant', 'joint_involvement', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'delirium', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'Lupus']"
38800000,89.5357142857143,89.4996917998276,89.444086810407,5,9.09892857142857,22,"['ana', 'leukopenia', 'anti_smith_antibody', 'delirium', 'Lupus']","['ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'low_c3', 'seizure', 'low_c4', 'joint_involvement', 'anti_dsdna_antibody', 'delirium', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'thrombocytopenia', 'pleural_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'No lupus']"
38900000,91,90.9265046879726,90.7858894060423,3,7.73875,20,"['non_scarring_alopecia', 'ana', 'No lupus']","['non_scarring_alopecia', 'ana', 'leukopenia', 'low_c3', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'proteinuria', 'thrombocytopenia', 'seizure', 'fever', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'No lupus']"
39000000,90.7142857142857,90.6156918265383,90.4500938273018,5,8.98,21,"['ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'No lupus']","['ana', 'anti_dsdna_antibody', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'cutaneous_lupus', 'low_c4', 'auto_immune_hemolysis', 'proteinuria', 'thrombocytopenia', 'fever', 'seizure', 'psychosis', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
39100000,90.3214285714286,90.3075376904962,90.3132844359101,3,7.6025,20,"['oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['oral_ulcers', 'leukopenia', 'ana', 'joint_involvement', 'low_c3', 'seizure', 'cutaneous_lupus', 'pericardial_effusion', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'fever', 'low_c4', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'psychosis', 'anti_β2gp1_antibodies', 'No lupus']"
39200000,91.25,91.2367198301405,91.2390633289894,6,10.87,20,"['ana', 'cutaneous_lupus', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['ana', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'fever', 'leukopenia', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'delirium', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'No lupus']"
39300000,90.6964285714286,90.6964282747586,90.8398964750598,6,9.935,22,"['fever', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'Lupus']","['fever', 'cutaneous_lupus', 'ana', 'low_c4', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'Lupus']"
39400000,91.1785714285714,91.1047945491786,90.9604877767726,3,6.80410714285714,19,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'joint_involvement', 'ana', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'fever', 'cutaneous_lupus', 'delirium', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'No lupus']"
39500000,92.6785714285714,92.6439831370362,92.5521856478785,4,8.98089285714286,21,"['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'Lupus']","['ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'proteinuria', 'seizure', 'joint_involvement', 'leukopenia', 'delirium', 'thrombocytopenia', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Lupus']"
39600000,90.2857142857143,90.2280987069809,90.1229470447115,3,8.855,21,"['leukopenia', 'ana', 'No lupus']","['leukopenia', 'ana', 'low_c3', 'proteinuria', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c4', 'psychosis', 'thrombocytopenia', 'delirium', 'anti_β2gp1_antibodies', 'seizure', 'Lupus']"
