steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
82000000,0.8261889014865158,90.60714285714285,90.60532024133765,90.60179225350137,2,5.390714285714286,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'delirium', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'leukopenia', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
83000000,0.7252941546989298,91.25,91.24337780446463,91.23402516175744,4,10.691785714285714,25,"['acute_pericarditis', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'proteinuria', 'low_c3', 'low_c4', 'leukopenia', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'delirium', 'pleural_effusion', 'fever', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
84000000,0.79562610229276,92.71428571428572,92.72944917903914,92.74783035075124,3,7.597142857142857,25,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'fever', 'low_c4', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'leukopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
85000000,0.8134495464852518,92.64285714285714,92.64164076102377,92.65867943888372,2,6.6971428571428575,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'leukopenia', 'low_c3', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
86000000,0.8059032501889767,92.57142857142857,92.58728987189421,92.60159683327389,2,6.941428571428571,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'ana', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'delirium', 'seizure', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'low_c3', 'fever', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
87000000,0.7454998110355291,91.0,90.99983469084127,91.0089857588147,3,9.448571428571428,24,"['acute_pericarditis', 'anti_dsdna_antibody', 'Lupus']","['acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'ana', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'delirium', 'proteinuria', 'low_c3', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'Lupus']"
88000000,0.8127604560342715,93.39285714285714,93.39275516879788,93.40171000352572,2,7.05,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'proteinuria', 'psychosis', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'low_c3', 'low_c4', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'fever', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
89000000,0.812562043335875,89.07142857142857,89.03099435418828,89.02922068148085,3,5.126071428571429,25,"['ana', 'proteinuria', 'No lupus']","['ana', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'leukopenia', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
90000000,0.821046863189714,89.92857142857143,89.9203431372549,89.91167311859559,2,5.288214285714286,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pleural_effusion', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'seizure', 'fever', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
91000000,0.7880933484504882,89.60714285714285,89.60684458418768,89.61688451174791,2,6.663928571428571,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'oral_ulcers', 'low_c3', 'fever', 'pleural_effusion', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'proteinuria', 'seizure', 'non_scarring_alopecia', 'anti_smith_antibody', 'thrombocytopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,0.8283978961955234,90.07142857142857,90.07057241160079,90.06969307799105,2,4.854285714285714,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'low_c3', 'leukopenia', 'delirium', 'anti_smith_antibody', 'proteinuria', 'pleural_effusion', 'psychosis', 'thrombocytopenia', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'seizure', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
93000000,0.7816228898967083,91.5,91.51347356408989,91.50821300702748,3,8.049285714285714,25,"['low_c4', 'joint_involvement', 'Lupus']","['low_c4', 'joint_involvement', 'ana', 'anti_dsdna_antibody', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'delirium', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'seizure', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'fever', 'psychosis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'Lupus']"
94000000,0.8020575081884538,89.85714285714286,89.85672367072313,89.86774183508268,4,5.862857142857143,25,"['non_scarring_alopecia', 'anti_dsdna_antibody', 'ana', 'No lupus']","['non_scarring_alopecia', 'anti_dsdna_antibody', 'pericardial_effusion', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'leukopenia', 'delirium', 'oral_ulcers', 'seizure', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'psychosis', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
95000000,0.8130914588057435,91.82142857142857,91.81352507286691,91.85151226172637,2,6.432857142857143,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'low_c3', 'fever', 'proteinuria', 'pleural_effusion', 'oral_ulcers', 'low_c4', 'seizure', 'lupus_anti_coagulant', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'No lupus']"
96000000,0.7266436759889227,93.82142857142857,93.82125124764423,93.83143040973448,3,11.252142857142857,24,"['pleural_effusion', 'ana', 'No lupus']","['pleural_effusion', 'ana', 'pericardial_effusion', 'fever', 'psychosis', 'oral_ulcers', 'seizure', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
97000000,0.8123765432098686,88.0,87.92408810692112,87.94313322404086,2,4.696071428571429,25,"['ana', 'No lupus']","['ana', 'proteinuria', 'pleural_effusion', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'cutaneous_lupus', 'oral_ulcers', 'leukopenia', 'low_c3', 'fever', 'thrombocytopenia', 'lupus_anti_coagulant', 'delirium', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
98000000,0.8041172209624542,89.46428571428572,89.45672118069406,89.44876188785125,3,5.803571428571429,25,"['ana', 'oral_ulcers', 'No lupus']","['ana', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'delirium', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'pleural_effusion', 'leukopenia', 'cutaneous_lupus', 'seizure', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
99000000,0.8075793650793621,89.89285714285714,89.87000133336555,89.86108326075232,2,5.6925,24,"['ana', 'No lupus']","['ana', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'low_c4', 'pleural_effusion', 'cutaneous_lupus', 'acute_pericarditis', 'non_scarring_alopecia', 'delirium', 'fever', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c3', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'No lupus']"
100000000,0.7997527714789503,88.5,88.4953981592637,88.52117911360855,3,5.621428571428571,24,"['ana', 'psychosis', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'fever', 'pleural_effusion', 'oral_ulcers', 'low_c3', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'No lupus']"
