steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
119600000,75.14285714285714,75.79655273965807,76.2956577266922,14,18.32892857142857,21,"['anti_dsdna_antibody', 'low_c3', 'cutaneous_lupus', 'leukopenia', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'psychosis', 'pleural_effusion', 'oral_ulcers', 'seizure', 'lupus_anti_coagulant', 'low_c4', 'fever', 'delirium', 'proteinuria', 'Lupus']"
119700000,82.64285714285714,83.83455797505167,84.41634738186463,14,18.924285714285713,22,"['pleural_effusion', 'psychosis', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'psychosis', 'delirium', 'low_c3', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'ana', 'anti_smith_antibody', 'joint_involvement', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_dsdna_antibody', 'oral_ulcers', 'fever', 'proteinuria', 'Lupus']"
120000000,60.357142857142854,61.12047100483164,63.19157088122604,13,17.85892857142857,22,"['seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'pleural_effusion', 'low_c4', 'No lupus']","['seizure', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'pericardial_effusion', 'thrombocytopenia', 'low_c3', 'anti_smith_antibody', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'leukopenia', 'fever', 'cutaneous_lupus', 'proteinuria', 'Inconclusive diagnosis']"
120100000,76.46428571428572,76.89892539303278,77.06002554278417,13,19.188928571428573,21,"['pericardial_effusion', 'seizure', 'thrombocytopenia', 'delirium', 'low_c3', 'oral_ulcers', 'ana', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'No lupus']","['pericardial_effusion', 'seizure', 'thrombocytopenia', 'delirium', 'low_c3', 'oral_ulcers', 'auto_immune_hemolysis', 'ana', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'pleural_effusion', 'cutaneous_lupus', 'anti_smith_antibody', 'anti_dsdna_antibody', 'joint_involvement', 'psychosis', 'fever', 'No lupus']"
120200000,72.21428571428572,70.9012405987842,71.83333333333333,11,17.81607142857143,21,"['low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'leukopenia', 'low_c4', 'acute_pericarditis', 'psychosis', 'non_scarring_alopecia', 'No lupus']","['low_c3', 'auto_immune_hemolysis', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'seizure', 'ana', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'anti_dsdna_antibody', 'delirium', 'fever', 'proteinuria', 'Lupus']"
120300000,47.214285714285715,32.9743201589491,49.60727969348659,13,17.62964285714286,20,"['lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'delirium', 'low_c4', 'ana', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'Lupus']","['lupus_anti_coagulant', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'ana', 'low_c4', 'acute_pericarditis', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'psychosis', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']"
120400000,2.6785714285714284,5.237020380158785,50.754789272030656,3,3.5667857142857144,20,"['anti_smith_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_smith_antibody', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'ana', 'low_c3', 'oral_ulcers', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'lupus_anti_coagulant', 'fever', 'No lupus']"
120600000,7.357142857142857,13.013265950726469,53.34929757343551,8,11.417857142857143,14,"['non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'lupus_anti_coagulant', 'fever', 'anti_smith_antibody', 'proteinuria', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'thrombocytopenia', 'seizure', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'fever', 'pleural_effusion', 'ana', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']"
120700000,76.57142857142857,76.65352220210777,76.83205619412516,15,19.099285714285713,21,"['pericardial_effusion', 'anti_β2gp1_antibodies', 'psychosis', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'fever', 'Lupus']","['pericardial_effusion', 'anti_β2gp1_antibodies', 'ana', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'cutaneous_lupus', 'delirium', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'seizure', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'Lupus']"
121000000,48.17857142857142,32.51385876114727,49.98148148148148,11,16.85142857142857,19,"['oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'anti_dsdna_antibody', 'ana', 'Lupus']","['oral_ulcers', 'pericardial_effusion', 'lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'joint_involvement', 'seizure', 'cutaneous_lupus', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'low_c3', 'Lupus']"
121200000,79.17857142857143,79.44004386047207,79.71711366538953,14,18.332857142857144,21,"['lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'Lupus']","['lupus_anti_coagulant', 'seizure', 'cutaneous_lupus', 'leukopenia', 'ana', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'low_c3', 'oral_ulcers', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'thrombocytopenia', 'joint_involvement', 'acute_pericarditis', 'Lupus']"
121500000,80.14285714285714,81.33743964383913,81.83844189016604,15,18.928214285714287,22,"['delirium', 'pleural_effusion', 'low_c4', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'pericardial_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'Lupus']","['delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'seizure', 'low_c3', 'fever', 'proteinuria', 'Lupus']"
121600000,78.14285714285715,79.0319709688903,79.42081736909323,15,18.79607142857143,21,"['pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'ana', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'Lupus']","['pleural_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'leukopenia', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'fever', 'No lupus']"
121900000,61.17857142857142,58.26111240373589,61.50319284802044,12,17.17142857142857,21,"['lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'ana', 'delirium', 'acute_pericarditis', 'psychosis', 'No lupus']","['lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'low_c4', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'delirium', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'seizure', 'low_c3', 'psychosis', 'proteinuria', 'Lupus']"
122000000,76.82142857142857,77.00456345989019,77.41315453384419,14,18.037857142857142,21,"['joint_involvement', 'delirium', 'seizure', 'ana', 'oral_ulcers', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'pleural_effusion', 'No lupus']","['joint_involvement', 'delirium', 'seizure', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'lupus_anti_coagulant', 'pericardial_effusion', 'low_c3', 'psychosis', 'fever', 'proteinuria', 'Lupus']"
122100000,47.964285714285715,39.60103068002515,49.844189016602805,12,17.024285714285714,19,"['low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'psychosis', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'Lupus']","['low_c3', 'anti_cardioliphin_antibodies', 'low_c4', 'lupus_anti_coagulant', 'pleural_effusion', 'delirium', 'cutaneous_lupus', 'psychosis', 'ana', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'thrombocytopenia', 'seizure', 'anti_smith_antibody', 'joint_involvement', 'Lupus']"
122200000,72.10714285714286,72.82325648619715,73.72349936143038,13,18.861428571428572,21,"['auto_immune_hemolysis', 'low_c3', 'psychosis', 'low_c4', 'seizure', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'Lupus']","['auto_immune_hemolysis', 'low_c3', 'psychosis', 'low_c4', 'cutaneous_lupus', 'ana', 'pleural_effusion', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'delirium', 'anti_dsdna_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'proteinuria', 'Inconclusive diagnosis']"
122300000,61.642857142857146,54.562492179062126,60.505108556832695,11,15.958571428571428,20,"['pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'auto_immune_hemolysis', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'No lupus']","['pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'joint_involvement', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'anti_dsdna_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'anti_β2gp1_antibodies', 'psychosis', 'fever', 'proteinuria', 'Lupus']"
122400000,73.85714285714286,73.4489271752274,73.62005108556832,13,18.30785714285714,21,"['anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'proteinuria', 'No lupus']","['anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c4', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'ana', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'psychosis', 'oral_ulcers', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'Lupus']"
122500000,66.35714285714286,66.99659819247242,71.97637292464879,15,19.379285714285714,22,"['low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'low_c3', 'acute_pericarditis', 'Lupus']","['low_c4', 'psychosis', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'delirium', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'acute_pericarditis', 'low_c3', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'seizure', 'pleural_effusion', 'oral_ulcers', 'proteinuria', 'Lupus']"
122600000,69.28571428571428,67.68724696356276,70.47381864623244,13,18.1375,20,"['anti_β2gp1_antibodies', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'acute_pericarditis', 'low_c3', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'ana', 'oral_ulcers', 'Lupus']","['anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'auto_immune_hemolysis', 'psychosis', 'low_c3', 'acute_pericarditis', 'delirium', 'non_scarring_alopecia', 'leukopenia', 'ana', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'No lupus']"
122800000,77.42857142857143,77.56156969127723,77.88378033205619,13,18.48107142857143,22,"['anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'delirium', 'low_c4', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'joint_involvement', 'anti_cardioliphin_antibodies', 'No lupus']","['anti_β2gp1_antibodies', 'low_c3', 'anti_smith_antibody', 'lupus_anti_coagulant', 'low_c4', 'ana', 'thrombocytopenia', 'seizure', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'acute_pericarditis', 'psychosis', 'pleural_effusion', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'fever', 'leukopenia', 'proteinuria', 'Lupus']"
122900000,70.82142857142857,69.91322863539195,71.5721583652618,14,18.347857142857144,20,"['seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'pericardial_effusion', 'leukopenia', 'oral_ulcers', 'Lupus']","['seizure', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pericardial_effusion', 'auto_immune_hemolysis', 'ana', 'thrombocytopenia', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'cutaneous_lupus', 'acute_pericarditis', 'oral_ulcers', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'Lupus']"
123100000,72.60714285714286,73.19885779621342,73.73818646232439,14,18.541785714285716,21,"['low_c4', 'lupus_anti_coagulant', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c3', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'No lupus']","['low_c4', 'anti_smith_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'joint_involvement', 'leukopenia', 'low_c3', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'delirium', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'seizure', 'psychosis', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']"
123200000,64.28571428571429,70.73200613054425,74.67177522349935,13,17.96035714285714,20,"['thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'ana', 'low_c4', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'seizure', 'lupus_anti_coagulant', 'No lupus']","['thrombocytopenia', 'anti_smith_antibody', 'pleural_effusion', 'acute_pericarditis', 'ana', 'low_c4', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'non_scarring_alopecia', 'cutaneous_lupus', 'seizure', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'proteinuria', 'Lupus']"
123400000,74.78571428571429,75.63393169432523,76.12196679438058,14,18.822142857142858,21,"['auto_immune_hemolysis', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'low_c3', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'Lupus']","['auto_immune_hemolysis', 'oral_ulcers', 'ana', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'psychosis', 'anti_dsdna_antibody', 'thrombocytopenia', 'low_c4', 'pericardial_effusion', 'acute_pericarditis', 'pleural_effusion', 'lupus_anti_coagulant', 'fever', 'delirium', 'Lupus']"
123500000,41.75,51.075194335411375,65.19731800766284,14,18.970714285714287,21,"['cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']","['cutaneous_lupus', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'leukopenia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'seizure', 'acute_pericarditis', 'ana', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'pleural_effusion', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'Lupus']"
123600000,72.14285714285714,76.70583962982147,78.2911877394636,14,19.393571428571427,22,"['delirium', 'low_c4', 'low_c3', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'non_scarring_alopecia', 'pleural_effusion', 'acute_pericarditis', 'pericardial_effusion', 'Inconclusive diagnosis']","['delirium', 'low_c4', 'low_c3', 'ana', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_smith_antibody', 'leukopenia', 'pleural_effusion', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'psychosis', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'fever', 'proteinuria', 'Lupus']"
123700000,79.57142857142857,79.89378943941723,80.0191570881226,16,18.581071428571427,21,"['anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'anti_β2gp1_antibodies', 'joint_involvement', 'pericardial_effusion', 'Lupus']","['anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'ana', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'oral_ulcers', 'joint_involvement', 'low_c4', 'low_c3', 'pericardial_effusion', 'leukopenia', 'delirium', 'proteinuria', 'Lupus']"
123800000,76.07142857142857,76.08402409659539,76.0925925925926,11,16.650714285714287,20,"['pericardial_effusion', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'Lupus']","['pericardial_effusion', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'leukopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c4', 'ana', 'seizure', 'psychosis', 'cutaneous_lupus', 'fever', 'proteinuria', 'Lupus']"
123900000,72.10714285714286,72.19942064589895,73.30459770114943,14,17.250714285714285,20,"['delirium', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'ana', 'seizure', 'low_c4', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']","['delirium', 'low_c3', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'ana', 'low_c4', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_β2gp1_antibodies', 'Lupus']"
124000000,71.21428571428572,70.32392259386033,72.53703703703704,12,17.236428571428572,21,"['anti_β2gp1_antibodies', 'seizure', 'psychosis', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'delirium', 'joint_involvement', 'ana', 'low_c3', 'Lupus']","['anti_β2gp1_antibodies', 'seizure', 'psychosis', 'leukopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'delirium', 'anti_cardioliphin_antibodies', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'acute_pericarditis', 'low_c3', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'fever', 'Lupus']"
124100000,61.285714285714285,65.45338059850903,70.12260536398468,15,19.777142857142856,22,"['pleural_effusion', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'anti_β2gp1_antibodies', 'joint_involvement', 'Inconclusive diagnosis']","['pleural_effusion', 'low_c3', 'psychosis', 'anti_cardioliphin_antibodies', 'leukopenia', 'lupus_anti_coagulant', 'ana', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'delirium', 'anti_dsdna_antibody', 'oral_ulcers', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'Lupus']"
124200000,75.92857142857142,76.23377003036138,76.43742017879948,15,19.510714285714286,22,"['anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c4', 'non_scarring_alopecia', 'joint_involvement', 'oral_ulcers', 'acute_pericarditis', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_smith_antibody', 'low_c3', 'pleural_effusion', 'delirium', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'ana', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'fever', 'proteinuria', 'Lupus']"
124400000,51.0,58.68229144258488,66.54597701149424,15,19.422142857142855,22,"['thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c4', 'ana', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'seizure', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'joint_involvement', 'leukopenia', 'seizure', 'pleural_effusion', 'acute_pericarditis', 'delirium', 'pericardial_effusion', 'fever', 'proteinuria', 'Lupus']"
124900000,33.035714285714285,42.84264223356506,62.118773946360164,14,17.85142857142857,20,"['thrombocytopenia', 'low_c3', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'low_c4', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_smith_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'Inconclusive diagnosis']","['thrombocytopenia', 'low_c3', 'pleural_effusion', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'low_c4', 'oral_ulcers', 'ana', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'psychosis', 'fever', 'No lupus']"
