steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
72000000,28.157974300831157,43.81545198863302,78.92496101520183,214.4643629644642,98.69642857142857,98.69642354168522,98.69709405961117,4.0,18.41089285714286,25.0,"['joint_involvement', 'psychosis', 'leukopenia', 'Lupus']","['joint_involvement', 'leukopenia', 'psychosis', 'biopsy_proven_lupus_nephritis', 'anti_smith_antibody', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'low_c4', 'delirium', 'ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'fever', 'thrombocytopenia', 'Lupus']"
73000000,64.73778029730418,76.96121694348395,90.65477074515478,82.27529032871564,94.875,94.8682565683969,94.88177577096866,3.0,9.288035714285714,25.0,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'thrombocytopenia', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'joint_involvement', 'auto_immune_hemolysis', 'anti_smith_antibody', 'fever', 'low_c3', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'No lupus']"
74000000,48.635078105316154,64.6987619337356,87.93365238407546,144.34173780061255,96.60714285714286,96.60714112609242,96.60757846804357,4.0,12.807321428571429,25.0,"['joint_involvement', 'low_c3', 'non_scarring_alopecia', 'Lupus']","['joint_involvement', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'seizure', 'ana', 'cutaneous_lupus', 'proteinuria', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'psychosis', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'anti_β2gp1_antibodies', 'No lupus']"
75000000,53.20742000504167,68.63006446644192,89.34893107281549,125.2582765911189,96.64285714285714,96.64285029153122,96.64291021336166,4.0,11.971785714285714,25.0,"['pleural_effusion', 'thrombocytopenia', 'ana', 'No lupus']","['pleural_effusion', 'thrombocytopenia', 'proteinuria', 'ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'joint_involvement', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'seizure', 'No lupus']"
76000000,66.81626354245432,77.98703863018615,90.02824159597095,97.56523660599385,93.64285714285714,93.64256440889689,93.64194401130105,2.0,8.581071428571429,25.0,"['ana', 'No lupus']","['ana', 'low_c4', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'cutaneous_lupus', 'proteinuria', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'delirium', 'lupus_anti_coagulant', 'fever', 'leukopenia', 'auto_immune_hemolysis', 'oral_ulcers', 'acute_pericarditis', 'psychosis', 'No lupus']"
77000000,53.910178886367774,68.53157015928383,87.52146120351533,131.7983991793563,94.03571428571429,94.034496836089,94.03346311691044,3.0,11.720714285714285,25.0,"['proteinuria', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'low_c3', 'acute_pericarditis', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'seizure', 'pericardial_effusion', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'ana', 'auto_immune_hemolysis', 'psychosis', 'fever', 'leukopenia', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'lupus_anti_coagulant', 'Lupus']"
78000000,46.08852985638733,62.05470412091219,85.84599718703578,176.54423149439333,94.94642857142857,94.94574763341043,94.94465862454918,5.0,12.986964285714286,25.0,"['low_c3', 'non_scarring_alopecia', 'proteinuria', 'joint_involvement', 'Lupus']","['low_c3', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'psychosis', 'auto_immune_hemolysis', 'thrombocytopenia', 'seizure', 'joint_involvement', 'pericardial_effusion', 'fever', 'low_c4', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
79000000,57.91266691861936,72.51511972711958,90.83884844784538,100.41000700817042,96.96428571428571,96.96356959696234,96.9618525569278,2.0,10.692321428571429,25.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'joint_involvement', 'proteinuria', 'thrombocytopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'non_scarring_alopecia', 'pleural_effusion', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'seizure', 'delirium', 'fever', 'oral_ulcers', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
80000000,61.07612118921721,74.76336808791001,91.09498154878926,139.07083325584625,96.35714285714285,96.36572414258976,96.36709619609756,2.0,10.230535714285715,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c3', 'seizure', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'fever', 'non_scarring_alopecia', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'psychosis', 'thrombocytopenia', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
81000000,70.15249433106506,80.55848768933086,91.405290564648,67.80902684286595,94.58928571428571,94.589177877429,94.59038453566497,2.0,7.973392857142857,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'low_c3', 'delirium', 'pericardial_effusion', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'leukopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'oral_ulcers', 'Lupus']"
82000000,48.01927437641801,63.72464546105382,86.30695744152214,152.89566581795336,94.69642857142857,94.68226586502911,94.68751494743289,4.0,12.978928571428572,25.0,"['seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'joint_involvement', 'ana', 'anti_smith_antibody', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'leukopenia', 'anti_cardioliphin_antibodies', 'psychosis', 'lupus_anti_coagulant', 'low_c3', 'non_scarring_alopecia', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'Lupus']"
83000000,57.92639833711427,72.24939951026089,90.0651573113638,83.78739043775951,95.98214285714286,95.98207508028436,95.98171550291933,3.0,10.709642857142857,25.0,"['pericardial_effusion', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'psychosis', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'fever', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'low_c3', 'No lupus']"
84000000,65.1320231796456,77.17394361768274,90.56994833101452,113.13325334688325,94.67857142857142,94.66635575049182,94.67032739262562,3.0,9.05,25.0,"['proteinuria', 'ana', 'No lupus']","['proteinuria', 'ana', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'pleural_effusion', 'cutaneous_lupus', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'fever', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'psychosis', 'acute_pericarditis', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
85000000,48.034076593601974,64.2824906192311,88.13242869877706,156.6512714200237,97.14285714285714,97.1425068812644,97.14118986348808,3.0,13.329285714285714,25.0,"['anti_dsdna_antibody', 'cutaneous_lupus', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'leukopenia', 'joint_involvement', 'low_c3', 'fever', 'proteinuria', 'delirium', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
86000000,67.32930209120467,78.24150941769113,89.89740469920727,82.11874405926537,93.375,93.37267007932476,93.37864597782519,2.0,8.465,25.0,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'low_c3', 'pleural_effusion', 'leukopenia', 'psychosis', 'anti_β2gp1_antibodies', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'acute_pericarditis', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'lupus_anti_coagulant', 'ana', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'low_c4', 'auto_immune_hemolysis', 'Lupus']"
87000000,47.84435626102437,64.01876329240966,87.75107807572506,168.51423034549634,96.71428571428572,96.71423500286164,96.71389258256563,3.0,13.388571428571428,25.0,"['cutaneous_lupus', 'ana', 'No lupus']","['cutaneous_lupus', 'ana', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'low_c3', 'pleural_effusion', 'delirium', 'seizure', 'psychosis', 'pericardial_effusion', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'oral_ulcers', 'proteinuria', 'anti_smith_antibody', 'anti_dsdna_antibody', 'low_c4', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
88000000,62.12884227765115,73.82507030806828,86.91499905546998,80.93872689003801,90.94642857142857,90.94630125378995,90.94604893510503,4.0,9.470714285714285,25.0,"['thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'Lupus']","['thrombocytopenia', 'seizure', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'ana', 'cutaneous_lupus', 'pericardial_effusion', 'delirium', 'low_c4', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'fever', 'anti_β2gp1_antibodies', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'No lupus']"
89000000,52.68962585033894,67.81149299353953,88.02105250916891,134.83784576561195,95.10714285714286,95.1061934337006,95.10495888060868,3.0,11.715535714285714,25.0,"['anti_dsdna_antibody', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'joint_involvement', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'acute_pericarditis', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'proteinuria', 'pericardial_effusion', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'delirium', 'pleural_effusion', 'Lupus']"
90000000,50.866811539430415,66.47281144825774,88.09491296555731,137.24937692392356,95.89285714285715,95.89043333721318,95.88882617610388,3.0,11.987321428571429,25.0,"['joint_involvement', 'pericardial_effusion', 'Lupus']","['joint_involvement', 'pericardial_effusion', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'seizure', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'psychosis', 'low_c3', 'fever', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'auto_immune_hemolysis', 'No lupus']"
91000000,62.937673217435616,75.52655325203146,89.91439392924373,87.1479946508879,94.41071428571428,94.41041466540347,94.4097079391197,2.0,9.362678571428571,25.0,"['ana', 'No lupus']","['ana', 'non_scarring_alopecia', 'pericardial_effusion', 'low_c3', 'joint_involvement', 'anti_dsdna_antibody', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'low_c4', 'fever', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'delirium', 'No lupus']"
92000000,42.883597883597375,58.78496847638593,83.57764880065446,137.55094445375317,93.42857142857143,93.42765851021908,93.43097395080979,4.0,14.042142857142856,25.0,"['thrombocytopenia', 'leukopenia', 'low_c3', 'Lupus']","['thrombocytopenia', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'fever', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'delirium', 'low_c3', 'anti_β2gp1_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'ana', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
93000000,44.702758881330006,61.1724287726127,86.73753739313368,229.80651388008818,96.85714285714285,96.86422344132978,96.86263349054047,3.0,13.8275,25.0,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'low_c4', 'pericardial_effusion', 'proteinuria', 'low_c3', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pleural_effusion', 'fever', 'acute_pericarditis', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'joint_involvement', 'No lupus']"
94000000,76.76432980599787,84.04001914301618,90.93504599949337,83.10747670867336,92.83928571428571,92.8379316357356,92.84203712384287,2.0,6.426607142857143,25.0,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_smith_antibody', 'pleural_effusion', 'delirium', 'auto_immune_hemolysis', 'seizure', 'low_c3', 'cutaneous_lupus', 'fever', 'lupus_anti_coagulant', 'psychosis', 'low_c4', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
95000000,63.842939027463764,75.6580124769072,88.80587800216476,92.37670829578552,92.83928571428571,92.83041312190204,92.83329985108371,4.0,9.08232142857143,25.0,"['delirium', 'proteinuria', 'joint_involvement', 'Lupus']","['delirium', 'proteinuria', 'ana', 'pericardial_effusion', 'leukopenia', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'thrombocytopenia', 'psychosis', 'non_scarring_alopecia', 'low_c4', 'anti_β2gp1_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'fever', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'low_c3', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'No lupus']"
96000000,59.57917611488981,73.5631946033092,90.56947490691655,94.55153731581079,96.125,96.1322807579931,96.13115794374345,2.0,10.2925,25.0,"['ana', 'No lupus']","['ana', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'pleural_effusion', 'seizure', 'leukopenia', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'acute_pericarditis', 'psychosis', 'low_c3', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'delirium', 'biopsy_proven_lupus_nephritis', 'Lupus']"
97000000,54.88920382967986,69.86775937884694,89.38035620266162,169.50369730370443,96.08928571428571,96.086209469937,96.08458572890856,2.0,11.547857142857143,25.0,"['ana', 'No lupus']","['ana', 'delirium', 'proteinuria', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'anti_cardioliphin_antibodies', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'acute_pericarditis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'fever', 'psychosis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
98000000,66.49017384731992,77.12918895830121,88.4516215364155,68.72374120880401,91.82142857142857,91.82697837573069,91.84608369286892,3.0,8.748928571428571,25.0,"['ana', 'thrombocytopenia', 'No lupus']","['ana', 'thrombocytopenia', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'delirium', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'seizure', 'joint_involvement', 'pleural_effusion', 'non_scarring_alopecia', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'Lupus']"
99000000,58.97789115646266,72.24526398296366,88.10011458285885,63.94380718292211,93.21428571428572,93.21084870644334,93.21860082461998,3.0,10.27892857142857,25.0,"['anti_dsdna_antibody', 'delirium', 'Lupus']","['anti_dsdna_antibody', 'ana', 'delirium', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'joint_involvement', 'low_c4', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'fever', 'seizure', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
100000000,45.94737339380091,62.29058010644682,87.06553273469373,151.97668482776513,96.67857142857143,96.67637376551025,96.67428786443834,4.0,13.052321428571428,25.0,"['low_c3', 'non_scarring_alopecia', 'ana', 'No lupus']","['low_c3', 'non_scarring_alopecia', 'ana', 'delirium', 'pericardial_effusion', 'joint_involvement', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
