steps,pathway_score,pahm_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
67000000,57.408163265305,70.60451632143139,91.67857142857143,91.67800990653578,91.67777704644011,5,10.616785714285715,21,"['ana', 'fever', 'joint_involvement', 'acute_pericarditis', 'No lupus']","['ana', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'fever', 'anti_β2gp1_antibodies', 'low_c4', 'proteinuria', 'thrombocytopenia', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
68000000,56.94154698916567,70.0397956545905,90.96428571428572,90.96356533524674,90.97691745255703,6,11.071785714285713,22,"['proteinuria', 'ana', 'low_c3', 'joint_involvement', 'auto_immune_hemolysis', 'No lupus']","['proteinuria', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'low_c4', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'psychosis', 'seizure', 'low_c3', 'leukopenia', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'fever', 'non_scarring_alopecia', 'No lupus']"
69000000,57.84315948601715,70.87902936011093,91.5,91.49993061167847,91.50789410978943,6,10.576785714285714,22,"['proteinuria', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['proteinuria', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'ana', 'joint_involvement', 'fever', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'anti_smith_antibody', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'No lupus']"
70000000,54.0959309649787,67.8051234973881,90.82142857142857,90.80993982400702,90.79925342329807,6,11.076785714285714,20,"['non_scarring_alopecia', 'proteinuria', 'pericardial_effusion', 'fever', 'anti_dsdna_antibody', 'Lupus']","['non_scarring_alopecia', 'ana', 'proteinuria', 'pericardial_effusion', 'pleural_effusion', 'low_c4', 'low_c3', 'acute_pericarditis', 'joint_involvement', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'psychosis', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'fever', 'No lupus']"
71000000,54.930901990426165,68.7494096218266,91.85714285714286,91.85474915077083,91.87628419917762,5,11.240714285714287,21,"['leukopenia', 'non_scarring_alopecia', 'ana', 'seizure', 'No lupus']","['leukopenia', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'cutaneous_lupus', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'ana', 'anti_smith_antibody', 'fever', 'No lupus']"
72000000,60.456475182666466,72.82986428365807,91.57142857142857,91.57135976620218,91.57932709111124,5,9.99392857142857,21,"['ana', 'anti_dsdna_antibody', 'low_c3', 'thrombocytopenia', 'Lupus']","['ana', 'anti_dsdna_antibody', 'low_c3', 'joint_involvement', 'delirium', 'proteinuria', 'pericardial_effusion', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'seizure', 'auto_immune_hemolysis', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
73000000,49.54969765684078,64.54028745992164,92.53571428571429,92.5352106028583,92.5478817824978,6,12.8025,22,"['pericardial_effusion', 'psychosis', 'low_c4', 'delirium', 'joint_involvement', 'Lupus']","['pericardial_effusion', 'ana', 'cutaneous_lupus', 'pleural_effusion', 'psychosis', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'low_c4', 'seizure', 'delirium', 'leukopenia', 'joint_involvement', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'fever', 'biopsy_proven_lupus_nephritis', 'No lupus']"
74000000,50.10959939531375,64.85400845839028,91.89285714285714,91.85883767616183,91.94932442257915,7,12.748214285714285,21,"['ana', 'cutaneous_lupus', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'delirium', 'No lupus']","['ana', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'pleural_effusion', 'delirium', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'cutaneous_lupus', 'proteinuria', 'low_c3', 'seizure', 'lupus_anti_coagulant', 'thrombocytopenia', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'No lupus']"
75000000,54.921579743008664,68.58147084721274,91.28571428571428,91.28507400543712,91.28461501960071,4,11.122142857142856,20,"['seizure', 'anti_dsdna_antibody', 'joint_involvement', 'Lupus']","['seizure', 'low_c4', 'cutaneous_lupus', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'pericardial_effusion', 'proteinuria', 'ana', 'thrombocytopenia', 'pleural_effusion', 'anti_smith_antibody', 'psychosis', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'fever', 'delirium', 'oral_ulcers', 'No lupus']"
76000000,57.630385487528,70.5046921329968,90.78571428571428,90.78533347551607,90.79637059226616,5,10.336428571428572,20,"['acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['acute_pericarditis', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'fever', 'joint_involvement', 'low_c3', 'proteinuria', 'delirium', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'seizure', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_smith_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
77000000,49.913895187704306,64.7517113867558,92.14285714285714,92.13436546802569,92.17436382552188,5,12.271785714285715,19,"['ana', 'joint_involvement', 'fever', 'anti_smith_antibody', 'Lupus']","['ana', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_smith_antibody', 'delirium', 'anti_dsdna_antibody', 'seizure', 'low_c4', 'pericardial_effusion', 'proteinuria', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'pleural_effusion', 'Lupus']"
78000000,52.598765432097714,66.85546681657833,91.71428571428571,91.72949314613264,91.74804924181544,5,11.613214285714285,21,"['pericardial_effusion', 'leukopenia', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'ana', 'non_scarring_alopecia', 'cutaneous_lupus', 'anti_smith_antibody', 'joint_involvement', 'fever', 'leukopenia', 'delirium', 'anti_dsdna_antibody', 'seizure', 'lupus_anti_coagulant', 'proteinuria', 'auto_immune_hemolysis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'No lupus']"
79000000,53.48557571176654,67.52863262403898,91.57142857142857,91.56729396403033,91.55968302124774,5,11.307142857142857,21,"['leukopenia', 'joint_involvement', 'psychosis', 'proteinuria', 'Lupus']","['leukopenia', 'joint_involvement', 'ana', 'acute_pericarditis', 'psychosis', 'proteinuria', 'low_c4', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'fever', 'seizure', 'pericardial_effusion', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'oral_ulcers', 'Lupus']"
80000000,50.13284202569841,64.79319138786816,91.57142857142857,91.57046089474557,91.56866316747106,5,12.098928571428571,21,"['pleural_effusion', 'delirium', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['pleural_effusion', 'delirium', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'ana', 'low_c3', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'low_c4', 'seizure', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
81000000,50.35594608213677,65.13143979228491,92.17857142857143,92.15575809186896,92.22663746078203,8,12.684285714285714,22,"['cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'ana', 'delirium', 'pleural_effusion', 'anti_dsdna_antibody', 'No lupus']","['cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'ana', 'anti_dsdna_antibody', 'delirium', 'auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'low_c4', 'seizure', 'acute_pericarditis', 'thrombocytopenia', 'anti_smith_antibody', 'leukopenia', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'fever', 'pleural_effusion', 'Lupus']"
82000000,51.918682287729176,66.26614026802199,91.57142857142857,91.56781047377982,91.56080553952566,5,12.041071428571428,20,"['seizure', 'auto_immune_hemolysis', 'proteinuria', 'anti_dsdna_antibody', 'Lupus']","['seizure', 'cutaneous_lupus', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'oral_ulcers', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_smith_antibody', 'joint_involvement', 'low_c4', 'leukopenia', 'pleural_effusion', 'auto_immune_hemolysis', 'fever', 'psychosis', 'No lupus']"
83000000,59.91559586797596,72.25653773723444,91.0,90.99962804585292,91.01066953623157,5,10.214642857142858,21,"['delirium', 'anti_smith_antibody', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['delirium', 'ana', 'anti_smith_antibody', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'proteinuria', 'cutaneous_lupus', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'pleural_effusion', 'low_c4', 'low_c3', 'psychosis', 'No lupus']"
84000000,54.8253968253966,68.51648739541416,91.32142857142857,91.36921478014625,91.37067900620394,6,11.485714285714286,21,"['auto_immune_hemolysis', 'low_c3', 'ana', 'joint_involvement', 'psychosis', 'Lupus']","['auto_immune_hemolysis', 'ana', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'proteinuria', 'psychosis', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c4', 'oral_ulcers', 'leukopenia', 'fever', 'delirium', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c3', 'Lupus']"
85000000,63.41496598639572,74.52580554440884,90.35714285714286,90.34056411105591,90.39527440214421,4,9.783214285714285,22,"['low_c3', 'anti_dsdna_antibody', 'ana', 'No lupus']","['low_c3', 'anti_dsdna_antibody', 'acute_pericarditis', 'thrombocytopenia', 'delirium', 'leukopenia', 'low_c4', 'joint_involvement', 'anti_smith_antibody', 'proteinuria', 'pericardial_effusion', 'auto_immune_hemolysis', 'cutaneous_lupus', 'ana', 'psychosis', 'biopsy_proven_lupus_nephritis', 'oral_ulcers', 'non_scarring_alopecia', 'fever', 'seizure', 'anti_β2gp1_antibodies', 'Lupus']"
86000000,64.0417611489046,75.20153104422185,91.07142857142857,91.06834806290333,91.09164392291565,4,9.293928571428571,18,"['pericardial_effusion', 'joint_involvement', 'non_scarring_alopecia', 'Lupus']","['pericardial_effusion', 'joint_involvement', 'ana', 'cutaneous_lupus', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'proteinuria', 'leukopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'No lupus']"
87000000,65.58534895439585,75.87708541407433,90.0,89.98397435897436,90.03698697725726,3,9.235714285714286,19,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'anti_cardioliphin_antibodies', 'ana', 'leukopenia', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c3', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'psychosis', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'fever', 'pericardial_effusion', 'Lupus']"
88000000,65.74867724867799,76.45328946181243,91.32142857142857,91.32117949813612,91.33127606347126,3,8.751428571428571,20,"['psychosis', 'ana', 'No lupus']","['psychosis', 'ana', 'proteinuria', 'leukopenia', 'thrombocytopenia', 'pericardial_effusion', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'joint_involvement', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'low_c3', 'No lupus']"
89000000,64.85437137818056,75.94357874889964,91.60714285714285,91.60143418913187,91.63328450378825,3,9.319285714285714,21,"['anti_dsdna_antibody', 'ana', 'No lupus']","['anti_dsdna_antibody', 'ana', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'delirium', 'leukopenia', 'non_scarring_alopecia', 'joint_involvement', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'fever', 'pleural_effusion', 'Lupus']"
90000000,64.68827160493652,74.74347712207486,88.5,88.49398869613512,88.52342415016436,4,9.116071428571429,18,"['pleural_effusion', 'seizure', 'ana', 'No lupus']","['pleural_effusion', 'seizure', 'ana', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'acute_pericarditis', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'leukopenia', 'proteinuria', 'low_c4', 'Lupus']"
91000000,65.95301083396336,76.44010861361886,90.89285714285714,90.89234483725423,90.8925755110392,4,9.07392857142857,20,"['anti_smith_antibody', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'non_scarring_alopecia', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'low_c4', 'proteinuria', 'delirium', 'fever', 'psychosis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'Lupus']"
92000000,64.31947593852254,74.42067818756817,88.28571428571429,88.26487245971035,88.32427920295078,4,8.973571428571429,18,"['delirium', 'ana', 'low_c4', 'No lupus']","['delirium', 'ana', 'anti_dsdna_antibody', 'leukopenia', 'fever', 'joint_involvement', 'proteinuria', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'psychosis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'cutaneous_lupus', 'non_scarring_alopecia', 'low_c4', 'pericardial_effusion', 'No lupus']"
93000000,46.7395439657351,61.88962065998681,91.57142857142857,91.57141137022728,91.57820457283333,6,13.099285714285715,21,"['cutaneous_lupus', 'pleural_effusion', 'psychosis', 'pericardial_effusion', 'joint_involvement', 'Lupus']","['cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'auto_immune_hemolysis', 'low_c4', 'anti_smith_antibody', 'proteinuria', 'joint_involvement', 'anti_dsdna_antibody', 'ana', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'low_c3', 'lupus_anti_coagulant', 'No lupus']"
94000000,60.88624338624442,72.87738688207197,90.75,90.74855446163464,90.7457807344229,5,10.034285714285714,22,"['anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'psychosis', 'No lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'ana', 'psychosis', 'cutaneous_lupus', 'delirium', 'low_c3', 'proteinuria', 'seizure', 'acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'auto_immune_hemolysis', 'Lupus']"
95000000,54.835411942554416,68.29174960831575,90.5,90.4969696969697,90.51961881320223,4,11.025,20,"['psychosis', 'delirium', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_β2gp1_antibodies', 'delirium', 'ana', 'joint_involvement', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'oral_ulcers', 'fever', 'pericardial_effusion', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c3', 'low_c4', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'No lupus']"
96000000,63.84007306626373,75.20746669240161,91.5,91.4919738059016,91.52978321620876,4,9.097857142857142,22,"['ana', 'psychosis', 'auto_immune_hemolysis', 'No lupus']","['ana', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'delirium', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'leukopenia', 'fever', 'low_c4', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pleural_effusion', 'No lupus']"
97000000,61.81393298059925,73.1002404705123,89.42857142857143,89.4207773482096,89.4554204621816,4,9.252857142857144,18,"['delirium', 'non_scarring_alopecia', 'ana', 'No lupus']","['delirium', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'proteinuria', 'ana', 'psychosis', 'cutaneous_lupus', 'leukopenia', 'fever', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pericardial_effusion', 'seizure', 'auto_immune_hemolysis', 'low_c3', 'pleural_effusion', 'No lupus']"
98000000,53.0750818846056,66.81201470511354,90.14285714285715,90.15895983259328,90.16614035866499,3,11.627857142857144,22,"['fever', 'ana', 'No lupus']","['fever', 'ana', 'delirium', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'proteinuria', 'psychosis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'leukopenia', 'thrombocytopenia', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'acute_pericarditis', 'pericardial_effusion', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
99000000,58.779415469890864,71.82752209233082,92.32142857142858,92.30458405190238,92.36389083203605,4,10.652857142857142,23,"['anti_dsdna_antibody', 'leukopenia', 'ana', 'No lupus']","['anti_dsdna_antibody', 'leukopenia', 'delirium', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'proteinuria', 'low_c3', 'fever', 'thrombocytopenia', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'ana', 'auto_immune_hemolysis', 'low_c4', 'psychosis', 'anti_smith_antibody', 'seizure', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'acute_pericarditis', 'pleural_effusion', 'No lupus']"
100000000,41.40841521793825,57.23472560890809,92.64285714285714,92.62494252620779,92.68730365497053,8,14.388928571428572,21,"['ana', 'fever', 'psychosis', 'low_c3', 'delirium', 'proteinuria', 'pericardial_effusion', 'No lupus']","['ana', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'delirium', 'proteinuria', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'non_scarring_alopecia', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'pleural_effusion', 'Lupus']"
