steps,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
86000000,90.32142857142857,90.32141746081086,90.32784677013225,2,5.56,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'low_c4', 'lupus_anti_coagulant', 'psychosis', 'leukopenia', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'anti_smith_antibody', 'seizure', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'Lupus']"
87000000,92.0,91.99097350023573,91.97930076295526,2,5.442142857142857,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'pleural_effusion', 'seizure', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'fever', 'leukopenia', 'low_c3', 'low_c4', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'delirium', 'acute_pericarditis', 'auto_immune_hemolysis', 'No lupus']"
88000000,90.14285714285715,90.10195194425944,90.09790910561316,2,4.473571428571429,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'proteinuria', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'anti_smith_antibody', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'psychosis', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'fever', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'delirium', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
89000000,89.78571428571429,89.78362931210451,89.78003233873112,2,5.196785714285714,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'pleural_effusion', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'leukopenia', 'non_scarring_alopecia', 'psychosis', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'seizure', 'delirium', 'anti_smith_antibody', 'oral_ulcers', 'fever', 'No lupus']"
90000000,91.5,91.4996487099722,91.500597740983,2,5.071071428571429,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'low_c4', 'low_c3', 'cutaneous_lupus', 'seizure', 'psychosis', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'Lupus']"
91000000,91.5,91.49659863945578,91.4899338173428,2,4.868571428571428,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'proteinuria', 'biopsy_proven_lupus_nephritis', 'low_c4', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'fever', 'non_scarring_alopecia', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'psychosis', 'low_c3', 'seizure', 'delirium', 'auto_immune_hemolysis', 'anti_smith_antibody', 'leukopenia', 'No lupus']"
92000000,89.75,89.7400947419773,89.73112625830473,2,4.926428571428572,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'anti_smith_antibody', 'ana', 'pericardial_effusion', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'leukopenia', 'anti_cardioliphin_antibodies', 'delirium', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'low_c3', 'proteinuria', 'lupus_anti_coagulant', 'fever', 'auto_immune_hemolysis', 'acute_pericarditis', 'non_scarring_alopecia', 'oral_ulcers', 'seizure', 'psychosis', 'No lupus']"
93000000,92.25,92.24762583541208,92.24194452820812,2,4.9625,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'biopsy_proven_lupus_nephritis', 'pericardial_effusion', 'proteinuria', 'low_c3', 'leukopenia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'non_scarring_alopecia', 'psychosis', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'Lupus']"
94000000,91.85714285714286,91.85261607086794,91.84429242825705,2,4.859642857142857,25,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c3', 'pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'cutaneous_lupus', 'psychosis', 'low_c4', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'delirium', 'oral_ulcers', 'No lupus']"
95000000,93.57142857142857,93.57141545186826,93.57832804984389,2,7.213928571428571,25,"['ana', 'No lupus']","['ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c3', 'proteinuria', 'delirium', 'leukopenia', 'joint_involvement', 'biopsy_proven_lupus_nephritis', 'cutaneous_lupus', 'pleural_effusion', 'low_c4', 'fever', 'non_scarring_alopecia', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'Lupus']"
96000000,93.14285714285714,93.1401131881324,93.13289238774433,3,7.453571428571428,25,"['anti_dsdna_antibody', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'ana', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'cutaneous_lupus', 'low_c4', 'leukopenia', 'low_c3', 'seizure', 'anti_smith_antibody', 'acute_pericarditis', 'oral_ulcers', 'fever', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'delirium', 'Lupus']"
97000000,93.85714285714286,93.85714285714286,93.86293745685322,3,7.536785714285714,25,"['acute_pericarditis', 'ana', 'No lupus']","['acute_pericarditis', 'ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'biopsy_proven_lupus_nephritis', 'low_c4', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'fever', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'pleural_effusion', 'thrombocytopenia', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'seizure', 'delirium', 'Lupus']"
98000000,90.53571428571429,90.53565513355888,90.54326823237557,2,4.471785714285715,25,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'low_c4', 'low_c3', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'psychosis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'delirium', 'cutaneous_lupus', 'seizure', 'fever', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
99000000,90.5,90.46729699233494,90.45956408533385,2,5.12,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'delirium', 'low_c3', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'acute_pericarditis', 'pleural_effusion', 'anti_smith_antibody', 'seizure', 'oral_ulcers', 'biopsy_proven_lupus_nephritis', 'non_scarring_alopecia', 'Lupus']"
100000000,92.46428571428571,92.46336189933484,92.47869383773183,2,5.790357142857143,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'proteinuria', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'seizure', 'fever', 'thrombocytopenia', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'Lupus']"
