steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
113000000,8.678571428571429,14.700544464609798,53.46551724137931,9,13.698571428571428,19,"['auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'anti_cardioliphin_antibodies', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'low_c4', 'seizure', 'fever', 'non_scarring_alopecia', 'acute_pericarditis', 'pericardial_effusion', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'lupus_anti_coagulant', 'leukopenia', 'delirium', 'Inconclusive diagnosis']"
113100000,68.82142857142857,69.78615640469144,71.95210727969348,11,14.644642857142857,18,"['anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'leukopenia', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'delirium', 'proteinuria', 'anti_cardioliphin_antibodies', 'No lupus']","['anti_β2gp1_antibodies', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'fever', 'leukopenia', 'delirium', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'low_c4', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']"
113300000,12.5,21.317671092951997,53.12899106002554,11,13.791785714285714,18,"['fever', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'low_c3', 'non_scarring_alopecia', 'delirium', 'anti_smith_antibody', 'Inconclusive diagnosis']","['fever', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'anti_smith_antibody', 'seizure', 'psychosis', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'Inconclusive diagnosis']"
113600000,61.78571428571429,53.96550246650471,60.7618135376756,10,13.468214285714286,16,"['pleural_effusion', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'joint_involvement', 'No lupus']","['pleural_effusion', 'low_c3', 'oral_ulcers', 'cutaneous_lupus', 'low_c4', 'proteinuria', 'fever', 'anti_dsdna_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'pericardial_effusion', 'delirium', 'No lupus']"
113700000,72.14285714285714,71.34402308550894,72.3690932311622,9,14.110357142857143,20,"['pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'oral_ulcers', 'seizure', 'acute_pericarditis', 'leukopenia', 'No lupus']","['pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'leukopenia', 'anti_dsdna_antibody', 'acute_pericarditis', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'delirium', 'fever', 'Inconclusive diagnosis']"
114000000,66.03571428571429,64.47693395100913,68.62515964240102,10,13.356071428571429,19,"['lupus_anti_coagulant', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'auto_immune_hemolysis', 'No lupus']","['lupus_anti_coagulant', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'auto_immune_hemolysis', 'fever', 'low_c3', 'anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'leukopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
114500000,72.78571428571429,72.09402254005286,73.07343550446998,10,13.474285714285715,17,"['ana', 'anti_dsdna_antibody', 'low_c4', 'cutaneous_lupus', 'fever', 'proteinuria', 'anti_cardioliphin_antibodies', 'delirium', 'seizure', 'No lupus']","['ana', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'seizure', 'proteinuria', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'Lupus']"
114700000,51.857142857142854,34.28163897525045,50.07407407407407,8,11.490714285714287,15,"['anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'fever', 'seizure', 'No lupus']","['anti_cardioliphin_antibodies', 'pericardial_effusion', 'leukopenia', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'low_c3', 'delirium', 'seizure', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'No lupus']"
115000000,68.78571428571428,69.35412753347966,71.69220945083013,9,12.891785714285714,16,"['acute_pericarditis', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'Inconclusive diagnosis']","['acute_pericarditis', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'proteinuria', 'ana', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'Lupus']"
115200000,27.035714285714285,28.219077982369946,48.87228607918263,7,13.106785714285714,17,"['auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'anti_smith_antibody', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'low_c3', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'joint_involvement', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'fever', 'lupus_anti_coagulant', 'delirium', 'Inconclusive diagnosis']"
115300000,51.78571428571429,34.117647058823536,50.0,8,11.873571428571429,15,"['proteinuria', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'oral_ulcers', 'non_scarring_alopecia', 'leukopenia', 'No lupus']","['proteinuria', 'lupus_anti_coagulant', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'fever', 'anti_dsdna_antibody', 'low_c4', 'anti_smith_antibody', 'non_scarring_alopecia', 'thrombocytopenia', 'No lupus']"
115500000,22.857142857142858,30.26004728132388,59.696679438058744,9,12.530357142857143,18,"['oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'fever', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'acute_pericarditis', 'Inconclusive diagnosis']","['oral_ulcers', 'leukopenia', 'cutaneous_lupus', 'fever', 'thrombocytopenia', 'proteinuria', 'seizure', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'joint_involvement', 'anti_smith_antibody', 'pericardial_effusion', 'lupus_anti_coagulant', 'low_c3', 'low_c4', 'delirium', 'Inconclusive diagnosis']"
115800000,68.32142857142857,67.391988213276,68.06321839080461,6,12.408928571428572,14,"['fever', 'non_scarring_alopecia', 'joint_involvement', 'low_c4', 'low_c3', 'Inconclusive diagnosis']","['fever', 'non_scarring_alopecia', 'joint_involvement', 'acute_pericarditis', 'thrombocytopenia', 'auto_immune_hemolysis', 'leukopenia', 'cutaneous_lupus', 'low_c4', 'anti_β2gp1_antibodies', 'seizure', 'low_c3', 'anti_smith_antibody', 'No lupus']"
116000000,48.42857142857142,33.16797389448027,50.217752234993604,8,12.376428571428571,15,"['lupus_anti_coagulant', 'delirium', 'low_c3', 'cutaneous_lupus', 'proteinuria', 'psychosis', 'leukopenia', 'Lupus']","['lupus_anti_coagulant', 'delirium', 'low_c3', 'psychosis', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'leukopenia', 'joint_involvement', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'low_c4', 'Lupus']"
116200000,73.71428571428571,72.60268144873959,73.08812260536398,9,13.001071428571429,16,"['ana', 'fever', 'leukopenia', 'proteinuria', 'pleural_effusion', 'cutaneous_lupus', 'seizure', 'pericardial_effusion', 'Lupus']","['ana', 'fever', 'leukopenia', 'proteinuria', 'pleural_effusion', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'non_scarring_alopecia', 'Lupus']"
116400000,27.67857142857143,33.452962005933585,60.80715197956577,8,12.076785714285714,14,"['thrombocytopenia', 'proteinuria', 'leukopenia', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'low_c4', 'Inconclusive diagnosis']","['thrombocytopenia', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'delirium', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'Lupus']"
116500000,50.92857142857142,48.14997683929552,52.52681992337165,11,13.868571428571428,15,"['acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'anti_dsdna_antibody', 'fever', 'pleural_effusion', 'delirium', 'anti_smith_antibody', 'Lupus']","['acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'seizure', 'fever', 'anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'proteinuria', 'leukopenia', 'Lupus']"
116600000,72.0,70.16463592916146,71.33333333333334,8,11.597142857142858,17,"['oral_ulcers', 'pleural_effusion', 'cutaneous_lupus', 'low_c3', 'anti_dsdna_antibody', 'ana', 'acute_pericarditis', 'No lupus']","['oral_ulcers', 'pleural_effusion', 'low_c3', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'fever', 'acute_pericarditis', 'psychosis', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
116700000,55.035714285714285,44.449135169224604,58.90421455938697,10,13.17607142857143,20,"['low_c4', 'pleural_effusion', 'cutaneous_lupus', 'proteinuria', 'delirium', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'seizure', 'No lupus']","['low_c4', 'pleural_effusion', 'proteinuria', 'cutaneous_lupus', 'delirium', 'fever', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'joint_involvement', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'non_scarring_alopecia', 'thrombocytopenia', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'low_c3', 'Inconclusive diagnosis']"
116900000,42.642857142857146,30.513672374137492,48.50766283524904,10,13.111785714285714,15,"['acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_dsdna_antibody', 'pericardial_effusion', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'fever', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_smith_antibody', 'low_c4', 'thrombocytopenia', 'Lupus']"
117000000,68.92857142857143,66.50331247699668,68.87164750957855,10,13.157857142857143,19,"['leukopenia', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'delirium', 'anti_dsdna_antibody', 'proteinuria', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'ana', 'No lupus']","['leukopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c4', 'psychosis', 'oral_ulcers', 'lupus_anti_coagulant', 'pleural_effusion', 'low_c3', 'Inconclusive diagnosis']"
117100000,48.10714285714286,32.481311791656616,49.94444444444445,9,12.807857142857143,15,"['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'cutaneous_lupus', 'low_c3', 'joint_involvement', 'Lupus']","['anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'delirium', 'low_c4', 'joint_involvement', 'cutaneous_lupus', 'thrombocytopenia', 'low_c3', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'leukopenia', 'pericardial_effusion', 'Lupus']"
117200000,76.67857142857143,76.16956559676176,77.83588761174968,9,13.975,18,"['leukopenia', 'joint_involvement', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'Lupus']","['leukopenia', 'joint_involvement', 'cutaneous_lupus', 'delirium', 'non_scarring_alopecia', 'fever', 'low_c4', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'oral_ulcers', 'thrombocytopenia', 'low_c3', 'Inconclusive diagnosis']"
117600000,72.67857142857143,71.55284417771584,72.06002554278416,9,12.252142857142857,15,"['pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'cutaneous_lupus', 'low_c4', 'anti_dsdna_antibody', 'thrombocytopenia', 'leukopenia', 'No lupus']","['pleural_effusion', 'non_scarring_alopecia', 'acute_pericarditis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'low_c4', 'seizure', 'psychosis', 'anti_smith_antibody', 'joint_involvement', 'anti_cardioliphin_antibodies', 'leukopenia', 'ana', 'pericardial_effusion', 'Lupus']"
117700000,38.25,39.063087083804675,64.24584929757343,10,13.048214285714286,15,"['anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'fever', 'anti_cardioliphin_antibodies', 'ana', 'oral_ulcers', 'Lupus']","['anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'low_c3', 'low_c4', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'Lupus']"
117800000,60.57142857142858,51.98616247166885,59.136653895274584,9,12.49,15,"['proteinuria', 'anti_smith_antibody', 'delirium', 'cutaneous_lupus', 'thrombocytopenia', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'oral_ulcers', 'No lupus']","['proteinuria', 'anti_smith_antibody', 'delirium', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'seizure', 'anti_β2gp1_antibodies', 'leukopenia', 'pericardial_effusion', 'No lupus']"
118000000,64.17857142857143,64.80081331612148,65.42145593869732,9,12.3125,20,"['anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'cutaneous_lupus', 'oral_ulcers', 'ana', 'anti_dsdna_antibody', 'low_c3', 'No lupus']","['anti_β2gp1_antibodies', 'pericardial_effusion', 'seizure', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'low_c3', 'auto_immune_hemolysis', 'pleural_effusion', 'anti_smith_antibody', 'non_scarring_alopecia', 'psychosis', 'thrombocytopenia', 'leukopenia', 'fever', 'low_c4', 'delirium', 'Inconclusive diagnosis']"
118400000,25.178571428571427,33.6233722462236,60.15836526181353,10,12.869642857142857,15,"['anti_dsdna_antibody', 'seizure', 'low_c3', 'non_scarring_alopecia', 'cutaneous_lupus', 'low_c4', 'ana', 'anti_β2gp1_antibodies', 'delirium', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'seizure', 'low_c4', 'non_scarring_alopecia', 'delirium', 'cutaneous_lupus', 'low_c3', 'ana', 'anti_β2gp1_antibodies', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'Lupus']"
118700000,27.57142857142857,35.32783418370266,60.961685823754785,10,13.157857142857143,15,"['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'fever', 'cutaneous_lupus', 'delirium', 'seizure', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'joint_involvement', 'oral_ulcers', 'fever', 'seizure', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'low_c4', 'non_scarring_alopecia', 'thrombocytopenia', 'low_c3', 'pericardial_effusion', 'leukopenia', 'Lupus']"
118800000,31.142857142857146,42.277747358441765,61.43295019157089,10,13.15392857142857,17,"['low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'fever', 'Inconclusive diagnosis']","['low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'thrombocytopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'fever', 'anti_cardioliphin_antibodies', 'seizure', 'oral_ulcers', 'leukopenia', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'low_c3', 'Inconclusive diagnosis']"
118900000,21.5,29.5242766061795,59.64814814814815,9,12.422142857142857,18,"['proteinuria', 'leukopenia', 'thrombocytopenia', 'oral_ulcers', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'Inconclusive diagnosis']","['proteinuria', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'psychosis', 'non_scarring_alopecia', 'fever', 'Inconclusive diagnosis']"
119000000,71.71428571428572,70.66464961936364,71.68071519795657,10,12.943928571428572,19,"['leukopenia', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'fever', 'acute_pericarditis', 'proteinuria', 'low_c3', 'anti_cardioliphin_antibodies', 'No lupus']","['leukopenia', 'psychosis', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'thrombocytopenia', 'joint_involvement', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'oral_ulcers', 'pleural_effusion', 'low_c3', 'fever', 'delirium', 'Inconclusive diagnosis']"
119100000,53.75,38.57042248729272,52.24074074074074,10,12.714642857142858,18,"['acute_pericarditis', 'low_c4', 'fever', 'seizure', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'proteinuria', 'pericardial_effusion', 'oral_ulcers', 'No lupus']","['acute_pericarditis', 'low_c4', 'fever', 'pericardial_effusion', 'cutaneous_lupus', 'seizure', 'proteinuria', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'leukopenia', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'thrombocytopenia', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'Inconclusive diagnosis']"
119200000,71.46428571428571,71.15638294098106,71.97062579821201,10,13.027142857142858,17,"['low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'pericardial_effusion', 'delirium', 'Lupus']","['low_c4', 'anti_dsdna_antibody', 'pericardial_effusion', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'delirium', 'psychosis', 'lupus_anti_coagulant', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'thrombocytopenia', 'leukopenia', 'fever', 'low_c3', 'Inconclusive diagnosis']"
119300000,41.32142857142857,47.72409713867691,66.17177522349935,9,12.324285714285715,15,"['anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'thrombocytopenia', 'joint_involvement', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'cutaneous_lupus', 'pleural_effusion', 'thrombocytopenia', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'anti_smith_antibody', 'auto_immune_hemolysis', 'leukopenia', 'Lupus']"
119500000,69.21428571428572,66.58083875780856,68.29885057471266,9,12.906071428571428,16,"['pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'joint_involvement', 'No lupus']","['pleural_effusion', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'cutaneous_lupus', 'proteinuria', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'joint_involvement', 'seizure', 'anti_smith_antibody', 'No lupus']"
119900000,62.25000000000001,65.51508040754572,69.42464878671774,10,13.414642857142857,17,"['low_c3', 'pleural_effusion', 'low_c4', 'anti_smith_antibody', 'cutaneous_lupus', 'seizure', 'delirium', 'proteinuria', 'anti_dsdna_antibody', 'No lupus']","['low_c3', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'seizure', 'cutaneous_lupus', 'ana', 'psychosis', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'leukopenia', 'acute_pericarditis', 'delirium', 'anti_β2gp1_antibodies', 'fever', 'Inconclusive diagnosis']"
120200000,8.107142857142858,14.465304838836484,51.634738186462315,8,12.485714285714286,15,"['anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'low_c4', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'ana', 'pericardial_effusion', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'seizure', 'auto_immune_hemolysis', 'low_c4', 'delirium', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'psychosis', 'anti_smith_antibody', 'oral_ulcers', 'Lupus']"
120400000,47.17857142857143,32.141119221411195,49.652618135376756,9,12.117857142857142,14,"['pericardial_effusion', 'proteinuria', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'seizure', 'oral_ulcers', 'anti_smith_antibody', 'Lupus']","['pericardial_effusion', 'proteinuria', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'cutaneous_lupus', 'low_c3', 'low_c4', 'delirium', 'oral_ulcers', 'fever', 'anti_smith_antibody', 'acute_pericarditis', 'Lupus']"
120500000,62.89285714285714,57.361817957054626,61.79054916985951,10,12.947142857142858,18,"['low_c4', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'pleural_effusion', 'anti_dsdna_antibody', 'low_c3', 'No lupus']","['low_c4', 'anti_smith_antibody', 'fever', 'oral_ulcers', 'non_scarring_alopecia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'thrombocytopenia', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'acute_pericarditis', 'delirium', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'pleural_effusion', 'Inconclusive diagnosis']"
120600000,6.5,11.090798293723338,51.472541507024275,9,12.209642857142857,18,"['pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'leukopenia', 'Inconclusive diagnosis']","['pleural_effusion', 'seizure', 'lupus_anti_coagulant', 'leukopenia', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'pericardial_effusion', 'joint_involvement', 'delirium', 'acute_pericarditis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'psychosis', 'thrombocytopenia', 'fever', 'low_c3', 'Inconclusive diagnosis']"
120700000,5.035714285714286,7.839738150078798,47.99425287356321,9,12.851071428571428,16,"['lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'non_scarring_alopecia', 'thrombocytopenia', 'pericardial_effusion', 'cutaneous_lupus', 'pleural_effusion', 'low_c3', 'delirium', 'proteinuria', 'leukopenia', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'psychosis', 'oral_ulcers', 'Lupus']"
120800000,47.535714285714285,32.219801500847254,49.648148148148145,9,12.2225,19,"['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'low_c3', 'proteinuria', 'ana', 'Lupus']","['anti_dsdna_antibody', 'anti_β2gp1_antibodies', 'joint_involvement', 'cutaneous_lupus', 'auto_immune_hemolysis', 'seizure', 'pleural_effusion', 'low_c3', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'low_c4', 'psychosis', 'anti_smith_antibody', 'proteinuria', 'fever', 'lupus_anti_coagulant', 'Inconclusive diagnosis']"
120900000,40.535714285714285,30.918005992917458,50.57024265644956,9,12.413571428571428,19,"['anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'psychosis', 'low_c4', 'leukopenia', 'joint_involvement', 'pleural_effusion', 'Lupus']","['anti_dsdna_antibody', 'cutaneous_lupus', 'psychosis', 'low_c4', 'seizure', 'joint_involvement', 'pleural_effusion', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'lupus_anti_coagulant', 'proteinuria', 'low_c3', 'fever', 'delirium', 'Inconclusive diagnosis']"
121200000,20.607142857142858,26.584423391501883,53.44380587484036,9,12.7625,15,"['delirium', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'anti_smith_antibody', 'Inconclusive diagnosis']","['delirium', 'seizure', 'cutaneous_lupus', 'thrombocytopenia', 'low_c4', 'fever', 'anti_cardioliphin_antibodies', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'oral_ulcers', 'anti_smith_antibody', 'psychosis', 'Lupus']"
