steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
44900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
45000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
45100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
45200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
45300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
45400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
45500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
45600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
45700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
45800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
45900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
46000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
46100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
46200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
46300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
46400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
46500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
46600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
46700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
46800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
46900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
47000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
47100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
47200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
47300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
47400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
47500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
47600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
47700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
47800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
47900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
48000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
48100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
48200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
48300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
48400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
48500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
48600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
48700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
48800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
48900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
49000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
49100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
49200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
49300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
49400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
49500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
49600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
49700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
49800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
49900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
50000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
50100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
50200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
50300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
50400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
50500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
50600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
50700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
50800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
50900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
51000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
51100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
51200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
51300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
51400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
51500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
51600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
51700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
51800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
51900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
52000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
52100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
52200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
52300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
52400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
52500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
52600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
52700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
52800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
52900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
53000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
53100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
53200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
53300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
53400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
53500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
53600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
53700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
53800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
53900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
54000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
54100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
54200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
54300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
54400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
54500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
54600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
54700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
54800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
54900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
55000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
55100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
55200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
55300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
55400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
55500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
55600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
55700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
55800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
55900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
56000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
56100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
56200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
56300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
56400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
56500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
56600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
56700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
56800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
56900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
57000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
57100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
57200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
57300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
57400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
57500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
57600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
57700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
57800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
57900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
58000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
58100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
58200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
58300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
58400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
58500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
58600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
58700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
58800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
58900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
59000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
59100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
59200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
59300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
59400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
59500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
59600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
59700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
59800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
59900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
60000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
60100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
60200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
60300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
60400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
60500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
60600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
60700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
60800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
60900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
61000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
61100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
61200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
61300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
61400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
61500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
61600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
61700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
61800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
61900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
62000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
62100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
62200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
62300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
62400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
62500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
62600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
62700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
62800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
62900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
63000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
63100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
63200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
63300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
63400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
63500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
63600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
63700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
63800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
63900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
64000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
64100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
64200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
64300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
64400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
64500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
64600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
64700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
64800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
64900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
65000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
65100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
65200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
65300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
65400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
65500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
65600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
65700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
65800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
65900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
66000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
66100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
66200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
66300000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
66400000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
66500000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
66600000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
66700000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
66800000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
66900000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
67000000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
67100000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
67200000,77.92857142857143,77.1464072155227,78.6896551724138,2,2.0,2,"['ana', 'Lupus']","['ana', 'Lupus']"
