steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
83000000,0.8050396825396791,91.35714285714286,91.35639756693305,91.37007947939642,2,6.540357142857143,25,"['joint_involvement', 'Lupus']","['joint_involvement', 'seizure', 'ana', 'pericardial_effusion', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'thrombocytopenia', 'low_c3', 'fever', 'delirium', 'anti_smith_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'acute_pericarditis', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'biopsy_proven_lupus_nephritis', 'No lupus']"
84000000,0.8223551272360883,87.82142857142857,87.8067951703773,87.8540716034,2,4.138214285714286,23,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c3', 'low_c4', 'seizure', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'leukopenia', 'anti_β2gp1_antibodies', 'fever', 'acute_pericarditis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'proteinuria', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'psychosis', 'No lupus']"
85000000,0.7993401990425651,90.5,90.49592197468404,90.48931081969856,3,6.429285714285714,25,"['fever', 'ana', 'No lupus']","['fever', 'proteinuria', 'anti_dsdna_antibody', 'seizure', 'psychosis', 'joint_involvement', 'leukopenia', 'delirium', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'oral_ulcers', 'cutaneous_lupus', 'low_c3', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'ana', 'low_c4', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
86000000,0.7814509322247399,90.17857142857143,90.17420872711467,90.20069606337941,3,6.945714285714286,25,"['joint_involvement', 'thrombocytopenia', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'thrombocytopenia', 'pleural_effusion', 'delirium', 'non_scarring_alopecia', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'pericardial_effusion', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'proteinuria', 'leukopenia', 'seizure', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'low_c4', 'psychosis', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'biopsy_proven_lupus_nephritis', 'No lupus']"
87000000,0.8264748677248768,91.10714285714285,91.10558973882046,91.10238438189296,2,5.588928571428571,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'anti_smith_antibody', 'pericardial_effusion', 'leukopenia', 'low_c4', 'psychosis', 'low_c3', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'seizure', 'thrombocytopenia', 'delirium', 'fever', 'oral_ulcers', 'acute_pericarditis', 'No lupus']"
88000000,0.8278801335348898,91.10714285714285,91.10319262927838,91.09621053136443,2,5.3625,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'seizure', 'low_c3', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'No lupus']"
89000000,0.8304862685815109,91.5,91.49728867623604,91.49161759475967,2,5.439285714285714,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pleural_effusion', 'pericardial_effusion', 'thrombocytopenia', 'proteinuria', 'low_c4', 'leukopenia', 'anti_smith_antibody', 'fever', 'auto_immune_hemolysis', 'psychosis', 'cutaneous_lupus', 'non_scarring_alopecia', 'delirium', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'low_c3', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
90000000,0.8152689594356176,92.85714285714286,92.85684765543883,92.86792705059852,3,6.729642857142857,25,"['ana', 'seizure', 'No lupus']","['ana', 'joint_involvement', 'proteinuria', 'pericardial_effusion', 'low_c4', 'anti_dsdna_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'fever', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'pleural_effusion', 'leukopenia', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'psychosis', 'anti_cardioliphin_antibodies', 'seizure', 'anti_smith_antibody', 'low_c3', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
91000000,0.8391058830939709,90.92857142857143,90.92856680028919,90.9336239635202,2,4.805714285714286,24,"['ana', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'pericardial_effusion', 'proteinuria', 'leukopenia', 'pleural_effusion', 'non_scarring_alopecia', 'thrombocytopenia', 'anti_smith_antibody', 'low_c3', 'fever', 'anti_β2gp1_antibodies', 'delirium', 'cutaneous_lupus', 'low_c4', 'seizure', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'psychosis', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'No lupus']"
92000000,0.7709202569916677,88.28571428571429,88.2830779782594,88.27937847183422,3,6.5528571428571425,24,"['pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'anti_dsdna_antibody', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'proteinuria', 'anti_β2gp1_antibodies', 'low_c3', 'thrombocytopenia', 'psychosis', 'leukopenia', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'seizure', 'acute_pericarditis', 'delirium', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'No lupus']"
93000000,0.8242318594104173,91.46428571428571,91.45565309032251,91.44495655088912,3,5.686428571428571,25,"['ana', 'seizure', 'No lupus']","['ana', 'anti_dsdna_antibody', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'proteinuria', 'non_scarring_alopecia', 'pleural_effusion', 'low_c3', 'anti_β2gp1_antibodies', 'fever', 'seizure', 'psychosis', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'acute_pericarditis', 'thrombocytopenia', 'low_c4', 'biopsy_proven_lupus_nephritis', 'No lupus']"
94000000,0.7849426807760141,93.5,93.49520769383157,93.52710039752455,3,8.371071428571428,25,"['anti_dsdna_antibody', 'thrombocytopenia', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'joint_involvement', 'pericardial_effusion', 'leukopenia', 'low_c4', 'low_c3', 'fever', 'non_scarring_alopecia', 'seizure', 'psychosis', 'delirium', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'ana', 'lupus_anti_coagulant', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'pleural_effusion', 'anti_β2gp1_antibodies', 'Lupus']"
95000000,0.8263573948097857,90.32142857142857,90.3195505148384,90.31606032821415,2,5.0632142857142854,24,"['joint_involvement', 'Lupus']","['joint_involvement', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'leukopenia', 'proteinuria', 'cutaneous_lupus', 'low_c4', 'non_scarring_alopecia', 'low_c3', 'anti_β2gp1_antibodies', 'seizure', 'lupus_anti_coagulant', 'psychosis', 'anti_cardioliphin_antibodies', 'delirium', 'fever', 'auto_immune_hemolysis', 'anti_smith_antibody', 'pleural_effusion', 'oral_ulcers', 'acute_pericarditis', 'Lupus']"
96000000,0.6879330435878114,91.5,91.48957472904308,91.4781473754247,3,12.776071428571429,25,"['anti_β2gp1_antibodies', 'fever', 'Lupus']","['anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'pericardial_effusion', 'psychosis', 'seizure', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'proteinuria', 'non_scarring_alopecia', 'fever', 'acute_pericarditis', 'ana', 'low_c3', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'thrombocytopenia', 'oral_ulcers', 'anti_smith_antibody', 'delirium', 'biopsy_proven_lupus_nephritis', 'No lupus']"
97000000,0.8150648778029649,88.71428571428571,88.70639747864708,88.69899621354176,2,4.694285714285714,23,"['joint_involvement', 'Lupus']","['joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'anti_smith_antibody', 'leukopenia', 'thrombocytopenia', 'cutaneous_lupus', 'pleural_effusion', 'seizure', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'fever', 'ana', 'psychosis', 'auto_immune_hemolysis', 'low_c3', 'oral_ulcers', 'No lupus']"
98000000,0.8183856135046595,90.42857142857143,90.41867235281349,90.40889769215345,2,5.621071428571429,24,"['anti_dsdna_antibody', 'Lupus']","['anti_dsdna_antibody', 'ana', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'anti_smith_antibody', 'seizure', 'low_c4', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'pleural_effusion', 'proteinuria', 'fever', 'cutaneous_lupus', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'lupus_anti_coagulant', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'psychosis', 'Lupus']"
99000000,0.8278054925674008,91.21428571428571,91.20969322748212,91.20195685549976,2,5.511785714285714,24,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'non_scarring_alopecia', 'fever', 'pleural_effusion', 'seizure', 'anti_smith_antibody', 'delirium', 'low_c3', 'low_c4', 'lupus_anti_coagulant', 'acute_pericarditis', 'proteinuria', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'psychosis', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'No lupus']"
100000000,0.8275292894935853,91.64285714285715,91.65712672538932,91.6547271540743,2,5.731071428571428,25,"['ana', 'No lupus']","['ana', 'joint_involvement', 'anti_dsdna_antibody', 'leukopenia', 'pericardial_effusion', 'low_c4', 'pleural_effusion', 'anti_β2gp1_antibodies', 'seizure', 'psychosis', 'proteinuria', 'non_scarring_alopecia', 'low_c3', 'delirium', 'anti_smith_antibody', 'auto_immune_hemolysis', 'fever', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'No lupus']"
