steps,pathway_score,pahm_score,weighted_pahm_score,weighted_mean,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
65000000,30.14263668430394,45.9749128209078,79.29391209432241,231.6341686621425,96.83928571428572,96.83755514297859,96.83541720477425,4.0,17.044107142857143,24.0,"['leukopenia', 'oral_ulcers', 'joint_involvement', 'Lupus']","['leukopenia', 'oral_ulcers', 'proteinuria', 'delirium', 'ana', 'pleural_effusion', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'anti_β2gp1_antibodies', 'psychosis', 'cutaneous_lupus', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'low_c3', 'seizure', 'pericardial_effusion', 'fever', 'acute_pericarditis', 'No lupus']"
66000000,43.38655832703554,59.791086562051724,85.7196898189981,286.4358632116015,96.14285714285714,96.14037546335597,96.13863564615957,4.0,14.116607142857143,24.0,"['cutaneous_lupus', 'pleural_effusion', 'ana', 'No lupus']","['cutaneous_lupus', 'pleural_effusion', 'ana', 'low_c3', 'leukopenia', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'delirium', 'low_c4', 'fever', 'seizure', 'anti_cardioliphin_antibodies', 'psychosis', 'non_scarring_alopecia', 'pericardial_effusion', 'acute_pericarditis', 'joint_involvement', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'No lupus']"
67000000,29.58708112874714,45.14755094290987,77.93962442847027,225.3501811719204,95.23214285714286,95.23150041738722,95.2303738213451,6.0,16.825714285714287,24.0,"['low_c4', 'delirium', 'fever', 'pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['low_c4', 'delirium', 'proteinuria', 'fever', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'joint_involvement', 'non_scarring_alopecia', 'anti_smith_antibody', 'psychosis', 'auto_immune_hemolysis', 'pericardial_effusion', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'ana', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'lupus_anti_coagulant', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'No lupus']"
68000000,36.50012597631749,52.88798775278509,82.53235165023393,165.64233612449058,95.98214285714286,95.9817265506876,95.98063131578863,5.0,15.454821428571428,25.0,"['leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'Lupus']","['leukopenia', 'anti_smith_antibody', 'acute_pericarditis', 'pleural_effusion', 'delirium', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'fever', 'ana', 'proteinuria', 'joint_involvement', 'low_c3', 'pericardial_effusion', 'psychosis', 'seizure', 'oral_ulcers', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
69000000,28.14846308893862,43.512368387381095,77.23908198192001,203.164739696689,95.80357142857143,95.79878598323045,95.79785012069554,6.0,16.75482142857143,25.0,"['pleural_effusion', 'acute_pericarditis', 'proteinuria', 'low_c3', 'joint_involvement', 'Lupus']","['pleural_effusion', 'acute_pericarditis', 'proteinuria', 'non_scarring_alopecia', 'delirium', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'pericardial_effusion', 'thrombocytopenia', 'joint_involvement', 'fever', 'seizure', 'anti_smith_antibody', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'ana', 'biopsy_proven_lupus_nephritis', 'Lupus']"
70000000,40.839978584026184,57.277046072934084,84.47691998434381,262.0036862436284,95.85714285714285,95.85592500653253,95.8543872907758,4.0,14.919642857142858,24.0,"['proteinuria', 'cutaneous_lupus', 'ana', 'No lupus']","['proteinuria', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'fever', 'auto_immune_hemolysis', 'thrombocytopenia', 'acute_pericarditis', 'low_c3', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_smith_antibody', 'low_c4', 'anti_cardioliphin_antibodies', 'psychosis', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'No lupus']"
71000000,31.31768077601422,47.2627748161682,79.74312840456562,258.22394830078827,96.28571428571429,96.28195783009849,96.28034528171328,5.0,16.459107142857142,24.0,"['delirium', 'psychosis', 'seizure', 'pericardial_effusion', 'Lupus']","['delirium', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'pleural_effusion', 'anti_smith_antibody', 'joint_involvement', 'seizure', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'low_c3', 'leukopenia', 'auto_immune_hemolysis', 'low_c4', 'anti_β2gp1_antibodies', 'No lupus']"
72000000,44.59627739984794,61.05844897457211,86.6458577984759,184.687602618918,96.78571428571429,96.78315352821039,96.7809846332418,5.0,13.5175,25.0,"['fever', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'Lupus']","['fever', 'ana', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'joint_involvement', 'non_scarring_alopecia', 'seizure', 'low_c3', 'pleural_effusion', 'pericardial_effusion', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'psychosis', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
73000000,34.32341269841209,50.57961762327796,81.43486936955817,224.9823459212324,96.08928571428571,96.08473109295286,96.08350154177788,4.0,16.070714285714285,24.0,"['anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'pleural_effusion', 'delirium', 'pericardial_effusion', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'ana', 'joint_involvement', 'auto_immune_hemolysis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_β2gp1_antibodies', 'low_c3', 'oral_ulcers', 'proteinuria', 'No lupus']"
74000000,34.36161501637766,50.675436149074784,81.71019354516389,162.5794401479047,96.48214285714286,96.47930463330468,96.47738034878938,5.0,15.544107142857143,24.0,"['psychosis', 'seizure', 'joint_involvement', 'oral_ulcers', 'Lupus']","['psychosis', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'fever', 'delirium', 'thrombocytopenia', 'low_c4', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
75000000,33.31113000755836,49.5167576885722,81.06793735274401,281.73938046283564,96.42857142857143,96.4260751514706,96.42415951581478,5.0,16.12517857142857,24.0,"['leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']","['leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'pericardial_effusion', 'delirium', 'fever', 'cutaneous_lupus', 'pleural_effusion', 'proteinuria', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'ana', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'psychosis', 'anti_smith_antibody', 'low_c3', 'lupus_anti_coagulant', 'acute_pericarditis', 'Lupus']"
76000000,31.75050390526714,47.67230500142692,79.60946134059586,221.30675900716366,95.625,95.62110577228582,95.61997965554735,5.0,16.383214285714285,24.0,"['delirium', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['delirium', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'ana', 'low_c3', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'oral_ulcers', 'pericardial_effusion', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'joint_involvement', 'No lupus']"
77000000,27.940444696397464,43.287041410376204,77.21676985792674,264.0322365790844,96.03571428571429,96.03316367067141,96.03149244736112,4.0,17.593214285714286,25.0,"['anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'ana', 'cutaneous_lupus', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'anti_cardioliphin_antibodies', 'psychosis', 'anti_smith_antibody', 'low_c4', 'pleural_effusion', 'auto_immune_hemolysis', 'delirium', 'thrombocytopenia', 'pericardial_effusion', 'seizure', 'fever', 'anti_β2gp1_antibodies', 'joint_involvement', 'leukopenia', 'oral_ulcers', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
78000000,27.88517258755288,43.271111810379104,77.46467591463983,318.0791716601908,96.53571428571428,96.53180548894137,96.53002720034183,6.0,17.586785714285714,25.0,"['cutaneous_lupus', 'low_c4', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'low_c4', 'delirium', 'pericardial_effusion', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'seizure', 'anti_dsdna_antibody', 'pleural_effusion', 'proteinuria', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'ana', 'oral_ulcers', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'low_c3', 'biopsy_proven_lupus_nephritis', 'Lupus']"
79000000,42.60824514991216,59.014146394679365,85.28455430752071,149.99291509135475,95.96428571428571,95.96123139552859,95.95968099388072,4.0,13.764285714285714,24.0,"['delirium', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'seizure', 'proteinuria', 'fever', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
80000000,36.86643361048255,53.208012700295356,82.44339194160153,212.72819999801422,95.57142857142857,95.56599691765268,95.56548330830137,4.0,15.223571428571429,24.0,"['anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'Lupus']","['anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'delirium', 'oral_ulcers', 'low_c3', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'psychosis', 'pericardial_effusion', 'leukopenia', 'seizure', 'fever', 'acute_pericarditis', 'thrombocytopenia', 'proteinuria', 'ana', 'pleural_effusion', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'No lupus']"
81000000,32.21346686822826,48.201332986747644,79.94224040306065,200.65405907748277,95.69642857142857,95.69329728544022,95.69191866045492,4.0,15.952321428571429,25.0,"['non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'auto_immune_hemolysis', 'pleural_effusion', 'low_c3', 'psychosis', 'anti_dsdna_antibody', 'fever', 'ana', 'seizure', 'anti_smith_antibody', 'cutaneous_lupus', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'delirium', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
82000000,27.237937767699716,42.517109324858,77.13014916102362,261.4325909754496,96.83928571428572,96.83728067529034,96.83509832620639,6.0,17.589285714285715,25.0,"['fever', 'joint_involvement', 'seizure', 'psychosis', 'proteinuria', 'Lupus']","['fever', 'joint_involvement', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'ana', 'anti_β2gp1_antibodies', 'low_c3', 'delirium', 'thrombocytopenia', 'non_scarring_alopecia', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'acute_pericarditis', 'lupus_anti_coagulant', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
83000000,26.947656840514522,42.097964685979036,76.50975206589877,212.41296067437455,96.16071428571429,96.15753825092482,96.1558869766804,6.0,17.43839285714286,25.0,"['proteinuria', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'Lupus']","['proteinuria', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
84000000,41.667296548249055,58.06282184105301,84.73718247633919,267.120294159951,95.73214285714286,95.72717228865632,95.72635754578297,4.0,14.74625,24.0,"['leukopenia', 'low_c3', 'joint_involvement', 'Lupus']","['leukopenia', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'seizure', 'thrombocytopenia', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'ana', 'acute_pericarditis', 'No lupus']"
85000000,32.657753842278616,48.81861910998629,80.81004945223145,253.5853970569618,96.64285714285714,96.64178628389155,96.63997653053741,5.0,16.532857142857143,24.0,"['low_c4', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'Lupus']","['low_c4', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'auto_immune_hemolysis', 'delirium', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'proteinuria', 'non_scarring_alopecia', 'anti_β2gp1_antibodies', 'fever', 'thrombocytopenia', 'oral_ulcers', 'acute_pericarditis', 'low_c3', 'lupus_anti_coagulant', 'ana', 'No lupus']"
86000000,33.08997858402561,49.32313594401441,81.1851345518551,229.35624148479667,96.82142857142857,96.81932543150981,96.8171454628363,4.0,16.531964285714285,25.0,"['proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'fever', 'cutaneous_lupus', 'lupus_anti_coagulant', 'acute_pericarditis', 'oral_ulcers', 'psychosis', 'joint_involvement', 'thrombocytopenia', 'ana', 'seizure', 'low_c3', 'non_scarring_alopecia', 'delirium', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
87000000,25.68137440161224,40.60765171242587,75.89763822852717,224.451167940086,96.96428571428571,96.96244109464945,96.96019438837497,6.0,18.019464285714285,25.0,"['delirium', 'pleural_effusion', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'pleural_effusion', 'pericardial_effusion', 'seizure', 'joint_involvement', 'fever', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'anti_dsdna_antibody', 'low_c4', 'leukopenia', 'oral_ulcers', 'psychosis', 'lupus_anti_coagulant', 'ana', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'proteinuria', 'thrombocytopenia', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
88000000,54.11284328546231,68.8043866165498,87.89507532238525,123.274629797662,94.44642857142857,94.4396865140209,94.44051160877427,3.0,11.243214285714286,25.0,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
89000000,61.2876984126993,74.23723636502976,89.3383457780238,94.09808364040272,94.125,94.11445838689839,94.11774272239388,2.0,9.512142857142857,24.0,"['ana', 'No lupus']","['ana', 'seizure', 'psychosis', 'joint_involvement', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'cutaneous_lupus', 'pericardial_effusion', 'low_c3', 'anti_smith_antibody', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'fever', 'oral_ulcers', 'proteinuria', 'leukopenia', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'delirium', 'low_c4', 'anti_β2gp1_antibodies', 'Lupus']"
90000000,34.5598702443956,50.93036563137791,82.00661426319327,230.75682182135117,96.76785714285714,96.76608746259392,96.76398840557526,6.0,15.651785714285714,24.0,"['low_c3', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'ana', 'No lupus']","['low_c3', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'delirium', 'low_c4', 'non_scarring_alopecia', 'ana', 'seizure', 'proteinuria', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'joint_involvement', 'leukopenia', 'lupus_anti_coagulant', 'fever', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'No lupus']"
91000000,30.015085663895196,45.77422138236962,78.92548077542762,190.58513306664935,96.375,96.37427843978772,96.37278817853372,5.0,16.918214285714285,25.0,"['anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'fever', 'low_c3', 'auto_immune_hemolysis', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'low_c4', 'proteinuria', 'anti_cardioliphin_antibodies', 'seizure', 'ana', 'anti_β2gp1_antibodies', 'psychosis', 'anti_smith_antibody', 'pleural_effusion', 'cutaneous_lupus', 'oral_ulcers', 'delirium', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'Lupus']"
92000000,48.47108843537575,64.44549678026546,87.5205011971682,233.84120046758312,96.125,96.12342155516065,96.1217031942066,3.0,12.674642857142857,25.0,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'low_c3', 'fever', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
93000000,36.30631141345556,52.71645692722954,82.5750280215016,152.28263544586264,96.19642857142857,96.19606164178785,96.19498148909913,5.0,15.519464285714285,25.0,"['ana', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'No lupus']","['ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'leukopenia', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
94000000,36.79657974300826,53.201244522485936,82.69490190457797,195.08165109888338,96.0,95.99896656980917,95.99743621631447,5.0,15.63875,25.0,"['lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Lupus']","['lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'ana', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
95000000,42.9739543965735,59.2335274543269,84.94539704827727,185.64163588516968,95.28571428571428,95.28591001694755,95.28727770177838,5.0,14.035,25.0,"['ana', 'proteinuria', 'delirium', 'low_c3', 'No lupus']","['ana', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'pleural_effusion', 'fever', 'oral_ulcers', 'acute_pericarditis', 'delirium', 'cutaneous_lupus', 'anti_dsdna_antibody', 'anti_smith_antibody', 'non_scarring_alopecia', 'pericardial_effusion', 'psychosis', 'lupus_anti_coagulant', 'leukopenia', 'low_c4', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'seizure', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Inconclusive diagnosis']"
96000000,36.505700428320125,52.69669752183681,81.67697516636468,152.1004103479799,94.69642857142857,94.69204121174266,94.69159659310138,5.0,14.965714285714286,25.0,"['thrombocytopenia', 'fever', 'seizure', 'psychosis', 'Lupus']","['thrombocytopenia', 'fever', 'leukopenia', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
97000000,46.47518266565858,62.24136036846113,85.4249024718685,204.35697428043497,94.19642857142857,94.19608637001589,94.1953577658092,5.0,13.340892857142856,25.0,"['low_c4', 'low_c3', 'anti_smith_antibody', 'ana', 'No lupus']","['low_c4', 'low_c3', 'pericardial_effusion', 'seizure', 'delirium', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
98000000,46.438366087173996,62.57766962758185,86.6767495770042,179.94712507065242,95.91071428571428,95.90953710371049,95.90799077803183,5.0,13.0825,24.0,"['pericardial_effusion', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'non_scarring_alopecia', 'oral_ulcers', 'delirium', 'proteinuria', 'pleural_effusion', 'low_c4', 'fever', 'acute_pericarditis', 'leukopenia', 'cutaneous_lupus', 'ana', 'anti_smith_antibody', 'lupus_anti_coagulant', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'No lupus']"
99000000,35.38602292768863,51.747304894815755,82.12456988638516,197.5818299664272,96.25,96.24716191619913,96.24539619067663,4.0,15.459285714285715,24.0,"['psychosis', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'anti_dsdna_antibody', 'delirium', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'pericardial_effusion', 'seizure', 'joint_involvement', 'leukopenia', 'proteinuria', 'pleural_effusion', 'acute_pericarditis', 'low_c4', 'lupus_anti_coagulant', 'oral_ulcers', 'thrombocytopenia', 'cutaneous_lupus', 'ana', 'fever', 'low_c3', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'No lupus']"
100000000,49.99782690854198,65.73059057793579,87.84401862462435,137.76349032086557,95.91071428571428,95.90707437491204,95.90569485234329,3.0,12.736428571428572,25.0,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'non_scarring_alopecia', 'seizure', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'joint_involvement', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'anti_cardioliphin_antibodies', 'fever', 'low_c3', 'anti_β2gp1_antibodies', 'psychosis', 'leukopenia', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
