steps,acc_ft_score,acc,f1,roc_auc,min_path_length,avg_length,max_length,min_path,max_path
70000000,0.6825916477702115,96.10714285714286,96.10678084735176,96.12065336686601,4,14.883571428571429,24,"['proteinuria', 'cutaneous_lupus', 'ana', 'No lupus']","['proteinuria', 'cutaneous_lupus', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'seizure', 'delirium', 'fever', 'thrombocytopenia', 'acute_pericarditis', 'non_scarring_alopecia', 'low_c3', 'pericardial_effusion', 'low_c4', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'psychosis', 'No lupus']"
71000000,0.6368339002267561,96.5,96.49839211883007,96.52279553992874,5,16.417142857142856,24,"['delirium', 'psychosis', 'seizure', 'pericardial_effusion', 'Lupus']","['delirium', 'psychosis', 'pericardial_effusion', 'non_scarring_alopecia', 'fever', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'low_c3', 'ana', 'pleural_effusion', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'lupus_anti_coagulant', 'cutaneous_lupus', 'leukopenia', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'No lupus']"
72000000,0.7034958427815453,96.67857142857143,96.67719441385849,96.70053610452483,5,13.51142857142857,25,"['fever', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'Lupus']","['fever', 'ana', 'low_c4', 'leukopenia', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'low_c3', 'seizure', 'psychosis', 'proteinuria', 'anti_dsdna_antibody', 'cutaneous_lupus', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'oral_ulcers', 'lupus_anti_coagulant', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
73000000,0.646165280927196,95.85714285714285,95.8544016860128,95.88326626286623,4,16.045,24,"['anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'Lupus']","['anti_smith_antibody', 'thrombocytopenia', 'fever', 'anti_dsdna_antibody', 'cutaneous_lupus', 'seizure', 'psychosis', 'low_c4', 'low_c3', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'joint_involvement', 'delirium', 'leukopenia', 'auto_immune_hemolysis', 'proteinuria', 'ana', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'No lupus']"
74000000,0.6522209624590506,96.53571428571428,96.53465302320265,96.55542510532538,5,15.498928571428571,24,"['psychosis', 'seizure', 'joint_involvement', 'oral_ulcers', 'Lupus']","['psychosis', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'ana', 'pericardial_effusion', 'proteinuria', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'oral_ulcers', 'anti_dsdna_antibody', 'seizure', 'cutaneous_lupus', 'fever', 'delirium', 'thrombocytopenia', 'low_c4', 'low_c3', 'anti_smith_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'Lupus']"
75000000,0.6450658226253451,96.28571428571429,96.2843322848141,96.30681281854645,5,16.062857142857144,24,"['leukopenia', 'low_c4', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'Lupus']","['leukopenia', 'low_c4', 'non_scarring_alopecia', 'oral_ulcers', 'fever', 'anti_cardioliphin_antibodies', 'delirium', 'anti_dsdna_antibody', 'pericardial_effusion', 'pleural_effusion', 'seizure', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'auto_immune_hemolysis', 'psychosis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
76000000,0.6319627110103373,95.46428571428571,95.46227093943114,95.48673668119308,5,16.42142857142857,24,"['delirium', 'fever', 'non_scarring_alopecia', 'pleural_effusion', 'Lupus']","['delirium', 'fever', 'pleural_effusion', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'seizure', 'low_c4', 'leukopenia', 'non_scarring_alopecia', 'low_c3', 'proteinuria', 'oral_ulcers', 'pericardial_effusion', 'joint_involvement', 'anti_smith_antibody', 'thrombocytopenia', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'acute_pericarditis', 'psychosis', 'Lupus']"
77000000,0.6167803602922598,95.92857142857143,95.92774035517454,95.94571909796473,4,17.532857142857143,24,"['anti_dsdna_antibody', 'proteinuria', 'auto_immune_hemolysis', 'Lupus']","['anti_dsdna_antibody', 'proteinuria', 'delirium', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'lupus_anti_coagulant', 'psychosis', 'anti_smith_antibody', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'thrombocytopenia', 'low_c4', 'seizure', 'fever', 'pleural_effusion', 'oral_ulcers', 'anti_β2gp1_antibodies', 'low_c3', 'leukopenia', 'acute_pericarditis', 'joint_involvement', 'No lupus']"
78000000,0.6194160997732389,96.28571428571429,96.28339140534263,96.31130289165812,6,17.517142857142858,24,"['cutaneous_lupus', 'low_c4', 'delirium', 'pericardial_effusion', 'non_scarring_alopecia', 'Lupus']","['cutaneous_lupus', 'auto_immune_hemolysis', 'pericardial_effusion', 'delirium', 'low_c4', 'seizure', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'proteinuria', 'anti_dsdna_antibody', 'fever', 'anti_smith_antibody', 'psychosis', 'lupus_anti_coagulant', 'thrombocytopenia', 'pleural_effusion', 'oral_ulcers', 'joint_involvement', 'acute_pericarditis', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'ana', 'No lupus']"
79000000,0.6906185437137875,96.03571428571429,96.03429340946266,96.05651675435065,4,13.71642857142857,24,"['delirium', 'joint_involvement', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'joint_involvement', 'anti_dsdna_antibody', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'ana', 'seizure', 'proteinuria', 'fever', 'pericardial_effusion', 'low_c3', 'leukopenia', 'anti_smith_antibody', 'thrombocytopenia', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c4', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'No lupus']"
80000000,0.6574502393550001,95.82142857142857,95.81858638352523,95.8478304017748,4,15.211785714285714,24,"['anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'Lupus']","['anti_β2gp1_antibodies', 'low_c4', 'joint_involvement', 'low_c3', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'pericardial_effusion', 'anti_dsdna_antibody', 'psychosis', 'leukopenia', 'thrombocytopenia', 'non_scarring_alopecia', 'seizure', 'fever', 'pleural_effusion', 'ana', 'auto_immune_hemolysis', 'cutaneous_lupus', 'proteinuria', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'lupus_anti_coagulant', 'No lupus']"
81000000,0.635423910304867,95.35714285714286,95.35566188197765,95.37706154308505,4,15.847857142857142,24,"['non_scarring_alopecia', 'proteinuria', 'thrombocytopenia', 'Lupus']","['non_scarring_alopecia', 'joint_involvement', 'pericardial_effusion', 'low_c4', 'proteinuria', 'acute_pericarditis', 'leukopenia', 'psychosis', 'low_c3', 'anti_dsdna_antibody', 'fever', 'seizure', 'pleural_effusion', 'delirium', 'ana', 'cutaneous_lupus', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'lupus_anti_coagulant', 'No lupus']"
82000000,0.6182788485764639,96.75,96.74908402125037,96.76916279015184,6,17.577142857142857,25,"['fever', 'joint_involvement', 'seizure', 'psychosis', 'proteinuria', 'Lupus']","['fever', 'joint_involvement', 'seizure', 'psychosis', 'anti_dsdna_antibody', 'anti_smith_antibody', 'low_c4', 'proteinuria', 'cutaneous_lupus', 'ana', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'low_c3', 'anti_β2gp1_antibodies', 'leukopenia', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'lupus_anti_coagulant', 'pleural_effusion', 'acute_pericarditis', 'oral_ulcers', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
83000000,0.6137896825396782,96.10714285714286,96.1056402502241,96.1285109948114,6,17.37035714285714,25,"['proteinuria', 'seizure', 'thrombocytopenia', 'delirium', 'low_c4', 'Lupus']","['proteinuria', 'seizure', 'anti_dsdna_antibody', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'low_c4', 'anti_smith_antibody', 'oral_ulcers', 'lupus_anti_coagulant', 'psychosis', 'non_scarring_alopecia', 'ana', 'pleural_effusion', 'low_c3', 'leukopenia', 'cutaneous_lupus', 'fever', 'anti_cardioliphin_antibodies', 'joint_involvement', 'acute_pericarditis', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
84000000,0.6805690980095821,95.71428571428572,95.71145002001325,95.74040030022262,4,14.658928571428572,24,"['leukopenia', 'low_c3', 'joint_involvement', 'Lupus']","['leukopenia', 'low_c3', 'auto_immune_hemolysis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'joint_involvement', 'delirium', 'low_c4', 'anti_dsdna_antibody', 'proteinuria', 'oral_ulcers', 'pleural_effusion', 'non_scarring_alopecia', 'pericardial_effusion', 'ana', 'seizure', 'fever', 'psychosis', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'acute_pericarditis', 'No lupus']"
85000000,0.6435137944066585,96.53571428571428,96.5353921302121,96.54925125479686,5,16.47,24,"['low_c4', 'joint_involvement', 'psychosis', 'anti_smith_antibody', 'Lupus']","['low_c4', 'joint_involvement', 'psychosis', 'auto_immune_hemolysis', 'cutaneous_lupus', 'delirium', 'anti_smith_antibody', 'pericardial_effusion', 'seizure', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'leukopenia', 'anti_dsdna_antibody', 'low_c3', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'proteinuria', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'oral_ulcers', 'fever', 'ana', 'No lupus']"
86000000,0.648643235071802,96.89285714285715,96.8920543890482,96.91146749365649,4,16.449285714285715,24,"['proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'Lupus']","['proteinuria', 'anti_dsdna_antibody', 'anti_smith_antibody', 'leukopenia', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'pericardial_effusion', 'low_c4', 'non_scarring_alopecia', 'fever', 'cutaneous_lupus', 'seizure', 'joint_involvement', 'acute_pericarditis', 'oral_ulcers', 'thrombocytopenia', 'psychosis', 'delirium', 'low_c3', 'ana', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'pleural_effusion', 'Lupus']"
87000000,0.6109130133534948,97.0,96.99911810817873,97.01945885434765,7,17.990357142857142,25,"['delirium', 'pleural_effusion', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'pleural_effusion', 'fever', 'psychosis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'anti_dsdna_antibody', 'cutaneous_lupus', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'leukopenia', 'low_c4', 'seizure', 'pericardial_effusion', 'proteinuria', 'oral_ulcers', 'non_scarring_alopecia', 'anti_smith_antibody', 'ana', 'thrombocytopenia', 'low_c3', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'No lupus']"
88000000,0.7325601536911048,94.28571428571428,94.2815012693025,94.3128631920644,3,11.1725,25,"['delirium', 'joint_involvement', 'Lupus']","['delirium', 'seizure', 'joint_involvement', 'anti_dsdna_antibody', 'proteinuria', 'ana', 'auto_immune_hemolysis', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c4', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'pleural_effusion', 'non_scarring_alopecia', 'low_c3', 'fever', 'acute_pericarditis', 'lupus_anti_coagulant', 'psychosis', 'cutaneous_lupus', 'anti_smith_antibody', 'oral_ulcers', 'thrombocytopenia', 'biopsy_proven_lupus_nephritis', 'Lupus']"
89000000,0.7655816956412246,94.14285714285714,94.13679949948288,94.17392604339348,2,9.472857142857142,24,"['ana', 'No lupus']","['ana', 'seizure', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'joint_involvement', 'auto_immune_hemolysis', 'delirium', 'pleural_effusion', 'fever', 'leukopenia', 'pericardial_effusion', 'acute_pericarditis', 'proteinuria', 'psychosis', 'low_c3', 'thrombocytopenia', 'low_c4', 'cutaneous_lupus', 'oral_ulcers', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'Lupus']"
90000000,0.6547071050642587,96.71428571428572,96.71354626219471,96.73204315164354,6,15.617857142857142,24,"['low_c3', 'pericardial_effusion', 'oral_ulcers', 'delirium', 'ana', 'No lupus']","['low_c3', 'pericardial_effusion', 'oral_ulcers', 'psychosis', 'seizure', 'low_c4', 'cutaneous_lupus', 'ana', 'proteinuria', 'non_scarring_alopecia', 'acute_pericarditis', 'joint_involvement', 'anti_cardioliphin_antibodies', 'anti_dsdna_antibody', 'pleural_effusion', 'leukopenia', 'anti_smith_antibody', 'fever', 'thrombocytopenia', 'delirium', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'No lupus']"
91000000,0.6307023179642252,96.21428571428572,96.21412925738258,96.22527717272342,5,16.8325,25,"['anti_dsdna_antibody', 'fever', 'non_scarring_alopecia', 'leukopenia', 'Lupus']","['anti_dsdna_antibody', 'fever', 'low_c3', 'auto_immune_hemolysis', 'psychosis', 'non_scarring_alopecia', 'leukopenia', 'pericardial_effusion', 'joint_involvement', 'acute_pericarditis', 'proteinuria', 'thrombocytopenia', 'ana', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'seizure', 'anti_β2gp1_antibodies', 'low_c4', 'delirium', 'anti_smith_antibody', 'cutaneous_lupus', 'pleural_effusion', 'lupus_anti_coagulant', 'biopsy_proven_lupus_nephritis', 'No lupus']"
92000000,0.7185774124464703,95.89285714285715,95.8920601815735,95.90972197773434,3,12.65392857142857,25,"['pericardial_effusion', 'ana', 'No lupus']","['pericardial_effusion', 'ana', 'low_c3', 'fever', 'seizure', 'proteinuria', 'non_scarring_alopecia', 'joint_involvement', 'thrombocytopenia', 'low_c4', 'leukopenia', 'anti_dsdna_antibody', 'pleural_effusion', 'lupus_anti_coagulant', 'oral_ulcers', 'delirium', 'cutaneous_lupus', 'auto_immune_hemolysis', 'psychosis', 'anti_cardioliphin_antibodies', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'acute_pericarditis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
93000000,0.6610522171831801,96.28571428571429,96.2856669090167,96.29446511748938,5,15.497142857142856,25,"['ana', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'No lupus']","['ana', 'acute_pericarditis', 'anti_β2gp1_antibodies', 'joint_involvement', 'low_c4', 'leukopenia', 'delirium', 'cutaneous_lupus', 'oral_ulcers', 'pericardial_effusion', 'fever', 'lupus_anti_coagulant', 'low_c3', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_smith_antibody', 'thrombocytopenia', 'proteinuria', 'non_scarring_alopecia', 'seizure', 'psychosis', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
94000000,0.6587389770723127,95.96428571428571,95.96391041973162,95.9777874042224,5,15.591785714285715,25,"['lupus_anti_coagulant', 'anti_smith_antibody', 'oral_ulcers', 'leukopenia', 'Lupus']","['lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'ana', 'seizure', 'anti_dsdna_antibody', 'proteinuria', 'pericardial_effusion', 'acute_pericarditis', 'delirium', 'joint_involvement', 'fever', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'low_c4', 'pleural_effusion', 'leukopenia', 'oral_ulcers', 'psychosis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'biopsy_proven_lupus_nephritis', 'Lupus']"
95000000,0.6844349962207165,95.07142857142857,95.06513409961686,95.10536109627176,5,14.050357142857143,24,"['ana', 'proteinuria', 'delirium', 'low_c3', 'No lupus']","['ana', 'proteinuria', 'auto_immune_hemolysis', 'low_c3', 'joint_involvement', 'thrombocytopenia', 'delirium', 'oral_ulcers', 'acute_pericarditis', 'pleural_effusion', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'low_c4', 'pericardial_effusion', 'psychosis', 'seizure', 'No lupus']"
96000000,0.6462518896447506,94.39285714285714,94.39036643693456,94.41524196136598,5,14.95357142857143,25,"['thrombocytopenia', 'fever', 'seizure', 'psychosis', 'Lupus']","['thrombocytopenia', 'fever', 'leukopenia', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'pericardial_effusion', 'delirium', 'proteinuria', 'pleural_effusion', 'anti_dsdna_antibody', 'oral_ulcers', 'ana', 'non_scarring_alopecia', 'seizure', 'low_c4', 'auto_immune_hemolysis', 'cutaneous_lupus', 'low_c3', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'Lupus']"
97000000,0.6933695515243039,94.03571428571429,94.0356526642686,94.04404557628303,5,13.277857142857142,25,"['low_c4', 'low_c3', 'anti_smith_antibody', 'ana', 'No lupus']","['low_c4', 'low_c3', 'pericardial_effusion', 'seizure', 'delirium', 'fever', 'oral_ulcers', 'cutaneous_lupus', 'leukopenia', 'anti_β2gp1_antibodies', 'proteinuria', 'thrombocytopenia', 'joint_involvement', 'auto_immune_hemolysis', 'ana', 'anti_dsdna_antibody', 'anti_smith_antibody', 'pleural_effusion', 'psychosis', 'non_scarring_alopecia', 'acute_pericarditis', 'lupus_anti_coagulant', 'anti_cardioliphin_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
98000000,0.7073378054925562,95.5,95.49981402292646,95.51094735950537,5,12.9575,24,"['pericardial_effusion', 'low_c3', 'oral_ulcers', 'anti_dsdna_antibody', 'Lupus']","['pericardial_effusion', 'seizure', 'anti_dsdna_antibody', 'joint_involvement', 'low_c3', 'delirium', 'non_scarring_alopecia', 'low_c4', 'pleural_effusion', 'fever', 'acute_pericarditis', 'proteinuria', 'leukopenia', 'anti_β2gp1_antibodies', 'anti_smith_antibody', 'oral_ulcers', 'ana', 'cutaneous_lupus', 'auto_immune_hemolysis', 'lupus_anti_coagulant', 'thrombocytopenia', 'psychosis', 'anti_cardioliphin_antibodies', 'Lupus']"
99000000,0.6564436885865497,96.28571428571429,96.28452950558213,96.30569030026854,4,15.425,24,"['psychosis', 'seizure', 'anti_dsdna_antibody', 'Lupus']","['psychosis', 'seizure', 'anti_dsdna_antibody', 'pericardial_effusion', 'non_scarring_alopecia', 'low_c4', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'joint_involvement', 'auto_immune_hemolysis', 'thrombocytopenia', 'ana', 'leukopenia', 'proteinuria', 'pleural_effusion', 'lupus_anti_coagulant', 'low_c3', 'cutaneous_lupus', 'fever', 'anti_smith_antibody', 'delirium', 'oral_ulcers', 'anti_β2gp1_antibodies', 'No lupus']"
100000000,0.7265599017384788,96.0,95.99777631551407,96.02444844809297,3,12.709285714285715,25,"['pleural_effusion', 'anti_dsdna_antibody', 'Lupus']","['pleural_effusion', 'anti_dsdna_antibody', 'ana', 'cutaneous_lupus', 'proteinuria', 'anti_smith_antibody', 'seizure', 'non_scarring_alopecia', 'low_c4', 'joint_involvement', 'lupus_anti_coagulant', 'thrombocytopenia', 'auto_immune_hemolysis', 'delirium', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'low_c3', 'oral_ulcers', 'leukopenia', 'acute_pericarditis', 'fever', 'psychosis', 'anti_β2gp1_antibodies', 'biopsy_proven_lupus_nephritis', 'No lupus']"
