steps,acc,f1,roc_auc,min_path_length,average_path_length,max_path_length,min_sample_pathway,max_sample_pathway
59100000,10.75,17.479674796747965,54.34993614303959,3,5.909642857142857,17,"['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pericardial_effusion', 'cutaneous_lupus', 'lupus_anti_coagulant', 'oral_ulcers', 'ana', 'anti_smith_antibody', 'thrombocytopenia', 'low_c3', 'psychosis', 'non_scarring_alopecia', 'seizure', 'delirium', 'low_c4', 'joint_involvement', 'Lupus']"
59200000,0.5357142857142857,1.0862556271355996,50.10727969348658,4,4.426071428571428,13,"['oral_ulcers', 'low_c3', 'cutaneous_lupus', 'Inconclusive diagnosis']","['oral_ulcers', 'low_c3', 'acute_pericarditis', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'auto_immune_hemolysis', 'delirium', 'ana', 'Lupus']"
59300000,45.535714285714285,31.34218289085545,48.73180076628352,4,4.341785714285714,18,"['proteinuria', 'psychosis', 'delirium', 'Lupus']","['proteinuria', 'psychosis', 'delirium', 'seizure', 'thrombocytopenia', 'joint_involvement', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'pericardial_effusion', 'leukopenia', 'low_c4', 'acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
59500000,0.0,0.0,50.0,2,2.0,2,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'Inconclusive diagnosis']"
59600000,1.2142857142857142,2.2887919142305346,49.85568326947637,3,4.6917857142857144,17,"['lupus_anti_coagulant', 'proteinuria', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'proteinuria', 'low_c4', 'thrombocytopenia', 'ana', 'delirium', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'joint_involvement', 'cutaneous_lupus', 'low_c3', 'auto_immune_hemolysis', 'non_scarring_alopecia', 'pericardial_effusion', 'anti_dsdna_antibody', 'Lupus']"
59800000,53.85714285714286,59.68966196582453,66.05683269476373,13,17.95642857142857,20,"['low_c4', 'acute_pericarditis', 'thrombocytopenia', 'pericardial_effusion', 'ana', 'delirium', 'anti_smith_antibody', 'psychosis', 'seizure', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']","['low_c4', 'acute_pericarditis', 'thrombocytopenia', 'oral_ulcers', 'pericardial_effusion', 'ana', 'joint_involvement', 'anti_β2gp1_antibodies', 'auto_immune_hemolysis', 'delirium', 'anti_smith_antibody', 'psychosis', 'seizure', 'pleural_effusion', 'lupus_anti_coagulant', 'leukopenia', 'anti_dsdna_antibody', 'non_scarring_alopecia', 'anti_cardioliphin_antibodies', 'No lupus']"
60100000,12.964285714285714,20.860428612614925,47.48467432950191,7,10.534642857142858,17,"['anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'Lupus']","['anti_dsdna_antibody', 'pleural_effusion', 'oral_ulcers', 'cutaneous_lupus', 'seizure', 'anti_smith_antibody', 'leukopenia', 'acute_pericarditis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'low_c3', 'delirium', 'lupus_anti_coagulant', 'pericardial_effusion', 'Lupus']"
60300000,0.0,0.0,50.0,2,2.0,2,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'Inconclusive diagnosis']"
60500000,24.857142857142858,29.47903430749682,57.457854406130274,6,9.582142857142857,12,"['fever', 'non_scarring_alopecia', 'low_c3', 'lupus_anti_coagulant', 'leukopenia', 'Lupus']","['fever', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'pericardial_effusion', 'leukopenia', 'delirium', 'cutaneous_lupus', 'seizure', 'proteinuria', 'joint_involvement', 'Inconclusive diagnosis']"
60600000,0.8571428571428572,1.5835971943023286,49.10280970625798,4,6.289285714285715,19,"['oral_ulcers', 'psychosis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['oral_ulcers', 'psychosis', 'anti_β2gp1_antibodies', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'delirium', 'seizure', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'low_c3', 'thrombocytopenia', 'pleural_effusion', 'acute_pericarditis', 'leukopenia', 'pericardial_effusion', 'low_c4', 'Lupus']"
60700000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
60800000,0.0,0.0,50.0,2,2.0,2,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'Inconclusive diagnosis']"
61100000,2.821428571428571,5.31628532974428,50.48020434227332,2,2.155357142857143,7,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'acute_pericarditis', 'fever', 'proteinuria', 'delirium', 'cutaneous_lupus', 'Lupus']"
61200000,0.0,0.0,50.0,2,2.180357142857143,7,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'psychosis', 'Inconclusive diagnosis']"
61300000,0.0,0.0,50.0,2,5.430714285714286,7,"['ana', 'Inconclusive diagnosis']","['ana', 'pleural_effusion', 'auto_immune_hemolysis', 'seizure', 'joint_involvement', 'oral_ulcers', 'Inconclusive diagnosis']"
61400000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
61500000,18.285714285714285,28.030154047853163,53.53065134099617,10,16.96892857142857,21,"['oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'ana', 'Inconclusive diagnosis']","['oral_ulcers', 'thrombocytopenia', 'joint_involvement', 'anti_dsdna_antibody', 'low_c3', 'anti_cardioliphin_antibodies', 'ana', 'pleural_effusion', 'pericardial_effusion', 'low_c4', 'anti_smith_antibody', 'delirium', 'auto_immune_hemolysis', 'psychosis', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'non_scarring_alopecia', 'cutaneous_lupus', 'acute_pericarditis', 'proteinuria', 'Inconclusive diagnosis']"
61700000,0.0,0.0,50.0,5,5.0,5,"['fever', 'psychosis', 'proteinuria', 'delirium', 'Inconclusive diagnosis']","['fever', 'psychosis', 'proteinuria', 'delirium', 'Inconclusive diagnosis']"
61800000,0.0,0.0,50.0,3,3.0,3,"['acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']","['acute_pericarditis', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
62100000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
62300000,1.2857142857142856,2.5655670933248436,50.408684546615575,2,2.6514285714285712,19,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'oral_ulcers', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'psychosis', 'seizure', 'thrombocytopenia', 'auto_immune_hemolysis', 'pericardial_effusion', 'ana', 'low_c4', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_β2gp1_antibodies', 'leukopenia', 'non_scarring_alopecia', 'No lupus']"
62400000,25.178571428571427,31.084656084656086,59.383141762452105,5,8.671785714285715,16,"['ana', 'leukopenia', 'non_scarring_alopecia', 'thrombocytopenia', 'Inconclusive diagnosis']","['ana', 'leukopenia', 'non_scarring_alopecia', 'delirium', 'thrombocytopenia', 'anti_smith_antibody', 'joint_involvement', 'oral_ulcers', 'low_c4', 'lupus_anti_coagulant', 'cutaneous_lupus', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'fever', 'pericardial_effusion', 'Inconclusive diagnosis']"
62500000,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
62600000,0.0,0.0,50.0,3,3.0,3,"['pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']","['pleural_effusion', 'oral_ulcers', 'Inconclusive diagnosis']"
62700000,0.0,0.0,50.0,3,3.0,3,"['delirium', 'thrombocytopenia', 'Inconclusive diagnosis']","['delirium', 'thrombocytopenia', 'Inconclusive diagnosis']"
63000000,0.0,0.0,50.0,3,3.065714285714286,8,"['anti_β2gp1_antibodies', 'leukopenia', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'leukopenia', 'low_c4', 'cutaneous_lupus', 'seizure', 'psychosis', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
63100000,0.0,0.0,50.0,2,2.0,2,"['joint_involvement', 'Inconclusive diagnosis']","['joint_involvement', 'Inconclusive diagnosis']"
63200000,0.0,0.0,50.0,2,2.0,2,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'Inconclusive diagnosis']"
63300000,0.0,0.0,50.0,2,2.0,2,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'Inconclusive diagnosis']"
63400000,0.0,0.0,50.0,3,3.0,3,"['psychosis', 'pleural_effusion', 'Inconclusive diagnosis']","['psychosis', 'pleural_effusion', 'Inconclusive diagnosis']"
63800000,0.14285714285714285,0.29498525073746307,50.03959131545338,2,2.184285714285714,16,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'pleural_effusion', 'ana', 'pericardial_effusion', 'psychosis', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'delirium', 'lupus_anti_coagulant', 'acute_pericarditis', 'anti_smith_antibody', 'low_c4', 'leukopenia', 'anti_β2gp1_antibodies', 'low_c3', 'Lupus']"
64100000,0.0,0.0,50.0,3,3.3764285714285713,7,"['cutaneous_lupus', 'seizure', 'Inconclusive diagnosis']","['cutaneous_lupus', 'seizure', 'acute_pericarditis', 'psychosis', 'auto_immune_hemolysis', 'anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
64200000,0.0,0.0,50.0,2,2.1917857142857144,3,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
64400000,0.0,0.0,50.0,2,2.0,2,"['thrombocytopenia', 'Inconclusive diagnosis']","['thrombocytopenia', 'Inconclusive diagnosis']"
64500000,0.0,0.0,50.0,4,4.0,4,"['leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']","['leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'Inconclusive diagnosis']"
64600000,18.178571428571427,24.123222748815166,55.098339719029376,7,9.604642857142856,14,"['proteinuria', 'ana', 'leukopenia', 'oral_ulcers', 'joint_involvement', 'fever', 'Lupus']","['proteinuria', 'leukopenia', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'thrombocytopenia', 'acute_pericarditis', 'joint_involvement', 'delirium', 'seizure', 'fever', 'anti_dsdna_antibody', 'pericardial_effusion', 'low_c4', 'Lupus']"
64800000,5.0,9.283819628647215,52.28224776500638,3,5.202857142857143,16,"['ana', 'low_c3', 'Inconclusive diagnosis']","['ana', 'low_c3', 'pericardial_effusion', 'lupus_anti_coagulant', 'anti_dsdna_antibody', 'psychosis', 'low_c4', 'pleural_effusion', 'leukopenia', 'thrombocytopenia', 'acute_pericarditis', 'seizure', 'auto_immune_hemolysis', 'oral_ulcers', 'anti_β2gp1_antibodies', 'Lupus']"
64900000,0.0,0.0,50.0,2,2.0,2,"['auto_immune_hemolysis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'Inconclusive diagnosis']"
65000000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
65300000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
65500000,0.0,0.0,50.0,2,2.0,2,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'Inconclusive diagnosis']"
65600000,0.0,0.0,50.0,2,2.0,2,"['anti_dsdna_antibody', 'Inconclusive diagnosis']","['anti_dsdna_antibody', 'Inconclusive diagnosis']"
65700000,0.0,0.0,50.0,2,2.0,2,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'Inconclusive diagnosis']"
65900000,37.285714285714285,36.469177295887214,58.84099616858237,4,9.708928571428572,14,"['auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'cutaneous_lupus', 'psychosis', 'anti_smith_antibody', 'non_scarring_alopecia', 'lupus_anti_coagulant', 'seizure', 'anti_dsdna_antibody', 'ana', 'thrombocytopenia', 'delirium', 'pericardial_effusion', 'low_c4', 'Inconclusive diagnosis']"
66100000,38.92857142857143,28.25298081907724,45.73690932311622,3,4.715357142857143,10,"['non_scarring_alopecia', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'low_c3', 'auto_immune_hemolysis', 'joint_involvement', 'pleural_effusion', 'proteinuria', 'thrombocytopenia', 'cutaneous_lupus', 'acute_pericarditis', 'Lupus']"
66900000,0.0,0.0,50.0,3,3.0,3,"['non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'cutaneous_lupus', 'Inconclusive diagnosis']"
67100000,0.0,0.0,50.0,2,2.0460714285714285,3,"['lupus_anti_coagulant', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
67200000,0.0,0.0,50.0,2,2.0,2,"['leukopenia', 'Inconclusive diagnosis']","['leukopenia', 'Inconclusive diagnosis']"
67400000,0.0,0.0,50.0,2,2.146785714285714,7,"['anti_β2gp1_antibodies', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'psychosis', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'lupus_anti_coagulant', 'ana', 'Inconclusive diagnosis']"
67700000,0.0,0.0,50.0,2,2.0,2,"['oral_ulcers', 'Inconclusive diagnosis']","['oral_ulcers', 'Inconclusive diagnosis']"
67800000,0.0,0.0,50.0,2,2.0,2,"['psychosis', 'Inconclusive diagnosis']","['psychosis', 'Inconclusive diagnosis']"
68000000,0.2857142857142857,0.5878030859662012,50.09642401021712,4,4.0625,11,"['acute_pericarditis', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']","['acute_pericarditis', 'proteinuria', 'low_c4', 'joint_involvement', 'seizure', 'oral_ulcers', 'fever', 'delirium', 'thrombocytopenia', 'leukopenia', 'Inconclusive diagnosis']"
68100000,14.214285714285715,21.595225176342918,55.732439335887605,12,17.28035714285714,20,"['auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'oral_ulcers', 'anti_smith_antibody', 'low_c3', 'Inconclusive diagnosis']","['auto_immune_hemolysis', 'joint_involvement', 'psychosis', 'acute_pericarditis', 'anti_cardioliphin_antibodies', 'pleural_effusion', 'pericardial_effusion', 'delirium', 'lupus_anti_coagulant', 'anti_β2gp1_antibodies', 'oral_ulcers', 'thrombocytopenia', 'anti_smith_antibody', 'seizure', 'low_c4', 'low_c3', 'ana', 'leukopenia', 'non_scarring_alopecia', 'Lupus']"
68200000,0.0,0.0,50.0,3,3.4335714285714287,12,"['anti_cardioliphin_antibodies', 'proteinuria', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'proteinuria', 'low_c4', 'lupus_anti_coagulant', 'delirium', 'anti_β2gp1_antibodies', 'oral_ulcers', 'pericardial_effusion', 'leukopenia', 'thrombocytopenia', 'joint_involvement', 'Inconclusive diagnosis']"
68400000,15.928571428571429,22.684859865344034,54.263090676883785,12,15.855357142857143,20,"['thrombocytopenia', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'low_c4', 'pleural_effusion', 'delirium', 'leukopenia', 'oral_ulcers', 'psychosis', 'joint_involvement', 'Inconclusive diagnosis']","['thrombocytopenia', 'seizure', 'pericardial_effusion', 'anti_dsdna_antibody', 'leukopenia', 'pleural_effusion', 'low_c4', 'delirium', 'oral_ulcers', 'psychosis', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'anti_β2gp1_antibodies', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'Lupus']"
68500000,0.07142857142857142,0.14200021033340862,49.665389527458494,3,5.331785714285714,14,"['anti_smith_antibody', 'cutaneous_lupus', 'Inconclusive diagnosis']","['anti_smith_antibody', 'cutaneous_lupus', 'pericardial_effusion', 'pleural_effusion', 'psychosis', 'lupus_anti_coagulant', 'acute_pericarditis', 'non_scarring_alopecia', 'seizure', 'auto_immune_hemolysis', 'anti_dsdna_antibody', 'thrombocytopenia', 'anti_β2gp1_antibodies', 'Lupus']"
68700000,2.357142857142857,4.647887323943663,51.15325670498084,7,10.809642857142856,18,"['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'anti_β2gp1_antibodies', 'ana', 'anti_dsdna_antibody', 'pericardial_effusion', 'thrombocytopenia', 'acute_pericarditis', 'psychosis', 'low_c3', 'pleural_effusion', 'anti_smith_antibody', 'low_c4', 'oral_ulcers', 'joint_involvement', 'leukopenia', 'non_scarring_alopecia', 'Lupus']"
68800000,0.03571428571428571,0.07401924500370095,50.01851851851852,6,6.073571428571428,14,"['thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'Inconclusive diagnosis']","['thrombocytopenia', 'lupus_anti_coagulant', 'anti_smith_antibody', 'joint_involvement', 'pleural_effusion', 'psychosis', 'low_c3', 'leukopenia', 'delirium', 'anti_cardioliphin_antibodies', 'acute_pericarditis', 'ana', 'anti_β2gp1_antibodies', 'Lupus']"
69000000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
69100000,9.035714285714286,14.675174013921113,52.59897828863346,3,8.6525,17,"['non_scarring_alopecia', 'low_c3', 'Lupus']","['non_scarring_alopecia', 'delirium', 'ana', 'low_c3', 'anti_dsdna_antibody', 'anti_cardioliphin_antibodies', 'low_c4', 'psychosis', 'pleural_effusion', 'anti_smith_antibody', 'anti_β2gp1_antibodies', 'thrombocytopenia', 'leukopenia', 'lupus_anti_coagulant', 'oral_ulcers', 'seizure', 'Lupus']"
69300000,3.25,6.262904335856848,51.47828863346105,3,3.7760714285714285,11,"['low_c4', 'delirium', 'Inconclusive diagnosis']","['low_c4', 'delirium', 'fever', 'auto_immune_hemolysis', 'joint_involvement', 'proteinuria', 'seizure', 'thrombocytopenia', 'leukopenia', 'pericardial_effusion', 'Lupus']"
69600000,18.107142857142858,25.20687766362507,55.9712643678161,12,16.764285714285716,20,"['thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'leukopenia', 'oral_ulcers', 'pleural_effusion', 'pericardial_effusion', 'ana', 'psychosis', 'joint_involvement', 'Inconclusive diagnosis']","['thrombocytopenia', 'anti_β2gp1_antibodies', 'anti_dsdna_antibody', 'acute_pericarditis', 'oral_ulcers', 'pleural_effusion', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'ana', 'anti_cardioliphin_antibodies', 'low_c3', 'psychosis', 'auto_immune_hemolysis', 'delirium', 'cutaneous_lupus', 'non_scarring_alopecia', 'proteinuria', 'low_c4', 'Inconclusive diagnosis']"
69900000,23.285714285714285,26.247987117552334,53.76372924648787,12,16.806428571428572,20,"['lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'delirium', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'low_c3', 'leukopenia', 'Inconclusive diagnosis']","['lupus_anti_coagulant', 'psychosis', 'thrombocytopenia', 'delirium', 'seizure', 'anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'oral_ulcers', 'anti_cardioliphin_antibodies', 'leukopenia', 'low_c3', 'pleural_effusion', 'acute_pericarditis', 'ana', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'pericardial_effusion', 'Inconclusive diagnosis']"
70200000,22.714285714285715,28.1873802090744,56.3780332056194,6,12.187142857142858,20,"['delirium', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'cutaneous_lupus', 'Lupus']","['delirium', 'lupus_anti_coagulant', 'low_c3', 'joint_involvement', 'acute_pericarditis', 'low_c4', 'cutaneous_lupus', 'non_scarring_alopecia', 'oral_ulcers', 'anti_dsdna_antibody', 'pleural_effusion', 'anti_cardioliphin_antibodies', 'ana', 'seizure', 'auto_immune_hemolysis', 'psychosis', 'proteinuria', 'leukopenia', 'pericardial_effusion', 'Lupus']"
70400000,29.75,24.45684086905461,44.3397190293742,4,9.782142857142857,11,"['fever', 'anti_cardioliphin_antibodies', 'cutaneous_lupus', 'Lupus']","['fever', 'anti_cardioliphin_antibodies', 'leukopenia', 'cutaneous_lupus', 'thrombocytopenia', 'proteinuria', 'delirium', 'low_c3', 'seizure', 'ana', 'Lupus']"
70600000,0.0,0.0,50.0,2,2.0,2,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'Inconclusive diagnosis']"
70700000,46.214285714285715,54.25878478351529,59.982120051085566,12,16.205,19,"['anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'joint_involvement', 'ana', 'leukopenia', 'low_c4', 'lupus_anti_coagulant', 'Lupus']","['anti_dsdna_antibody', 'auto_immune_hemolysis', 'anti_smith_antibody', 'acute_pericarditis', 'thrombocytopenia', 'non_scarring_alopecia', 'ana', 'leukopenia', 'joint_involvement', 'pericardial_effusion', 'anti_cardioliphin_antibodies', 'oral_ulcers', 'low_c4', 'psychosis', 'pleural_effusion', 'lupus_anti_coagulant', 'seizure', 'low_c3', 'No lupus']"
70800000,48.857142857142854,57.94657058799799,64.75287356321839,10,16.055357142857144,19,"['anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'delirium', 'oral_ulcers', 'fever', 'Inconclusive diagnosis']","['anti_β2gp1_antibodies', 'pleural_effusion', 'anti_dsdna_antibody', 'thrombocytopenia', 'pericardial_effusion', 'joint_involvement', 'delirium', 'low_c4', 'ana', 'anti_cardioliphin_antibodies', 'non_scarring_alopecia', 'anti_smith_antibody', 'auto_immune_hemolysis', 'acute_pericarditis', 'cutaneous_lupus', 'lupus_anti_coagulant', 'proteinuria', 'leukopenia', 'Inconclusive diagnosis']"
70900000,36.5,44.516499425402856,63.28863346104725,12,16.592142857142857,19,"['delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'leukopenia', 'seizure', 'anti_smith_antibody', 'anti_dsdna_antibody', 'Lupus']","['delirium', 'anti_cardioliphin_antibodies', 'auto_immune_hemolysis', 'thrombocytopenia', 'joint_involvement', 'pleural_effusion', 'pericardial_effusion', 'psychosis', 'leukopenia', 'seizure', 'anti_smith_antibody', 'oral_ulcers', 'low_c4', 'low_c3', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'non_scarring_alopecia', 'anti_dsdna_antibody', 'Inconclusive diagnosis']"
71000000,0.0,0.0,50.0,2,2.0,2,"['anti_smith_antibody', 'Inconclusive diagnosis']","['anti_smith_antibody', 'Inconclusive diagnosis']"
71100000,0.0,0.0,50.0,2,2.0,2,"['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']","['anti_cardioliphin_antibodies', 'Inconclusive diagnosis']"
71200000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
71700000,51.78571428571429,34.117647058823536,50.0,1,1.0,1,['No lupus'],['No lupus']
71900000,1.25,2.505368647100931,50.44125159642401,3,3.2089285714285714,11,"['acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']","['acute_pericarditis', 'cutaneous_lupus', 'pericardial_effusion', 'anti_β2gp1_antibodies', 'lupus_anti_coagulant', 'fever', 'low_c3', 'seizure', 'ana', 'thrombocytopenia', 'Lupus']"
72000000,1.9285714285714284,2.5824964131994257,39.11813537675607,4,8.7575,11,"['non_scarring_alopecia', 'fever', 'ana', 'Inconclusive diagnosis']","['non_scarring_alopecia', 'fever', 'seizure', 'oral_ulcers', 'leukopenia', 'psychosis', 'ana', 'low_c3', 'delirium', 'thrombocytopenia', 'Lupus']"
72100000,0.0,0.0,50.0,2,2.0,2,"['pleural_effusion', 'Inconclusive diagnosis']","['pleural_effusion', 'Inconclusive diagnosis']"
72400000,1.9285714285714284,3.4263959390862935,49.59770114942529,3,3.090357142857143,6,"['oral_ulcers', 'cutaneous_lupus', 'Inconclusive diagnosis']","['oral_ulcers', 'cutaneous_lupus', 'pericardial_effusion', 'ana', 'auto_immune_hemolysis', 'No lupus']"
72500000,0.0,0.0,50.0,2,2.0,2,"['cutaneous_lupus', 'Inconclusive diagnosis']","['cutaneous_lupus', 'Inconclusive diagnosis']"
72600000,0.0,0.0,50.0,2,2.0,2,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'Inconclusive diagnosis']"
72800000,0.0,0.0,50.0,2,2.0,2,"['acute_pericarditis', 'Inconclusive diagnosis']","['acute_pericarditis', 'Inconclusive diagnosis']"
73100000,0.0,0.0,50.0,2,2.951071428571429,4,"['ana', 'Inconclusive diagnosis']","['ana', 'joint_involvement', 'auto_immune_hemolysis', 'Inconclusive diagnosis']"
73200000,0.0,0.0,50.0,3,3.4164285714285714,8,"['proteinuria', 'thrombocytopenia', 'Inconclusive diagnosis']","['proteinuria', 'thrombocytopenia', 'psychosis', 'seizure', 'oral_ulcers', 'acute_pericarditis', 'cutaneous_lupus', 'Inconclusive diagnosis']"
73400000,0.0,0.0,50.0,3,3.2642857142857142,4,"['thrombocytopenia', 'proteinuria', 'Inconclusive diagnosis']","['thrombocytopenia', 'proteinuria', 'psychosis', 'Inconclusive diagnosis']"
73600000,0.0,0.0,50.0,2,2.0,2,"['low_c3', 'Inconclusive diagnosis']","['low_c3', 'Inconclusive diagnosis']"
73700000,48.214285714285715,32.53012048192771,50.0,2,2.0,2,"['non_scarring_alopecia', 'Lupus']","['non_scarring_alopecia', 'Lupus']"
73800000,0.0,0.0,50.0,2,2.0,2,"['low_c4', 'Inconclusive diagnosis']","['low_c4', 'Inconclusive diagnosis']"
73900000,0.0,0.0,50.0,3,3.0,3,"['proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']","['proteinuria', 'acute_pericarditis', 'Inconclusive diagnosis']"
